Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,accident,1,ICI.Radio-Canada.ca,Accident mortel sur le boulevard Thibeau à Trois-Rivières,2021-06-26,27,https://ici.radio-canada.ca/nouvelle/1804707/accident-moto-deces-boulevard-thibeau-trois-rivieres,2021-07-23 12:41:25,local
Trois-Rivières,accident,2,Le Nouvelliste - Groupe Capitales Médias,Un piéton happé à Trois-Rivières | Justice et faits divers | Actualités,2021-07-10,13,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-pieton-happe-a-trois-rivieres-77130079461c05566c6d78e5e558a420,2021-07-23 12:41:25,local
Trois-Rivières,accident,3,ICI.Radio-Canada.ca,Grave accident de motocyclette à Sainte-Ursule,2021-06-28,25,https://ici.radio-canada.ca/nouvelle/1804918/moto-conducteur-inexperience-mauricie-police-hopital-route-348,2021-07-23 12:41:25,local
Trois-Rivières,accident,4,Le Nouvelliste - Groupe Capitales Médias,Une voiture enfonce un immeuble à logements à Saint-Maurice,2021-06-25,28,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-enfonce-un-immeuble-a-logements-a-saint-maurice-27e6d5b0aae431bf8a900f67d216f464,2021-07-23 12:41:25,local
Trois-Rivières,accident,5,Le Nouvelliste - Groupe Capitales Médias,À 185 km/h à moto sur la route 155,2021-06-25,28,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/a-185-km-h-a-moto-sur-la-route-155-1968905a91a4de13dc99a88774f67525,2021-07-23 12:41:25,local
Trois-Rivières,accident,6,Le Journal de Québec,Un début de vacances meurtrier sur les routes,2021-07-18,5,https://www.journaldequebec.com/2021/07/17/vacances-de-la-construction-appel-a-la-prudence-sur-les-routes-du-quebec-1,2021-07-23 12:41:26,local
Trois-Rivières,accident,7,Le Nouvelliste - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-25,89,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-07-23 12:41:26,local
Trois-Rivières,accident,8,Le Nouvelliste - Groupe Capitales Médias,Accident à Trois-Rivières: un camionneur transporté à l'hôpital,2020-11-23,242,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-trois-rivieres-un-camionneur-transporte-a-lhopital-7cc8528139df72da73c5a5ff4a9abf5b,2021-07-23 12:41:26,local
Trois-Rivières,accident,9,Le Nouvelliste - Groupe Capitales Médias,Une voiture sectionne un poteau électrique sur le boulevard des Forges,2021-05-19,65,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-sectionne-un-poteau-electrique-sur-le-boulevard-des-forges-f4505e876c942ca6366427706d198191,2021-07-23 12:41:26,local
Trois-Rivières,accident,10,Le Nouvelliste - Groupe Capitales Médias,Une rivière à départager | La griffe à Beaudoin | Chroniques,2021-07-22,1,https://www.lenouvelliste.ca/chroniques/la-griffe-a-beaudoin/une-riviere-a-departager-438b12f70398ccdfd0403fbb2b9e783b,2021-07-23 12:41:26,local
