Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Anne-des-Monts,accident,1,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,10,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-07-23 09:08:12,local
Sainte-Anne-des-Monts,accident,2,ICI.Radio-Canada.ca,Le motocycliste blessé dans un accident sur la route 299 succombe à ses blessures,2021-07-13,10,https://ici.radio-canada.ca/nouvelle/1808831/accident-sainte-anne-monts-route-299-blesse-grave-moto,2021-07-23 09:08:13,local
Sainte-Anne-des-Monts,accident,3,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,9,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-23 09:08:13,local
Sainte-Anne-des-Monts,accident,4,ICI.Radio-Canada.ca,Accident mortel à Sainte-Anne-des-Monts : pas d'accusations contre les policiers,2020-10-28,268,https://ici.radio-canada.ca/nouvelle/1745150/dpcp-intervention-policiers-mort-marie-eve-mimeault-ste-anne-des-monts-bei,2021-07-23 09:08:14,local
Sainte-Anne-des-Monts,accident,5,Le Soleil - Groupe Capitales Médias,Accident mortel à Sainte-Anne-des-Monts: le travail de la SQ sous enquête,,,https://www.lesoleil.com/actualite/en-region/accident-mortel-a-sainte-anne-des-monts-le-travail-de-la-sq-sous-enquete-921ee1ac9059ca777c8c77749f717353,2021-07-23 09:08:14,local
Sainte-Anne-des-Monts,accident,6,L’Avantage gaspésien,Deux accidents en moins trois heures à Sainte-Anne-des-Monts,2020-08-08,349,https://www.lavantagegaspesien.com/article/2020/08/08/deux-accidents-en-moins-trois-heures-a-sainte-anne-des-monts,2021-07-23 09:08:14,local
Sainte-Anne-des-Monts,accident,7,L’Avantage gaspésien,Un incendie ravage une résidence à Sainte-Anne-des-Monts,2020-12-03,232,https://www.lavantagegaspesien.com/article/2020/12/03/un-incendie-ravage-une-residence-a-sainte-anne-des-monts,2021-07-23 09:08:15,local
Sainte-Anne-des-Monts,accident,8,Le Soleil - Groupe Capitales Médias,Accident mortel à Sainte-Anne-des-Monts: neuf nouvelles accusations contre le conducteur,,,https://www.lesoleil.com/actualites/accident-mortel-a-sainte-anne-des-monts-neuf-nouvelles-accusations-contre-le-conducteur-646c04090acb1e346f7cd1d56f1073fa,2021-07-23 09:08:15,local
Sainte-Anne-des-Monts,accident,9,Mon Matane,Un homme de Sainte-Anne-des-Monts a perdu la vie sur la route Saint-Thomas à Les Méchins,2020-12-20,215,https://monmatane.com/un-homme-de-sainte-anne-des-monts-a-perdu-la-vie-sur-la-route-saint-thomas-a-les-mechins/,2021-07-23 09:08:15,local
Sainte-Anne-des-Monts,accident,10,Le Soleil - Groupe Capitales Médias,"Douze perquisitions à Matane, Sainte-Anne-des-Monts et Montréal",2020-11-16,249,https://www.lesoleil.com/actualite/justice-et-faits-divers/douze-perquisitions-a-matane-sainte-anne-des-monts-et-montreal-90da217e2db90689aa438645ce0f669b,2021-07-23 09:08:15,local
Sainte-Anne-des-Monts,accident,11,Le Journal de Québec,Sainte-Anne-des-Monts: éclosion de COVID-19 dans trois écoles,2021-06-14,39,https://www.journaldequebec.com/2021/06/14/sainte-anne-des-monts-eclosion-de-covid-19-dans-trois-ecoles,2021-07-23 09:08:15,local
Sainte-Anne-des-Monts,accident,12,iHeartRadio,Un accident de motocross fait un mort à Sainte-Anne-des-Monts,,,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-accident-de-motocross-fait-un-mort-a-sainte-anne-des-monts-1.9452079,2021-07-23 09:08:16,local
Sainte-Anne-des-Monts,accident,13,L’Avantage gaspésien,Accident à Sainte-Anne-des-Monts - Matane,,,https://www.lavantagegaspesien.com/article/2019/07/09/accident-a-sainte-anne-des-monts,2021-07-23 09:08:16,local
Sainte-Anne-des-Monts,accident,14,Zone911,DERNIÈRE HEURE - Grave accident près du Mont Ste-Anne,2021-04-06,108,https://zone911.com/accidents/30637-derniere-heure-grave-accident-pres-du-mont-ste-anne,2021-07-23 09:08:16,local
Sainte-Anne-des-Monts,accident,15,La Presse,Raynald Hawkins | Monsieur sécurité nautique | La Presse,2021-07-19,4,https://www.lapresse.ca/actualites/2021-07-19/raynald-hawkins/monsieur-securite-nautique.php,2021-07-23 09:08:16,local
Sainte-Anne-des-Monts,accident,16,ICI.Radio-Canada.ca,Dépistage massif à Sainte-Anne-des-Monts | Coronavirus,2021-06-11,42,https://ici.radio-canada.ca/nouvelle/1800884/sainte-anne-des-monts-covid-19-depistage-fermetures-ecoles,2021-07-23 09:08:16,local
Sainte-Anne-des-Monts,accident,17,ICI.Radio-Canada.ca,Reprise des visites à l'hôpital de Sainte-Anne-des-Monts,2021-06-21,32,https://ici.radio-canada.ca/nouvelle/1803393/covid-19-visiteurs-hopital-sainte-anne-des-monts-depistage-haute-gaspesie-coronavirus,2021-07-23 09:08:17,local
Sainte-Anne-des-Monts,accident,18,ICI.Radio-Canada.ca,Sainte-Anne-des-Monts veut une résidence pour les étudiants en formation professionnelle,2021-04-06,108,https://ici.radio-canada.ca/nouvelle/1782724/residence-renovation-sainte-anne-des-monts-centre-services-scolaires,2021-07-23 09:08:17,local
Sainte-Anne-des-Monts,accident,19,Le Soleil - Groupe Capitales Médias,Un cas de disparition à Sainte-Anne-des-Monts transformé en dossier de meurtre,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-cas-de-disparition-a-sainte-anne-des-monts-transforme-en-dossier-de-meurtre-2f0a5b78f932c4c523443060c0edb13e,2021-07-23 09:08:17,local
Sainte-Anne-des-Monts,accident,20,L’Avantage gaspésien,Perquisition en matière de stupéfiants à Sainte-Anne-des-Monts,2020-09-14,312,https://www.lavantagegaspesien.com/article/2020/09/14/perquisition-en-matiere-de-stupefiants-a-sainte-anne-des-monts,2021-07-23 09:08:17,local
Sainte-Anne-des-Monts,accident,21,ICI.Radio-Canada.ca,La maison Saint-Paul de Sainte-Anne-des-Monts achetée par un promoteur privé,2021-04-15,99,https://ici.radio-canada.ca/nouvelle/1784596/maison-saint-paul-sainte-anne-des-monts-vente-norplex-cpe-organismes,2021-07-23 09:08:17,local
Sainte-Anne-des-Monts,accident,22,L’Avantage gaspésien,Vol de légumes au jardin communautaire de Sainte-Anne-des-Monts,2020-10-12,284,https://www.lavantagegaspesien.com/article/2020/10/12/vol-de-legumes-au-jardin-communautaire-de-sainte-anne-des-monts,2021-07-23 09:08:18,local
Sainte-Anne-des-Monts,accident,23,L’Avantage gaspésien,Encore un épisode d'animaux tués et jetés à Sainte-Anne-des-Monts,2020-10-05,291,https://www.lavantagegaspesien.com/article/2020/10/05/encore-un-episode-d-animaux-tues-et-jetes-a-sainte-anne-des-monts,2021-07-23 09:08:18,local
Sainte-Anne-des-Monts,accident,24,L’Avantage gaspésien,Accident mortel sur la route 299 à Sainte-Anne-des-Monts,2021-07-14,9,https://www.lavantagegaspesien.com/article/2021/07/14/accident-mortel-sur-la-route-299-a-sainte-anne-des-monts,2021-07-23 09:08:18,local
Sainte-Anne-des-Monts,accident,25,Le Nouvelliste - Groupe Capitales Médias,Accident mortel de VTT: l'homme toujours dans un état critique,2021-06-21,32,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/accident-mortel-de-vtt-lhomme-toujours-dans-un-etat-critique-2908ab6fe98f83261103c456ad901e71,2021-07-23 09:08:18,local
Sainte-Anne-des-Monts,décès OR mort,1,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,10,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-07-23 09:08:57,local
Sainte-Anne-des-Monts,décès OR mort,2,ICI.Radio-Canada.ca,Le motocycliste blessé dans un accident sur la route 299 succombe à ses blessures,2021-07-13,10,https://ici.radio-canada.ca/nouvelle/1808831/accident-sainte-anne-monts-route-299-blesse-grave-moto,2021-07-23 09:08:57,local
Sainte-Anne-des-Monts,décès OR mort,3,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,9,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-23 09:08:57,local
Sainte-Anne-des-Monts,décès OR mort,4,Le Journal de Québec,"CANTIN, Soeur Noëlla",2021-07-07,16,https://www.journaldequebec.com/2021/07/06/f55c5cadeb/cantin-soeur-noella,2021-07-23 09:08:57,local
Sainte-Anne-des-Monts,décès OR mort,5,ICI.Radio-Canada.ca,De nouveaux sentiers de vélo de montagne en Haute-Gaspésie,2021-07-22,1,https://ici.radio-canada.ca/nouvelle/1810941/velo-montagne-haute-gaspesie-sentiers,2021-07-23 09:08:58,local
