Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Anne-des-Monts,élection OR campagne,1,Radio Gaspésie C J R G - FM,Une première Maison Oxygène en Gaspésie,2021-07-19,4,https://www.radiogaspesie.ca/nouvelles/actualite/une-premiere-maison-oxygene-en-gaspesie/,2021-07-23 09:50:34,mixte
Sainte-Anne-des-Monts,élection OR campagne,2,L’Avantage gaspésien,Le combat d'une vie pour une famille annemontoise et leur fille atteinte de leucémie,2021-06-30,23,https://www.lavantagegaspesien.com/article/2021/06/30/le-combat-d-une-vie-pour-une-famille-annemontoise-et-leur-fille-atteinte-de-leucemie,2021-07-23 09:50:35,mixte
Sainte-Anne-des-Monts,élection OR campagne,3,Radio Gaspésie C J R G - FM,Opération Enfant Soleil verse 23 500 dollars à l'Hôpital de Gaspé,2021-07-16,7,https://www.radiogaspesie.ca/nouvelles/actualite/operation-enfant-soleil-verse-23-500-dollars-a-lhopital-de-gaspe/,2021-07-23 09:50:35,mixte
Sainte-Anne-des-Monts,élection OR campagne,4,L’Avantage gaspésien,Simon Deschênes sollicitera un nouveau mandat à la mairie de Sainte-Anne-des-Monts,2021-05-27,57,https://www.lavantagegaspesien.com/article/2021/05/27/simon-deschenes-sollicitera-un-nouveau-mandat-a-la-mairie-de-sainte-anne-des-monts,2021-07-23 09:50:35,mixte
Sainte-Anne-des-Monts,élection OR campagne,5,France 3 Régions,Elections départementales dans le Puy-de-Dôme : les résultats du second tour dans votre canton,2021-06-27,26,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/puy-de-dome/direct-elections-departementales-dans-le-puy-de-dome-les-resultats-du-second-tour-dans-votre-canton-2149906.html,2021-07-23 09:50:35,mixte
Sainte-Anne-des-Monts,élection OR campagne,6,L’Avantage gaspésien,17 mai 2021 Maxime Blanchette tentera sa chance à la mairie de Cap-Chat,2021-05-17,67,https://www.lavantagegaspesien.com/article/2021/05/17/maxime-blanchette-tentera-sa-chance-a-la-mairie-de-cap-chat,2021-07-23 09:50:35,mixte
Sainte-Anne-des-Monts,élection OR campagne,7,L'Éveil et La Concorde,Agenda d'ici - Semaine du 7 juillet 2021 - Journal L'Éveil de Saint-Eustache,2021-07-07,16,https://www.leveil.com/societe/agenda-dici-semaine-du-7-juillet-2021,2021-07-23 09:50:35,mixte
Sainte-Anne-des-Monts,élection OR campagne,8,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 14 juillet 2021,2021-07-14,9,https://www.nordinfo.com/societe/agenda-dici-semaine-du-14-juillet-2021/,2021-07-23 09:50:36,mixte
Sainte-Anne-des-Monts,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,37,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-23 09:50:36,mixte
Sainte-Anne-des-Monts,élection OR campagne,10,L’Avantage gaspésien,Chefferie du Parti conservateur: Peter MacKay fait campagne à Sainte-Anne-des-Monts,,,https://www.lavantagegaspesien.com/article/2020/07/11/chefferie-du-parti-conservateur-peter-mackay-fait-campagne-a-sainte-anne-des-monts,2021-07-23 09:50:36,mixte
