Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,élection OR campagne,1,Le Quotidien - Groupe Capitales Médias,Aucun nouveau cas au Saguenay-Lac-Saint-Jean,2021-07-22,1,https://www.lequotidien.com/actualites/aucun-nouveau-cas-au-saguenay-lac-saint-jean-bf631e408b26dee3a4a3a87fba9eacd4,2021-07-23 09:16:55,mixte
Saguenay,élection OR campagne,2,Le Devoir,GNL Québec: le Saguenay entre soulagement et déception,2021-07-22,1,https://www.ledevoir.com/societe/environnement/619791/gnl-quebec-le-saguenay-entre-soulagement-et-deception,2021-07-23 09:16:56,mixte
Saguenay,élection OR campagne,3,Le Quotidien - Groupe Capitales Médias,Une autre journée sans nouveau cas au Saguenay-Lac-Saint-Jean,2021-07-21,2,https://www.lequotidien.com/actualites/covid-19/une-autre-journee-sans-nouveau-cas-au-saguenay-lac-saint-jean-c56844f48d2079f4e358ffccef6d1b93,2021-07-23 09:16:56,mixte
Saguenay,élection OR campagne,4,La Presse,Saguenay–Lac-Saint-Jean | Des restaurateurs refusent d'accueillir des évènements d'Éric Duhaime,2021-07-09,14,https://www.lapresse.ca/actualites/2021-07-09/saguenay-lac-saint-jean/des-restaurateurs-refusent-d-accueillir-des-evenements-d-eric-duhaime.php,2021-07-23 09:16:56,mixte
Saguenay,élection OR campagne,5,ICI.Radio-Canada.ca,La clinique de vaccination mobile au Service de travail de rue de Chicoutimi vendredi,2021-07-08,15,https://ici.radio-canada.ca/nouvelle/1807686/ciusss-clinique-moderna,2021-07-23 09:16:56,mixte
Saguenay,élection OR campagne,6,Le Quotidien - Groupe Capitales Médias,"Marc Pettersen, en réflexion, tire sur Josée Néron",2021-07-15,8,https://www.lequotidien.com/actualites/marc-pettersen-en-reflexion-tire-sur-josee-neron-0878425969bb4eaebf5624602ed11a5c,2021-07-23 09:16:57,mixte
Saguenay,élection OR campagne,7,Le Quotidien - Groupe Capitales Médias,Un cas de COVID-19 de plus au Saguenay-Lac-Saint-Jean,2021-07-19,4,https://www.lequotidien.com/actualites/covid-19/un-cas-de-covid-19-de-plus-au-saguenay-lac-saint-jean-b281d63a4c2d633831ed10cfa69d0653,2021-07-23 09:16:57,mixte
Saguenay,élection OR campagne,8,ICI.Radio-Canada.ca,La reprise des croisières le 1 er novembre devrait permettre une saison 2022 à La Baie,2021-07-15,8,https://ici.radio-canada.ca/nouvelle/1809413/saguenay-quebec-gaspe-boston-new-york,2021-07-23 09:16:58,mixte
Saguenay,élection OR campagne,9,Le Quotidien - Groupe Capitales Médias,COVID-19: aucun nouveau cas au Saguenay-Lac-Saint-Jean,2021-07-20,3,https://www.lequotidien.com/actualites/covid-19/covid-19-aucun-nouveau-cas-au-saguenay-lac-saint-jean-ed7e789fd10672f9de5d18c40ceccf96,2021-07-23 09:16:58,mixte
Saguenay,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,Troisième journée sans nouveau cas au Saguenay-Lac-Saint-Jean,2021-07-09,14,https://www.lequotidien.com/actualites/covid-19/troisieme-journee-sans-nouveau-cas-au-saguenay-lac-saint-jean-4abb7e4d6f44577463a22d4b38ccb75a,2021-07-23 09:16:58,mixte
Saguenay,élection OR campagne,11,La Presse,Énergie Saguenay | Divorce entre GNL Québec et la Société Générale,2021-07-08,15,https://www.lapresse.ca/affaires/2021-07-08/energie-saguenay/divorce-entre-gnl-quebec-et-la-societe-generale.php,2021-07-23 09:16:58,mixte
Saguenay,élection OR campagne,12,Journal Le Lac St-Jean,Mairie d'Alma: les candidats sillonneront la ville cet été,2021-07-04,19,https://lelacstjean.com/non-classe/mairie-dalma-les-candidats-sillonneront-la-ville-cet-ete/,2021-07-23 09:16:59,mixte
Saguenay,élection OR campagne,13,Le Journal de Québec,COVID-19: 99 nouveaux cas et trois décès de plus au Québec,2021-07-22,1,https://www.journaldequebec.com/2021/07/22/covid-19-99-nouveaux-cas-et-trois-deces-de-plus-au-quebec,2021-07-23 09:16:59,mixte
Saguenay,élection OR campagne,14,Le Journal de Québec,Il pleut de l'argent,2021-07-18,5,https://www.journaldequebec.com/2021/07/18/il-pleut-de-largent,2021-07-23 09:16:59,mixte
Saguenay,élection OR campagne,15,Grenier aux Nouvelles,TV5 Québec Canada accueille Ian Gailer au sein de son conseil d'administration,2021-07-22,1,https://www.grenier.qc.ca/nouvelles/23681/tv5-quebec-canada-accueille-ian-gailer-au-sein-de-son-conseil-dadministration,2021-07-23 09:16:59,mixte
Saguenay,élection OR campagne,16,Le Journal de Québec,Confusion dans la campagne de vaccination au Saguenay–Lac-Saint-Jean,2021-05-31,53,https://www.journaldequebec.com/2021/05/31/confusion-dans-la-campagne-de-vaccination-au-saguenay-lac-saint-jean,2021-07-23 09:16:59,mixte
Saguenay,élection OR campagne,17,Le Journal de Québec,Incitons fiscalement les retraités à retourner au travail,2021-07-17,6,https://www.journaldequebec.com/2021/07/17/incitons-fiscalement-les-retraites-a-retourner-au-travail,2021-07-23 09:17:00,mixte
Saguenay,élection OR campagne,18,Le Quotidien - Groupe Capitales Médias,Ottawa verse 4 M$ dans le projet du terminal de Bagotville,2021-07-20,3,https://www.lequotidien.com/actualites/ottawa-verse-4-m-dans-le-projet-du-terminal-de-bagotville-2ef66dfcc8a82415c21b857e3dc33357,2021-07-23 09:17:00,mixte
Saguenay,élection OR campagne,19,Le Journal de Québec,Élections municipales: la mairesse de Saguenay en tête des sondages,2021-06-21,32,https://www.journaldequebec.com/2021/06/21/elections-municipales-la-mairesse-de-saguenay-en-tete-des-sondages,2021-07-23 09:17:00,mixte
Saguenay,élection OR campagne,20,ICI.Radio-Canada.ca,Mairie de Saguenay : peu de conseillers indépendants appuient un candidat,2021-04-23,91,https://ici.radio-canada.ca/nouvelle/1787190/course-election-municipale-novembre-appuis,2021-07-23 09:17:00,mixte
Saguenay,élection OR campagne,21,Le Journal de Montréal,Charles Hudon veut une nouvelle chance dans la LNH,2021-07-17,6,https://www.journaldemontreal.com/2021/07/17/charles-hudon-veut-une-nouvelle-chance-dans-la-lnh-1,2021-07-23 09:17:00,mixte
Saguenay,élection OR campagne,22,Le Quotidien - Groupe Capitales Médias,Plus de 2 M$ pour la 40e campagne de Centraide Saguenay-Lac-Saint-Jean,2021-04-01,113,https://www.lequotidien.com/actualites/plus-de-2-m-pour-la-40e-campagne-de-centraide-saguenay-lac-saint-jean-9a37678d541cc53e63ff5a3eb42feb26,2021-07-23 09:17:00,mixte
Saguenay,élection OR campagne,23,Le Quotidien - Groupe Capitales Médias,Éric Duhaime en campagne électorale virtuelle au Saguenay-Lac-Saint-Jean,2021-02-17,156,https://www.lequotidien.com/actualites/eric-duhaime-en-campagne-electorale-virtuelle-au-saguenay-lac-saint-jean-94bc76c1c0a24e490906c98dda1af1b3,2021-07-23 09:17:01,mixte
Saguenay,élection OR campagne,24,Le Quotidien - Groupe Capitales Médias,Mairie de Saguenay: Catherine Morissette entre dans la course,2021-06-02,51,https://www.lequotidien.com/actualites/mairie-de-saguenay-catherine-morissette-entre-dans-la-course-d868865483c3849019692d942ce7da4e,2021-07-23 09:17:01,mixte
Saguenay,élection OR campagne,25,ICI.Radio-Canada.ca,Vaccination : le Saguenay-Lac-Saint-Jean fait bonne figure | Coronavirus,2021-04-22,92,https://ici.radio-canada.ca/nouvelle/1786887/vaccins-region-province-pays-covid-coronavirus-pandemie,2021-07-23 09:17:01,mixte
Saguenay,député,1,Le Journal de Québec,Rejet de GNL Québec: le Saguenay-Lac-Saint-Jean doit investir ailleurs,2021-07-22,1,https://www.journaldequebec.com/2021/07/22/rejet-de-gnl-quebec-le-saguenay-lac-saint-jean-doit-investir-ailleurs-1,2021-07-23 09:17:39,mixte
Saguenay,député,2,Le Devoir,Le projet Énergie Saguenay n'était pas compatible avec les politiques ​environnementales du Québec,2021-07-23,0,https://www.ledevoir.com/societe/environnement/620139/environnement-entre-energie-saguenay-et-les-belugas-quebec-a-choisi,2021-07-23 09:17:40,mixte
Saguenay,député,3,iHeartRadio,Le projet de GNL Québec ne verra pas le jour,2021-07-21,2,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/le-projet-de-gnl-quebec-ne-verra-pas-le-jour-1.15672022,2021-07-23 09:17:40,mixte
Saguenay,député,4,ICI.Radio-Canada.ca,Rejet du projet de GNL Québec : les réactions fusent,2021-07-21,2,https://ici.radio-canada.ca/nouvelle/1810815/reactions-rejet-gnl-quebec-energie-saguenay,2021-07-23 09:17:41,mixte
Saguenay,député,5,Journal Le Lac St-Jean,Projet Énergie Saguenay : Québec dit non à GNL,2021-07-21,2,https://lelacstjean.com/actualite/projet-energie-saguenay-quebec-dit-non-a-gnl/,2021-07-23 09:17:41,mixte
Saguenay,député,6,Le Journal de Montréal,25 ans après le déluge du Saguenay: les municipalités ont leur part de responsabilité dans la gestion des inondations,2021-07-22,1,https://www.journaldemontreal.com/2021/07/22/25-ans-apres-le-deluge-su-saguenay-les-municipalites-ont-leur-part-de-responsabilite-dans-la-gestion-des-inondations-1,2021-07-23 09:17:41,mixte
Saguenay,député,7,CNW Telbec,"Une somme de 44,57 millions de dollars pour donner accès à Internet haute vitesse à 4 250 foyers de la région du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,9,https://www.newswire.ca/fr/news-releases/une-somme-de-44-57-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-de-la-region-du-saguenay-lac-saint-jean-d-ici-septembre-2022-895127232.html,2021-07-23 09:17:41,mixte
Saguenay,député,8,ICI.Radio-Canada.ca,Yves-François Blanchet confirme la candidature de Julie Bouchard,2021-06-28,25,https://ici.radio-canada.ca/nouvelle/1805089/candidature-bloc-chicoutimi-le-fjord,2021-07-23 09:17:42,mixte
Saguenay,député,9,ICI.Radio-Canada.ca,Difficile de dénicher un logement dans la région,2021-07-02,21,https://ici.radio-canada.ca/nouvelle/1805963/crise-demenagements-saguenay-alma-loyer,2021-07-23 09:17:42,mixte
Saguenay,député,10,Le Quotidien - Groupe Capitales Médias,Le député Sylvain Gaudreault salue la décision du gouvernement,2021-07-21,2,https://www.lequotidien.com/actualites/le-depute-sylvain-gaudreault-salue-la-decision-du-gouvernement-844ddd8e0414355f48e9a15c530bc547,2021-07-23 09:17:42,mixte
Saguenay,député,11,Le Journal de Montréal,Ottawa octroie 4 millions $ à l'aéroport Saguenay-Bagotville,2021-07-19,4,https://www.journaldemontreal.com/2021/07/19/ottawa-octroie-4-millions--a-laeroport-saguenay-bagotville,2021-07-23 09:17:43,mixte
Saguenay,député,12,Le Journal de Québec,"Déluge du Saguenay: «le plus dur de tout, c'était la reconstruction», dit le maire, Claude Richard",2021-07-19,4,https://www.journaldequebec.com/2021/07/19/deluge-du-saguenay-le-plus-dur-de-tout-cetait-la-reconstruction-dit-le-maire-claude-richard-1,2021-07-23 09:17:43,mixte
Saguenay,député,13,Radio-Canada.ca,Des restaurateurs refusent d'accueillir le Parti conservateur du Québec et Éric Duhaime,2021-07-09,14,https://ici.radio-canada.ca/nouvelle/1807974/parti-conservateur-quebec-refus-restaurants,2021-07-23 09:17:43,mixte
Saguenay,député,14,TVA Nouvelles,Ces nouvelles qui font jaser chez vous,2021-07-22,1,https://www.tvanouvelles.ca/2021/07/22/ces-nouvelles-qui-font-jaser-chez-vous,2021-07-23 09:17:43,mixte
Saguenay,député,15,Le Journal de Québec,"Bas-Saint-Laurent: près de 39,7 millions $ pour brancher 5300 foyers",2021-07-09,14,https://www.journaldequebec.com/2021/07/09/bas-saint-laurent-pres-de-397-millions--pour-brancher-5300-foyers,2021-07-23 09:17:43,mixte
Saguenay,député,16,Radio-Canada.ca,Pascal Bérubé quittera les fonctions de chef parlementaire du Parti québécois,2021-07-02,21,https://ici.radio-canada.ca/nouvelle/1805766/politique-quebec-pascal-berube-chef-parlementaire-quitte-ete,2021-07-23 09:17:44,mixte
Saguenay,député,17,Radio-Canada.ca,"Annulation de rassemblements du PCQ : les restaurateurs se sont excusés, selon Duhaime",2021-07-13,10,https://ici.radio-canada.ca/nouvelle/1808494/restaurants-menaces-parti-conservateur-quebec,2021-07-23 09:17:44,mixte
Saguenay,député,18,Le Journal de Montréal,Il pleut de l'argent,2021-07-18,5,https://www.journaldemontreal.com/2021/07/18/il-pleut-de-largent,2021-07-23 09:17:44,mixte
Saguenay,député,19,TVA Nouvelles,Une pétition sème la discorde entre la mairesse de Saguenay et le député de Jonquière,2021-03-15,130,https://www.tvanouvelles.ca/2021/03/15/une-petition-seme-la-discorde-entre-la-mairesse-de-saguenay-et-le-depute-de-jonquiere-1,2021-07-23 09:17:44,mixte
Saguenay,député,20,Le Devoir,Le privé en renfort pour réduire l'attente en radiologie,2021-07-22,1,https://www.ledevoir.com/societe/sante/619785/sante-le-prive-en-renfort-pour-reduire-l-attente-en-radiologie,2021-07-23 09:17:44,mixte
Saguenay,député,21,ICI.Radio-Canada.ca,Rapport du BAPE sur GNL Québec : des réactions aux antipodes | Industries Saguenay-Lac-Saint-Jean,2021-03-25,120,https://ici.radio-canada.ca/nouvelle/1779693/reactions-regionales-rapport-bape-gnl,2021-07-23 09:17:45,mixte
Saguenay,député,22,Le Journal de Québec,Première fin de semaine en zone orange: près de 30 constats d'infraction à Saguenay,2021-02-15,158,https://www.journaldequebec.com/2021/02/15/confinement-27-constats-dinfraction-remis-ce-week-end-a-saguenay,2021-07-23 09:17:45,mixte
Saguenay,député,23,ICI.Radio-Canada.ca,Serge Simard sera candidat à la mairie de Saguenay,2020-12-23,212,https://ici.radio-canada.ca/nouvelle/1759114/politique-municipale-mairie-candidat-election,2021-07-23 09:17:45,mixte
Saguenay,député,24,Radio-Canada.ca,Les députés de Jonquière font la promotion de la fête nationale,2021-06-19,34,https://ici.radio-canada.ca/nouvelle/1802976/les-deputes-de-jonquiere-font-la-promotion-de-la-fete-nationale,2021-07-23 09:17:45,mixte
Saguenay,député,25,Le Quotidien - Groupe Capitales Médias,Richard Martel encouragé par la direction des conservateurs,2021-03-21,124,https://www.lequotidien.com/actualites/richard-martel-encourage-par-la-direction-des-conservateurs-c892cf47e182ce95bec77eebec0f0f58,2021-07-23 09:17:45,mixte
Saguenay,"""arme à feu""",1,Le Quotidien - Groupe Capitales Médias,60 jours de prison pour avoir voulu finir la job du caporal Lortie,2021-07-21,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/60-jours-de-prison-pour-avoir-voulu-finir-la-job-du-caporal-lortie-347a67e2e38f5d787889e47060cce004,2021-07-23 09:17:55,mixte
Saguenay,"""arme à feu""",2,Le Quotidien - Groupe Capitales Médias,Trou de balle dans une piscine: des armes saisies chez un policier de la SQ,2020-08-05,352,https://www.lequotidien.com/actualites/justice-et-faits-divers/trou-de-balle-dans-une-piscine-des-armes-saisies-chez-un-policier-de-la-sq-2b93b9a4b9f437fc29f0036abc7d3991,2021-07-23 09:17:55,mixte
Saguenay,"""arme à feu""",3,Le Journal de Québec,Saguenay: lourdes accusations contre un homme arrêté au Walmart,2021-05-21,63,https://www.journaldequebec.com/2021/05/21/saguenay-lourdes-accusations-contre-un-homme-arrete-au-walmart-1,2021-07-23 09:17:56,mixte
Saguenay,"""arme à feu""",4,Le Journal de Québec,Beaumont: un homme meurt en manipulant une arme à feu,2021-04-28,86,https://www.journaldequebec.com/2021/04/28/beaumont-un-homme-decede-en-manipulant-une-arme-a-feu,2021-07-23 09:17:56,mixte
Saguenay,"""arme à feu""",5,Le Quotidien - Groupe Capitales Médias,Une importante opération policière à Chicoutimi | Justice et faits divers | Actualités,2021-01-09,195,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-importante-operation-policiere-a-chicoutimi-a03ad64e92d94a97e0a32def466cd634,2021-07-23 09:17:56,mixte
