Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion,accident,1,La Presse,Vaudreuil-Dorion | Un jeune homme arrêté pour conduite avec facultés affaiblies après un accident,2021-05-01,83,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-01/vaudreuil-dorion/un-jeune-homme-arrete-pour-conduite-avec-facultes-affaiblies-apres-un-accident.php,2021-07-23 12:56:39,local
Vaudreuil-Dorion,accident,2,Le Journal de Montréal,Un motocycliste se heurte à un chevreuil à Vaudreuil-Dorion,2020-10-23,273,https://www.journaldemontreal.com/2020/10/23/un-motocycliste-se-heurte-a-un-chevreuil-a-vaudreuil-dorion,2021-07-23 12:56:39,local
Vaudreuil-Dorion,accident,3,Le Journal de Montréal,Le pont de l'Île-aux-Tourtes fermé d'urgence,2021-05-20,64,https://www.journaldemontreal.com/2021/05/20/le-pont-de-lile-aux-tourtes-ferme-durgence-1,2021-07-23 12:56:39,local
Vaudreuil-Dorion,accident,4,TVA Nouvelles,Gravement blessée dans un accident sur la 40,,,https://www.tvanouvelles.ca/2020/07/09/gravement-blessee-dans-un-accident-sur-la-40,2021-07-23 12:56:40,local
Vaudreuil-Dorion,accident,5,Le Journal de Montréal,Après des heures de fermeture en direction est: l'A-40 complètement rouverte dans l'ouest de l'île,2021-06-04,49,https://www.journaldemontreal.com/2021/06/04/lautoroute-40-est-fermee-pour-une-duree-indeterminee,2021-07-23 12:56:40,local
Vaudreuil-Dorion,accident,6,La Presse,Fermeture du pont de l'Île-aux-Tourtes | Des résidants envahis par la congestion à Vaudreuil,2021-05-22,62,https://www.lapresse.ca/actualites/grand-montreal/2021-05-22/fermeture-du-pont-de-l-ile-aux-tourtes/des-residants-envahis-par-la-congestion-a-vaudreuil.php,2021-07-23 12:56:40,local
Vaudreuil-Dorion,accident,7,La Presse,Une adolescente portée disparue à Vaudreuil-Dorion,2020-12-08,227,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-08/une-adolescente-portee-disparue-a-vaudreuil-dorion.php,2021-07-23 12:56:40,local
Vaudreuil-Dorion,accident,8,TVA Nouvelles,Structure percutée par un camion: l'autoroute 40 Est fermée plusieurs heures,2021-06-04,49,https://www.tvanouvelles.ca/2021/06/04/fermeture-de-la40-un-camion-percute-une-structure-metallique,2021-07-23 12:56:40,local
Vaudreuil-Dorion,accident,9,VIVA média,Sortie de route mortelle à Coteau-du-Lac | VIVA MÉDIA,2021-01-07,197,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/faits-divers-vs/accidents-vs/sortie-de-route-mortelle-a-coteau-du-lac/,2021-07-23 12:56:41,local
Vaudreuil-Dorion,accident,10,TVA Nouvelles,Vaudreuil-Dorion: une motocycliste blessée dans une collision,,,https://www.tvanouvelles.ca/2020/06/21/vaudreuil-dorion-une-motocycliste-blessee-dans-une-collision-1,2021-07-23 12:56:41,local
Vaudreuil-Dorion,accident,11,Le Courrier du Sud,Il y a 8 ans l'autoroute 30 entre Châteauguay et Vaudreuil-Dorion ouvrait,2020-12-18,217,https://www.lecourrierdusud.ca/il-y-a-8-ans-lautoroute-30-entre-chateauguay-et-vaudreuil-dorion-ouvrait/,2021-07-23 12:56:41,local
Vaudreuil-Dorion,accident,12,LaPresse.ca,Collision entre trois autobus scolaires à Vaudreuil-Dorion,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201709/11/01-5132283-collision-entre-trois-autobus-scolaires-a-vaudreuil-dorion.php,2021-07-23 12:56:42,local
Vaudreuil-Dorion,accident,13,Mon Matane,Décès de l'homme d'affaires Steve D'Auteuil impliqué dans un accident de motoneige,2021-03-20,125,https://monmatane.com/deces-de-lhomme-daffaires-steve-dauteuil-implique-dans-un-accident-de-motoneige/,2021-07-23 12:56:42,local
Vaudreuil-Dorion,accident,14,TVA Nouvelles,Voies de fait Un influenceur arrêté à Vaudreuil-Dorion,2021-06-03,50,https://www.tvanouvelles.ca/2021/06/03/un-influenceur-arrete-a-vaudreuil-dorion,2021-07-23 12:56:42,local
Vaudreuil-Dorion,accident,15,TVA Nouvelles,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,106,https://www.tvanouvelles.ca/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort-1,2021-07-23 12:56:43,local
Vaudreuil-Dorion,accident,16,Droit-Inc.com,Accident du travail : Comment réduire le taux de cotisation annuelle de votre entreprise ?,2021-05-31,53,https://www.droit-inc.com/article28786-Accident-du-travail-Comment-reduire-le-taux-de-cotisation-annuelle-de-votre-entreprise,2021-07-23 12:56:43,local
Vaudreuil-Dorion,accident,17,La Presse,Vaudreuil-Dorion: le corps du jeune homme disparu tiré de l'eau d'une carrière,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-07-09/vaudreuil-dorion-le-corps-du-jeune-homme-disparu-tire-de-l-eau-d-une-carriere,2021-07-23 12:56:43,local
Vaudreuil-Dorion,accident,18,La Presse,"Les Cèdres, Montérégie | Une femme de 79 ans portée disparue",2021-06-13,40,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-13/les-cedres-monteregie/une-femme-de-79-ans-portee-disparue.php,2021-07-23 12:56:43,local
Vaudreuil-Dorion,accident,19,LaPresse.ca,Le casse-tête ferroviaire de Terrasse-Vaudreuil,,,https://www.lapresse.ca/actualites/grand-montreal/201804/20/01-5161803-le-casse-tete-ferroviaire-de-terrasse-vaudreuil.php,2021-07-23 12:56:43,local
Vaudreuil-Dorion,accident,20,LaPresse.ca,Fuite de diesel: l'autoroute 40 Est fermée à Vaudreuil-Dorion,,,https://www.lapresse.ca/actualites/grand-montreal/201712/19/01-5147730-fuite-de-diesel-lautoroute-40-est-fermee-a-vaudreuil-dorion.php,2021-07-23 12:56:44,local
Vaudreuil-Dorion,accident,21,TVA Nouvelles,L'autoroute 40 fermée de longues heures à cause d'un accident,,,https://www.tvanouvelles.ca/2018/06/29/fermeture-de-lautoroute-40-a-deux-endroits,2021-07-23 12:56:44,local
Vaudreuil-Dorion,accident,22,CIMT-CHAU,"Collision mortelle avec un train : le conducteur ébloui par le soleil, selon le coroner",2021-04-06,108,https://cimtchau.ca/nouvelles/collision-mortelle-avec-un-train-le-conducteur-ebloui-par-le-soleil-selon-le-coroner/,2021-07-23 12:56:44,local
Vaudreuil-Dorion,accident,23,TVA Nouvelles,Des souvenirs douloureux même 50 ans plus tard,,,https://www.tvanouvelles.ca/2016/10/07/des-souvenirs-douloureux-meme-50-ans-plus-tard,2021-07-23 12:56:44,local
Vaudreuil-Dorion,accident,24,TVA Nouvelles,Des départs supplémentaires pour le train Exo1 Vaudreuil-Hudson,2021-05-25,59,https://www.tvanouvelles.ca/2021/05/25/des-departs-supplementaires-pour-le-train-exo1-vaudreuil-hudson-1,2021-07-23 12:56:44,local
Vaudreuil-Dorion,accident,25,La Presse,Condamnée à 17 ans pour les meurtres de deux Rock Machine,2020-10-26,270,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-26/condamnee-a-17-ans-pour-les-meurtres-de-deux-rock-machine.php,2021-07-23 12:56:44,local
Vaudreuil-Dorion,décès OR mort,1,NecrologieCanada,Jean-Guy Lepage 1946 2021 (74 ans),2021-07-10,13,https://necrocanada.com/deces-2021/jean-guy-lepage-1946-2021-74-ans/,2021-07-23 12:57:23,local
Vaudreuil-Dorion,décès OR mort,2,NecrologieCanada,GUINDON Denis 1932-,2021-07-17,6,https://necrocanada.com/deces-2021/guindon-denis-1932/,2021-07-23 12:57:23,local
Vaudreuil-Dorion,décès OR mort,3,NecrologieCanada,Diane Roy 1948 2021 (72 ans),2021-07-20,3,https://necrocanada.com/deces-2021/diane-roy-1948-2021-72-ans/,2021-07-23 12:57:24,local
Vaudreuil-Dorion,décès OR mort,4,NecrologieCanada,Johanne Duchesne 1971 2021 (49 ans),2021-06-25,28,https://necrocanada.com/deces-2021/johanne-duchesne-1971-2021-49-ans/,2021-07-23 12:57:24,local
Vaudreuil-Dorion,décès OR mort,5,NecrologieCanada,Mario Fecteau 1970 2021 (51 ans),2021-07-12,11,https://necrocanada.com/deces-2021/mario-fecteau-1970-2021-51-ans/,2021-07-23 12:57:24,local
Vaudreuil-Dorion,décès OR mort,6,NecrologieCanada,Natalia Camara Benevides 1929 2021 (91 ans),2021-06-28,25,https://necrocanada.com/deces-2021/natalia-camara-benevides-1929-2021-91-ans/,2021-07-23 12:57:25,local
Vaudreuil-Dorion,décès OR mort,7,NecrologieCanada,Andre Beauchamp 1941 2021 (80 ans),2021-07-15,8,https://necrocanada.com/deces-2021/andre-beauchamp-1941-2021-80-ans/,2021-07-23 12:57:25,local
Vaudreuil-Dorion,décès OR mort,8,NecrologieCanada,Lise Lagace 1946 2021 (74 ans),2021-07-02,21,https://necrocanada.com/deces-2021/lise-lagace-1946-2021-74-ans/,2021-07-23 12:57:25,local
Vaudreuil-Dorion,décès OR mort,9,La Presse,Vaudreuil-Dorion | Un jeune homme arrêté pour conduite avec facultés affaiblies après un accident,2021-05-01,83,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-01/vaudreuil-dorion/un-jeune-homme-arrete-pour-conduite-avec-facultes-affaiblies-apres-un-accident.php,2021-07-23 12:57:26,local
Vaudreuil-Dorion,décès OR mort,10,Le Journal Saint-François,COVID-19: nombre de cas par ville,2021-04-21,93,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-par-ville-20/,2021-07-23 12:57:26,local
Vaudreuil-Dorion,décès OR mort,11,Le Journal de Montréal,«C'est du niaisage» – le maire de Vaudreuil-Dorion,2021-05-21,63,https://www.journaldemontreal.com/2021/05/21/cest-du-niaisage---le-maire-de-vaudreuil-dorion-1,2021-07-23 12:57:26,local
Vaudreuil-Dorion,décès OR mort,12,Le Journal de Montréal,Un saut de clôture qui lui coûte la vie,,,https://www.journaldemontreal.com/2020/06/22/meurtre-a-vaudreuil-dorion-un-suspect-arrete,2021-07-23 12:57:26,local
Vaudreuil-Dorion,décès OR mort,13,Le Journal de Montréal,"SABOURIN, Marcel",2021-05-15,69,https://www.journaldemontreal.com/2021/05/15/42a8196399/sabourin-marcel,2021-07-23 12:57:26,local
Vaudreuil-Dorion,décès OR mort,14,La Presse,Vaudreuil-Dorion | Le nouvel hôpital pourrait être plus grand que prévu,2021-06-14,39,https://www.lapresse.ca/actualites/sante/2021-06-14/vaudreuil-dorion/le-nouvel-hopital-pourrait-etre-plus-grand-que-prevu.php,2021-07-23 12:57:27,local
Vaudreuil-Dorion,décès OR mort,15,La Presse,Une adolescente portée disparue à Vaudreuil-Dorion,2020-12-08,227,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-08/une-adolescente-portee-disparue-a-vaudreuil-dorion.php,2021-07-23 12:57:27,local
Vaudreuil-Dorion,décès OR mort,16,TVA Nouvelles,Un homme de 39 ans tué à Vaudreuil-Dorion,,,https://www.tvanouvelles.ca/2020/06/22/meurtre-a-vaudreuil-dorion-un-suspect-arrete-1,2021-07-23 12:57:27,local
Vaudreuil-Dorion,décès OR mort,17,ICI.Radio-Canada.ca,Une chicane de voisins à Vaudreuil-Dorion se termine dans le sang,,,https://ici.radio-canada.ca/nouvelle/1714069/altercation-vaudreuil-dorion-surete-quebec,2021-07-23 12:57:27,local
Vaudreuil-Dorion,décès OR mort,18,Journal Métro,La Ville de Vaudreuil-Dorion acquiert le Golf Harwood,2021-03-12,133,https://journalmetro.com/local/vaudreuil-soulanges/2623817/ville-vaudreuil-dorion-achete-golf-harwood/,2021-07-23 12:57:27,local
