Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Mégantic,"""premier ministre""",1,La Presse,Le puissant symbole du clou de Lac-Mégantic,2021-07-05,18,https://www.lapresse.ca/actualites/politique/2021-07-05/le-puissant-symbole-du-clou-de-lac-megantic.php,2021-07-23 14:34:59,national
Lac-Mégantic,"""premier ministre""",2,Premier ministre du Canada,Déclaration du premier ministre à l'occasion du huitième anniversaire de la tragédie de Lac-Mégantic,2021-07-06,17,https://pm.gc.ca/fr/nouvelles/declarations/2021/07/06/declaration-du-premier-ministre-loccasion-du-huitieme,2021-07-23 14:34:59,national
Lac-Mégantic,"""premier ministre""",3,Le Devoir,"Huit ans plus tard, la ville de Lac-Mégantic se souvient",2021-07-07,16,https://www.ledevoir.com/societe/616113/huit-ans-plus-tard-la-ville-de-lac-megantic-se-souvient,2021-07-23 14:34:59,national
Lac-Mégantic,"""premier ministre""",4,iHeartRadio,Huit ans pour la tragédie ferroviaire du 6 juillet 2013 à Lac-Mégantic,,,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/huit-ans-pour-la-tragedie-ferroviaire-du-6-juillet-2013-a-lac-megantic-1.15563310,2021-07-23 14:35:00,national
Lac-Mégantic,"""premier ministre""",5,EnBeauce.com,Justin Trudeau s'exprime pour le 8e anniversaire de la tragédie de Lac-Mégantic,2021-07-06,17,https://www.enbeauce.com/actualites/societe/430984/justin-trudeau-sexprime-pour-le-8e-anniversaire-de-la-tragedie-de-lac-megantic,2021-07-23 14:35:00,national
Lac-Mégantic,"""premier ministre""",6,La Presse,"Voie de contournement à Lac-Mégantic | L'échéancier d'Ottawa est « irréalisable », selon le PDG du CP",2021-05-19,65,https://www.lapresse.ca/actualites/politique/2021-05-19/voie-de-contournement-a-lac-megantic/l-echeancier-d-ottawa-est-irrealisable-selon-le-pdg-du-cp.php,2021-07-23 14:35:00,national
Lac-Mégantic,"""premier ministre""",7,Radio-Canada.ca,Lac-Mégantic : Transports Canada confirme l'échéancier pour la voie de contournement,2021-05-11,73,https://ici.radio-canada.ca/nouvelle/1792205/rail-delais-train-ministere-estrie,2021-07-23 14:35:00,national
Lac-Mégantic,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Hausse des cas: le Granit passe en zone rouge avec les mesures spéciales d'urgence,2021-05-05,79,https://www.latribune.ca/actualites/hausse-des-cas-le-granit-passe-en-zone-rouge-avec-les-mesures-speciales-durgence-c7e8ee866b58b6f7358cbea099e247c4,2021-07-23 14:35:00,national
Lac-Mégantic,"""premier ministre""",9,ICI.Radio-Canada.ca,Voie de contournement : la mairesse de Lac-Mégantic demande un échéancier clair,2021-05-06,78,https://ici.radio-canada.ca/nouvelle/1790836/voie-contournement-lac-megantic-retard-possible,2021-07-23 14:35:00,national
Lac-Mégantic,"""premier ministre""",10,Le Journal de Montréal,Argent Peurs ravivées à Lac-Mégantic,2021-05-13,71,https://www.journaldemontreal.com/2021/05/13/peurs-ravivees-a-lac-megantic,2021-07-23 14:35:01,national
Lac-Mégantic,"""premier ministre""",11,Le Journal de Montréal,Entente conclue pour la voie de contournement à Lac-Mégantic,2021-05-27,57,https://www.journaldemontreal.com/2021/05/27/entente-conclue-pour-la-voie-de-contournement-a-lac-megantic-1,2021-07-23 14:35:01,national
Lac-Mégantic,"""premier ministre""",12,La Presse,Lac-Mégantic | 39 millions iront aux victimes et à la communauté,2021-06-05,48,https://www.lapresse.ca/actualites/2021-06-05/lac-megantic/39-millions-iront-aux-victimes-et-a-la-communaute.php,2021-07-23 14:35:01,national
Lac-Mégantic,"""premier ministre""",13,La Tribune - Groupe Capitales Médias,Lac-Mégantic : 39 M$ iront aux victimes et à la communauté,2021-06-05,48,https://www.latribune.ca/actualites/lac-megantic--39-m-iront-aux-victimes-et-a-la-communaute-9356a228faea1172e0baf703069cb06f,2021-07-23 14:35:01,national
Lac-Mégantic,"""premier ministre""",14,La Presse,Voie de contournement | Motion adoptée aux Communes sur Lac-Mégantic,2021-05-25,59,https://www.lapresse.ca/actualites/2021-05-25/voie-de-contournement/motion-adoptee-aux-communes-sur-lac-megantic.php,2021-07-23 14:35:01,national
