Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amqui,accident,1,ICI.Radio-Canada.ca,L'enfant happé par une voiture à Amqui est mort,2020-09-21,305,https://ici.radio-canada.ca/nouvelle/1735000/mort-accident-enfant-collision-amqui-voiture-enquete,2021-07-23 16:09:39,local
Amqui,accident,2,CIMT-CHAU,Accident entre deux camions à Causapscal - TVA CIMT CHAU,2021-03-02,143,https://cimtchau.ca/nouvelles/accident-entre-deux-camions-a-causapscal/,2021-07-23 16:09:39,local
Amqui,accident,3,La Presse,Tué après une erreur de l'école,2020-10-27,269,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-23 16:09:39,local
Amqui,accident,4,L'Avant-Poste,21 juillet 2020 Accident mortel sur la route Soucy dans La Matapédia,,,https://www.lavantposte.ca/article/2020/07/21/accident-mortel-sur-la-route-soucy-dans-la-matapedia,2021-07-23 16:09:39,local
Amqui,accident,5,L'Avant-Poste,24 septembre 2020 Capotage mortel sur la route 132 à Causapscal,2020-09-24,302,https://www.lavantposte.ca/article/2020/09/24/capotage-mortel-sur-la-route-132-a-causapscal,2021-07-23 16:09:39,local
Amqui,accident,6,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,105,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-23 16:09:40,local
Amqui,accident,7,L'Avant-Poste,29 avril 2021 Un incendie fait rage à Amqui,2021-04-29,85,https://www.lavantposte.ca/article/2021/04/29/un-incendie-fait-rage-a-amqui,2021-07-23 16:09:40,local
Amqui,accident,8,Mon Matane,Décès de l'homme d'affaires Steve D'Auteuil impliqué dans un accident de motoneige,2021-03-20,125,https://monmatane.com/deces-de-lhomme-daffaires-steve-dauteuil-implique-dans-un-accident-de-motoneige/,2021-07-23 16:09:40,local
Amqui,accident,9,Le Soleil - Groupe Capitales Médias,Un mort dans une collision entre un véhicule et un orignal en Gaspésie,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-mort-dans-une-collision-entre-un-vehicule-et-un-orignal-en-gaspesie-ca4a59bfe7137463c97ee263984a2f64,2021-07-23 16:09:40,local
Amqui,accident,10,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,53,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-23 16:09:40,local
Amqui,accident,11,L'Avant-Poste,13 septembre 2020 Sortie de route mortelle à Sayabec,2020-09-13,313,https://www.lavantposte.ca/article/2020/09/13/sortie-de-route-mortelle-a-sayabec,2021-07-23 16:09:40,local
