Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,"""premier ministre""",1,Le Journal de Montréal,Ulysse jr domine Théroux,2021-07-17,6,https://www.journaldemontreal.com/2021/07/16/yves-ulysse-fils-domine-david-theroux,2021-07-23 14:02:21,national
Sorel-Tracy,"""premier ministre""",2,Les 2 Rives,Effort collectif ultime pour sauver 91 emploi...,2021-06-29,24,https://www.les2rives.com/effort-collectif-ultime-pour-sauver-91-emplois-dans-la-region/,2021-07-23 14:02:21,national
Sorel-Tracy,"""premier ministre""",3,Le journal de Lévis,Une formation professionnelle de plus en plus recherchée,2021-07-16,7,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81130,2021-07-23 14:02:21,national
Sorel-Tracy,"""premier ministre""",4,Le journal de Lévis,Tout le Québec en vert dès le 28 juin,2021-06-22,31,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80942,2021-07-23 14:02:22,national
Sorel-Tracy,"""premier ministre""",5,Les 2 Rives,Legault demande aux Sorelois de rester chez e...,2020-11-24,241,https://www.les2rives.com/legault-demande-aux-sorelois-de-rester-chez-eux-sils-le-peuvent/,2021-07-23 14:02:22,national
Sorel-Tracy,"""premier ministre""",6,Le Soleil - Groupe Capitales Médias,Une nouvelle porte sur le fleuve qui pourrait transformer l'économie de Sorel-Tracy,2021-01-09,195,https://www.lesoleil.com/affaires/une-nouvelle-porte-sur-le-fleuve-qui-pourrait-transformer-leconomie-de-sorel-tracy-560fce9ed818c743d57aa0ed2cdb55b2,2021-07-23 14:02:22,national
Sorel-Tracy,"""premier ministre""",7,Le Journal de Montréal,Des milliers de comprimés de meth saisis à Sorel-Tracy,2021-06-11,42,https://www.journaldemontreal.com/2021/06/11/des-milliers-de-comprimes-de-meth-saisis-a-sorel-tracy,2021-07-23 14:02:23,national
Sorel-Tracy,"""premier ministre""",8,Les 2 Rives,Legault tend la main aux entrepreneurs et él...,2020-09-04,322,https://www.les2rives.com/legault-tend-la-main-aux-entrepreneurs-et-elus/,2021-07-23 14:02:23,national
Sorel-Tracy,"""premier ministre""",9,Le Journal de Montréal,Proxénétisme: un Sorelois de 23 ans fait face à une kyrielle d'accusations,2021-04-29,85,https://www.journaldemontreal.com/2021/04/29/un-sorelois-de-23-ans-fait-face-a-une-kyrielle-daccusations,2021-07-23 14:02:23,national
Sorel-Tracy,"""premier ministre""",10,Sorel-Tracy Magazine,"Assouplissement progressif des mesures pour tous, à partir du 28 mai",2021-05-18,66,https://www.soreltracy.com/2021/mai/18m4.html,2021-07-23 14:02:24,national
Sorel-Tracy,"""premier ministre""",11,ICI.Radio-Canada.ca,Une conférence virtuelle entre le nouveau patron de Rio Tinto et François Legault | Industries Saguenay-Lac-Saint-Jean,2021-03-22,123,https://ici.radio-canada.ca/nouvelle/1779185/aluminium-fer-titane-gouvernement,2021-07-23 14:02:24,national
Sorel-Tracy,"""premier ministre""",12,Sorel-Tracy Magazine,Le Syndicat des enseignantes et des enseignants du Cégep de Sorel-Tracy est en grève le jeudi 13 mai,2021-05-12,72,https://www.soreltracy.com/2021/mai/12m1.html,2021-07-23 14:02:24,national
Sorel-Tracy,"""premier ministre""",13,Sorel-Tracy Magazine,Jean-Bernard Émond explique le niveau d'alerte rouge de Sorel-Tracy et de la Montérégie,2021-03-04,141,https://www.soreltracy.com/2021/mars/4m.html,2021-07-23 14:02:24,national
Sorel-Tracy,"""premier ministre""",14,Sorel-Tracy Magazine,"Le personnel de soutien scolaire affilié à la FEESP – CSN est en grève, les écoles de la Montérégie sont fermées !",2021-05-26,58,https://www.soreltracy.com/2021/mai/26m6.html,2021-07-23 14:02:24,national
Sorel-Tracy,"""premier ministre""",15,La Presse,Parti libéral du Canada | De nombreux signes d'ingérence dans la nomination des juges,2020-10-31,265,https://www.lapresse.ca/actualites/politique/2020-10-31/parti-liberal-du-canada/de-nombreux-signes-d-ingerence-dans-la-nomination-des-juges.php,2021-07-23 14:02:25,national
Sorel-Tracy,"""premier ministre""",16,Les 2 Rives,COVID-19 : situation inquiétante dans la région de Sorel-Tracy,2020-11-30,235,https://www.les2rives.com/covid-19-situation-inquietante-dans-la-region-de-sorel-tracy/,2021-07-23 14:02:25,national
Sorel-Tracy,"""premier ministre""",17,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,147,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-23 14:02:25,national
Sorel-Tracy,"""premier ministre""",18,La Presse,"Inconduites sexuelles dans l'armée | « Le système actuel est inadéquat », affirme Trudeau",2021-04-30,84,https://www.lapresse.ca/actualites/2021-04-30/inconduites-sexuelles-dans-l-armee/le-systeme-actuel-est-inadequat-affirme-trudeau.php,2021-07-23 14:02:25,national
Sorel-Tracy,"""premier ministre""",19,Les 2 Rives,"« Se faire dire merci, ça ne paye pas les factures »",2021-04-13,101,https://www.les2rives.com/se-faire-dire-merci-ca-ne-paye-pas-les-factures/,2021-07-23 14:02:25,national
Sorel-Tracy,"""premier ministre""",20,"98,5 fm",Assouplissements annoncés mercredi par le gouvernement | «Je ne m'attendais pas à ce que ça ouvre aussi vite» - maire de Bromont,2021-03-04,141,https://www.985fm.ca/nouvelles/opinions/376349/assouplissements-annonces-mercredi-par-le-gouvernement-je-ne-m-attendais-pas-a-ce-que-ca-ouvre-aussi-vite-maire-de-bromont,2021-07-23 14:02:25,national
Sorel-Tracy,"""premier ministre""",21,La Presse,Vaccins d'AstraZeneca congelés par erreur | Une troisième dose nécessaire dans une clinique de vaccination de Sorel-Tracy,2021-06-10,43,https://www.lapresse.ca/covid-19/2021-06-10/vaccins-d-astrazeneca-congeles-par-erreur/une-troisieme-dose-necessaire-dans-une-clinique-de-vaccination-de-sorel-tracy.php,2021-07-23 14:02:26,national
Sorel-Tracy,"""premier ministre""",22,Les 2 Rives,Sorel-Tracy passe en zone rouge,2020-10-13,283,https://www.les2rives.com/sorel-tracy-passe-en-zone-rouge/,2021-07-23 14:02:26,national
Sorel-Tracy,"""premier ministre""",23,Les 2 Rives,Le directeur général de la Ville de Sorel-T...,2021-01-19,185,https://www.les2rives.com/le-directeur-general-de-la-ville-de-sorel-tracy-etait-au-mexique-pendant-les-fetes/,2021-07-23 14:02:26,national
Sorel-Tracy,"""premier ministre""",24,La Presse,L'impossible compromis | La Presse,2021-04-12,102,https://www.lapresse.ca/actualites/2021-04-12/l-impossible-compromis.php,2021-07-23 14:02:26,national
Sorel-Tracy,"""premier ministre""",25,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,129,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-23 14:02:26,national
Sorel-Tracy,climat,1,Sorel-Tracy Magazine,Des orignaux à Sorel-Tracy,2021-07-03,20,https://www.soreltracy.com/2021/juillet/3j1.html,2021-07-23 14:03:04,national
Sorel-Tracy,climat,2,Sorel-Tracy Magazine,Retour sur la séance du 7 juillet du Conseil de la MRC de Pierre-De Saurel,2021-07-08,15,https://www.soreltracy.com/2021/juillet/8j4.html,2021-07-23 14:03:05,national
Sorel-Tracy,climat,3,Sorel-Tracy Magazine,« Parce que nous pouvons faire mieux ! » - Jocelyn Daneau,2021-06-30,23,https://www.soreltracy.com/2021/juin/30j5.html,2021-07-23 14:03:05,national
