Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Fermont,élection OR campagne,1,ICI.Radio-Canada.ca,Début de la vaccination dans les secteurs isolés de la Côte-Nord | Coronavirus,2021-02-11,162,https://ici.radio-canada.ca/nouvelle/1769668/covid-19-vaccin-moderna-minganie-basse-cote-fermont-caniapiscau,2021-07-23 13:20:37,mixte
Fermont,élection OR campagne,2,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,228,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-07-23 13:20:38,mixte
Fermont,élection OR campagne,3,Journal Le Manic,L'élection fédérale vue de Fermont,,,https://www.lemanic.ca/2019/10/08/lelection-federale-vue-de-fermont/,2021-07-23 13:20:38,mixte
Fermont,élection OR campagne,4,Le Journal de Québec,Vaccination: des entreprises de la Côte-Nord contribuent à l'opération,2021-04-09,105,https://www.journaldequebec.com/2021/04/09/vaccination-des-entreprises-de-la-cote-nord-contribuent-a-loperation,2021-07-23 13:20:38,mixte
Fermont,élection OR campagne,5,ICI.Radio-Canada.ca,La pandémie presque au point mort sur la Côte-Nord | Coronavirus,2021-01-29,175,https://ici.radio-canada.ca/nouvelle/1766913/bilan-29-janvier-2021-covid-cote-nord-combien-cas-lac-bloom-eclosion,2021-07-23 13:20:38,mixte
Fermont,élection OR campagne,6,ICI.Radio-Canada.ca,La vaccination élargie contre la COVID-19 débute dans l'Est-du-Québec | Coronavirus,2021-03-11,134,https://ici.radio-canada.ca/nouvelle/1776195/covid-vaccin-rendez-vous-70-ans-dose-coronavirus-masse-endroits-sites,2021-07-23 13:20:38,mixte
Fermont,élection OR campagne,7,Le Nouvelliste - Groupe Capitales Médias,"La mine de fer du Lac Bloom, une petite mine d'or",2021-05-27,57,https://www.lenouvelliste.ca/affaires/la-mine-de-fer-du-lac-bloom-une-petite-mine-dor-792bcc0fae5f6e990f4133eefd66dee4,2021-07-23 13:20:38,mixte
Fermont,élection OR campagne,8,Ma Côte-Nord,Un cas de COVID dans une école à Fermont,2020-09-18,308,https://macotenord.com/un-cas-de-covid-dans-une-ecole-a-fermont/,2021-07-23 13:20:39,mixte
Fermont,élection OR campagne,9,Ma Côte-Nord,"Le projet de loi 59 signifie un recul de 40 ans pour le secteur minier, selon le syndicat des Métallos",2021-03-23,122,https://macotenord.com/le-projet-de-loi-59-signifie-un-recul-de-40-ans-pour-le-secteur-minier-selon-le-syndicat-des-metallos/,2021-07-23 13:20:39,mixte
Fermont,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Les variants du coronavirus atteignent la Côte-Nord,2021-04-05,109,https://www.lesoleil.com/actualite/en-region/les-variants-du-coronavirus-atteignent-la-cote-nord-a086910dfa5985c9ea1ad7b776e92e0c,2021-07-23 13:20:39,mixte
Fermont,élection OR campagne,11,Ma Côte-Nord,Une entente de principe est conclue entre les Métallos et ArcelorMittal Accueil,2021-04-13,101,https://macotenord.com/une-entente-de-principe-est-conclue-entre-les-metallos-et-arcelormittal/,2021-07-23 13:20:39,mixte
Fermont,élection OR campagne,12,ICI.Radio-Canada.ca,Un manque de subventions menaçant pour un CPE de Fermont,,,https://ici.radio-canada.ca/nouvelle/1306708/manque-subventions-cpe-fermont,2021-07-23 13:20:39,mixte
