Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",1,La Presse,La popote roulante mexicaine de l'île d'Orléans,,,https://www.lapresse.ca/actualites/regional/2020-06-28/la-popote-roulante-mexicaine-de-l-ile-d-orleans.php,2021-07-23 10:22:55,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",2,Le Soleil - Groupe Capitales Médias,L'île d'Orléans encore trop populaire? | COVID-19 | Actualités,,,https://www.lesoleil.com/actualite/covid-19/lile-dorleans-encore-trop-populaire-33ce48766d3bd8ddcf21e6185848a79e,2021-07-23 10:22:56,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",3,ICI.Radio-Canada.ca,Facebook distribue des subventions aux médias locaux du Québec,2020-10-17,279,https://ici.radio-canada.ca/nouvelle/1693107/facebook-subventions-medias-locaux-pandemie-covid19-quebec,2021-07-23 10:22:56,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",4,Le Soleil - Groupe Capitales Médias,Messiah ou le terrain glissant de la religion,,,https://www.lesoleil.com/le-mag/messiah-ou-le-terrain-glissant-de-la-religion-bb933956f9db3f50df5a501c83e37ed3,2021-07-23 10:22:56,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",5,Le Journal de Québec,La maison Cassis Monna &amp; Filles: une capacité de 100 000 bouteilles,,,https://www.journaldequebec.com/2017/06/08/la-maison-cassis-monna--filles-une-capacite-de-100000bouteilles,2021-07-23 10:22:56,national
Saint-Pierre-de-l'Île-d'Orléans,"""premier ministre""",6,LaPresse.ca,Magnotta sera jugé pour meurtre prémédité | La Presse,,,https://www.lapresse.ca/actualites/dossiers/proces-magnotta/201304/12/01-4640349-magnotta-sera-juge-pour-meurtre-premedite.php,2021-07-23 10:22:56,national
Saint-Pierre-de-l'Île-d'Orléans,climat,1,Le Soleil - Groupe Capitales Médias,Île d'Orléans: Le Pub Le Mitan complète sa métamorphose,2021-03-19,126,https://www.lesoleil.com/le-mag/restaurants/ile-dorleans-le-pub-le-mitan-complete-sa-metamorphose-72982c889c9645a129ffcc097957ced9,2021-07-23 10:23:35,national
Saint-Pierre-de-l'Île-d'Orléans,climat,2,La Tribune - Groupe Capitales Médias,Une mineure blessée gravement après une collision en VTT,2021-05-23,61,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/une-mineure-blessee-gravement-apres-une-collision-en-vtt-1c577fa9756607209f84fef624d4197c,2021-07-23 10:23:35,national
Saint-Pierre-de-l'Île-d'Orléans,climat,3,ICI.Radio-Canada.ca,"Archives Les trésors de l'île d'Orléans, accessibles par le pont depuis 85 ans",,,https://ici.radio-canada.ca/nouvelle/1716407/ile-orleans-pont-histoire-agriculture-felix-leclerc-archives,2021-07-23 10:23:35,national
Saint-Pierre-de-l'Île-d'Orléans,climat,4,La Presse,La popote roulante mexicaine de l'île d'Orléans,,,https://www.lapresse.ca/actualites/regional/2020-06-28/la-popote-roulante-mexicaine-de-l-ile-d-orleans.php,2021-07-23 10:23:35,national
