Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sherbrooke,accident,1,ICI.Radio-Canada.ca,"Deux blessés légers dans un accident survenu sur l'autoroute 410, à Sherbrooke",2021-07-05,18,https://ici.radio-canada.ca/nouvelle/1806756/accident-410-autoroute-sherbrooke-collision,2021-07-23 12:15:28,local
Sherbrooke,accident,2,La Tribune - Groupe Capitales Médias,Accident mortel sur la 10 | Actualités,2021-07-15,8,https://www.latribune.ca/actualites/accident-mortel-sur-la-10-36841f9a12caccee6ac1b7ec330c819d,2021-07-23 12:15:28,local
Sherbrooke,accident,3,Le Journal de Montréal,Sherbrooke: un voleur heurte un véhicule avec deux jeunes enfants à bord,2021-07-23,0,https://www.journaldemontreal.com/2021/07/23/sherbrooke-un-voleur-heurte-un-vehicule-avec-deux-jeunes-enfants-a-bord,2021-07-23 12:15:29,local
Sherbrooke,accident,4,ICI.Radio-Canada.ca,Un camion-citerne renversé dans un carrefour giratoire de la rue Queen à Sherbrooke,2021-06-28,25,https://ici.radio-canada.ca/nouvelle/1804985/accident-entrave-circulation-sherbrooke-camion-lait,2021-07-23 12:15:29,local
Sherbrooke,accident,5,La Tribune - Groupe Capitales Médias,Accident frontal: trois personnes blessées | Sherbrooke | Actualités,2021-07-16,7,https://www.latribune.ca/actualites/sherbrooke/accident-frontal-trois-personnes-blessees-e023cfd7f7834a87d23865c6339ebf3b,2021-07-23 12:15:29,local
Sherbrooke,accident,6,La Tribune - Groupe Capitales Médias,Deux blessés à la suite d'un accident sur l'autoroute 10,2021-07-08,15,https://www.latribune.ca/actualites/justice-et-faits-divers/deux-blesses-a-la-suite-dun-accident-sur-lautoroute-10-bfb5d0fa60a6d5602231c829ca73b3aa,2021-07-23 12:15:29,local
Sherbrooke,accident,7,La Tribune - Groupe Capitales Médias,Un accident au coin King et Jacques-Cartier cause un bouchon de circulation,2021-06-28,25,https://www.latribune.ca/actualites/un-accident-au-coin-king-et-jacques-cartier-cause-un-bouchon-de-circulation-13708c2415b218d44ed0e2a02886e1d7,2021-07-23 12:15:30,local
Sherbrooke,accident,8,Droit-Inc.com,Se blesser en jouant au ping-pong : un accident de travail?,2021-07-22,1,https://www.droit-inc.com/article29076-Se-blesser-en-jouant-au-ping-pong-un-accident-de-travail,2021-07-23 12:15:30,local
Sherbrooke,accident,9,La Tribune - Groupe Capitales Médias,Deux accidents graves sur les routes de l'Estrie,2021-01-18,186,https://www.latribune.ca/actualites/deux-accidents-graves-sur-les-routes-de-lestrie-c19bdabb7cd2300cbab788bc9144eec2,2021-07-23 12:15:30,local
Sherbrooke,accident,10,La Tribune - Groupe Capitales Médias,Accident sur la 10: l'enfant de dix ans succombe à ses blessures,2021-01-18,186,https://www.latribune.ca/actualites/accident-sur-la-10-lenfant-de-dix-ans-succombe-a-ses-blessures-4d2eec269a67fd4000bf7fb85ae23de6,2021-07-23 12:15:30,local
Sherbrooke,accident,11,La Tribune - Groupe Capitales Médias,Collision entre un Spyder et un véhicule sur la 249,2021-07-05,18,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-entre-un-spyder-et-un-vehicule-sur-la-249-51f0079c2a6b4a0b954b502b9101c40f,2021-07-23 12:15:30,local
