Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Lin-Laurentides,"""premier ministre""",1,L'Express Montcalm,Mission accomplie pour la Fête nationale régionale,2021-06-25,28,https://www.lexpressmontcalm.com/article/2021/06/25/mission-accomplie-pour-la-fete-nationale-regionale,2021-07-23 10:21:00,national
Saint-Lin-Laurentides,"""premier ministre""",2,Le Devoir,Qui dirige le réseau de la santé?,2021-04-28,86,https://www.ledevoir.com/opinion/libre-opinion/599632/libre-opinion-qui-dirige-le-reseau-de-la-sante,2021-07-23 10:21:01,national
Saint-Lin-Laurentides,"""premier ministre""",3,La Presse,Dézonage agricole dans Lanaudière | Pactole à portée de main pour des propriétaires de terres agricoles,2020-10-20,276,https://www.lapresse.ca/actualites/2020-10-20/dezonage-agricole-dans-lanaudiere/pactole-a-portee-de-main-pour-des-proprietaires-de-terres-agricoles.php,2021-07-23 10:21:01,national
Saint-Lin-Laurentides,"""premier ministre""",4,Le Journal de Montréal,Accès difficile à internet : dans le stationnement d'un McDo pour du WiFi de qualité,2021-02-20,153,https://www.journaldemontreal.com/2021/02/20/internet-en-region--dans-le-stationnement-dun-mcdo-pour-du-wifi-de-qualite,2021-07-23 10:21:01,national
Saint-Lin-Laurentides,"""premier ministre""",5,L'Express Montcalm,Une importante manifestation devant les bureaux du premier ministre,2021-05-06,78,https://www.lexpressmontcalm.com/article/2021/05/06/une-importante-manifestation-devant-les-bureaux-du-premier-ministre,2021-07-23 10:21:01,national
Saint-Lin-Laurentides,"""premier ministre""",6,L'Express Montcalm,Fin du couvre-feu et réouverture des terrasses des restaurants à compter du 28 mai,2021-05-18,66,https://www.lexpressmontcalm.com/article/2021/05/18/fin-du-couvre-feu-et-reouverture-des-terrasses-des-restaurants-a-compter-du-28-mai,2021-07-23 10:21:01,national
Saint-Lin-Laurentides,"""premier ministre""",7,L'Action d'Autray,Couvre-feu à 21 h 30 et réouverture des salles de spectacles en zone rouge,2021-03-16,129,https://www.lactiondautray.com/article/2021/03/16/couvre-feu-a-21-h-30-et-reouverture-des-salles-de-spectacles-en-zone-rouge,2021-07-23 10:21:02,national
Saint-Lin-Laurentides,"""premier ministre""",8,L'Express Montcalm,23 mars 2021 Le député de Rousseau serait dans la mire de l'UPAC,2021-03-23,122,https://www.lexpressmontcalm.com/article/2021/03/23/le-depute-de-rousseau-serait-dans-la-mire-de-l-upac,2021-07-23 10:21:02,national
Saint-Lin-Laurentides,"""premier ministre""",9,L'Express Montcalm,"« L'alarme a sonné, on ne peut pas faire de petites exceptions »",2021-03-31,114,https://www.lexpressmontcalm.com/article/2021/03/31/-l-alarme-a-sonne-on-ne-peut-pas-faire-de-petites-exceptions,2021-07-23 10:21:02,national
Saint-Lin-Laurentides,"""premier ministre""",10,Le Devoir,Couvre-feu et mesures spéciales: résumé des nouvelles annonces,2021-04-08,106,https://www.ledevoir.com/societe/sante/598474/couvre-feu-et-mesures-speciales-resume-des-nouvelles-annonces,2021-07-23 10:21:02,national
Saint-Lin-Laurentides,"""premier ministre""",11,L'Express Montcalm,La situation demeure stable dans Lanaudière,2021-05-04,80,https://www.lexpressmontcalm.com/article/2021/05/04/la-situation-demeure-stable-dans-lanaudiere,2021-07-23 10:21:02,national
Saint-Lin-Laurentides,"""premier ministre""",12,L'Express Montcalm,Le député de Rousseau se retire du caucus de la CAQ,2021-03-30,115,https://www.lexpressmontcalm.com/article/2021/03/30/le-depute-de-rousseau-se-retire-du-caucus-de-la-caq,2021-07-23 10:21:03,national
Saint-Lin-Laurentides,"""premier ministre""",13,L'Express Montcalm,L'APTS accentue la pression avec deux journées de grève supplémentaires,2021-06-22,31,https://www.lexpressmontcalm.com/article/2021/06/22/l-apts-accentue-la-pression-avec-deux-journees-de-greve-supplementaires,2021-07-23 10:21:03,national
Saint-Lin-Laurentides,"""premier ministre""",14,L'Express Montcalm,La vaccination de la population débutera dès la semaine prochaine,2021-02-23,150,https://www.lexpressmontcalm.com/article/2021/02/23/la-vaccination-de-la-population-debutera-des-la-semaine-prochaine,2021-07-23 10:21:03,national
Saint-Lin-Laurentides,"""premier ministre""",15,Plume Libre Montcalm,Crise du logement : Action logement Lanaudière installe des tentes devant le bureau de circonscription de François Legault,2021-05-13,71,https://plumelibre.ca/index.php/music/crise-du-logement-action-logement-lanaudi%C3%A8re-installe-des-tentes-devant-le-bureau-de-circonscription-de-fran%C3%A7ois-legault,2021-07-23 10:21:04,national
Saint-Lin-Laurentides,"""premier ministre""",16,Plume Libre Montcalm,PENSION À VIE POUR JULIE PAYETTE : GISÈLE DESROCHES INVITE JUSTIN TRUDEAU À RÉPARER SON ERREUR,2021-04-20,94,https://www.plumelibre.ca/index.php/toutes-les-municipalites/pension-%C3%A0-vie-pour-julie-payette-gis%C3%A8le-desroches-invite-justin-trudeau-%C3%A0-r%C3%A9parer-son-erreur,2021-07-23 10:21:04,national
Saint-Lin-Laurentides,"""premier ministre""",17,L'Express Montcalm,"Retour en classe temps plein pour les élèves de 3e, 4e et 5e secondaire",2021-03-23,122,https://www.lexpressmontcalm.com/article/2021/03/23/retour-en-classe-temps-plein-pour-les-eleves-de-3e-4e-et-5e-secondaire,2021-07-23 10:21:04,national
