Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown,élection OR campagne,1,INFOSuroit.com,Des sites de vaccination à venir à Vaudreuil-Dorion et Ormstown,2021-02-25,148,https://www.infosuroit.com/des-sites-de-vaccination-a-venir-a-vaudreuil-dorion-et-ormstown/,2021-07-23 09:39:42,mixte
Ormstown,élection OR campagne,2,INFOSuroit.com,Distribution d'arbres à Ormstown par Ambioterra,2021-05-15,69,https://www.infosuroit.com/distribution-arbres-a-ormstown-par-ambioterra/,2021-07-23 09:39:42,mixte
Ormstown,élection OR campagne,3,Le Journal Saint-François,L'EXPO Ormstown de retour à l'automne,2021-06-15,38,https://www.journalsaint-francois.ca/expo-ormstown-2021-de-retour-automne/,2021-07-23 09:39:42,mixte
Ormstown,élection OR campagne,4,Le Journal Saint-François,La nouvelle clinique médicale de Ormstown prête à recevoir des patients,2021-01-29,175,https://www.journalsaint-francois.ca/la-nouvelle-clinique-medicale-de-ormstown-prete-a-recevoir-des-patients/,2021-07-23 09:39:42,mixte
Ormstown,élection OR campagne,5,Le Journal Saint-François,La future bibliothèque d'Ormstown pourrait coûter près de 2 millions $,2020-09-30,296,https://www.journalsaint-francois.ca/la-future-bibliotheque-dormstown-pourrait-couter-pres-de-2-millions/,2021-07-23 09:39:42,mixte
Ormstown,élection OR campagne,6,Le Soleil de Châteauguay,Images de la campagne,2020-10-11,285,https://www.cybersoleil.com/images-de-la-campagne/,2021-07-23 09:39:43,mixte
Ormstown,élection OR campagne,7,Le Journal Saint-François,COVID-19: clinique de dépistage mobile à Ormstown,2020-10-10,286,https://www.journalsaint-francois.ca/covid-19-clinique-de-depistage-mobile-a-ormstown/,2021-07-23 09:39:43,mixte
Ormstown,élection OR campagne,8,Le Journal Saint-François,La fin d'une époque : le Centre médical d'Ormstown ferme définitivement,2021-04-12,102,https://www.journalsaint-francois.ca/la-fin-dune-epoque-le-centre-medical-dormstown-ferme-definitivement/,2021-07-23 09:39:43,mixte
Ormstown,élection OR campagne,9,Le Journal Saint-François,Un trou d'un coup à Ormstown,2021-06-02,51,https://www.journalsaint-francois.ca/Un-trou-dun-coup-a-Ormstown/,2021-07-23 09:39:43,mixte
Ormstown,élection OR campagne,10,Le Journal de Montréal,Ormstown: il tue sa femme et retourne l'arme contre lui,,,https://www.journaldemontreal.com/2020/06/12/deux-septuagenaires-trouves-sans-vie-a-ormstown-1,2021-07-23 09:39:43,mixte
Ormstown,élection OR campagne,11,VIVA média,Pour savoir où seront les cliniques de vaccination | VIVA MÉDIA,2021-02-26,147,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ou-seront-les-cliniques-de-vaccination/,2021-07-23 09:39:43,mixte
Ormstown,élection OR campagne,12,Le Journal Saint-François,Capté à 153 km/h sur la route 138 à Ormstown,2021-07-08,15,https://www.journalsaint-francois.ca/Capte-a-153-km-h-sur-la-route-138-a-Ormstown/,2021-07-23 09:39:44,mixte
Ormstown,élection OR campagne,13,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,67,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-07-23 09:39:44,mixte
Ormstown,élection OR campagne,14,Le Journal Saint-François,Amende et radiation temporaire pour une dentiste d'Ormstown,2021-03-11,134,https://www.journalsaint-francois.ca/amende-et-radiation-temporaire-pour-une-dentiste-dormstown/,2021-07-23 09:39:44,mixte
Ormstown,élection OR campagne,15,Le Journal Saint-François,Éclosion de COVID-19 à l'hôpital d'Ormstown,2020-12-04,231,https://www.journalsaint-francois.ca/eclosion-de-covid-19-a-lhopital-dormstown/,2021-07-23 09:39:44,mixte
Ormstown,élection OR campagne,16,Le Journal Saint-François,Plusieurs stupéfiants saisis à Ormstown,2020-09-01,325,https://www.journalsaint-francois.ca/plusieurs-stupefiants-saisis-a-ormstown/,2021-07-23 09:39:45,mixte
Ormstown,élection OR campagne,17,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,178,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-07-23 09:39:45,mixte
Ormstown,élection OR campagne,18,Le Journal Saint-François,Une trentaine de personnes infectées par la COVID au Centre d'hébergement d'Ormstown,2021-01-13,191,https://www.journalsaint-francois.ca/une-trentaine-de-personnes-infectees-par-la-covid-au-centre-dhebergement-dormstown/,2021-07-23 09:39:45,mixte
Ormstown,élection OR campagne,19,ICI.Radio-Canada.ca,Deux fêtes tenues fin juin en Montérégie ont engendré 80 cas de COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1718763/partys-saint-chrysostome-mercier-coronavirus-covid-19,2021-07-23 09:39:45,mixte
Ormstown,élection OR campagne,20,Le Journal Saint-François,Une nouvelle technologie pourrait permettre la baignade dans la rivière Châteauguay,2021-05-19,65,https://www.journalsaint-francois.ca/une-nouvelle-technologie-pourrait-permettre-la-baignade-dans-la-riviere-chateauguay/,2021-07-23 09:39:45,mixte
Ormstown,élection OR campagne,21,Le Soleil de Châteauguay,Au coeur de la clinique de vaccination de Châteauguay,2021-04-05,109,https://www.cybersoleil.com/au-coeur-de-la-clinique-de-vaccination-de-chateauguay/,2021-07-23 09:39:46,mixte
Ormstown,élection OR campagne,22,Coup d'Oeil,COVID-19: la clinique de vaccination de Saint-Rémi ouvre ses portes,2021-05-27,57,https://www.coupdoeil.info/2021/05/27/covid-19-la-clinique-de-vaccination-de-saint-remi-ouvre-ses-portes/,2021-07-23 09:39:46,mixte
Ormstown,élection OR campagne,23,Le Journal Saint-François,Le CISSSMO rehausse les services de l'Hôpital Barrie Memorial,2021-04-24,90,https://www.journalsaint-francois.ca/le-cisssmo-rehausse-les-services-de-hopital-barrie-memorial/,2021-07-23 09:39:46,mixte
Ormstown,élection OR campagne,24,Le Journal Saint-François,Plus de 30 employés testés positifs à l'hôpital Barrie Memorial,2020-12-19,216,https://www.journalsaint-francois.ca/plus-de-30-employes-testes-positifs-a-lhopital-barrie-memorial/,2021-07-23 09:39:46,mixte
Ormstown,élection OR campagne,25,Le Journal Saint-François,COVID-19: moins de 10 cas actifs à Valleyfield,2021-06-04,49,https://www.journalsaint-francois.ca/COVID-19-moins-de-10-cas-actifs-a-Valleyfield/,2021-07-23 09:39:46,mixte
Ormstown,député,1,INFOSuroit.com,"22,5 M$ pour des infrastructures municipales",2021-07-09,14,https://www.infosuroit.com/225-m-pour-des-infrastructures-municipales/,2021-07-23 09:40:23,mixte
Ormstown,député,2,Le Journal Saint-François,Claude DeBellefeuille : une députée plus accessible dans toute sa circonscription,,,https://www.journalsaint-francois.ca/claude-debellefeuille-une-deputee-plus-accessible-dans-toute-sa-circonscription/,2021-07-23 09:40:23,mixte
Ormstown,député,3,La Presse,La fin des années noires à Salaberry-de-Valleyfield,2021-01-26,178,https://www.lapresse.ca/actualites/2021-01-26/la-fin-des-annees-noires-a-salaberry-de-valleyfield.php,2021-07-23 09:40:24,mixte
Ormstown,député,4,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,39,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-23 09:40:24,mixte
Ormstown,député,5,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 27 projets récréatifs et sportifs dans la région de la Montérégie,2021-06-04,49,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-27-projets-recreatifs-et-sportifs-dans-la-region-de-la-monteregie-812533103.html,2021-07-23 09:40:24,mixte
Ormstown,député,6,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,39,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-23 09:40:24,mixte
Ormstown,député,7,INFOSuroit.com,Pelletée de terre pour le nouvel hôtel de ville d'Ormstown,,,https://www.infosuroit.com/pelletee-de-terre-pour-le-nouvel-hotel-de-ville-d-ormstown/,2021-07-23 09:40:24,mixte
Ormstown,député,8,Le Devoir,Des éclosions dans les hôpitaux presque partout au Québec,2020-12-23,212,https://www.ledevoir.com/societe/sante/592246/coronavirus-des-eclosions-dans-les-hopitaux-presque-partout-au-quebec,2021-07-23 09:40:25,mixte
Ormstown,député,9,INFOSuroit.com,Un nouveau directeur général à la Municipalité d'Ormstown,,,https://www.infosuroit.com/un-nouveau-directeur-general-a-la-municipalite-d-ormstown/,2021-07-23 09:40:25,mixte
Ormstown,député,10,INFOSuroit.com,Service aux citoyens : Claude DeBellefeuille dévoile son équipe,,,https://www.infosuroit.com/service-aux-citoyens-claude-debellefeuille-devoile-son-equipe/,2021-07-23 09:40:25,mixte
Ormstown,député,11,INFOSuroit.com,"Nouveau statut pour L.B.A., la société-mère d'Expo Ormstown",,,https://www.infosuroit.com/nouveau-statut-pour-l-b-a-la-societe-mere-d-expo-ormstown/,2021-07-23 09:40:25,mixte
Ormstown,député,12,Le Journal Saint-François,Claude Reid se réjouit d'avoir pu soutenir l'action bénévole,2021-04-26,88,https://www.journalsaint-francois.ca/claude-reid-se-rejouit-davoir-pu-soutenir-laction-benevole/,2021-07-23 09:40:25,mixte
Ormstown,député,13,Le Nouvelliste - Groupe Capitales Médias,Mobilisation pour dénoncer les féminicides [VIDÉO] | Actualités,2021-04-02,112,https://www.lenouvelliste.ca/actualites/mobilisation-pour-denoncer-les-feminicides-video-3fe0a735fbc642a8365a1af9b9cd50c6,2021-07-23 09:40:26,mixte
Ormstown,député,14,INFOSuroit.com,"Investissement de 2,2 M$ à l'Hôpital Barrie Memorial",,,https://www.infosuroit.com/investissement-de-2-point-2-millions-de-dollars-a-l-hopital-barrie-memorial/,2021-07-23 09:40:26,mixte
Ormstown,député,15,INFOSuroit.com,Édition virtuelle du Gala SNQS en histoire,2021-06-08,45,https://www.infosuroit.com/edition-virtuelle-du-gala-snqs-en-histoire/,2021-07-23 09:40:26,mixte
Ormstown,député,16,Le Journal Saint-François,Ormstown inaugure son nouvel hôtel de ville,,,https://www.journalsaint-francois.ca/ormstown-inaugure-nouvel-hotel-de-ville/,2021-07-23 09:40:26,mixte
Ormstown,député,17,Le Devoir,Y a-t-il un rôle pour le Canada et le Québec dans l'avenir du Liban?,2020-08-11,346,https://www.ledevoir.com/opinion/idees/583908/y-a-t-il-un-role-pour-le-canada-et-le-quebec-dans-l-avenir-du-liban,2021-07-23 09:40:26,mixte
Ormstown,député,18,Le Journal Saint-François,Un clignotant jaune proposé pour sécuriser les cyclistes sur les ponts-levis,2021-05-20,64,https://www.journalsaint-francois.ca/un-clignotant-jaune-propose-pour-securiser-les-cyclistes-sur-les-ponts-levis/,2021-07-23 09:40:26,mixte
Ormstown,député,19,Coup d'Oeil,Une aide financière pour huit clubs de VTT,,,https://www.coupdoeil.info/2018/02/05/aide-financiere-huit-clubs-de-vtt/,2021-07-23 09:40:27,mixte
Ormstown,député,20,Le Journal Saint-François,Semaine d'honneur et de deuil pour le député Claude Reid,,,https://www.journalsaint-francois.ca/semaine-dhonneur-et-de-deuil-pour-le-depute-claude-reid/,2021-07-23 09:40:27,mixte
Ormstown,député,21,INFOSuroit.com,Élections Canada - 21 candidats pour les 3 circonscriptions de la région !,,,https://www.infosuroit.com/elections-canada-21-candidats-pour-les-3-circonscriptions-de-la-region/,2021-07-23 09:40:27,mixte
Ormstown,député,22,INFOSuroit.com,Beau partenariat pour un nouveau CPE à Saint-Martine,,,https://www.infosuroit.com/partenariat-pour-un-nouveau-cpe-a-saint-martine/,2021-07-23 09:40:27,mixte
Ormstown,député,23,Le Journal Saint-François,Candidat du PLQ dans Beauharnois : Félix Rhéaume est investi,,,https://www.journalsaint-francois.ca/candidat-plq-beauharnois-felix-rheaume-investi/,2021-07-23 09:40:27,mixte
Ormstown,député,24,Le Devoir,"Jérôme Choquette, un acteur-clé de la crise d'Octobre à l'héritage judiciaire durable",,,https://www.ledevoir.com/politique/quebec/507183/l-ancien-ministre-quebecois-de-la-justice-jerome-choquette-est-decede,2021-07-23 09:40:28,mixte
Ormstown,député,25,INFOSuroit.com,Urgence de l'Hôpital du Suroît - Guy Leclair demande l'intervention du ministe Barrette,,,https://www.infosuroit.com/urgence-hopital-du-suroit-guy-leclair-demande-intervention-du-ministe-barrette/,2021-07-23 09:40:28,mixte
Ormstown,"""arme à feu""",1,LaPresse.ca,Démantèlement d'un laboratoire de méthamphétamine et de cannabis en Montérégie,,,https://www.lapresse.ca/actualites/justice-et-affaires-criminelles/faits-divers/201402/20/01-4740882-demantelement-dun-laboratoire-de-methamphetamine-et-de-cannabis-en-monteregie.php,2021-07-23 09:40:36,mixte
Ormstown,"""arme à feu""",2,VIVA média,La VOIX régionale Beauharnois-Salaberry Haut-Saint-Laurent,,,https://www.viva-media.ca/la-voix-regionale_beauharnois-salaberry-haut-saint-laurent/,2021-07-23 09:40:36,mixte
Ormstown,"""arme à feu""",3,Le Journal de Montréal,Sébastien Bourdon aura son médicament contre le cancer,,,https://www.journaldemontreal.com/2015/08/24/sebastien-bourdon-aura-son-medicament-contre-le-cancer,2021-07-23 09:40:36,mixte
Ormstown,"""arme à feu""",4,Le Journal de Montréal,Des pompiers boudés par la ville voisine malgré l'incendie,,,https://www.journaldemontreal.com/2015/02/15/des-pompiers-boudes-par-la--ville-voisine-malgre-lincendie,2021-07-23 09:40:36,mixte
Ormstown,"""arme à feu""",5,Le Journal Saint-François,Un septuagénaire arrêté pour trafic de drogue,,,https://www.journalsaint-francois.ca/septuagenaire-arrete-trafic-de-drogue/,2021-07-23 09:40:37,mixte
Ormstown,"""arme à feu""",6,Le Journal Saint-François,Jean-François Émard opte pour un procès devant jury,,,https://www.journalsaint-francois.ca/jean-francois-emard-opte-proces-devant-jury/,2021-07-23 09:40:37,mixte
