Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie,accident,1,Ma Beauce,[ 30 juin 2021 ] Violente collision sur la route Cameron à Sainte-Marie Accueil,2021-06-30,23,https://mabeauce.com/violente-collision-sur-la-route-cameron-a-sainte-marie/,2021-07-23 12:00:09,local
Sainte-Marie,accident,2,Ma Beauce,Sainte-Marie: une personne blessée légèrement dans une collision sur le boulevard Vachon Nord,2021-07-02,21,https://mabeauce.com/sainte-marie-une-personne-blessee-legerement-dans-une-collision-sur-le-boulevard-vachon-nord/,2021-07-23 12:00:10,local
Sainte-Marie,accident,3,Le Soleil - Groupe Capitales Médias,Un accident à l'origine de l'incendie mortel dans le Vieux-Lévis,2021-07-21,2,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-accident-a-lorigine-de-lincendie-mortel-dans-le-vieux-levis-2dfd59dc0ffd1d62e61fd421d727d3dc,2021-07-23 12:00:10,local
Sainte-Marie,accident,4,Vosges Matin,Vosges | Wisembach : un motard alsacien grièvement blessé après une chute à 20 m en contrebas de la route près du col de Sainte-Marie,2021-07-02,21,https://www.vosgesmatin.fr/faits-divers-justice/2021/07/02/wissembach-un-motard-alsacien-grievement-blesse-apres-une-chute-a-20-m-en-contrebas-de-la-route-pres-du-col-de-sainte-marie,2021-07-23 12:00:10,local
Sainte-Marie,accident,5,EnBeauce.com,Trois accidents survenus cet après-midi,2021-07-05,18,https://www.enbeauce.com/actualites/faits-divers/430916/trois-accidents-survenus-cet-apres-midi,2021-07-23 12:00:11,local
Sainte-Marie,accident,6,Imaz Press Réunion,L'incident est terminé (actualisé) : Sainte-Marie : la circulation est revenue à la normale,2021-07-16,7,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/16/suite-a-un-accident-sainte-marie-7-km-de-bouchon-en-direction-de-l-est,138227.html",2021-07-23 12:00:11,local
Sainte-Marie,accident,7,Le Dauphiné Libéré,Alpes-de-Haute-Provence | Moustiers-Sainte-Marie : un motard chute de plusieurs mètres,2021-07-03,20,https://www.ledauphine.com/faits-divers-justice/2021/07/03/moustiers-sainte-marie-un-motard-chute-de-plusieurs-metres,2021-07-23 12:00:11,local
Sainte-Marie,accident,8,Imaz Press Réunion,Patience patience : Accident : 4 km de bouchons entre Saint-Denis et Sainte-Marie,2021-07-08,15,"https://www.ipreunion.com/actualites-reunion/reportage/2021/07/08/accident-entre-un-poids-lourd-et-un-vehicule-leger-saint-suzanne-direction-saint-andre-entre-six-et-sept-kilometres-de-bouchons,137878.html",2021-07-23 12:00:12,local
Sainte-Marie,accident,9,LINFO.re,Accident à Duparc : 2 km de bouchons en direction du Nord,2021-06-30,23,https://www.linfo.re/la-reunion/faits-divers/accident-a-duparc-2-km-de-bouchons-en-direction-du-nord,2021-07-23 12:00:12,local
Sainte-Marie,accident,10,France Bleu,"Yonne : trois enfants restent hospitalisés à Dijon après l'accident de vendredi, mais ils sont hors de danger",2021-06-26,27,https://www.francebleu.fr/infos/faits-divers-justice/yonne-trois-enfants-restent-hospitalises-a-dijon-apres-l-accident-de-vendredi-mais-ils-sont-hors-de-1624729003,2021-07-23 12:00:12,local
Sainte-Marie,accident,11,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,106,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-23 12:00:12,local
