Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,élection OR campagne,1,Le Citoyen Rouyn - La Sarre,Edith Cochrane ambassadrice de Mangeons local,2021-07-14,9,https://www.lecitoyenrouynlasarre.com/article/2021/07/14/edith-cochrane-ambassadrice-de-mangeons-local,2021-07-23 13:42:51,mixte
La Sarre,élection OR campagne,2,Radio-Canada.ca,"La foresterie, une industrie qui « imprime des dollars »",2021-04-15,99,https://ici.radio-canada.ca/nouvelle/1785000/industrie-forestiere-produits-prix-demande-pandemie,2021-07-23 13:42:52,mixte
La Sarre,élection OR campagne,3,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes pourrait voir le jour en Abitibi-Ouest,2021-05-31,53,https://ici.radio-canada.ca/nouvelle/1797600/maison-hebergement-violence-conjugale-abitibi-ouest,2021-07-23 13:42:52,mixte
La Sarre,élection OR campagne,4,ICI.Radio-Canada.ca,"West Fraser achète Norbord, dont une des usines est à La Sarre",2020-11-19,246,https://ici.radio-canada.ca/nouvelle/1750982/usine-norbord-la-sarre-fermeture-vendue-panneaux,2021-07-23 13:42:52,mixte
La Sarre,élection OR campagne,5,Le Citoyen Rouyn - La Sarre,Les scieries de La Sarre et Béarn changent de propriétaire 12 avril | 21,2021-04-12,102,https://www.lecitoyenrouynlasarre.com/article/2021/04/12/les-scieries-de-la-sarre-et-bearn-changent-de-proprietaire,2021-07-23 13:42:53,mixte
La Sarre,élection OR campagne,6,ICI.Radio-Canada.ca,Les 12 à 17 ans seront vaccinés en juin en Abitibi-Témiscamingue,2021-05-13,71,https://ici.radio-canada.ca/nouvelle/1792941/vaccination-jeunes-abitibi-temiscamingue-covid,2021-07-23 13:42:53,mixte
La Sarre,élection OR campagne,7,Le Journal de Montréal,Un jeune papa de 27 ans perd son combat contre la COVID-19,2021-02-28,145,https://www.journaldemontreal.com/2021/02/28/un-jeune-papa-de-27ans-perd-son-combat-contre-la-covid-19,2021-07-23 13:42:53,mixte
La Sarre,élection OR campagne,8,ICI.Radio-Canada.ca,Une collision frontale sur la route 111 près de Macamic fait 3 blessés,2020-11-02,263,https://ici.radio-canada.ca/nouvelle/1746293/abitibi-ouest-la-sarre-accident,2021-07-23 13:42:53,mixte
La Sarre,élection OR campagne,9,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,64,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-23 13:42:53,mixte
La Sarre,élection OR campagne,10,Le Citoyen Val-d'Or - Amos,Élan de solidarité pour une famille éprouvée par la COVID-19,2021-02-23,150,https://www.lecitoyenvaldoramos.com/article/2021/02/23/elan-de-solidarite-pour-une-famille-eprouvee-par-la-covid-19,2021-07-23 13:42:54,mixte
La Sarre,élection OR campagne,11,Le Citoyen Val-d'Or - Amos,03 juin 2021 Marcel Baril Ltée change de mains,2021-06-03,50,https://www.lecitoyenvaldoramos.com/article/2021/06/03/marcel-baril-ltee-change-de-mains,2021-07-23 13:42:54,mixte
La Sarre,élection OR campagne,12,La Presse,Laval et Abitibi-Témiscamingue | La vaccination ouverte aux 60 ans et plus,2021-03-31,114,https://www.lapresse.ca/covid-19/2021-03-31/laval-et-abitibi-temiscamingue/la-vaccination-ouverte-aux-60-ans-et-plus.php,2021-07-23 13:42:54,mixte
La Sarre,élection OR campagne,13,ICI.Radio-Canada.ca,COVID-19 : la campagne de vaccination est lancée en Abitibi-Témiscamingue,2020-12-27,208,https://ici.radio-canada.ca/nouvelle/1759597/covid-19-vaccin-pfizer-biontech-abitibi-temiscamingue,2021-07-23 13:42:54,mixte
La Sarre,élection OR campagne,14,ICI.Radio-Canada.ca,Une nouvelle murale à voir à La Sarre,,,https://ici.radio-canada.ca/nouvelle/1712510/murale-la-sarre-peinture-filon-vert,2021-07-23 13:42:55,mixte
La Sarre,élection OR campagne,15,ICI.Radio-Canada.ca,Une campagne de sociofinancement pour sauver le magasin général de Bellecombe,2021-05-03,81,https://ici.radio-canada.ca/nouvelle/1789939/depanneur-bellecombe-campagne-sociofinancement,2021-07-23 13:42:55,mixte
