Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Tuque,accident,1,Mon LaTuque,[ 6 juillet 2021 ] Accident mineur à Saint-Roch-de-Mékinac lundi Accueil,2021-07-06,17,https://monlatuque.com/accident-mineur-a-saint-roch-de-mekinac-lundi/,2021-07-23 12:48:11,local
La Tuque,accident,2,Le Nouvelliste - Groupe Capitales Médias,Accident de motoneige à la Tuque: la victime est un homme de Roberval,2021-02-14,159,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-motoneige-a-la-tuque-la-victime-est-un-homme-de-roberval-8ff681eefe7d9f3afbd06f601811f3f6,2021-07-23 12:48:11,local
La Tuque,accident,3,Le Nouvelliste - Groupe Capitales Médias,Sortie de route sur la 155 près de Lac-Édouard,2021-05-15,69,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-sur-la-155-pres-de-lac-edouard-b48c0fe4ee68e998076acf27b11ed92f,2021-07-23 12:48:11,local
La Tuque,accident,4,L'Écho de La Tuque,Québec alloue 48 000$ à la cour de l'école Centrale,2021-06-30,23,http://www.lechodelatuque.com/actualites/quebec-alloue-48-000-a-la-cour-de-lecole-centrale/,2021-07-23 12:48:11,local
La Tuque,accident,5,Le Journal de Montréal,Accident mortel au nord de La Tuque,2020-11-11,254,https://www.journaldemontreal.com/2020/11/11/accident-mortel-au-nord-de-la-tuque,2021-07-23 12:48:12,local
La Tuque,accident,6,L'Écho de La Tuque,Accident sur le chemin Fitzpatrick,2021-06-04,49,https://www.lechodelatuque.com/faits-divers/accident-sur-le-chemin-fitzpatrick-2/,2021-07-23 12:48:12,local
La Tuque,accident,7,L'Écho de La Tuque,Un accident fait deux blessés graves à Saint-Roch-de-Mékinac,2021-02-05,168,https://www.lechodelatuque.com/faits-divers/un-accident-fait-deux-blesses-graves-a-saint-roch-de-mekinac/,2021-07-23 12:48:12,local
La Tuque,accident,8,TVA Nouvelles,La Tuque: la passagère d'une chaloupe manque à l'appel,2021-06-20,33,https://www.tvanouvelles.ca/2021/06/20/la-tuque-la-passagere-dune-chaloupe-manque-a-lappel-1,2021-07-23 12:48:12,local
La Tuque,accident,9,L'Écho de La Tuque,Accident d'un camion lourd : un camionneur blessé légèrement - L'Écho de la Tuque,2021-03-10,135,http://www.lechodelatuque.com/faits-divers/accident-dun-camion-lourd/,2021-07-23 12:48:12,local
La Tuque,accident,10,L'Écho de La Tuque,Accident mortel de motoneige à la Zec Jeannotte,2021-01-20,184,http://www.lechodelatuque.com/faits-divers/accident-mortel-de-motoneige-a-la-zec-jeannotte/,2021-07-23 12:48:13,local
La Tuque,accident,11,Le Nouvelliste - Groupe Capitales Médias,Trois accidents font deux morts en Haute-Mauricie,2020-09-06,320,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/trois-accidents-font-deux-morts-en-haute-mauricie-5ad8a444c05ea10e8e894a9d3a205a87,2021-07-23 12:48:14,local
La Tuque,accident,12,Le Nouvelliste - Groupe Capitales Médias,L'identité de la victime retrouvée près du barrage La Trenche dévoilée,2021-06-22,31,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/lidentite-de-la-victime-retrouvee-pres-du-barrage-la-trenche-devoilee-dffc8b88a9b71478bad9bc23afe95094,2021-07-23 12:48:14,local
La Tuque,accident,13,Le Journal de Montréal,Trois morts et deux blessés dans un grave accident à Trois-Rives,2020-09-07,319,https://www.journaldemontreal.com/2020/09/07/cinq-blesses-dans-un-grave-accident-a-trois-rives-1,2021-07-23 12:48:14,local
La Tuque,accident,14,ICI.Radio-Canada.ca,Un camion plonge dans une rivière à La Tuque,2021-01-13,191,https://ici.radio-canada.ca/nouvelle/1762924/accident-fardier-riviere-croche-la-tuque-sq-conducteur,2021-07-23 12:48:14,local
La Tuque,accident,15,Le Nouvelliste - Groupe Capitales Médias,La femme portée disparue à La Tuque a été retrouvée morte [ARTICLE AUDIO],2021-06-21,32,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/la-femme-portee-disparue-a-la-tuque-a-ete-retrouvee-morte-article-audio-67b4f4b049f69d35f47bc91498bd14e9,2021-07-23 12:48:14,local
La Tuque,accident,16,Mon LaTuque,[ 4 juin 2021 ] Une panne de courant à La Tuque Accueil,2021-06-04,49,https://monlatuque.com/une-panne-de-courant-a-la-tuque/,2021-07-23 12:48:15,local
La Tuque,accident,17,Le Nouvelliste - Groupe Capitales Médias,L'Atelier Boréal de La Tuque détruit dans un incendie,2021-04-09,105,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/latelier-boreal-de-la-tuque-detruit-dans-un-incendie-d0cdcfcf7a32feae66574958f08cd27c,2021-07-23 12:48:15,local
La Tuque,accident,18,Mon LaTuque,Voici un vidéo de l'accident survenu mardi soir,2021-03-10,135,https://monlatuque.com/voici-un-video-de-laccident-survenu-mardi-soir/,2021-07-23 12:48:15,local
La Tuque,accident,19,Mon LaTuque,Un jeune de 17 ans perd la vie dans un accident de la route à Saint-Tite,2021-06-14,39,https://monlatuque.com/un-jeune-de-17-ans-perd-la-vie-dans-un-accident-de-la-route-a-saint-tite/,2021-07-23 12:48:15,local
La Tuque,accident,20,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,122,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-07-23 12:48:15,local
La Tuque,accident,21,Le Nouvelliste - Groupe Capitales Médias,Accident mortel d'hydravion: Yves Julien plaide coupable,2021-03-24,121,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-dhydravion-yves-julien-plaide-coupable-d27d88bdfa0d47c9c49753513bc12989,2021-07-23 12:48:16,local
La Tuque,accident,22,Le Nouvelliste - Groupe Capitales Médias,Collision impliquant un autobus scolaire à La Tuque,2021-03-29,116,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/collision-impliquant-un-autobus-scolaire-a-la-tuque-3846087086675110d2b05b2d5a39c11a,2021-07-23 12:48:16,local
La Tuque,accident,23,Le Nouvelliste - Groupe Capitales Médias,Une voiture sectionne un poteau électrique sur le boulevard des Forges,2021-05-19,65,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-sectionne-un-poteau-electrique-sur-le-boulevard-des-forges-f4505e876c942ca6366427706d198191,2021-07-23 12:48:16,local
La Tuque,accident,24,Le Nouvelliste - Groupe Capitales Médias,Un accident se termine chez un concessionnaire | Justice et faits divers | Actualités,2021-05-13,71,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-accident-se-termine-chez-un-concessionnaire-b0d92b77cca000cfc43f3af916207e04,2021-07-23 12:48:16,local
La Tuque,accident,25,L'Écho de La Tuque,Accident tragique à Manawan,2021-05-06,78,http://www.lechodelatuque.com/non-classe/54919/,2021-07-23 12:48:16,local
La Tuque,décès OR mort,1,Mon LaTuque,1 décès en raison de la pandémie en Mauricie et au Centre-du-Québec,2021-06-28,25,https://monlatuque.com/1-deces-en-raison-de-la-pandemie-en-mauricie-et-au-centre-du-quebec/,2021-07-23 12:48:56,local
La Tuque,décès OR mort,2,L'Écho de La Tuque,Les ambulanciers en grève dès demain,2021-07-13,10,http://www.lechodelatuque.com/actualites/economie/les-ambulanciers-en-greve-des-demain/,2021-07-23 12:48:56,local
La Tuque,décès OR mort,3,Mon LaTuque,[ 21 juin 2021 ] Décès d'une Latuquoise par noyade près du barrage de La Trenche Accueil,2021-06-21,32,https://monlatuque.com/deces-dune-latuquoise-par-noyade-pres-du-barrage-de-la-trenche/,2021-07-23 12:48:56,local
La Tuque,décès OR mort,4,Le Nouvelliste - Groupe Capitales Médias,Un homme retrouvé mort à son domicile à La Tuque,2020-08-06,351,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-retrouve-mort-a-son-domicile-a-la-tuque-5768f271235a820dc29ba49797bb1fb4,2021-07-23 12:48:57,local
La Tuque,décès OR mort,5,Le Nouvelliste - Groupe Capitales Médias,La femme portée disparue à La Tuque a été retrouvée morte [ARTICLE AUDIO],2021-06-21,32,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/la-femme-portee-disparue-a-la-tuque-a-ete-retrouvee-morte-article-audio-67b4f4b049f69d35f47bc91498bd14e9,2021-07-23 12:48:57,local
