Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,élection OR campagne,1,Le Journal de Montréal,New York fait un pas vers la vaccination obligatoire pour les soignants,2021-07-21,2,https://www.journaldemontreal.com/2021/07/21/new-york-fait-un-pas-vers-la-vaccination-obligatoire-pour-les-soignants-1,2021-07-23 13:28:07,mixte
Terrebonne,élection OR campagne,2,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,46,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-23 13:28:07,mixte
Terrebonne,élection OR campagne,3,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,51,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-07-23 13:28:07,mixte
Terrebonne,élection OR campagne,4,Le Journal de Joliette,Plusieurs options pour se faire vacciner dans Lanaudière,2021-07-20,3,https://www.lejournaldejoliette.ca/actualites/politique/432307/plusieurs-options-pour-se-faire-vacciner-dans-lanaudiere,2021-07-23 13:28:08,mixte
Terrebonne,élection OR campagne,5,TVA Nouvelles,Plainte au DGEQ contre le chef de cabinet à Terrebonne,2021-03-09,136,https://www.tvanouvelles.ca/2021/03/09/plainte-au-dgeq-contre-le-chef-de-cabinet-a-terrebonne,2021-07-23 13:28:08,mixte
Terrebonne,élection OR campagne,6,Le Journal de Québec,La nouvelle ministre Lecours embarrassée par les propos de son conjoint,2021-03-10,135,https://www.journaldequebec.com/2021/03/10/la-nouvelle-ministre-lecours-embarrassee-par-les-propos-de-son-conjoint,2021-07-23 13:28:08,mixte
Terrebonne,élection OR campagne,7,Réseau d'Information Municipale,Terrebonne - La Ville lance la campagne de sensibilisation Tous à vos trousses,2021-05-07,77,https://rimq.qc.ca/article/municipal/categorie/police-feu/70/897391/la-ville-lance-la-campagne-de-sensibilisation-tous-a-vos-trousses.html,2021-07-23 13:28:09,mixte
Terrebonne,élection OR campagne,8,ICI.Radio-Canada.ca,L'ex-député Mathieu Traversy de retour en politique active,2020-09-03,323,https://ici.radio-canada.ca/nouvelle/1731039/mouvement-terrebonne-opposition-consultant-mairie-elections-2021,2021-07-23 13:28:09,mixte
Terrebonne,élection OR campagne,9,Mon Joliette,Terrebonne s'unit à quatorze services incendie pour une campagne innovante,2021-03-30,115,https://monjoliette.com/terrebonne-sunit-a-quatorze-services-incendie-pour-une-campagne-innovante/,2021-07-23 13:28:09,mixte
Terrebonne,élection OR campagne,10,Le Journal de Joliette,Ouverture d'une clinique de vaccination à Terrebonne,2021-03-30,115,https://www.lejournaldejoliette.ca/actualites/societe/421744/ouverture-dune-clinique-de-vaccination-a-terrebonne,2021-07-23 13:28:10,mixte
Terrebonne,élection OR campagne,11,Courrier Laval,Élections 2021: les partis affichent leurs couleurs,2021-01-11,193,https://courrierlaval.com/elections-2021-les-partis-affichent-leurs-couleurs/,2021-07-23 13:28:10,mixte
Terrebonne,élection OR campagne,12,Mon Joliette,"Retour de la campagne « Partageons la route, tout simplement » à Terrebonne",2021-04-15,99,https://monjoliette.com/retour-de-la-campagne-partageons-la-route-tout-simplement-a-terrebonne/,2021-07-23 13:28:10,mixte
Terrebonne,élection OR campagne,13,Plume Libre Montcalm,Campagne de vaccination contre la COVID-19 - Annonce de deux sites de vaccination de masse dans le secteur sud de Lanaudière,2021-03-09,136,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19-annonce-de-deux-sites-de-vaccination-de-masse-dans-le-secteur-sud-de-lanaudi%C3%A8re,2021-07-23 13:28:10,mixte
Terrebonne,élection OR campagne,14,Plume Libre Montcalm,Plume Libre - Campagne de vaccination contre la COVID-19,2021-06-09,44,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19,2021-07-23 13:28:11,mixte
Terrebonne,élection OR campagne,15,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,79,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-07-23 13:28:11,mixte
Terrebonne,élection OR campagne,16,TVA Nouvelles,Quatre blessés dans une violente collision frontale à Terrebonne,2021-04-07,107,https://www.tvanouvelles.ca/2021/04/07/quatre-blesses-dans-une-violente-collision-frontale-a-terrebonne,2021-07-23 13:28:11,mixte
Terrebonne,élection OR campagne,17,Le Devoir,Avons-nous les moyens de préserver le patrimoine?,2021-05-08,76,https://www.ledevoir.com/politique/quebec/600145/pour-que-le-patrimoine-vive,2021-07-23 13:28:11,mixte
