Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,élection OR campagne,1,Le Journal de Québec,Daniel Renaud retourne à Shawinigan,2021-07-22,1,https://www.journaldequebec.com/2021/07/22/daniel-renaud-retourne-a-shawinigan-1,2021-07-23 13:36:14,mixte
Val-d'Or,élection OR campagne,2,iHeartRadio,Le chef du Bloc québécois en tournée en Abitibi-Témiscamingue,2021-07-19,4,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-chef-du-bloc-quebecois-en-tournee-en-abitibi-temiscamingue-1.15665309,2021-07-23 13:36:14,mixte
Val-d'Or,élection OR campagne,3,Le Citoyen Val-d'Or - Amos,La mine Kiena amorce une campagne de forage sur le lac de Montigny,2021-07-19,4,https://www.lecitoyenvaldoramos.com/article/2021/07/19/la-mine-kiena-amorce-une-campagne-de-forage-sur-le-lac-de-montigny,2021-07-23 13:36:14,mixte
Val-d'Or,élection OR campagne,4,iHeartRadio,Guillaume Bisaillon quitte Amos... pour Val-d'Or,2021-07-20,3,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/guillaume-bisaillon-quitte-amos-pour-val-d-or-1.15666906,2021-07-23 13:36:14,mixte
Val-d'Or,élection OR campagne,5,ICI.Radio-Canada.ca,L'entreprise Monarques s'active en vue d'une réouverture de la mine Beaufor,2021-07-09,14,https://ici.radio-canada.ca/nouvelle/1807867/mine-beaufour-fermee-ouverture-employes,2021-07-23 13:36:15,mixte
Val-d'Or,élection OR campagne,6,Le Citoyen Val-d'Or - Amos,"26 juin 2021 Antoine Lagacé, première sélection des Foreurs de Val-d'Or",2021-06-26,27,https://www.lecitoyenvaldoramos.com/article/2021/06/26/antoine-lagace-premiere-selection-des-foreurs-de-val-d-or,2021-07-23 13:36:15,mixte
Val-d'Or,élection OR campagne,7,La Nouvelle Union,Maxime Desruisseaux prend la barre des Foreurs,2021-07-11,12,https://www.lanouvelle.net/2021/07/11/maxime-desruisseaux-prend-la-barre-des-foreurs/,2021-07-23 13:36:15,mixte
Val-d'Or,élection OR campagne,8,iHeartRadio,Un «cadeau» pour un commerçant de Val-d'Or,2021-07-13,10,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-cadeau-pour-un-commercant-de-val-d-or-1.15612619,2021-07-23 13:36:16,mixte
Val-d'Or,élection OR campagne,9,Le Journal de Québec,Nouveau contrat pour Julien Gauthier | JDQ,2021-07-16,7,https://www.journaldequebec.com/2021/07/16/nouveau-contrat-pour-julien-gauthier,2021-07-23 13:36:16,mixte
Val-d'Or,élection OR campagne,10,Le Journal de Montréal,LNH: Cinq Québécois à surveiller en vue du repêchage,2021-07-17,6,https://www.journaldemontreal.com/2021/07/17/lnh-cinq-quebecois-a-surveiller-en-vue-du-repechage-1,2021-07-23 13:36:16,mixte
Val-d'Or,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,Pascal Rhéaume assistera Éric Bélanger à Trois-Rivières,2021-07-12,11,https://www.lenouvelliste.ca/sports/pascal-rheaume-assistera-eric-belanger-a-trois-rivieres-71c05887128e0c51f99285b94cecbc71,2021-07-23 13:36:16,mixte
Val-d'Or,élection OR campagne,12,Le Citoyen Val-d'Or - Amos,Repêchage LHJMQ : huit joueurs régionaux choisis,2021-06-26,27,https://www.lecitoyenvaldoramos.com/article/2021/06/26/repechage-lhjmq-neuf-joueurs-regionaux-choisis,2021-07-23 13:36:17,mixte
Val-d'Or,élection OR campagne,13,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,64,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-23 13:36:17,mixte
Val-d'Or,élection OR campagne,14,iHeartRadio,Vaccination : le Témiscamingue à la traine,2021-07-20,3,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/vaccination-le-temiscamingue-a-la-traine-1.15666945,2021-07-23 13:36:17,mixte
Val-d'Or,élection OR campagne,15,Le Citoyen Val-d'Or - Amos,Robert Quesnel tire sa révérence après 25 ans de carrière,2021-07-07,16,https://www.lecitoyenvaldoramos.com/article/2021/07/07/robert-quesnel-tire-sa-reverence-apres-25-ans-de-carriere,2021-07-23 13:36:17,mixte
Val-d'Or,élection OR campagne,16,La Nouvelle Union,Mario Durocher demeure avec le Titan,2021-07-05,18,https://www.lanouvelle.net/2021/07/05/mario-durocher-demeure-avec-le-titan/,2021-07-23 13:36:17,mixte
Val-d'Or,élection OR campagne,17,ICI.Radio-Canada.ca,Mairie de Val-d'Or : Pierre Corbeil annoncera sa décision au printemps,2020-11-03,262,https://ici.radio-canada.ca/nouvelle/1746546/maire-elections-ville-budget-2021,2021-07-23 13:36:18,mixte
Val-d'Or,élection OR campagne,18,ICI.Radio-Canada.ca,Certains citoyens pourront voter par correspondance à Amos et Val-d'Or,2021-06-22,31,https://ici.radio-canada.ca/nouvelle/1803746/politique-municipale-elections-vote,2021-07-23 13:36:18,mixte
Val-d'Or,élection OR campagne,19,ICI.Radio-Canada.ca,Le journaliste Jean-Marc Belzile brigue la mairie de Rouyn-Noranda,2021-06-15,38,https://ici.radio-canada.ca/nouvelle/1801702/election-municipale-course-rouyn-noranda,2021-07-23 13:36:18,mixte
Val-d'Or,élection OR campagne,20,ICI.Radio-Canada.ca,Pierre Corbeil confirme son retrait de la vie politique,2021-05-05,79,https://ici.radio-canada.ca/nouvelle/1789984/pierre-corbeil-retrait-vie-politique-mairie-valdor,2021-07-23 13:36:18,mixte
