Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Fermont,"""premier ministre""",1,Ma Côte-Nord,Rencontre au sommet entre le président d'ArcelorMittal Exploitation minière Canada et le Premier ministre du Québec,2020-11-30,235,https://macotenord.com/rencontre-au-sommet-entre-le-president-darcelormittal-canada-et-le-premier-ministre-du-quebec/,2021-07-23 14:03:23,national
Fermont,"""premier ministre""",2,Le Journal de Montréal,Le Plan Nord cherche encore une direction,2021-05-08,76,https://www.journaldemontreal.com/2021/05/08/le-plan-nord-cherche-encore-une-direction,2021-07-23 14:03:23,national
Fermont,"""premier ministre""",3,Le Journal de Montréal,Le combat pour le contrôle du lithium québécois bien loin d'être gagné,2021-05-05,79,https://www.journaldemontreal.com/2021/05/05/le-combat-pour-le-controle-du-lithium-quebecois-bien-loin-detre-gagne,2021-07-23 14:03:24,national
Fermont,"""premier ministre""",4,ICI.Radio-Canada.ca,La pandémie presque au point mort sur la Côte-Nord | Coronavirus,2021-01-29,175,https://ici.radio-canada.ca/nouvelle/1766913/bilan-29-janvier-2021-covid-cote-nord-combien-cas-lac-bloom-eclosion,2021-07-23 14:03:24,national
Fermont,"""premier ministre""",5,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,53,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-07-23 14:03:24,national
Fermont,"""premier ministre""",6,Le Journal de Québec,Côte-Nord: les Innus approuvent l'agrandissement du parc à résidus de la mine du lac Bloom,2020-11-18,247,https://www.journaldequebec.com/2020/11/18/cote-nord-les-innus-approuvent-lagrandissement-du-parc-a-residus-de-la-mine-du-lac-bloom,2021-07-23 14:03:25,national
Fermont,"""premier ministre""",7,Le Journal de Québec,Côte-Nord : Première journée de piquetage pour les travailleurs d'ArcelorMittal,2021-05-11,73,https://www.journaldequebec.com/2021/05/11/cote-nord--premiere-journee-de-piquetage-pour-les-travailleurs-darcelormittal,2021-07-23 14:03:25,national
Fermont,"""premier ministre""",8,La Presse,"Investissement | Près de 1,4 milliard pour le Plan Nord 2.0",2020-12-07,228,https://www.lapresse.ca/affaires/2020-12-07/investissement/pres-de-1-4-milliard-pour-le-plan-nord-2-0.php,2021-07-23 14:03:25,national
Fermont,"""premier ministre""",9,Le Devoir,Bouts du monde (4/8): Fermont et son mythique mur,,,https://www.ledevoir.com/societe/533361/fermont-et-son-mythique-mur,2021-07-23 14:03:25,national
Fermont,"""premier ministre""",10,Le Journal de Montréal,L'ex-directeur Philippe Pichet de retour au SPVM,2021-02-08,165,https://www.journaldemontreal.com/2021/02/08/lex-directeur-philippe-pichet-de-retour-au-spvm-1,2021-07-23 14:03:25,national
Fermont,"""premier ministre""",11,Journal Le Manic,Pâtes et papiers : le plan de sauvetage du premier ministre Legault ravit la Manicouagan,2021-03-12,133,https://www.lemanic.ca/2021/03/12/pates-et-papiers-le-plan-de-sauvetage-du-premier-ministre-legault-ravit-la-manicouagan/,2021-07-23 14:03:25,national
Fermont,"""premier ministre""",12,ICI.Radio-Canada.ca,Les mesures imposées pour le transit par Wabush inquiètent chez ArcelorMittal à Fermont,,,https://ici.radio-canada.ca/nouvelle/1679080/arcelor-mittal-wabush-terre-neuve-labrador-fermont-isolement-covid-19,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",13,Le Journal de Québec,Mort d'un bambin de Fermont: arrivé au CHUL neuf heures après la demande de transfert,2021-01-20,184,https://www.journaldequebec.com/2021/01/20/long-delai-de-transfert-rapport-du-coroner-sur-le-deces-dun-bambin,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",14,Ma Côte-Nord,Reprise de la négociation entre les Métallos et ArcelorMittal avec une médiation,2021-04-12,102,https://macotenord.com/reprise-de-la-negociation-entre-les-metallos-et-arcelormittal-avec-une-mediation/,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",15,La Presse,"La Trans-Québec–Labrador, la route des Géants",2020-10-10,286,https://www.lapresse.ca/voyage/quebec-et-canada/2020-10-10/la-trans-quebec-labrador-la-route-des-geants.php,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",16,TVA Nouvelles,Entente de principe chez ArcelorMittal sur la Côte-Nord,2021-06-05,48,https://www.tvanouvelles.ca/2021/06/05/entente-de-principe-chez-arcelormittal-sur-la-cote-nord,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",17,Le Soleil - Groupe Capitales Médias,Le chef du Temaki au coeur d'une éclosion,2021-05-07,77,https://www.lesoleil.com/actualite/covid-19/le-chef-du-temaki-au-coeur-dune-eclosion-097a6ba864e53b77ffdc5f08229de904,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",18,Le Soleil - Groupe Capitales Médias,Les variants du coronavirus atteignent la Côte-Nord,2021-04-05,109,https://www.lesoleil.com/actualite/en-region/les-variants-du-coronavirus-atteignent-la-cote-nord-a086910dfa5985c9ea1ad7b776e92e0c,2021-07-23 14:03:26,national
Fermont,"""premier ministre""",19,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-07-23 14:03:27,national
Fermont,"""premier ministre""",20,Le Journal de Montréal,"Ils réclament près de 1,1 million $: Philippe Pichet et sa famille poursuivent Québec",2021-05-27,57,https://www.journaldemontreal.com/2021/05/27/ils-reclament-pres-de-11-million--philippe-pichet-et-sa-famille-poursuivent-quebec,2021-07-23 14:03:27,national
Fermont,"""premier ministre""",21,Le Journal de Montréal,"Un placement Champion: parfois critiqué, Investissement Québec joue un rôle crucial pour l'économie",,,https://www.journaldemontreal.com/2020/03/07/un-placement-champion,2021-07-23 14:03:27,national
Fermont,"""premier ministre""",22,La Voix de l'est - Groupe Capitales Médias,Sur la route des barrages... en véhicule électrique!,2020-07-31,357,https://www.lavoixdelest.ca/actualites/sur-la-route-des-barrages-en-vehicule-electrique-85935405cbd877c1f5aae581f2da686c,2021-07-23 14:03:27,national
Fermont,"""premier ministre""",23,Radio-Canada,Côte-Nord : 200 millions pour les infrastructures du territoire du Plan Nord | Plan Nord : l'état des lieux,,,https://ici.radio-canada.ca/nouvelle/570413/annonce-fermont-charest,2021-07-23 14:03:27,national
Fermont,"""premier ministre""",24,Le Journal de Montréal,Nouveau record: les chiffres grimpent encore en Ontario,2021-04-16,98,https://www.journaldemontreal.com/2021/04/16/nouveau-record-les-chiffres-grimpent-encore-en-ontario,2021-07-23 14:03:27,national
Fermont,"""premier ministre""",25,Le Journal de Québec,COVID-19: comment réinventer le réveillon de Noël,2020-11-30,235,https://www.journaldequebec.com/2020/11/30/comment-allez-vous-feter-noel,2021-07-23 14:03:28,national
Fermont,climat,1,MétéoMédia,Il fait plus chaud à Fermont qu'en Floride !,2020-12-24,211,https://www.meteomedia.com/ca/nouvelles/article/il-fait-plus-chaud-a-fermont-quen-floride,2021-07-23 14:04:08,national
Fermont,climat,2,La Presse,Mine | Un revers majeur pour le projet du lac Bloom à Fermont,2021-03-05,140,https://www.lapresse.ca/affaires/entreprises/2021-03-05/mine/un-revers-majeur-pour-le-projet-du-lac-bloom-a-fermont.php,2021-07-23 14:04:08,national
Fermont,climat,3,Le Quotidien - Groupe Capitales Médias,Randonnée hors norme dans les monts Groulx | Actualités,2021-07-04,19,https://www.lequotidien.com/actualites/randonnee-hors-norme-dans-les-monts-groulx-a5622e38e57767326e007efb62874e60,2021-07-23 14:04:09,national
Fermont,climat,4,La Presse,Côte-Nord | Menace de grève des 2000 employés d'ArcelorMittal dès samedi,2021-05-06,78,https://www.lapresse.ca/affaires/2021-05-06/cote-nord/menace-de-greve-des-2000-employes-d-arcelormittal-des-samedi.php,2021-07-23 14:04:09,national
Fermont,climat,5,ICI.Radio-Canada.ca,Mine du lac Bloom : l'environnement au cœur de la première audience du BAPE,2020-10-22,274,https://ici.radio-canada.ca/nouvelle/1742697/bape-lac-bloom-fermont-residus-miniers-lac-riviere-environnement-minerai-fer-quebec,2021-07-23 14:04:09,national
Fermont,climat,6,La Presse,Côte-Nord | La société minière Champion Iron double son financement d'expansion,2020-11-12,253,https://www.lapresse.ca/affaires/entreprises/2020-11-12/cote-nord/la-societe-miniere-champion-iron-double-son-financement-d-expansion.php,2021-07-23 14:04:10,national
Fermont,climat,7,La Presse,Secteur minier | Environnement : un nouveau protocole qui manque d'ambition,2021-05-31,53,https://www.lapresse.ca/affaires/portfolio/2021-05-31/secteur-minier/environnement-un-nouveau-protocole-qui-manque-d-ambition.php,2021-07-23 14:04:10,national
Fermont,climat,8,ICI.Radio-Canada.ca,Décès d'un bambin à Fermont : le coroner s'interroge sur la qualité des soins reçus,2021-01-22,182,https://ici.radio-canada.ca/nouvelle/1765086/olivier-degarie-cyr-mort-medecin-cisss-cote-nord-rapport-causes,2021-07-23 14:04:10,national
Fermont,climat,9,ICI.Radio-Canada.ca,Séance d'information du BAPE pour l'agrandissement à la mine du Lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1721796/minier-environnement-fermont-cote-nord,2021-07-23 14:04:11,national
Fermont,climat,10,La Presse,Les négociations achoppent chez ArcelorMittal | La Presse,2021-05-21,63,https://www.lapresse.ca/affaires/entreprises/2021-05-21/les-negociations-achoppent-chez-arcelormittal.php,2021-07-23 14:04:11,national
Fermont,climat,11,ICI.Radio-Canada.ca,Le gouvernement Legault présente sa version du Plan Nord,2020-12-07,228,https://ici.radio-canada.ca/nouvelle/1755098/gouvernement-legault-plan-nord-version,2021-07-23 14:04:11,national
