Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie,élection OR campagne,1,ICI.Radio-Canada.ca,La plongeuse Lysanne Richard établit un record à La Malbaie,2021-07-03,20,https://ici.radio-canada.ca/nouvelle/1806350/lysanne-richard-plongeon-la-malbaie-troubles-alimentaires,2021-07-23 13:38:48,mixte
La Malbaie,élection OR campagne,2,CIMT-CHAU,La GRC sensibilise dans Charlevoix - TVA CIMT CHAU,2021-07-22,1,https://cimtchau.ca/nouvelles/la-grc-sensibilise-dans-charlevoix/,2021-07-23 13:38:48,mixte
La Malbaie,élection OR campagne,3,La Presse,La tournée d'une habitation « biosourcée » | La Presse – La Presse,2021-07-17,6,https://www.lapresse.ca/maison/immobilier/2021-07-17/la-tournee-d-une-habitation-biosourcee.php,2021-07-23 13:38:48,mixte
La Malbaie,élection OR campagne,4,Le Journal de Québec,"La Malbaie: villa moderne aux touches scandinaves, offrant une des plus belles vues du panorama de Charlevoix",2021-03-18,127,https://www.journaldequebec.com/2021/03/18/la-malbaie--villa-locative-moderne-aux-touches-scandinaves-offrant-une-des-plus-belles-vue-du-panorama-charlevoisien,2021-07-23 13:38:48,mixte
La Malbaie,élection OR campagne,5,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,28,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-23 13:38:49,mixte
La Malbaie,élection OR campagne,6,Le Devoir,Patrimoine: des projets d'infrastructures critiqués à La Malbaie,2021-01-13,191,https://www.ledevoir.com/societe/593191/patrimoine-des-projets-d-infrastructures-critiques-a-la-malbaie,2021-07-23 13:38:49,mixte
La Malbaie,élection OR campagne,7,ICI.Radio-Canada.ca,Élection de Joe Biden : l'occasion de rebâtir les relations avec le Canada | Élections américaines 2020,2020-11-08,257,https://ici.radio-canada.ca/nouvelle/1747972/relations-diplomatie-canada-etats-unis-elections,2021-07-23 13:38:49,mixte
La Malbaie,élection OR campagne,8,ICI.Radio-Canada.ca,Éclosion à l'hôpital de La Malbaie : les chirurgies non urgentes délestées | Coronavirus,2020-10-21,275,https://ici.radio-canada.ca/nouvelle/1742701/hopital-la-malbaie-coronavirus-eclosion-ciusss-capitale-nationale,2021-07-23 13:38:49,mixte
La Malbaie,élection OR campagne,9,Journal Le Manic,Trois maires confirment leur présence à l'élection de 2021 dans la Manicouagan,2020-11-10,255,https://www.lemanic.ca/2020/11/10/trois-maires-confirment-leur-presence-a-lelection-de-2021-dans-la-manicouagan/,2021-07-23 13:38:49,mixte
La Malbaie,élection OR campagne,10,Journal Le Manic,Le maire Étienne Baillargeon briguera les suffrages à Baie-Trinité,2021-03-25,120,https://www.lemanic.ca/2021/03/25/le-maire-etienne-baillargeon-briguera-les-suffrages-a-baie-trinite/,2021-07-23 13:38:50,mixte
