Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,"""premier ministre""",1,Le Devoir,Querelle politique autour de la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-30,23,https://www.ledevoir.com/societe/sante/614571/urgence-a-gatineau-anglade-en-appelle-au-leadership-de-legault,2021-07-23 14:09:56,national
Gatineau,"""premier ministre""",2,La Presse,Urgences fermées à Gatineau | Anglade presse Québec de prendre ses responsabilités,2021-06-29,24,https://www.lapresse.ca/actualites/sante/2021-06-29/urgences-fermees-a-gatineau/anglade-presse-quebec-de-prendre-ses-responsabilites.php,2021-07-23 14:09:57,national
Gatineau,"""premier ministre""",3,Radio-Canada.ca,Fermeture de l'urgence à Gatineau : Anglade demande à Legault d'intervenir,2021-06-29,24,https://ici.radio-canada.ca/nouvelle/1805308/service-personnel-soins-infirmieres-manque-fermeture-urgence-anglade-gatineau,2021-07-23 14:09:57,national
Gatineau,"""premier ministre""",4,Le Droit - Groupe Capitales Médias,Urgence à Gatineau: Anglade urge la CAQ d'agir,2021-06-29,24,https://www.ledroit.com/actualites/sante/urgence-a-gatineau-anglade-urge-la-caq-dagir-dc5a2d5476129fb085bfea0b46c33654,2021-07-23 14:09:57,national
Gatineau,"""premier ministre""",5,Le Journal de Montréal,5 incontournables pour une belle tournée en Outaouais,2021-07-10,13,https://www.journaldemontreal.com/2021/07/10/5-incontournables-pour-une-belle-tournee-en-outaouais,2021-07-23 14:09:57,national
Gatineau,"""premier ministre""",6,Le Droit - Groupe Capitales Médias,Ottawa annoncera lundi des modifications aux mesures frontalières,2021-07-18,5,https://www.ledroit.com/actualites/ottawa-annoncera-lundi-des-modifications-aux-mesures-frontalieres-6bd1f1c24962b7065d77a28be6dadb06,2021-07-23 14:09:58,national
Gatineau,"""premier ministre""",7,Le Droit - Groupe Capitales Médias,Ford prépare son retour à la normale | Politique | Actualités,2021-07-11,12,https://www.ledroit.com/actualites/ford-prepare-son-retour-a-la-normale-ee77d9fd5356581ddfe79dcb1d7b09ca,2021-07-23 14:09:58,national
Gatineau,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Manifestations et pillages en Afrique du Sud | Actualités,2021-07-17,6,https://www.ledroit.com/actualites/manifestations-et-pillages-en-afrique-du-sud-0b380d0b6aecc3eee38ffc943e36243c,2021-07-23 14:09:58,national
Gatineau,"""premier ministre""",9,ICI.Radio-Canada.ca,Pensionnats autochtones : une marche commémorative à Ottawa le 1 er juillet,2021-06-30,23,https://ici.radio-canada.ca/nouvelle/1805780/pensionnats-autochtones-marche-commemorative-ottawa-fete-du-canada,2021-07-23 14:09:59,national
Gatineau,"""premier ministre""",10,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,2,http://www.estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-23 14:10:00,national
