Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Beauceville,élection OR campagne,1,L'Éclaireur Progrès,La Vaccibus démarre sa campagne de vaccination,2021-06-30,23,https://www.leclaireurprogres.ca/la-vaccibus-demarre-sa-campagne-de-vaccination/,2021-07-23 17:14:56,mixte
Beauceville,élection OR campagne,2,Le Journal de Québec,L'amateur de planche à pagaie retrouvé sans vie rêvait de changer le monde,2021-07-08,15,https://www.journaldequebec.com/2021/07/07/le-bilan-des-noyades-salourdit-encore-un-amateur-de-sup-retrouve-sans-vie-a-saint-simeon,2021-07-23 17:14:57,mixte
Beauceville,élection OR campagne,3,EnBeauce.com,La triste histoire de la famille Gilbert-Laroche,2021-06-27,26,https://www.enbeauce.com/actualites/societe/430326/la-triste-histoire-de-la-famille-gilbert-laroche,2021-07-23 17:14:57,mixte
Beauceville,élection OR campagne,4,L'Éclaireur Progrès,Objectif dépassé pour la campagne de Leucan en Beauce,2021-06-06,47,https://www.leclaireurprogres.ca/objectif-depasse-pour-la-campagne-de-leucan-en-beauce/,2021-07-23 17:14:57,mixte
Beauceville,élection OR campagne,5,L'Éclaireur Progrès,Le projet multisports de Beauceville passe en seconde vitesse,2021-03-24,121,https://www.leclaireurprogres.ca/le-projet-multisports-de-beauceville-passe-en-seconde-vitesse/,2021-07-23 17:14:57,mixte
Beauceville,élection OR campagne,6,Beauce-Média,Leucan lance sa campagne 2021 en Beauce,2021-03-22,123,https://www.beaucemedia.ca/2021/03/22/leucan-lance-sa-campagne-2021-en-beauce/,2021-07-23 17:14:57,mixte
Beauceville,élection OR campagne,7,Beauce-Média,Un groupe de 28 personnes gagne la Maison Moisson Beauce,2021-04-16,98,https://www.beaucemedia.ca/2021/04/16/un-groupe-de-28-personnes-gagne-la-maison-moisson-beauce/,2021-07-23 17:14:58,mixte
Beauceville,élection OR campagne,8,ICI.Radio-Canada.ca,Une éclosion de COVID ralentit l'usine d'Agropur de Beauceville,2021-06-05,48,https://ici.radio-canada.ca/nouvelle/1799134/agropur-beauceville-eclosion-covid,2021-07-23 17:14:58,mixte
Beauceville,élection OR campagne,9,L'Éclaireur Progrès,COVID-19 : deuxième jour avec moins de 30 nouveaux cas en Chaudière-Appalaches,2021-05-23,61,https://www.leclaireurprogres.ca/covid-19-deuxieme-jour-avec-moins-de-30-nouveaux-cas-en-chaudiere-appalaches/,2021-07-23 17:14:58,mixte
Beauceville,élection OR campagne,10,La Presse,Beauce | « Arrêtons de chercher des coupables » | La Presse,2021-04-18,96,https://www.lapresse.ca/covid-19/2021-04-18/beauce/arretons-de-chercher-des-coupables.php,2021-07-23 17:14:58,mixte
