Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,accident,1,Courrier Laval,Accident majeur à cinq véhicules sur l'A-440 près de l'A-15,2021-07-15,8,https://courrierlaval.com/accident-majeur-a-cinq-vehicules-sur-la-440-pres-de-la-15/,2021-07-23 13:03:29,local
Laval,accident,2,Courrier Laval,Violent accident entre une moto et un conducteur filmé dans Vimont,2021-07-19,4,https://courrierlaval.com/violent-accident-entre-une-moto-et-un-conducteur-dans-vimont/,2021-07-23 13:03:29,local
Laval,accident,3,France Bleu,"Deux accidents de la route spectaculaires en Mayenne, un blessé grave",2021-07-16,7,https://www.francebleu.fr/infos/faits-divers-justice/deux-accidents-de-la-route-spectaculaires-en-mayenne-un-blesse-grave-1626457358,2021-07-23 13:03:30,local
Laval,accident,4,actu.fr,Accident sur la RN 162 entre Laval et Château-Gontier : cinq blessés légers,2021-07-07,16,https://actu.fr/pays-de-la-loire/entrammes_53094/accident-sur-la-rn-162-entre-laval-et-chateau-gontier-cinq-blesses-legers_43284853.html,2021-07-23 13:03:30,local
Laval,accident,5,Ouest-France éditions locales,Mayenne. Une femme de 34 ans décède après un choc frontal avec un camion à Saint-Berthevin,2021-07-08,15,https://www.ouest-france.fr/pays-de-la-loire/saint-berthevin-53940/saint-berthevin-une-femme-de-34-ans-decede-apres-un-choc-frontal-avec-un-camion-4157ae30-dfc0-11eb-9cb0-6e5656ec3200,2021-07-23 13:03:32,local
Laval,accident,6,Courrier Laval,Attention aux ados en scooter!,2021-07-12,11,https://courrierlaval.com/attention-aux-ados-en-scooter/,2021-07-23 13:03:32,local
Laval,accident,7,France 3 Régions,"Haute-Vienne : une femme et un enfant de 9 ans tués dans un accident sur la RN 145, le père et un bébé hospita",2021-07-07,16,https://france3-regions.francetvinfo.fr/nouvelle-aquitaine/haute-vienne/haute-vienne-une-famille-impliquee-dans-un-accident-mortel-sur-la-rn145-2171200.html,2021-07-23 13:03:35,local
Laval,accident,8,Courrier Laval,Hausse marquée des noyades prévient Urgences-santé,2021-07-06,17,https://courrierlaval.com/hausse-marquee-des-noyades-previent-urgences-sante/,2021-07-23 13:03:35,local
Laval,accident,9,Courrier Laval,Accident grave et incendie boulevard Industriel,2021-06-21,32,https://courrierlaval.com/accident-grave-et-incendie-boulevard-industriel/,2021-07-23 13:03:35,local
Laval,accident,10,TVA Nouvelles,EN IMAGES | Un pilote d'hydravion sauvé in extremis dans la rivière des Prairies,2021-06-23,30,https://www.tvanouvelles.ca/2021/06/23/en-images--un-pilote-dhydravion-sauve-in-extremis-dans-la-riviere-des-prairies,2021-07-23 13:03:35,local
