Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Saint-Paul,"""premier ministre""",1,CIMT-CHAU,Le premier ministre François Legault dans Charlevoix - TVA CIMT CHAU,2021-07-12,11,https://cimtchau.ca/nouvelles/le-premier-ministre-francois-legault-dans-charlevoix/,2021-07-23 17:49:22,national
Baie-Saint-Paul,"""premier ministre""",2,Le Devoir,Querelle politique autour de la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-30,23,https://www.ledevoir.com/societe/sante/614571/urgence-a-gatineau-anglade-en-appelle-au-leadership-de-legault,2021-07-23 17:49:22,national
Baie-Saint-Paul,"""premier ministre""",3,TVA Nouvelles,Les développements sur le coronavirus du 27 juin 2021,2021-06-27,26,https://www.tvanouvelles.ca/2021/06/27/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-23 17:49:22,national
Baie-Saint-Paul,"""premier ministre""",4,Le Journal de Québec,COVID-19 Plusieurs décès à Baie-Saint-Paul,2020-11-12,253,https://www.journaldequebec.com/2020/11/12/plusieurs-deces-a-baie-saint-paul,2021-07-23 17:49:22,national
Baie-Saint-Paul,"""premier ministre""",5,Radio-Canada.ca,"François Legault dénonce un tramway à 3,1 milliards « au centre-ville »",2021-02-04,169,https://ici.radio-canada.ca/nouvelle/1768374/tramway-quebec-francois-legault-centre-ville-banlieue,2021-07-23 17:49:22,national
Baie-Saint-Paul,"""premier ministre""",6,ICI.Radio-Canada.ca,"Dans Charlevoix, une connexion Internet peut coûter autant qu'une voiture de luxe",2020-11-23,242,https://ici.radio-canada.ca/nouvelle/1748939/internet-charlevoix-teletravail-vitesse,2021-07-23 17:49:23,national
Baie-Saint-Paul,"""premier ministre""",7,Le Devoir,Québec met en branle le projet des Espaces bleus,2021-06-11,42,https://www.ledevoir.com/culture/609609/quebec-met-en-branle-le-projet-espaces-bleus,2021-07-23 17:49:23,national
Baie-Saint-Paul,"""premier ministre""",8,Journal Le Manic,Baie-Comeau cible à nouveau le pavillon Mance pour la Maison du premier ministre,2021-04-20,94,https://www.lemanic.ca/2021/04/20/baie-comeau-cible-a-nouveau-le-pavillon-mance-pour-la-maison-du-premier-ministre/,2021-07-23 17:49:23,national
Baie-Saint-Paul,"""premier ministre""",9,Radio-Canada.ca,Tramway : « Nous nous sommes entendus » - Régis Labeaume,2021-03-17,128,https://ici.radio-canada.ca/nouvelle/1777905/legault-espere-entente-mercredi-tramway-quebec,2021-07-23 17:49:23,national
Baie-Saint-Paul,"""premier ministre""",10,CNW Telbec,Négociations dans le secteur public - La FIQ attend la proposition d'offre différenciée du premier ministre,2021-05-02,82,https://www.newswire.ca/fr/news-releases/negociations-dans-le-secteur-public-la-fiq-attend-la-proposition-d-offre-differenciee-du-premier-ministre-818055755.html,2021-07-23 17:49:23,national
