Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé,accident,1,La Presse,Grave accident de véhicule côte-à-côte en Gaspésie,2021-07-19,4,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-18/grave-accident-de-vehicule-cote-a-cote-en-gaspesie.php,2021-07-23 12:11:07,local
Gaspé,accident,2,Le Journal de Québec,"Accident mortel en Gaspésie: décès d'une femme et d'un bambin, un bébé entre la vie et la mort",2021-06-28,25,https://www.journaldequebec.com/2021/06/28/accident-mortel-en-gaspesie-deces-dune-femme-et-dun-bambin-un-bebe-entre-la-vie-et-la-mort,2021-07-23 12:11:08,local
Gaspé,accident,3,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,9,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-23 12:11:08,local
Gaspé,accident,4,Le Journal de Québec,Grave accident à Caplan: la fillette d'un an est décédée,2021-07-22,1,https://www.journaldequebec.com/2021/07/22/grave-accident-a-caplan--la-fillette-dun-an-est-decedee,2021-07-23 12:11:08,local
Gaspé,accident,5,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,20,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-23 12:11:08,local
Gaspé,accident,6,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,10,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-07-23 12:11:09,local
Gaspé,accident,7,Le Journal de Québec,Mort d'une femme et de son enfant sur la route 132: l'identité de la conductrice dévoilée,2021-06-29,24,https://www.journaldequebec.com/2021/06/29/deces-dune-femme-et-son-enfant-sur-la-route-132-lidentite-de-la-conductrice-devoilee,2021-07-23 12:11:09,local
Gaspé,accident,8,L’Avantage gaspésien,23 juillet 2021 Accident de la route à Matane,2021-07-23,0,https://www.lavantagegaspesien.com/article/2021/07/23/accident-de-la-route-a-matane,2021-07-23 12:11:09,local
Gaspé,accident,9,Le Journal de Québec,Un avion de la SOPFIM s'écrase à Gaspé,2021-06-26,27,https://www.journaldequebec.com/2021/06/26/un-avion-de-la-sopfim-secrase-a-gaspe-1,2021-07-23 12:11:09,local
Gaspé,accident,10,CIMT-CHAU,Une jeune fille happée par un véhicule à Percé,2021-07-08,15,https://cimtchau.ca/nouvelles/une-jeune-fille-happee-par-un-vehicule-a-perce/,2021-07-23 12:11:10,local
Gaspé,accident,11,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,25,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-23 12:11:10,local
Gaspé,accident,12,TVA Nouvelles,Une collision impliquant deux véhicules fait trois blessées dont un grave,2021-07-14,9,https://www.tvanouvelles.ca/2021/07/14/une-collision-impliquant-deux-vehicules-fait-trois-blessees-dont-un-grave,2021-07-23 12:11:10,local
Gaspé,accident,13,Le Journal de Québec,Gaspésie: un trentenaire hospitalisé après un accident de motocross,2021-05-10,74,https://www.journaldequebec.com/2021/05/09/gaspesie-un-trentenaire-hospitalise-apres-un-accident-de-motocross,2021-07-23 12:11:10,local
Gaspé,accident,14,Le Soleil - Groupe Capitales Médias,Collision mortelle avec deux orignaux en Gaspésie | L'Est du Québec | Actualités,2021-05-31,53,https://www.lesoleil.com/actualite/en-region/collision-mortelle-avec-deux-orignaux-en-gaspesie-e19e9d22ddef0f732515d7cf2b43321a,2021-07-23 12:11:11,local
Gaspé,accident,15,Le Soleil - Groupe Capitales Médias,Deux morts lors d'une collision frontale à Carleton-sur-Mer,2021-01-13,191,https://www.lesoleil.com/actualite/en-region/deux-morts-lors-dune-collision-frontale-a-carleton-sur-mer-3c8b1846670e3ce7f80b0a36172d221d,2021-07-23 12:11:11,local
Gaspé,accident,16,La Presse,Les 25 ans du déluge du Saguenay | « Je vais mourir avec ça »,2021-07-17,6,https://www.lapresse.ca/actualites/2021-07-17/les-25-ans-du-deluge-du-saguenay/je-vais-mourir-avec-ca.php,2021-07-23 12:11:11,local
Gaspé,accident,17,Le Journal de Québec,Faits divers Grave accident de la route à Gaspé,,,https://www.journaldequebec.com/2020/07/22/grave-accident-de-la-route-a-gaspe,2021-07-23 12:11:11,local
Gaspé,accident,18,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,158,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-23 12:11:11,local
Gaspé,accident,19,Le Journal de Québec,Gaspésie: une adolescente meurt dans un accident de motocross,2021-06-06,47,https://www.journaldequebec.com/2021/06/06/gaspesie-une-adolescente-meurt-dans-un-accident-de-motocross,2021-07-23 12:11:12,local
Gaspé,accident,20,Le Soleil - Groupe Capitales Médias,Un motoneigiste de 64 ans perd la vie en Gaspésie,2021-01-24,180,https://www.lesoleil.com/actualite/en-region/un-motoneigiste-de-64-ans-perd-la-vie-en-gaspesie-00701f792d3971207812507efdc7b15b,2021-07-23 12:11:12,local
Gaspé,accident,21,journal le soir,Accident mortel en Gaspésie,2021-05-25,59,https://journallesoir.ca/2021/05/25/accident-mortel-en-gaspesie/,2021-07-23 12:11:12,local
Gaspé,accident,22,Radio Gaspésie C J R G - FM,Un accident de la route à Gaspé,2020-09-23,303,https://www.radiogaspesie.ca/nouvelles/actualite/un-accident-de-la-route-fait-deux-blesses/,2021-07-23 12:11:12,local
Gaspé,accident,23,Le Soleil - Groupe Capitales Médias,Trois accidents majeurs en Gaspésie | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/trois-accidents-majeurs-en-gaspesie-1cc22dee63b8a67eec2e0ec5aa13c9c5,2021-07-23 12:11:12,local
Gaspé,accident,24,ICI.Radio-Canada.ca,Un homme meurt après avoir chaviré à Nouvelle,2021-04-11,103,https://ici.radio-canada.ca/nouvelle/1783891/nouvelle-gaspesie-mort-homme-trentenaire-bateau-accident,2021-07-23 12:11:13,local
Gaspé,accident,25,Le Journal de Québec,Une femme meurt éjectée de son véhicule en Gaspésie,2020-10-24,272,https://www.journaldequebec.com/2020/10/24/une-femme-meurt-ejectee-de-son-vehicule-en-gaspesie,2021-07-23 12:11:13,local
Gaspé,décès OR mort,1,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,9,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-23 12:11:52,local
Gaspé,décès OR mort,2,Le Journal de Québec,"Accident mortel en Gaspésie: décès d'une femme et d'un bambin, un bébé entre la vie et la mort",2021-06-28,25,https://www.journaldequebec.com/2021/06/28/accident-mortel-en-gaspesie-deces-dune-femme-et-dun-bambin-un-bebe-entre-la-vie-et-la-mort,2021-07-23 12:11:52,local
Gaspé,décès OR mort,3,Le Journal de Québec,Grave accident à Caplan: la fillette d'un an est décédée,2021-07-22,1,https://www.journaldequebec.com/2021/07/22/grave-accident-a-caplan--la-fillette-dun-an-est-decedee,2021-07-23 12:11:53,local
Gaspé,décès OR mort,4,Le Journal de Québec,Gaspésie: un quadragénaire blessé gravement dans un accident de VTT,2021-07-19,4,https://www.journaldequebec.com/2021/07/18/gaspesie-un-quadragenaire-blesse-gravement-dans-un-accident-de-vtt,2021-07-23 12:11:53,local
Gaspé,décès OR mort,5,Le Journal de Québec,COVID-19: le Québec compte 101 nouveaux cas et un décès supplémentaire,2021-07-23,0,https://www.journaldequebec.com/2021/07/23/covid-19-le-quebec-compte-101-nouveaux-cas-et-un-deces-supplementaire,2021-07-23 12:11:53,local
Gaspé,décès OR mort,6,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,20,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-23 12:11:53,local
Gaspé,décès OR mort,7,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,10,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-07-23 12:11:54,local
Gaspé,décès OR mort,8,Le Journal de Québec,Mort d'une femme et de son enfant sur la route 132: l'identité de la conductrice dévoilée,2021-06-29,24,https://www.journaldequebec.com/2021/06/29/deces-dune-femme-et-son-enfant-sur-la-route-132-lidentite-de-la-conductrice-devoilee,2021-07-23 12:11:54,local
Gaspé,décès OR mort,9,ICI.Radio-Canada.ca,De nouveaux sentiers de vélo de montagne en Haute-Gaspésie,2021-07-22,1,https://ici.radio-canada.ca/nouvelle/1810941/velo-montagne-haute-gaspesie-sentiers,2021-07-23 12:11:54,local
Gaspé,décès OR mort,10,Le Journal de Québec,Dubé durcit le ton envers les Québécois non vaccinés,2021-07-21,2,https://www.journaldequebec.com/2021/07/21/covid-19-103-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-23 12:11:54,local
Gaspé,décès OR mort,11,CIMT-CHAU,COVID-19 : aucun nouveau cas ni décès en Gaspésie,2021-07-08,15,https://cimtchau.ca/nouvelles/covid-19-aucun-nouveau-cas-ni-deces-en-gaspesie/,2021-07-23 12:11:54,local
Gaspé,décès OR mort,12,Le Journal de Québec,COVID-19: le Québec compte 65 nouveaux cas et un décès supplémentaire,2021-07-15,8,https://www.journaldequebec.com/2021/07/15/covid-19-le-quebec-compte-65-nouveaux-cas-et-un-deces-supplementaire,2021-07-23 12:11:55,local
Gaspé,décès OR mort,13,Le Journal de Québec,COVID-19: 71 nouveaux cas et quatre décès de plus au Québec,2021-06-29,24,https://www.journaldequebec.com/2021/06/29/covid-19-71-nouveaux-cas-et-quatre-deces-de-plus-au-quebec,2021-07-23 12:11:55,local
Gaspé,décès OR mort,14,Le Journal de Québec,COVID-19: 67 nouveaux cas et aucun décès supplémentaire au Québec,2021-07-06,17,https://www.journaldequebec.com/2021/07/06/covid-19-67-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-23 12:11:55,local
Gaspé,décès OR mort,15,Le Journal de Québec,Gaspésie: décès d'un pêcheur et d'un plongeur sous-marin,2021-04-11,103,https://www.journaldequebec.com/2021/04/11/gaspesie-deces-dun-pecheur-et-dun-plongeur-sous-marin-durant-le-week-end,2021-07-23 12:11:55,local
Gaspé,décès OR mort,16,journal le soir,COVID-19 : 23 juillet 2021 – mise à jour des cas confirmés,2021-07-23,0,https://journallesoir.ca/2021/07/23/covid-19-23-juillet-2021-mise-a-jour-des-cas-confirmes/,2021-07-23 12:11:55,local
Gaspé,décès OR mort,17,CIMT-CHAU,Aucune nouvelle infection de COVID-19 en Gaspésie - TVA CIMT CHAU,2021-07-03,20,https://cimtchau.ca/nouvelles/aucune-nouvelle-infection-de-covid-19-en-gaspesie/,2021-07-23 12:11:55,local
Gaspé,décès OR mort,18,Le Soleil - Groupe Capitales Médias,Mort de l'ex-député de Gaspé Guy Lelièvre,2021-03-30,115,https://www.lesoleil.com/actualite/politique/mort-de-lex-depute-de-gaspe-guy-lelievre-578efbaf44dfa7e24db475db2b621486,2021-07-23 12:11:56,local
Gaspé,décès OR mort,19,TVA Nouvelles,Le Québec enregistre 103 infections,2021-07-21,2,https://www.tvanouvelles.ca/2021/07/21/le-quebec-enregistre-103-infections,2021-07-23 12:11:56,local
Gaspé,décès OR mort,20,Le Journal de Québec,Double meurtre à Listuguj: une fillette parmi les victimes,2021-05-16,68,https://www.journaldequebec.com/2021/05/15/gaspesie-deux-personnes-retrouvees-inanimees-apres-une-fusillade-a-listuguj,2021-07-23 12:11:56,local
Gaspé,décès OR mort,21,CIMT-CHAU,COVID-19 : Aucun nouveau cas en Gaspésie - TVA CIMT CHAU,2021-06-26,27,https://cimtchau.ca/nouvelles/covid-19-aucun-nouveau-cas-en-gaspesie-5/,2021-07-23 12:11:56,local
Gaspé,décès OR mort,22,Le Soleil - Groupe Capitales Médias,Corps retrouvé sur le rivage à Matane | L'Est du Québec | Actualités,2021-04-11,103,https://www.lesoleil.com/actualite/en-region/corps-retrouve-sur-le-rivage-a-matane-1035a3bb2de9372d2ad18b199cb34e0c,2021-07-23 12:11:56,local
Gaspé,décès OR mort,23,ICI.Radio-Canada.ca,Henri Le May : décès d'un homme engagé,2021-04-07,107,https://ici.radio-canada.ca/nouvelle/1782765/deces-henri-lemay-depute-gaspe,2021-07-23 12:11:57,local
Gaspé,décès OR mort,24,Le Soleil - Groupe Capitales Médias,Décès de Jules Bélanger: la Gaspésie rend hommage à «un géant»,2021-02-05,168,https://www.lesoleil.com/actualite/en-region/deces-de-jules-belanger-la-gaspesie-rend-hommage-a-un-geant-b14ee2e4bf53477a57aac1a06316acde,2021-07-23 12:11:57,local
Gaspé,décès OR mort,25,Le Soleil - Groupe Capitales Médias,Corps repêché au port de Matane | L'Est du Québec | Actualités,2021-05-22,62,https://www.lesoleil.com/actualite/en-region/corps-repeche-au-port-de-matane-feefd8ab68130d1934054d80cc3603a9,2021-07-23 12:11:57,local
