Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lavaltrie,élection OR campagne,1,L'Action d'Autray,Des cadets policiers de nouveau en service à Lavaltrie,2021-07-05,18,https://www.lactiondautray.com/article/2021/07/05/des-cadets-policiers-de-nouveau-en-service-a-lavaltrie,2021-07-23 13:55:14,mixte
Lavaltrie,élection OR campagne,2,L'Action,Johanne Saulnier sera candidate à la mairie de Saint-Ambroise-de-Kildare,2021-07-02,21,https://www.laction.com/article/2021/07/02/johanne-saulnier-sera-candidate-a-la-mairie-de-saint-ambroise-de-kildare,2021-07-23 13:55:14,mixte
Lavaltrie,élection OR campagne,3,Le Journal de Montréal,Des fruits et légumes plus tôt sur les étals,2021-06-25,28,https://www.journaldemontreal.com/2021/06/25/des-fruits-et-legumes-plus-tot-sur-les-etals,2021-07-23 13:55:14,mixte
Lavaltrie,élection OR campagne,4,Mon Joliette,Lavaltrie lance une campagne de sensibilisation Accueil,2021-05-14,70,https://monjoliette.com/lavaltrie-lance-une-campagne-de-sensibilisation/,2021-07-23 13:55:14,mixte
Lavaltrie,élection OR campagne,5,L'Action d'Autray,Appui à un intéressant projet d'une entreprise de Lavaltrie,2021-05-21,63,https://www.lactiondautray.com/article/2021/05/21/appui-a-un-interessant-projet-d-une-entreprise-de-lavaltrie,2021-07-23 13:55:15,mixte
Lavaltrie,élection OR campagne,6,L'Action d'Autray,La vaccination contre la COVID-19 s'effectue à EVA Lavaltrie,2021-03-05,140,https://www.lactiondautray.com/article/2021/03/05/la-vaccination-contre-la-covid-19-s-effectue-a-eva-lavaltrie,2021-07-23 13:55:15,mixte
Lavaltrie,élection OR campagne,7,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,106,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-23 13:55:15,mixte
Lavaltrie,élection OR campagne,8,L'Action d'Autray,Retour de la campagne de visibilité des entrepreneurs de Brandon,2021-06-17,36,https://www.lactiondautray.com/article/2021/06/17/retour-de-la-campagne-de-visibilite-des-entrepreneurs-de-brandon,2021-07-23 13:55:15,mixte
Lavaltrie,élection OR campagne,9,L'Action,Un groupe d'étudiantes amène des changements positifs à l'école Amis-Soleil,2021-05-08,76,https://www.laction.com/article/2021/05/08/un-groupe-d-etudiantes-amene-des-changements-positifs-a-l-ecole-amis-soleil,2021-07-23 13:55:16,mixte
Lavaltrie,élection OR campagne,10,L'Action d'Autray,Lavaltrie met en place de nouvelles mesures,2020-10-21,275,https://www.lactiondautray.com/article/2020/10/21/lavaltrie-met-en-place-de-nouvelles-mesures,2021-07-23 13:55:16,mixte
Lavaltrie,élection OR campagne,11,Le Journal de Joliette,Des entreprises de la région de Lanaudière vont aider en ressource à la campagne de vaccination,2021-04-27,87,https://www.lejournaldejoliette.ca/actualites/politique/424381/des-entreprises-de-la-region-de-lanaudiere-vont-aider-en-ressource-a-la-campagne-de-vaccination,2021-07-23 13:55:16,mixte
Lavaltrie,élection OR campagne,12,L'Action d'Autray,Une première et un lancement de campagne à Lavaltrie,,,https://www.lactiondautray.com/article/2019/11/12/une-premiere-et-un-lancement-de-campagne-a-lavaltrie,2021-07-23 13:55:16,mixte
Lavaltrie,élection OR campagne,13,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,148,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-07-23 13:55:17,mixte
Lavaltrie,élection OR campagne,14,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,129,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-23 13:55:17,mixte
Lavaltrie,élection OR campagne,15,L'Action d'Autray,Une entreprise de Lavaltrie met les pieds au Sri Lanka,2020-08-03,354,https://www.lactiondautray.com/article/2020/08/03/une-entreprise-de-lavaltrie-met-les-pieds-au-sri-lanka,2021-07-23 13:55:17,mixte
Lavaltrie,élection OR campagne,16,L'Action d'Autray,Tout est en place pour faire face à la musique à la Résidence EVA,2020-10-15,281,https://www.lactiondautray.com/article/2020/10/15/tout-est-en-place-pour-faire-face-a-la-musique-a-la-residence-eva,2021-07-23 13:55:17,mixte
Lavaltrie,élection OR campagne,17,La Presse,Six décès et 39 personnes infectées à la résidence Eva de Lavaltrie,,,https://www.lapresse.ca/covid-19/2020-03-31/six-deces-et-39-personnes-infectees-a-la-residence-eva-de-lavaltrie,2021-07-23 13:55:17,mixte
Lavaltrie,élection OR campagne,18,La Terre de chez nous,Dans le stationnement d'une ferme… | La Terre de Chez Nous,2021-05-28,56,https://www.laterre.ca/actualites/vie-rurale/dans-le-stationnement-dune-ferme,2021-07-23 13:55:17,mixte
Lavaltrie,élection OR campagne,19,L'Action d'Autray,Une entreprise de Lavaltrie obtient un coup de pouce,,,https://www.lactiondautray.com/article/2020/03/18/une-entreprise-de-lavaltrie-obtient-un-coup-de-pouce,2021-07-23 13:55:18,mixte
Lavaltrie,élection OR campagne,20,L'Action d'Autray,Nouvelle implication d'envergure pour Devolutions,2020-10-26,270,https://www.lactiondautray.com/article/2020/10/26/nouvelle-implication-d-envergure-pour-devolutions,2021-07-23 13:55:18,mixte
Lavaltrie,élection OR campagne,21,La Presse,"Résidences privées pour aînés | « Nos employés sont fatigués, mais on continue à se battre »",2020-11-25,240,https://www.lapresse.ca/covid-19/2020-11-25/residences-privees-pour-aines/nos-employes-sont-fatigues-mais-on-continue-a-se-battre.php,2021-07-23 13:55:18,mixte
