media_url,Type_media,Ville du siège social
ici.radio-canada.ca,national,Montréal
www.lapresse.ca,national,Montréal
www.journaldemontreal.com,national,Montréal
www.journaldequebec.com,national,Québec
www.lesoleil.com,local/regional,Québec
www.lenouvelliste.ca,local/regional,Trois-Rivières
www.tvanouvelles.ca,national,Montréal
www.latribune.ca,local/regional,Sherbrooke
necrocanada.com,non media,
www.ledroit.com,local/regional,Gatineau
www.lequotidien.com,local/regional,Saguenay
www.ledevoir.com,national,Montréal
www.lavoixdelest.ca,local/regional,Granby
www.lanouvelle.net,local/regional,Victoriaville
cimtchau.ca,local/regional,Rivière-du-loup; Carleton-sur-Mer
www.iheartradio.ca,,Montréal
www.infodimanche.com,local/regional,Rivière-du-loup
www.meteomedia.com,,Montréal
www.lemanic.ca,local/regional,Baie-Comeau
www.journalacces.ca,local/regional,Pays-d’en-Haut
www.enbeauce.com,local/regional,Beauce
zone911.com,local/regional,en ligne
www.nordinfo.com,local/regional,Sainte-Thérèse
www.lavoixdusud.com,local/regional,Lac-Etchemin
macotenord.com,local/regional,Sept-Îles
www.leveil.com,local/regional,Saint-Eustache
www.journaldechambly.com,local/regional,Chambly
monmatane.com,local/regional,Matane
www.leclaireurprogres.ca,local/regional,Saint-Georges
www.journaldelevis.com,local/regional,Lévis
www.laction.com,local/regional,Joliette
www.infosuroit.com,local/regional,Suroît
www.lareleve.qc.ca,local/regional,Boucherville
www.courrierfrontenac.qc.ca,local/regional,Thetford Mines
www.journalsaint-francois.ca,local/regional,Salaberry-de-Valleyfield
www.journalexpress.ca,local/regional,Drummondville
www.cybersoleil.com,local/regional,Châteauguay
www.leprogres.net,local/regional,Coaticook
monjoliette.com,local/regional,Joliette
www.lexpressmontcalm.com,local/regional,Saint-Lin-Laurentides
journalmetro.com,local/regional,Montréal
www.ouest-france.fr,hors Canada,hors Canada
www.lerefletdulac.com,local/regional,Magog
www.lavantage.qc.ca,local/regional,Rimouski
www.les2rives.com,local/regional,Sorel-Tracy
www.lechodelatuque.com,local/regional,La Tuque
journallesoir.ca,local/regional,Rimouski
www.coupdoeil.info,local/regional,Saint-Jacques-le-Mineur
www.chamblymatin.com,local/regional,Chambly
vingt55.ca,local/regional,Drummondville
www.lavantagegaspesien.com,local/regional,Matane
www.lepeuplelotbiniere.ca,local/regional,Lévis
www.lecourriersud.com,local/regional,Trois-Rivières
www.granbyexpress.com,local/regional,Granby
www.journalleguide.com,local/regional,Cowansville
