Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,1,Le Journal de Québec,La population sera consultée pour baptiser le futur pont de l'Île-d'Orléans,2020-10-24,295,https://www.journaldequebec.com/2020/10/24/le-concept-du-futur-pont-de-lile-dorleans-devoile,2021-08-15 09:42:06,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Le chef de La Tanière lance une sauce à spag pour aider un ami à survivre,2021-02-18,178,https://www.lesoleil.com/le-mag/restaurants/le-chef-de-la-taniere-lance-une-sauce-a-spag-pour-aider-un-ami-a-survivre-588b1a835e36aaa6d971061743f149c7,2021-08-15 09:42:06,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,3,ICI.Radio-Canada.ca,Île d'Orléans : la fusion des municipalités s'invite à l'élection,,,https://ici.radio-canada.ca/nouvelle/1061084/ile-dorleans-fusion-municipalites-election,2021-08-15 09:42:06,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,4,Le Droit - Groupe Capitales Médias,Une mineure blessée gravement après une collision en VTT,2021-05-23,84,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/une-mineure-blessee-gravement-apres-une-collision-en-vtt-1c577fa9756607209f84fef624d4197c,2021-08-15 09:42:06,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,L'île d'Orléans encore trop populaire? | COVID-19 | Actualités,,,https://www.lesoleil.com/actualite/covid-19/lile-dorleans-encore-trop-populaire-33ce48766d3bd8ddcf21e6185848a79e,2021-08-15 09:42:06,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,6,Le Journal de Québec,Des retombées majeures sur l'économie de l'île,,,https://www.journaldequebec.com/2019/08/10/des-retombees-majeures-sur-leconomie-de-lile,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Tournée gourmande sur l'Île d'Orléans | Le Mag,,,https://www.latribune.ca/le-mag/tournee-gourmande-sur-lile-dorleans-4c47a4d565e8d2db626de5567802655f,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,Île d'Orléans: 20 M$ pour refaire le réseau électrique «à risque»,,,https://www.lesoleil.com/affaires/ile-dorleans-20-m-pour-refaire-le-reseau-electrique-a-risque-f031bb291e5239dabace2bb5d2c22c9d,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Le retour de la maison blanche | Maison,,,https://www.lesoleil.com/maison/le-retour-de-la-maison-blanche-25bfc4abedc334a453c4f011f6d422b9,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Molson paie la tournée aux Québécois qui trinquent en ligne,,,https://www.lesoleil.com/le-mag/restaurants/molson-paie-la-tournee-aux-quebecois-qui-trinquent-en-ligne-0f4024c56c5daeed0661b12f4eb8b54e,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,11,Le Journal de Montréal,"Gaëtane Morin, la veuve de Félix Leclerc, s'éteint à l'âge de 78 ans",,,https://www.journaldemontreal.com/2018/04/21/la-veuve-de-felix-leclerc-seteint-a-lage-de-78-ans,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,12,Le Soleil - Groupe Capitales Médias,"Un nouveau resto de 3,5 millions $ aux Galeries de la Capitale",,,https://www.lesoleil.com/le-mag/restaurants/un-nouveau-resto-de-35millions--aux-galeries-de-la-capitale-1c7f66a885b6400fba343f5e95241b1d,2021-08-15 09:42:07,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,13,Le Devoir,J'aurais l'impression de trahir mon père,,,https://www.ledevoir.com/opinion/idees/377963/j-aurais-l-impression-de-trahir-mon-pere,2021-08-15 09:42:08,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,14,Le Journal de Montréal,"Félix Leclerc, un géant toujours actuel | JDM",,,https://www.journaldemontreal.com/2018/08/07/un-geant-toujours-actuel,2021-08-15 09:42:08,mixte
Saint-Pierre-de-l'Île-d'Orléans,élection OR campagne,15,TVA Nouvelles,Combien gagnent vos élus?,,,https://www.tvanouvelles.ca/2019/09/14/combien-gagnent-vos-elus,2021-08-15 09:42:08,mixte
