Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amos,élection OR campagne,1,Le Journal de Montréal,Le député fédéral William Amos ne briguera pas d'autre mandat,2021-08-09,6,https://www.journaldemontreal.com/2021/08/08/le-depute-federal-william-amos-ne-briguera-pas-dautre-mandat,2021-08-15 17:08:45,mixte
Amos,élection OR campagne,2,La Presse,Le député William Amos quittera la politique fédérale,2021-08-09,6,https://www.lapresse.ca/actualites/politique/2021-08-08/le-depute-william-amos-quittera-la-politique-federale.php,2021-08-15 17:08:45,mixte
Amos,élection OR campagne,3,Le Devoir,Le député William Amos fait une croix sur les prochaines élections fédérales,2021-08-09,6,https://www.ledevoir.com/non-classe/623721/le-depute-william-amos-fait-une-croix-sur-les-prochaines-elections-federales,2021-08-15 17:08:46,mixte
Amos,élection OR campagne,4,iHeartRadio,Pas de nouveau mandat pour Will Amos,2021-08-08,7,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/pas-de-nouveau-mandat-pour-will-amos-1.15808412,2021-08-15 17:08:46,mixte
Amos,élection OR campagne,5,Le Droit - Groupe Capitales Médias,«J'ai été tellement stupide» | Denis Gratton | Chroniques,2021-08-14,1,https://www.ledroit.com/chroniques/denis-gratton/jai-ete-tellement-stupide-906e64c1851b380969a1ddba2c78b879,2021-08-15 17:08:46,mixte
Amos,élection OR campagne,6,iHeartRadio,Guillaume Bisaillon quitte Amos... pour Val-d'Or,2021-07-20,26,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/guillaume-bisaillon-quitte-amos-pour-val-d-or-1.15666906,2021-08-15 17:08:46,mixte
Amos,élection OR campagne,7,ICI.Radio-Canada.ca,COVID-19 : « nous appelons la population pour devancer les 2e doses d'ici le 31 août » | Coronavirus,2021-08-13,2,https://ici.radio-canada.ca/nouvelle/1816443/abitibi-temiscamingue-cas-vaccin-13-aout-2021,2021-08-15 17:08:46,mixte
Amos,élection OR campagne,8,Le Citoyen Val-d'Or - Amos,La région passe à cinq cas actifs de Covid-19,2021-07-27,19,https://www.lecitoyenvaldoramos.com/article/2021/07/27/la-region-passe-a-cinq-cas-actifs-de-covid-19,2021-08-15 17:08:47,mixte
Amos,élection OR campagne,9,Le Droit - Groupe Capitales Médias,La maire adjointe d'Ottawa devient candidate libérale fédérale,2021-08-09,6,https://www.ledroit.com/actualites/politique/la-maire-adjointe-dottawa-devient-candidate-liberale-federale-ccc99de547ba809309ad25f459eb0156,2021-08-15 17:08:47,mixte
Amos,élection OR campagne,10,Radio-Canada.ca,Des Cris se sentent mis à l'écart de la campagne de vaccination,2021-02-04,192,https://ici.radio-canada.ca/espaces-autochtones/1768404/quebec-vaccination-cris-amos-autochtones,2021-08-15 17:08:47,mixte
