Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Granby,élection OR campagne,1,La Voix de l'est - Groupe Capitales Médias,Les élections fédérales officiellement lancées | Actualités,2021-08-15,0,https://www.lavoixdelest.ca/actualites/les-elections-federales-officiellement-lancees-58b2816888de92660ffffb2fb0e9646b,2021-08-15 13:27:54,mixte
Granby,élection OR campagne,2,Granby Express,Politique De retour dans les rangs du Parti libéral dans Shefford,2021-08-11,4,https://www.granbyexpress.com/2021/08/11/de-retour-dans-les-rangs-du-parti-liberal-dans-shefford/,2021-08-15 13:27:54,mixte
Granby,élection OR campagne,3,Granby Express,Denyse Tremblay souhaite un autre mandat,2021-07-21,25,https://www.granbyexpress.com/2021/07/21/denyse-tremblay-souhaite-un-autre-mandat/,2021-08-15 13:27:54,mixte
Granby,élection OR campagne,4,Granby Express,Paul Goulet: de spectateur à candidat,2021-07-22,24,https://www.granbyexpress.com/2021/07/22/paul-goulet-de-spectateur-a-candidat/,2021-08-15 13:27:55,mixte
Granby,élection OR campagne,5,La Voix de l'est - Groupe Capitales Médias,Granby plus verte : plan de communication ou plan d'action gagnant?,2021-08-11,4,https://www.lavoixdelest.ca/opinions/carrefour-des-lecteurs/granby-plus-verte--plan-de-communication-ou-plan-daction-gagnant-cd1a10b44ef3a1bf3193d7f66386f09c,2021-08-15 13:27:55,mixte
Granby,élection OR campagne,6,Granby Express,Course à la mairie de Granby: Jaouad El kaabi sera de la partie,2021-07-28,18,https://www.granbyexpress.com/2021/07/28/course-a-la-mairie-de-granby-jaouad-el-kaabi-sera-de-la-partie/,2021-08-15 13:27:55,mixte
Granby,élection OR campagne,7,La Voix de l'est - Groupe Capitales Médias,Une campagne sous le thème de la relance pour Pierre Breton,2021-08-05,10,https://www.lavoixdelest.ca/actualites/une-campagne-sous-le-theme-de-la-relance-pour-pierre-breton-c9f4780fbad407ea3dd2ac7613a3d11d,2021-08-15 13:27:56,mixte
Granby,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,Port du masque: une boulangerie victime d'une campagne de salissage,2021-07-20,26,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/port-du-masque-une-boulangerie-victime-dune-campagne-de-salissage-977a991fd1d4fad29c79e73965eb6150,2021-08-15 13:27:56,mixte
Granby,élection OR campagne,9,La Voix de l'est - Groupe Capitales Médias,Éric Duhaime rencontre des militants à Granby | Actualités | La Voix de l'Est,2021-07-29,17,https://www.lavoixdelest.ca/actualites/eric-duhaime-rencontre-des-militants-a-granby-1e1aeece7937fbb573b89303e984a5ce,2021-08-15 13:27:56,mixte
Granby,élection OR campagne,10,La Voix de l'est - Groupe Capitales Médias,C'est parti pour les travaux au centre-ville de Granby [GALERIE-PHOTOS],2021-08-02,13,https://www.lavoixdelest.ca/actualites/cest-parti-pour-les-travaux-au-centre-ville-de-granby-galerie-photos-be26840491df953a9bbd1ed8320cdf8d,2021-08-15 13:27:56,mixte
Granby,élection OR campagne,11,La Voix de l'est - Groupe Capitales Médias,Début des travaux au centre-ville de Granby,2021-07-31,15,https://www.lavoixdelest.ca/actualites/debut-des-travaux-au-centre-ville-de-granby-7ee525b336a84c13d405e5371dd1fbd3,2021-08-15 13:27:56,mixte
Granby,élection OR campagne,12,ICI.Radio-Canada.ca,Un nouveau parcours extérieur ninja au parc national de la Yamaska,2021-07-26,20,https://ici.radio-canada.ca/nouvelle/1811793/par-evolutif-parcours-sepaq-granby,2021-08-15 13:27:57,mixte
Granby,élection OR campagne,13,Le Journal de Montréal,Trois pistes cyclables remarquables,2021-08-07,8,https://www.journaldemontreal.com/2021/08/07/trois-pistes-cyclables-remarquables,2021-08-15 13:27:57,mixte
Granby,élection OR campagne,14,La Voix de l'est - Groupe Capitales Médias,Une tournée pour promouvoir le port du casque,2021-08-13,2,https://www.lavoixdelest.ca/actualites/une-tournee-pour-promouvoir-le-port-du-casque-0a3f35856bb3d3788ce09c907e91255c,2021-08-15 13:27:57,mixte
Granby,élection OR campagne,15,TVA Nouvelles,Les développements sur le coronavirus du 12 août,2021-08-12,3,https://www.tvanouvelles.ca/2021/08/12/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 13:27:57,mixte
Granby,élection OR campagne,16,La Voix de l'est - Groupe Capitales Médias,Campagne de financement au profit des enfants | Actualités,2021-07-26,20,https://www.lavoixdelest.ca/actualites/campagne-de-financement-au-profit-des-enfants-4339c2d64ccc6b3168a87d7d61468f37,2021-08-15 13:27:57,mixte
Granby,élection OR campagne,17,Granby Express,Actualités Granby: Francis Komedza aspire au poste de conseiller du district 5,2021-06-18,58,https://www.granbyexpress.com/2021/06/18/granby-francis-komedza-aspire-au-poste-de-conseiller-du-district-5/,2021-08-15 13:27:57,mixte
Granby,élection OR campagne,18,Granby Express,Mairie de Granby: Julie Bourdon dévoile son programme électoral,2021-06-10,66,https://www.granbyexpress.com/2021/06/10/mairie-de-granby-julie-bourdon-devoile-son-programme-electoral/,2021-08-15 13:27:58,mixte
