Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,élection OR campagne,1,76actu,Week-end du 15 août : voici où et quand voir des feux d'artifice en Seine-Maritime,2021-08-13,2,https://actu.fr/societe/week-end-du-15-aout-voici-ou-et-quand-voir-des-feux-d-artifice-en-seine-maritime_44100925.html,2021-08-15 13:37:36,mixte
Val-des-Monts,élection OR campagne,2,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,87,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-08-15 13:37:36,mixte
Val-des-Monts,élection OR campagne,3,France 3 Régions,Eure : quatre jeunes de 16 ans périssent dans un dramatique accident de la route à Amfreville-sous-les-Monts,2021-07-27,19,https://france3-regions.francetvinfo.fr/normandie/eure/eure-deux-jeunes-de-16-ans-perissent-dans-un-dramatique-accident-de-la-route-2191153.html,2021-08-15 13:37:37,mixte
Val-des-Monts,élection OR campagne,4,ICI.Radio-Canada.ca,Immobilier Ruée vers les propriétés rurales en Outaouais,2021-07-14,32,https://ici.radio-canada.ca/nouvelle/1808862/boom-immobilier-outaouais-duhamel-pontiac-chalet-residences-secondaires-inflation,2021-08-15 13:37:37,mixte
Val-des-Monts,élection OR campagne,5,ICI.Radio-Canada.ca,Perquisition à Val-des-Monts : un homme de 51 ans accusé,2021-01-26,201,https://ici.radio-canada.ca/nouvelle/1765951/perquisition-val-des-mont-gatineau-dispositifs-prohibes,2021-08-15 13:37:37,mixte
Val-des-Monts,élection OR campagne,6,Le Droit - Groupe Capitales Médias,COVID-19: 11 employés infectés au Rona de Val-des-Monts,2021-01-26,201,https://www.ledroit.com/actualites/covid-19/covid-19-11-employes-infectes-au-rona-de-val-des-monts-dc5df6799d2235f5939cd81fe0511c2d,2021-08-15 13:37:37,mixte
Val-des-Monts,élection OR campagne,7,ICI.Radio-Canada.ca,"Centraide Outaouais amasse 3,7 M$ malgré la pandémie",2021-05-04,103,https://ici.radio-canada.ca/nouvelle/1790170/centraide-outaouais-campagnes-2020-resultats,2021-08-15 13:37:37,mixte
Val-des-Monts,élection OR campagne,8,Le Droit - Groupe Capitales Médias,Des terres cultivables hors de prix | Actualités,2021-05-08,99,https://www.ledroit.com/actualites/des-terres-cultivables-hors-de-prix-005677b42a7d567d861263cc744d186a,2021-08-15 13:37:38,mixte
Val-des-Monts,élection OR campagne,9,La Presse,Laurentides | Collision avec des enfants évitée de justesse sur la 117,2021-02-07,189,https://www.lapresse.ca/actualites/2021-02-07/laurentides/collision-avec-des-enfants-evitee-de-justesse-sur-la-117.php,2021-08-15 13:37:38,mixte
Val-des-Monts,élection OR campagne,10,ICI.Radio-Canada.ca,Sondage sur la gestion de la vaccination : des élus de la région réagissent | Coronavirus,2021-02-19,177,https://ici.radio-canada.ca/nouvelle/1772145/sondage-gestion-crise-vaccination-gatineau-ottawa,2021-08-15 13:37:39,mixte
