Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Félicien,"""premier ministre""",1,Le Quotidien - Groupe Capitales Médias,Legault visite la Distillerie du fjord | Actualités,2021-08-12,3,https://www.lequotidien.com/actualites/legault-visite-la-distillerie-du-fjord-3db6fb1ea1d53cdcbb06cb1c22310674,2021-08-15 10:08:14,national
Saint-Félicien,"""premier ministre""",2,Le Quotidien - Groupe Capitales Médias,Saint-Félicien veut un carrefour giratoire à l'entrée sud,2021-05-11,96,https://www.lequotidien.com/actualites/saint-felicien-veut-un-carrefour-giratoire-a-lentree-sud-4cc932da5f7750a4921a63103f23bd70,2021-08-15 10:08:14,national
Saint-Félicien,"""premier ministre""",3,Le Quotidien - Groupe Capitales Médias,Un pompier volontaire de Saint-Félicien reçoit la Croix du courage,2021-06-04,72,https://www.lequotidien.com/actualites/un-pompier-volontaire-de-saint-felicien-recoit-la-croix-du-courage-e3a2232a2ea9f72246d50f84130f5060,2021-08-15 10:08:15,national
Saint-Félicien,"""premier ministre""",4,Le Quotidien - Groupe Capitales Médias,Un été bien rempli à Saint-Félicien | Actualités,2021-07-12,34,https://www.lequotidien.com/actualites/un-ete-bien-rempli-a-saint-felicien-0ac80821ad36e348bf005686bcaada05,2021-08-15 10:08:15,national
Saint-Félicien,"""premier ministre""",5,Le Quotidien - Groupe Capitales Médias,La Maison du Bleuet inaugure ses nouvelles installations à Saint-Félicien,2021-05-07,100,https://www.lequotidien.com/actualites/la-maison-du-bleuet-inaugure-ses-nouvelles-installations-a-saint-felicien-5d30b0727a115c05871ba21cbca17c62,2021-08-15 10:08:15,national
Saint-Félicien,"""premier ministre""",6,Le Quotidien - Groupe Capitales Médias,Mairie de Saint-Félicien: au moins trois candidats dans la course,2021-06-22,54,https://www.lequotidien.com/actualites/mairie-de-saint-felicien-au-moins-trois-candidats-dans-la-course-e872967908f13656df116334b11d1161,2021-08-15 10:08:15,national
Saint-Félicien,"""premier ministre""",7,Le Quotidien - Groupe Capitales Médias,Retour des drags de rue à l'Autodrome de Saint-Félicien,2021-05-26,81,https://www.lequotidien.com/actualites/retour-des-drags-de-rue-a-lautodrome-de-saint-felicien-760f27d1cff9397b4a7461c2a24ca789,2021-08-15 10:08:15,national
Saint-Félicien,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,Vaccination: PFR et le Cégep de Saint-Félicien bientôt prêts,2021-05-10,97,https://www.lequotidien.com/actualites/vaccination-pfr-et-le-cegep-de-saint-felicien-bientot-prets-3ffe53de86e1bc218dcdde0b74f8fb30,2021-08-15 10:08:16,national
Saint-Félicien,"""premier ministre""",9,Le Quotidien - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,129,https://www.lequotidien.com/actualites/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-08-15 10:08:16,national
Saint-Félicien,"""premier ministre""",10,Le Quotidien - Groupe Capitales Médias,Un été couleur cônes orange à Saint-Félicien,2021-04-21,116,https://www.lequotidien.com/actualites/un-ete-couleur-cones-orange-a-saint-felicien-db04f784d197966ff9b0f10222201947,2021-08-15 10:08:16,national
