Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,élection OR campagne,1,L'Hebdo Journal,La campagne électorale fédérale est lancée,2021-08-15,0,https://www.lhebdojournal.com/la-campagne-electorale-federale-est-lancee/,2021-08-15 13:33:31,mixte
Trois-Rivières,élection OR campagne,2,La Presse,Campagne électorale | Dix luttes à suivre | La Presse,2021-08-15,0,https://www.lapresse.ca/actualites/politique/2021-08-15/campagne-electorale/dix-luttes-a-suivre.php,2021-08-15 13:33:32,mixte
Trois-Rivières,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Élections: Trois-Rivières sera à surveiller | Chroniques | Le Nouvelliste,2021-08-14,1,https://www.lenouvelliste.ca/chroniques/elections-trois-rivieres-sera-a-surveiller-5db9d4a3e6ad0f8b9891d3e527596637,2021-08-15 13:33:32,mixte
Trois-Rivières,élection OR campagne,4,Le Nouvelliste - Groupe Capitales Médias,Les élections fédérales officiellement lancées | Actualités,2021-08-15,0,https://www.lenouvelliste.ca/actualites/les-elections-federales-officiellement-lancees-58b2816888de92660ffffb2fb0e9646b,2021-08-15 13:33:32,mixte
Trois-Rivières,élection OR campagne,5,Le Journal de Québec,La crise aura-t-elle aidé les libéraux?,2021-08-15,0,https://www.journaldequebec.com/2021/08/15/la-crise-aura-t-elle-aide-les-liberaux,2021-08-15 13:33:32,mixte
Trois-Rivières,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Aux urnes! Un menu électoral presque complet dans la région,2021-08-14,1,https://www.lenouvelliste.ca/actualites/aux-urnes-un-menu-electoral-presque-complet-dans-la-region-e5e3f390cb1f2fd5659c5d172412f9d9,2021-08-15 13:33:33,mixte
Trois-Rivières,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Le Grand Prix de Trois-Rivières en cinq points,2021-08-14,1,https://www.lesoleil.com/sports/le-grand-prix-de-trois-rivieres-en-cinq-points-312349dbecfb52816dc8108eaa514cde,2021-08-15 13:33:33,mixte
Trois-Rivières,élection OR campagne,8,La Presse,Enivrante Mauricie | La Presse,2021-08-15,0,https://www.lapresse.ca/gourmand/alcools/2021-08-15/enivrante-mauricie.php,2021-08-15 13:33:33,mixte
Trois-Rivières,élection OR campagne,9,L'Hebdo Journal,"""La place du député de Trois-Rivières à Ottawa, c'est au sein du gouvernement""",2021-08-10,5,https://www.lhebdojournal.com/la-place-du-depute-de-trois-rivieres-a-ottawa-cest-au-sein-du-gouvernement/,2021-08-15 13:33:33,mixte
Trois-Rivières,élection OR campagne,10,L'Hebdo Journal,District des Rivières: Marianne Mathis retire sa candidature,2021-08-12,3,https://www.lhebdojournal.com/district-des-rivieres-marianne-mathis-retire-sa-candidature/,2021-08-15 13:33:34,mixte
Trois-Rivières,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,En élection dans une semaine? | Chroniques,2021-07-31,15,https://www.lenouvelliste.ca/chroniques/en-election-dans-une-semaine-ed88750718b0dcb81287b4bfc56eb29d,2021-08-15 13:33:34,mixte
Trois-Rivières,élection OR campagne,12,Le Journal de Québec,Ruth Ellen Brosseau de retour avec le NPD?,2021-08-12,3,https://www.journaldequebec.com/2021/08/12/ruth-ellen-brosseau-de-retour-avec-le-npd-1,2021-08-15 13:33:34,mixte
Trois-Rivières,élection OR campagne,13,La Nouvelle Union,Une vingtaine de milieux visités au cours des prochains jours,2021-08-13,2,https://www.lanouvelle.net/2021/08/13/une-vingtaine-de-milieux-visites-au-cours-des-prochains-jours/,2021-08-15 13:33:34,mixte
Trois-Rivières,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,Pour ne jamais oublier | Richard Therrien | Chroniques,2021-08-15,0,https://www.lenouvelliste.ca/chroniques/richard-therrien/pour-ne-jamais-oublier-9e2749d413e1421e9a1009c24618c1df,2021-08-15 13:33:34,mixte
Trois-Rivières,élection OR campagne,15,Mon LaTuque,La campagne de vaccination du CIUSSS cette semaine. Accueil,2021-08-09,6,https://monlatuque.com/la-campagne-de-vaccination-du-ciusss-cette-semaine/,2021-08-15 13:33:35,mixte
Trois-Rivières,élection OR campagne,16,Le Journal de Québec,Les pancartes électorales conservatrices mettent l'accent sur «la tradition et l'avenir»,2021-08-13,2,https://www.journaldequebec.com/2021/08/13/les-pancartes-electorales-conservatrices-mettent-lemphase-sur--la-tradition-et-lavenir,2021-08-15 13:33:35,mixte
Trois-Rivières,élection OR campagne,17,L'Hebdo Journal,Le Domaine scout se relève,2021-08-10,5,https://www.lhebdojournal.com/le-domaine-scout-se-releve/,2021-08-15 13:33:35,mixte
Trois-Rivières,élection OR campagne,18,Le Nouvelliste - Groupe Capitales Médias,Qui était Nostradamus? | Le fil des régions | Actualités,2021-08-14,1,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/qui-etait-nostradamus-a341ad8f8b5946ce5ec7c48f0033f842,2021-08-15 13:33:35,mixte
Trois-Rivières,élection OR campagne,19,Info Dimanche,Le chef du Bloc québécois Yves-François Blanchet appuie son candidat à Rivière-du-Loup | infodimanche.com,2021-08-11,4,https://www.infodimanche.com/actualites/elections-federales-2021/434008/le-chef-du-bloc-quebecois-yves-francois-blanchet-appuie-son-candidat-a-riviere-du-loup,2021-08-15 13:33:35,mixte
Trois-Rivières,élection OR campagne,20,La Presse,Colombie-Britannique﻿ | Voter en pleine « saison des incendies »,2021-08-15,0,https://www.lapresse.ca/actualites/politique/2021-08-15/colombie-britannique/voter-en-pleine-saison-des-incendies.php,2021-08-15 13:33:36,mixte
Trois-Rivières,élection OR campagne,21,L'Écho de La Tuque,Réchauffement climatique: plus de bouleversements à prévoir,2021-08-13,2,http://www.lechodelatuque.com/actualites/rechauffement-climatique-plus-de-bouleversements-a-prevoir/,2021-08-15 13:33:36,mixte
Trois-Rivières,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,Greffe de rein: l'attente est terminée pour Marie-Claude Camirand,2021-08-07,8,https://www.lenouvelliste.ca/actualites/greffe-de-rein-lattente-est-terminee-pour-marie-claude-camirand-7a506bef3d8c7dba5d2bc423828923fd,2021-08-15 13:33:36,mixte
Trois-Rivières,élection OR campagne,23,Le Journal de Montréal,La campagne électorale municipale déjà ouverte à Trois-Rivières,2020-11-19,269,https://www.journaldemontreal.com/2020/11/19/la-campagne-electorale-municipale-deja-ouverte-a-trois-rivieres-1,2021-08-15 13:33:36,mixte
Trois-Rivières,élection OR campagne,24,TVA Nouvelles,Déjà des candidats sur les rangs à Trois-Rivières,2021-01-11,216,https://www.tvanouvelles.ca/2021/01/11/deja-des-candidats-sur-les-rangs-a-trois-rivieres-1,2021-08-15 13:33:37,mixte
Trois-Rivières,élection OR campagne,25,Le Nouvelliste - Groupe Capitales Médias,Campagne publicitaire sur Trois-Rivières: IDE dresse un bilan positif,2021-02-03,193,https://www.lenouvelliste.ca/actualites/trois-rivieres/campagne-publicitaire-sur-trois-rivieres-ide-dresse-un-bilan-positif-480d790d46fcdf25439f1a8e5440911b,2021-08-15 13:33:37,mixte
Trois-Rivières,député,1,L'Hebdo Journal,"""La place du député de Trois-Rivières à Ottawa, c'est au sein du gouvernement""",2021-08-10,5,https://www.lhebdojournal.com/la-place-du-depute-de-trois-rivieres-a-ottawa-cest-au-sein-du-gouvernement/,2021-08-15 13:34:17,mixte
Trois-Rivières,député,2,L'Hebdo Journal,La campagne électorale fédérale est lancée,2021-08-15,0,https://www.lhebdojournal.com/la-campagne-electorale-federale-est-lancee/,2021-08-15 13:34:17,mixte
Trois-Rivières,député,3,Le Journal de Québec,Ruth Ellen Brosseau de retour avec le NPD?,2021-08-12,3,https://www.journaldequebec.com/2021/08/12/ruth-ellen-brosseau-de-retour-avec-le-npd-1,2021-08-15 13:34:17,mixte
Trois-Rivières,député,4,Le Soleil - Groupe Capitales Médias,COVID-19: «de la préoccupation à l'inquiétude» | Le fil des régions | Actualités,2021-08-06,9,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/covid-19-de-la-preoccupation-a-linquietude-c6b56ed3e2f8cd061debdc33ef4f00dd,2021-08-15 13:34:17,mixte
Trois-Rivières,député,5,Le Nouvelliste - Groupe Capitales Médias,«Festival du vaccin» à Trois-Rivières: le CIUSSS ajuste sa stratégie,2021-08-13,2,https://www.lenouvelliste.ca/actualites/festival-du-vaccin-a-trois-rivieres-le-ciusss-ajuste-sa-strategie-9e384bf8709132978ff05c0193e3c01e,2021-08-15 13:34:18,mixte
Trois-Rivières,député,6,Info Dimanche,Aide médicale à mourir : le député Bernard Généreux interpelé par une mère de L'Islet | infodimanche.com,2021-08-12,3,https://www.infodimanche.com/actualites/actualite/434099/aide-medicale-a-mourir-le-depute-bernard-genereux-interpele-par-une-mere-de-lislet,2021-08-15 13:34:18,mixte
Trois-Rivières,député,7,Le Journal de Montréal,Trudeau s'est-il acheté la paix avec Québec?,2021-08-14,1,https://www.journaldemontreal.com/2021/08/14/trudeau-sest-il-achete-la-paix-avec-quebec,2021-08-15 13:34:18,mixte
Trois-Rivières,député,8,L'Hebdo Journal,Rénovation de l'aérogare: 4 M$ du gouvernement fédéral,2021-07-16,30,https://www.lhebdojournal.com/renovation-de-laerogare-4-m-du-gouvernement-federal/,2021-08-15 13:34:18,mixte
Trois-Rivières,député,9,Le Soleil - Groupe Capitales Médias,Élections fédérales: sur la ligne de départ dans la grande région de Québec,2021-08-15,0,https://www.lesoleil.com/actualite/politique/elections-federales-sur-la-ligne-de-depart-dans-la-grande-region-de-quebec-e0c424481ca24a52ecd3643d2c611ae9,2021-08-15 13:34:18,mixte
Trois-Rivières,député,10,ICI.Radio-Canada.ca,Investissement dans l'industrie aérospatiale : une annonce bien accueillie en Mauricie,2021-07-17,29,https://ici.radio-canada.ca/nouvelle/1809624/pme-gouvernement-canada-shawinigan-trois-rivieres-ministre-innovation,2021-08-15 13:34:18,mixte
Trois-Rivières,député,11,Le Journal de Québec,Les pancartes électorales conservatrices mettent l'accent sur «la tradition et l'avenir»,2021-08-13,2,https://www.journaldequebec.com/2021/08/13/les-pancartes-electorales-conservatrices-mettent-lemphase-sur--la-tradition-et-lavenir,2021-08-15 13:34:19,mixte
Trois-Rivières,député,12,Info Dimanche,Le chef du Bloc québécois Yves-François Blanchet appuie son candidat à Rivière-du-Loup | infodimanche.com,2021-08-11,4,https://www.infodimanche.com/actualites/elections-federales-2021/434008/le-chef-du-bloc-quebecois-yves-francois-blanchet-appuie-son-candidat-a-riviere-du-loup,2021-08-15 13:34:19,mixte
Trois-Rivières,député,13,Le Journal de Québec,Fusillade mortelle: le gouvernement pressé d'en faire davantage pour sécuriser les Montréalais,2021-08-03,12,https://www.journaldequebec.com/2021/08/03/fusillade-mortelle-le-gouvernement-presse-den-faire-davantage-pour-securiser-les-montrealais,2021-08-15 13:34:19,mixte
Trois-Rivières,député,14,Info Dimanche,France Gagnon est la candidate du Parti conservateur du Canada dans Rimouski - Neigette - Témiscouata - Les Basques | infodimanche.com,2021-08-10,5,https://www.infodimanche.com/actualites/actualite/433974/france-gagnon-est-la-candidate-du-parti-conservateur-du-canada-dans-rimouski-neigette-temiscouata-les-basques,2021-08-15 13:34:19,mixte
Trois-Rivières,député,15,Ontario Newsroom,Citations favorables au sujet des projets communautaires et récréatifs | Salle de presse de l'Ontario,2021-08-13,2,https://news.ontario.ca/fr/backgrounder/1000733/citations-favorables-au-sujet-des-projets-communautaires-et-recreatifs,2021-08-15 13:34:20,mixte
Trois-Rivières,député,16,Le Devoir,Série «Routes mythiques»: l'interminable autoroute 20,2021-08-13,2,https://www.ledevoir.com/societe/transports-urbanisme/624633/routes-mythiques-l-interminable-autoroute-20,2021-08-15 13:34:20,mixte
Trois-Rivières,député,17,Le Quotidien - Groupe Capitales Médias,80 citoyens manifestent pour la sauvegarde de la rivière Péribonka,2021-08-13,2,https://www.lequotidien.com/actualites/80-citoyens-manifestent-pour-la-sauvegarde-de-la-riviere-peribonka-e066090c98f6a1ff0b7857d8493ebd60,2021-08-15 13:34:20,mixte
Trois-Rivières,député,18,Le Nouvelliste - Groupe Capitales Médias,"Francoeur, Lévesque et le Bloc… | Opinions",2021-06-26,50,https://www.lenouvelliste.ca/opinions/francoeur-levesque-et-le-bloc-78eea9dad5d63811c8d03e56c6d62810,2021-08-15 13:34:20,mixte
Trois-Rivières,député,19,Journal Métro,Fusillade: Rivière-des-Prairies sous le choc,2021-08-09,6,https://journalmetro.com/local/riviere-des-prairies/2678165/fusillade-riviere-des-prairies-sous-le-choc/,2021-08-15 13:34:21,mixte
Trois-Rivières,député,20,L'Hebdo du Saint-Maurice,Bloc Québécois: nouveaux candidats à Trois-Rivières et à Saint-Maurice-Champlain,2021-04-15,122,https://www.lhebdodustmaurice.com/bloc-quebecois-nouveaux-candidats-a-trois-rivieres-et-a-saint-maurice-champlain/,2021-08-15 13:34:21,mixte
Trois-Rivières,député,21,ICI.Radio-Canada.ca,La pétition d'une élue trifluvienne pour la micromobilité appuyée par une députée provinciale,2021-05-15,92,https://ici.radio-canada.ca/nouvelle/1793444/petition-elue-trois-rivieres-micromobilite-durable-appui-deputee,2021-08-15 13:34:21,mixte
Trois-Rivières,député,22,Le Nouvelliste - Groupe Capitales Médias,Photo d'un député nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,116,https://www.lenouvelliste.ca/actualites/photo-dun-depute-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses-b1e4ef58ae8714cacf1ddcf56c61706b,2021-08-15 13:34:21,mixte
Trois-Rivières,député,23,Le Journal de Québec,[VIDÉO] Un député de la CAQ fait fi des règles sanitaires,2020-12-17,241,https://www.journaldequebec.com/2020/12/17/en-video--un-depute-de-la-caq-en-plein-party-de-bureau-1,2021-08-15 13:34:21,mixte
Trois-Rivières,député,24,ICI.Radio-Canada.ca,Des arbres pour commémorer les victimes de la COVID-19 dans Laviolette–Saint-Maurice,2021-05-18,89,https://ici.radio-canada.ca/nouvelle/1794041/hommage-arbres-deputee-marie-louise-tardif-shawinigan-familles,2021-08-15 13:34:21,mixte
Trois-Rivières,député,25,L'Hebdo Journal,Une première année de mandat « satisfaisante» pour Louise Charbonneau,2020-10-21,298,https://www.lhebdojournal.com/une-premiere-annee-de-mandat-satisfaisante-pour-louise-charbonneau/,2021-08-15 13:34:22,mixte
Trois-Rivières,"""arme à feu""",1,Le Journal de Montréal,Tentative de meurtre dans le centre-ville de Trois-Rivières,2021-07-19,27,https://www.journaldemontreal.com/2021/07/19/tentative-de-meurtre-dans-le-centre-ville-de-trois-rivieres-1,2021-08-15 13:34:30,mixte
Trois-Rivières,"""arme à feu""",2,iHeartRadio,Un jeune de 17 ans accusé de tentative de meurtre à Trois-Rivières,2021-07-20,26,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/un-jeune-de-17-ans-accuse-de-tentative-de-meurtre-a-trois-rivieres-1.15665258,2021-08-15 13:34:30,mixte
Trois-Rivières,"""arme à feu""",3,Zone911,"Trois-Rivières: Deux jeunes, 17 et 19 ans, arrêtés suite à une tentative de meurtre",2021-07-19,27,https://zone911.com/scenes-policieres/31157-trois-rivieres-deux-jeunes-17-et-19-ans-arretes-suite-a-une-tentative-de-meurtre,2021-08-15 13:34:30,mixte
Trois-Rivières,"""arme à feu""",4,L'Hebdo Journal,"Tentative de meurtre au centre-ville: deux suspects arrêtés, dont un mineur",2021-07-19,27,https://www.lhebdojournal.com/tentative-de-meurtre-au-centre-ville-deux-suspects-arretes-dont-un-mineur/,2021-08-15 13:34:30,mixte
Trois-Rivières,"""arme à feu""",5,ICI.Radio-Canada.ca,Une personne blessée grièvement par balles au centre-ville de Trois-Rivières,2021-07-18,28,https://ici.radio-canada.ca/nouvelle/1809889/personne-blessee-grievement-fusillade-centre-ville-de-trois-rivieres-,2021-08-15 13:34:31,mixte
