Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,"""premier ministre""",1,La Presse,Rude bataille à prévoir dans Beauport-Limoilou | Le Parti libéral du Canada recrute à nouveau dans le milieu syndical,2021-08-11,4,https://www.lapresse.ca/actualites/politique/2021-08-11/rude-bataille-a-prevoir-dans-beauport-limoilou/le-parti-liberal-du-canada-recrute-a-nouveau-dans-le-milieu-syndical.php,2021-08-15 10:16:07,national
Saint-Honoré,"""premier ministre""",2,Journal Métro,Élections fédérales: des luttes à surveiller dans l'Est,2021-08-13,2,https://journalmetro.com/local/pointe-aux-trembles-montreal-est/2681360/elections-federales-des-luttes-a-surveiller-dans-lest/,2021-08-15 10:16:07,national
Saint-Honoré,"""premier ministre""",3,The Times of Israël,L'opposition réprimande Netanyahu pour “profanation” du Shabbat,2021-08-08,7,https://fr.timesofisrael.com/lopposition-reprimande-netanyahu-pour-profanation-du-shabbat/,2021-08-15 10:16:08,national
Saint-Honoré,"""premier ministre""",4,Le Quotidien - Groupe Capitales Médias,Accidents sur le boulevard Martel: une citoyenne de Saint-Honoré en a assez,2021-04-22,115,https://www.lequotidien.com/actualites/accidents-sur-le-boulevard-martel-une-citoyenne-de-saint-honore-en-a-assez-ed3e6802f8c217f293e5c52ded007442,2021-08-15 10:16:08,national
Saint-Honoré,"""premier ministre""",5,Le Quotidien - Groupe Capitales Médias,La construction de quadruplex critiquée à Saint-Honoré,2021-04-15,122,https://www.lequotidien.com/actualites/la-construction-de-quadruplex-critiquee-a-saint-honore-4f8910ec9da6853fb160c9808c5bfe94,2021-08-15 10:16:08,national
Saint-Honoré,"""premier ministre""",6,Le Quotidien - Groupe Capitales Médias,Un tremblement de terre à Saint-Honoré | Actualités,2021-05-30,77,https://www.lequotidien.com/actualites/un-tremblement-de-terre-a-saint-honore-54de865861cf051a62673409c847d48e,2021-08-15 10:16:09,national
Saint-Honoré,"""premier ministre""",7,Le Quotidien - Groupe Capitales Médias,Le Festival Saint-Honoré dans l'Vent retrouve ses ailes,2021-05-11,96,https://www.lequotidien.com/actualites/le-festival-saint-honore-dans-lvent-retrouve-ses-ailes-3d00d9f6173e9aa3fb61b8d64048f3b7,2021-08-15 10:16:09,national
Saint-Honoré,"""premier ministre""",8,ICI.Radio-Canada.ca,Syndicalisme Mandat de grève chez Niobec,2021-05-07,100,https://ici.radio-canada.ca/nouvelle/1791103/mandat-greve-niobec-saint-honore,2021-08-15 10:16:09,national
Saint-Honoré,"""premier ministre""",9,Le Quotidien - Groupe Capitales Médias,Internet haute vitesse: près de 1000 nouveaux foyers branchés au Saguenay-Lac-Saint-Jean,2021-03-08,160,https://www.lequotidien.com/actualites/internet-haute-vitesse-pres-de-1000-nouveaux-foyers-branches-au-saguenay-lac-saint-jean-fc6adb9f15a829de7ac4b4a9b5dbe91b,2021-08-15 10:16:09,national
Saint-Honoré,"""premier ministre""",10,iHeartRadio,"Formation collégiale : un investissement de 4,7 M$ au CQFA de St-Honoré",2021-03-12,156,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/formation-collegiale-un-investissement-de-4-7-m-au-cqfa-de-st-honore-1.14756325,2021-08-15 10:16:09,national
