Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Raymond,accident,1,Le Soleil - Groupe Capitales Médias,Un planeur s'écrase dans un boisé à Saint-Raymond,2021-08-14,1,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-planeur-secrase-dans-un-boise-a-saint-raymond-2c4ac72c5c943ac900cb3fb5d75da400,2021-08-15 08:50:24,local
Saint-Raymond,accident,2,Le Journal de Québec,Saint-Raymond: deux personnes grièvement blessées dans un accident,2021-07-17,29,https://www.journaldequebec.com/2021/07/17/saint-raymond-deux-personnes-grievement-blessees-dans-un-accident,2021-08-15 08:50:24,local
Saint-Raymond,accident,3,Ma Beauce,[ 28 juillet 2021 ] Accident de VTT dans Portneuf Accueil,2021-07-28,18,https://mabeauce.com/accident-de-vtt-dans-portneuf/,2021-08-15 08:50:24,local
Saint-Raymond,accident,4,Le Journal de Québec,Un début de vacances meurtrier sur les routes,2021-07-17,29,https://www.journaldequebec.com/2021/07/17/vacances-de-la-construction-appel-a-la-prudence-sur-les-routes-du-quebec-1,2021-08-15 08:50:25,local
Saint-Raymond,accident,5,Le Journal de Québec,Menaces à l'arme blanche: deux hommes arrêtés à Beauport,2021-07-17,29,https://www.journaldequebec.com/2021/07/17/menaces-a-larme-blanche-deux-hommes-arretes-a-beauport,2021-08-15 08:50:25,local
Saint-Raymond,accident,6,Zone911,St-Raymond-de-Portneuf: Un fuyard donne du fil à retordre aux policiers,2021-03-02,166,https://zone911.com/scenes-policieres/30505-st-raymond-de-portneuf-un-fuyard-donne-du-fil-a-retordre-aux-policiers,2021-08-15 08:50:25,local
Saint-Raymond,accident,7,Le Soleil - Groupe Capitales Médias,Grave accident à Saint-Raymond: l'alcool pourrait être en cause,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/grave-accident-a-saint-raymond-lalcool-pourrait-etre-en-cause-d05f66ac18ee708b4ff5437816e367f4,2021-08-15 08:50:25,local
Saint-Raymond,accident,8,Le Droit - Groupe Capitales Médias,Un piéton happé grièvement blessé à Gatineau | Justice et faits divers | Actualités,2021-05-12,95,https://www.ledroit.com/actualites/justice-et-faits-divers/un-pieton-happe-grievement-blesse-a-gatineau-a9a69d940ab75723552aa9b5a3c49ff6,2021-08-15 08:50:25,local
Saint-Raymond,accident,9,Le Journal de Québec,Accident mortel de VTT dans Portneuf | JDQ,2020-10-22,297,https://www.journaldequebec.com/2020/10/21/grave-embardee-de-vtt-dans-la-region-de-portneuf,2021-08-15 08:50:25,local
Saint-Raymond,accident,10,Le Soleil - Groupe Capitales Médias,Un motocycliste gravement blessé dans une collision dans Portneuf,2020-08-28,352,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-gravement-blesse-dans-une-collision-dans-portneuf-6384a14528a1cc8c1469992238efd13d,2021-08-15 08:50:26,local
