Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,élection OR campagne,1,La Presse,Élections municipales | La course vers l'élection s'accélère à Montréal,2021-08-12,3,https://www.lapresse.ca/actualites/grand-montreal/2021-08-12/elections-municipales/la-course-vers-l-election-s-accelere-a-montreal.php,2021-08-15 09:30:22,mixte
Saint-Henri,élection OR campagne,2,Le Quotidien - Groupe Capitales Médias,Le vote par correspondance divise à Saint-Henri-de-Taillon,2021-07-25,21,https://www.lequotidien.com/actualites/le-vote-par-correspondance-divise-a-saint-henri-de-taillon-85a957550fd35469c566a5f57142a536,2021-08-15 09:30:23,mixte
Saint-Henri,élection OR campagne,3,Le Journal de Montréal,Élections municipales: de nouvelles candidates rejoignent le rang de Projet Montréal,2021-08-09,6,https://www.journaldemontreal.com/2021/08/09/elections-municipales-de-nouvelles-candidates-rejoignent-le-rang-de-projet-montreal,2021-08-15 09:30:23,mixte
Saint-Henri,élection OR campagne,4,Journal Métro,Sensibilisation à la solidarité auprès de la population itinérante,2021-08-12,3,https://journalmetro.com/local/cote-des-neiges-ndg/2680226/sensibilisation-a-la-solidarite-aupres-de-la-population-itinerante/,2021-08-15 09:30:23,mixte
Saint-Henri,élection OR campagne,5,Grenier aux Nouvelles,Soutenons tous les dures à cuire,2021-08-13,2,https://www.grenier.qc.ca/nouvelles/23818/soutenons-tous-les-dures-a-cuire,2021-08-15 09:30:24,mixte
Saint-Henri,élection OR campagne,6,Métro Montréal,Élections: Sophie Thiébaut passe de la Ville de Montréal au NPD,2021-08-09,6,https://journalmetro.com/actualites/montreal/2678347/elections-sophie-thiebaut-passe-de-la-ville-de-montreal-au-npd/,2021-08-15 09:30:24,mixte
Saint-Henri,élection OR campagne,7,La Nouvelle Union,Harold Poisson sollicitera un nouveau mandat à Saint-Rosaire,2021-07-30,16,https://www.lanouvelle.net/2021/07/30/harold-poisson-sollicitera-un-nouveau-mandat-a-saint-rosaire/,2021-08-15 09:30:25,mixte
Saint-Henri,élection OR campagne,8,Le Peuple Lotbinière,Le conseil des maires en bref,2021-07-15,31,https://lepeuplelotbiniere.ca/1066/Sports_et_loisirs.html?id=93541,2021-08-15 09:30:25,mixte
Saint-Henri,élection OR campagne,9,Journal Le Lac St-Jean,André Paradis accuse Donald Pilote de faire une campagne négative,2021-04-29,108,https://lelacstjean.com/actualite/andre-paradis-accuse-donald-pilote-de-faire-une-campagne-negative/,2021-08-15 09:30:25,mixte
Saint-Henri,élection OR campagne,10,Journal Métro,Un lieu de vaccination temporaire dans Saint-Henri,2021-04-19,118,https://journalmetro.com/local/sud-ouest/2632991/un-lieu-de-vaccination-temporaire-dans-saint-henri/,2021-08-15 09:30:26,mixte
Saint-Henri,élection OR campagne,11,Journal Le Lac St-Jean,André Paradis met fin à sa carrière politique,2021-05-05,102,https://lelacstjean.com/actualite/andre-paradis-met-fin-a-sa-carriere-politique/,2021-08-15 09:30:26,mixte
Saint-Henri,élection OR campagne,12,Journal Le Lac St-Jean,Saint-Henri-de-Taillon : Donald Pilote sera candidat à la mairie,2020-10-16,303,https://lelacstjean.com/actualite/saint-henri-de-taillon-donald-pilote-sera-candidat-a-la-mairie/,2021-08-15 09:30:26,mixte
Saint-Henri,élection OR campagne,13,Le Quotidien - Groupe Capitales Médias,André Paradis se retirera de la politique municipale,2021-05-05,102,https://www.lequotidien.com/actualites/andre-paradis-se-retirera-de-la-politique-municipale-0e6890ce96a671c56298728fae57098c,2021-08-15 09:30:26,mixte
