Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,accident,1,Le Journal de Québec,Un motocycliste dans la soixantaine gravement blessé dans une collision,2021-08-13,2,https://www.journaldequebec.com/2021/08/13/un-motocycliste-dans-la-soixantaine-gravement-blesse-apres-une-collision,2021-08-15 08:56:53,local
Québec,accident,2,Zone911,DERNIÈRE HEURE : Accident majeur sur la route 132 - 6 blessés graves,2021-08-05,10,https://zone911.com/accidents/31217-derniere-heure-accident-majeur-sur-la-route-132-6-blesses-graves,2021-08-15 08:56:54,local
Québec,accident,3,L’actualité,Deux blessés graves dans un accident près de Québec: l'alcool pourrait être en cause,2021-07-16,30,https://lactualite.com/actualites/deux-blesses-graves-dans-un-accident-pres-de-quebec-lalcool-pourrait-etre-en-cause/,2021-08-15 08:56:54,local
Québec,accident,4,Zone911,Un planeur s'est écrasé à St-Raymond-de-Portneuf,2021-08-15,0,https://zone911.com/accidents/31246-un-planeur-s-est-ecrase-a-st-raymond-de-portneuf,2021-08-15 08:56:54,local
Québec,accident,5,Le Journal de Québec,Côte-Nord: Accident fatal en VTT pour une adolescente,2021-08-08,7,https://www.journaldequebec.com/2021/08/07/cote-nord-accident-fatal-en-vtt-pour-une-adolescente,2021-08-15 08:56:54,local
Québec,accident,6,TVA Nouvelles,Un troisième accident de conduite avec capacités affaiblies en Outaouais,2021-08-13,2,https://www.tvanouvelles.ca/2021/08/13/un-troisieme-accident-de-conduite-avec-capacites-affaiblies-en-outaouais-1,2021-08-15 08:56:54,local
Québec,accident,7,Le Journal de Montréal,Une épouvantable tragédie ferroviaire secouait Louiseville il y a 85 ans,2021-08-15,0,https://www.journaldemontreal.com/2021/08/15/une-epouvantable-tragedie-ferroviaire-secouait-louiseville-il-y-a-85-ans,2021-08-15 08:56:55,local
Québec,accident,8,Info Dimanche,Accident mortel sur l'autoroute 85 à Rivière-du-Loup | infodimanche.com,2021-07-28,18,https://www.infodimanche.com/actualites/faits-divers/432931/accident-mortel-sur-lautoroute-85-a-riviere-du-loup,2021-08-15 08:56:55,local
Québec,accident,9,Le Journal de Québec,Ontario: la police publie une vidéo d'une embardée spectaculaire à Durham,2021-07-29,17,https://www.journaldequebec.com/2021/07/29/ontario-la-police-publie-une-video-dune-embardee-spectaculaire-a-durham,2021-08-15 08:56:55,local
Québec,accident,10,TVA Nouvelles,Un homme perd la vie dans une collision à Saint-Paul,2021-08-10,5,https://www.tvanouvelles.ca/2021/08/10/une-personne-entre-la-vie-et-la-mort-apres-une-collision-a-saint-paul,2021-08-15 08:56:55,local
Québec,accident,11,Le Soleil - Groupe Capitales Médias,Grave accident de véhicule côte-à-côte en Gaspésie,2021-07-19,27,https://www.lesoleil.com/actualite/justice-et-faits-divers/grave-accident-de-vehicule-cote-a-cote-en-gaspesie-9905d0bddcd86a374fe1493cb10736ea,2021-08-15 08:56:55,local
Québec,accident,12,Le Journal de Québec,Elle croise une scène d'accident sans savoir que son fils en est la victime,2021-07-27,19,https://www.journaldequebec.com/2021/07/27/je-nai-meme-pas-ete-capable-de-regarder,2021-08-15 08:56:56,local
Québec,accident,13,Ma Côte-Nord,[ 18 juillet 2021 ] Grave accident sur la Route 138 à Chute-aux-Outardes Accueil,2021-07-18,28,https://macotenord.com/grave-accident-sur-la-route-138-a-chute-aux-outardes/,2021-08-15 08:56:56,local
