Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski,élection OR campagne,1,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 09:51:59,mixte
Rimouski,élection OR campagne,2,Info Dimanche,France Gagnon est la candidate du Parti conservateur du Canada dans Rimouski - Neigette - Témiscouata - Les Basques | infodimanche.com,2021-08-10,5,https://www.infodimanche.com/actualites/actualite/433974/france-gagnon-est-la-candidate-du-parti-conservateur-du-canada-dans-rimouski-neigette-temiscouata-les-basques,2021-08-15 09:51:59,mixte
Rimouski,élection OR campagne,3,iHeartRadio,France Gagnon est la candidate des conservateurs dans Rimouski-Neigette-Témiscouata-Les Basques,2021-08-10,5,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/france-gagnon-est-la-candidate-des-conservateurs-dans-rimouski-neigette-temiscouata-les-basques-1.15816467,2021-08-15 09:51:59,mixte
Rimouski,élection OR campagne,4,CIMT-CHAU,Possibilité d'élections fédérales : les partis politiques s'activent,2021-08-10,5,https://cimtchau.ca/nouvelles/possibilite-delections-federales-les-partis-politiques-sactivent/,2021-08-15 09:52:00,mixte
Rimouski,élection OR campagne,5,ICI.Radio-Canada.ca,Candidats recherchés pour former le Conseil jeunesse intermunicipal de Rimouski-Neigette,2021-08-13,2,https://ici.radio-canada.ca/nouvelle/1816205/conseil-jeunesse-mrc-rimouski-neigette-appel-candidatures-projet-13-30,2021-08-15 09:52:00,mixte
Rimouski,élection OR campagne,6,CIMT-CHAU,Élections fédérales : une nouvelle candidate libérale dans Rimouski-Neigette/Témiscouata/Les Basques,2021-08-13,2,https://cimtchau.ca/nouvelles/elections-federales-une-nouvelle-candidate-liberale-dans-rimouski-neigette-temiscouata-les-basques/,2021-08-15 09:52:00,mixte
Rimouski,élection OR campagne,7,TVA Nouvelles,Rimouski: se faire vacciner entre deux chansons,2021-08-05,10,https://www.tvanouvelles.ca/2021/08/05/rimouski-se-faire-vacciner-entre-deux-chansons-1,2021-08-15 09:52:00,mixte
Rimouski,élection OR campagne,8,L'Avantage Rimouski,L'enseignante Rachel Germain-Paquette annonce sa candidature dans Rimouski-Est,2021-08-11,4,https://www.lavantage.qc.ca/article/2021/08/11/l-enseignante-rachel-germain-paquette-annonce-sa-candidature-dans-rimouski-est,2021-08-15 09:52:01,mixte
Rimouski,élection OR campagne,9,Info Dimanche,Le chef du Bloc québécois Yves-François Blanchet appuie son candidat à Rivière-du-Loup | infodimanche.com,2021-08-11,4,https://www.infodimanche.com/actualites/elections-federales-2021/434008/le-chef-du-bloc-quebecois-yves-francois-blanchet-appuie-son-candidat-a-riviere-du-loup,2021-08-15 09:52:01,mixte
Rimouski,élection OR campagne,10,journal le soir,Saint-Valérien démontre qu'il peut être « payant » d'attirer des jeunes,2021-08-13,2,https://journallesoir.ca/2021/08/13/saint-valerien-demontre-quil-peut-etre-payant-dattirer-des-jeunes/,2021-08-15 09:52:03,mixte
Rimouski,élection OR campagne,11,L'Avantage Rimouski,La conseillère Virginie Proulx désapprouve l'attitude du maire Marc Parent,2021-07-23,23,https://www.lavantage.qc.ca/article/2021/07/23/la-conseillere-virginie-proulx-desapprouve-l-attitude-du-maire-marc-parent,2021-08-15 09:52:04,mixte
Rimouski,élection OR campagne,12,journal le soir,Une campagne Gofundme à la mémoire de Christian Lepage,2021-07-20,26,https://journallesoir.ca/2021/07/20/une-campagne-gofundme-a-la-memoire-de-christian-lepage/,2021-08-15 09:52:06,mixte
Rimouski,élection OR campagne,13,Le Devoir,Série «Routes mythiques»: l'interminable autoroute 20,2021-08-13,2,https://www.ledevoir.com/societe/transports-urbanisme/624633/routes-mythiques-l-interminable-autoroute-20,2021-08-15 09:52:06,mixte
Rimouski,élection OR campagne,14,journal le soir,Kristina Michaud veut poursuivre le travail amorcé,2021-08-11,4,https://journallesoir.ca/2021/08/11/kristina-michaud-veut-poursuivre-le-travail-amorce/,2021-08-15 09:52:08,mixte
Rimouski,élection OR campagne,15,Le Devoir,Société La «loufoque» élection de Rimouski,2021-06-07,69,https://www.ledevoir.com/societe/608274/la-loufoque-election-de-rimouski,2021-08-15 09:52:08,mixte
Rimouski,élection OR campagne,16,Le Devoir,Peu d'engouement auprès des héritiers de la vague orange du NPD,2021-08-10,5,https://www.ledevoir.com/politique/canada/623961/politique-federale-peu-d-engouement-aupres-des-heritiers-de-la-vague-orange,2021-08-15 09:52:09,mixte
Rimouski,élection OR campagne,17,TVA Nouvelles,Les développements sur le coronavirus du 5 août 2021,2021-08-05,10,https://www.tvanouvelles.ca/2021/08/05/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 09:52:09,mixte
Rimouski,élection OR campagne,18,L'Avantage Rimouski,La conseillère Virginie Proulx se lance dans la course à la mairie de Rimouski,2021-03-10,158,https://www.lavantage.qc.ca/article/2021/03/10/la-conseillere-virginie-proulx-se-lance-dans-la-course-a-la-mairie-de-rimouski,2021-08-15 09:52:09,mixte
Rimouski,élection OR campagne,19,L'Avantage Rimouski,Près de 145 000 $ pour 11 projets de développement rural dans Rimouski-Neigette,2021-05-13,94,https://www.lavantage.qc.ca/article/2021/05/13/pres-de-145-000-pour-11-projets-de-developpement-rural-dans-rimouski-neigette,2021-08-15 09:52:10,mixte
Rimouski,élection OR campagne,20,Le Journal de Québec,Guy Caron candidat à la mairie de Rimouski?,2020-10-14,305,https://www.journaldequebec.com/2020/10/14/guy-caron-candidat-a-la-mairie-de-rimouski,2021-08-15 09:52:10,mixte
Rimouski,élection OR campagne,21,L'Avantage Rimouski,Une campagne pour recruter 50 responsables d'un service de garde dans Rimouski-Neigette,2020-12-08,250,https://www.lavantage.qc.ca/article/2020/12/08/une-campagne-pour-recruter-50-responsables-d-un-service-de-garde-dans-rimouski-neigette,2021-08-15 09:52:10,mixte
Rimouski,élection OR campagne,22,L'Avantage Rimouski,Campagne de vaccination massive : le CISSS du Bas-Saint-Laurent recrute,2021-04-09,128,https://www.lavantage.qc.ca/article/2021/04/09/campagne-de-vaccination-massive-le-cisss-du-bas-saint-laurent-recrute,2021-08-15 09:52:10,mixte
Rimouski,élection OR campagne,23,Le Journal de Québec,Une campagne pour intéresser les jeunes à la politique municipale,2021-05-19,88,https://www.journaldequebec.com/2021/05/19/une-campagne-pour-interesser-les-jeunes-a-la-politique-municipale-1,2021-08-15 09:52:10,mixte
