Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,accident,1,Le Journal de Montréal,Un véhicule fait des tonneaux sur l'A15: deux blessés,2021-01-08,219,https://www.journaldemontreal.com/2021/01/08/deux-blesses-apres-quun-vehicule-eut-fait-des-tonneaux-sur-la15,2021-08-15 09:01:41,local
Sainte-Adèle,accident,2,La Presse,Mort d'une cycliste à Sainte-Adèle | Tuée par une barrière ayant déjà causé trois accidents,2020-10-13,306,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-13/mort-d-une-cycliste-a-sainte-adele/tuee-par-une-barriere-ayant-deja-cause-trois-accidents.php,2021-08-15 09:01:42,local
Sainte-Adèle,accident,3,Le Journal de Montréal,L'esprit de Noël s'empare des campeurs,2021-07-24,22,https://www.journaldemontreal.com/2021/07/24/lesprit-de-noel-sempare-des-campeurs,2021-08-15 09:01:42,local
Sainte-Adèle,accident,4,Journal Accès,Trottoir à Sainte-Adèle - Accès Laurentides,2021-06-28,48,https://www.journalacces.ca/trottoir-a-sainte-adele/,2021-08-15 09:01:42,local
Sainte-Adèle,accident,5,La Presse,Meurtre sur fond de stupéfiants à Sainte-Adèle,2020-10-16,303,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-16/meurtre-sur-fond-de-stupefiants-a-sainte-adele.php,2021-08-15 09:01:42,local
Sainte-Adèle,accident,6,Journal Accès,Meurtre à Sainte-Adèle : La victime Yoan Lauzon possédait un casier judiciaire - Accès Laurentides,2020-10-19,300,https://www.journalacces.ca/meurtre-a-sainte-adele-la-victime-yoan-lauzon-possedait-un-casier-judiciaire/,2021-08-15 09:01:42,local
Sainte-Adèle,accident,7,La Presse,Explosion à Morin-Heights | La résidence anéantie aurait été perquisitionnée par la SQ,2021-02-27,169,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-27/explosion-a-morin-heights/la-residence-aneantie-aurait-ete-perquisitionnee-par-la-sq.php,2021-08-15 09:01:43,local
Sainte-Adèle,accident,8,Journal Accès,Accident de vélo À Sainte-Anne-des-Lacs - Accès Laurentides,2021-06-15,61,https://www.journalacces.ca/accident-de-velo-a-sainte-anne-des-lacs/,2021-08-15 09:01:43,local
Sainte-Adèle,accident,9,Le Soleil - Groupe Capitales Médias,Embardée à Saint-Adèle: décès d'un homme de 44 ans,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/embardee-a-saint-adele-deces-dun-homme-de-44-ans-4d323fc368db16907a372eb65953793d,2021-08-15 09:01:43,local
Sainte-Adèle,accident,10,Journal Accès,Décès sur la piste cyclable : « Ce n'est pas un cas isolé finalement » - François Groleau - Accès Laurentides,,,https://www.journalacces.ca/deces-sur-la-piste-cyclable-%E2%80%89ce-nest-pas-un-cas-isole-finalement%E2%80%89-francois-groleau/,2021-08-15 09:01:43,local
Sainte-Adèle,accident,11,LaPresse.ca,Accident violent dans les Laurentides: une femme dans un état critique,,,https://www.lapresse.ca/actualites/justice-et-affaires-criminelles/faits-divers/201607/02/01-4997287-accident-violent-dans-les-laurentides-une-femme-dans-un-etat-critique.php,2021-08-15 09:01:44,local
Sainte-Adèle,accident,12,TVA Nouvelles,Un quadragénaire retrouvé cinq jours après sa disparition,2021-05-23,84,https://www.tvanouvelles.ca/2021/05/23/un-quadragenaire-disparait-a-sainte-adele,2021-08-15 09:01:44,local
Sainte-Adèle,accident,13,TVA Nouvelles,Violence conjugale: deux des trois suspects en fuite sont épinglés,2021-06-17,59,https://www.tvanouvelles.ca/2021/06/17/violence-conjugale-deux-des-trois-suspects-en-fuite-sont-epingles-1,2021-08-15 09:01:44,local
Sainte-Adèle,accident,14,Journal Accès,Une septuagénaire perd la vie - Accès Laurentides,,,https://www.journalacces.ca/une-septuagenaire-perd-la-vie/,2021-08-15 09:01:44,local
Sainte-Adèle,accident,15,Journal Accès,Accident de travail : Technicien expérimenté victime d'une électrocution - Accès Laurentides,2021-04-06,131,https://www.journalacces.ca/accident-de-travail-technicien-experimente-victime-dune-electrocution/,2021-08-15 09:01:44,local
Sainte-Adèle,accident,16,Journal Accès,Vélo de montagne : Les primes d'assurance explosent - Accès Laurentides,2021-07-07,39,https://www.journalacces.ca/velo-de-montagne-les-primes-dassurance-explosent/,2021-08-15 09:01:45,local
Sainte-Adèle,accident,17,Le Journal de Québec,[EN IMAGES] Stéphane Rousseau vend sa maison de Sainte-Adèle pour 2 550 000$,,,https://www.journaldequebec.com/2020/08/12/stephane-rousseau-vend-sa-maison-de-sainte-adele-pour-2-550-000,2021-08-15 09:01:45,local
Sainte-Adèle,accident,18,Journal Accès,Accident routier à SAinte-Adèle - Accès Laurentides,,,https://www.journalacces.ca/accident-routier-a-sainte-adele/,2021-08-15 09:01:45,local
Sainte-Adèle,accident,19,La Presse,Tours cellulaires incendiées: un couple de Sainte-Adèle accusé,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/tours-cellulaires-incendiees-un-couple-de-sainte-adele-accuse,2021-08-15 09:01:45,local
Sainte-Adèle,accident,20,Journal Accès,La route 370 fait encore parler d'elle - Accès Laurentides,,,https://www.journalacces.ca/la-route-370-fait-encore-parler-delle/,2021-08-15 09:01:45,local
Sainte-Adèle,accident,21,Journal Accès,Sainte-Adèle : Nouvelle limite de vitesse sur la route 370 - Accès Laurentides,,,https://www.journalacces.ca/sainte-adele-nouvelle-limite-de-vitesse-sur-la-route-370/,2021-08-15 09:01:46,local
Sainte-Adèle,accident,22,Journal Accès,Un travailleur électrocuté - Accès Laurentides,2021-04-01,136,https://www.journalacces.ca/un-travailleur-electrocute/,2021-08-15 09:01:46,local
Sainte-Adèle,accident,23,Le Journal de Québec,Prendre le traversier... pour la garderie | JDQ,2021-06-20,56,https://www.journaldequebec.com/2021/06/20/prendre-le-traversier-pour-la-garderie,2021-08-15 09:01:46,local
Sainte-Adèle,accident,24,iHeartRadio,SAINT-JEAN: Vincent Boucher coupable du meurtre de sa conjointe,2021-05-27,80,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-jean-vincent-boucher-coupable-du-meurtre-de-sa-conjointe-1.15287272,2021-08-15 09:01:46,local
Sainte-Adèle,accident,25,Le Journal de Montréal,À l'image de son héros Paul Walker,,,https://www.journaldemontreal.com/2015/05/20/a-limage-de-son-heros-paul-walker,2021-08-15 09:01:46,local
Sainte-Adèle,décès OR mort,1,Le Journal de Montréal,"MONETTE-LATREILLE, Lyne",2021-07-22,24,https://www.journaldemontreal.com/2021/07/22/6cccb7c22e/monette-latreille-lyne,2021-08-15 09:02:26,local
Sainte-Adèle,décès OR mort,2,NecrologieCanada,LeVEILLe nee LEFEBVRE Nicole 19442021,2021-07-27,19,https://necrocanada.com/deces-2021/leveille-nee-lefebvre-nicole-19442021/,2021-08-15 09:02:26,local
Sainte-Adèle,décès OR mort,3,La Presse,Mort d'une cycliste à Sainte-Adèle | Tuée par une barrière ayant déjà causé trois accidents,2020-10-13,306,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-13/mort-d-une-cycliste-a-sainte-adele/tuee-par-une-barriere-ayant-deja-cause-trois-accidents.php,2021-08-15 09:02:26,local
Sainte-Adèle,décès OR mort,4,La Presse,Meurtre sur fond de stupéfiants à Sainte-Adèle,2020-10-16,303,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-16/meurtre-sur-fond-de-stupefiants-a-sainte-adele.php,2021-08-15 09:02:26,local
