Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne,accident,1,Courrier Laval,Motocyclistes poursuivis de Laval à Terrebonne et Mascouche,2021-07-19,27,https://courrierlaval.com/motocyclistes-poursuivis-de-laval-a-terrebonne-et-mascouche/,2021-08-15 12:29:21,local
Terrebonne,accident,2,Mon Joliette,Accident avec blessés à Terrebonne,2021-04-08,129,https://monjoliette.com/accident-avec-blesses-a-terrebonne/,2021-08-15 12:29:22,local
Terrebonne,accident,3,La Presse,Réfection d'une courbe dangereuse | Wentworth-Nord patiente depuis plus de 20 ans,2021-07-19,27,https://www.lapresse.ca/actualites/2021-07-19/refection-d-une-courbe-dangereuse/wentworth-nord-patiente-depuis-plus-de-20-ans.php,2021-08-15 12:29:22,local
Terrebonne,accident,4,La Presse,Une spectaculaire embardée fait deux blessés graves à Terrebonne,2020-08-29,351,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-29/une-spectaculaire-embardee-fait-deux-blesses-graves-a-terrebonne.php,2021-08-15 12:29:22,local
Terrebonne,accident,5,Le Journal de Montréal,[IMAGES] Deux blessés graves après une mystérieuse embardée,2020-08-29,351,https://www.journaldemontreal.com/2020/08/29/autoroute-25-deux-blesses-dans-un-spectaculaire-accident,2021-08-15 12:29:22,local
Terrebonne,accident,6,Le Journal de Montréal,Deux blessés dans un face-à-face à Terrebonne,2021-02-19,177,https://www.journaldemontreal.com/2021/02/19/deux-blesses-dans-un-face-a-face-a-terrebonne,2021-08-15 12:29:22,local
Terrebonne,accident,7,Mon Joliette,Un adolescent blessé après avoir fait du « car surfing » à Terrebonne,2021-04-06,131,https://monjoliette.com/un-adolescent-blesse-apres-avoir-fait-du-car-surfing-a-terrebonne/,2021-08-15 12:29:23,local
Terrebonne,accident,8,Mon Joliette,Un homme de 35 ans arrêté pour délit de fuite à Terrebonne,2021-03-11,157,https://monjoliette.com/un-homme-de-35-ans-arrete-pour-delit-de-fuite-a-terrebonne/,2021-08-15 12:29:23,local
Terrebonne,accident,9,Le Nouvelliste - Groupe Capitales Médias,Accident mortel dans Lanaudière: la communauté de Manawan est en deuil,2021-05-06,101,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-dans-lanaudiere-la-communaute-de-manawan-est-en-deuil-d0fdb8c75cd61b2d5799cc3ef9a57c6c,2021-08-15 12:29:23,local
Terrebonne,accident,10,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,122,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-08-15 12:29:23,local
Terrebonne,accident,11,La Presse,Terrebonne | Il aurait laissé mourir sa conjointe sans lui donner les soins nécessaires,2021-04-07,130,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-07/terrebonne/il-aurait-laisse-mourir-sa-conjointe-sans-lui-donner-les-soins-necessaires.php,2021-08-15 12:29:24,local
