Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski,"""premier ministre""",1,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 10:37:54,national
Rimouski,"""premier ministre""",2,Info Dimanche,France Gagnon est la candidate du Parti conservateur du Canada dans Rimouski - Neigette - Témiscouata - Les Basques | infodimanche.com,2021-08-10,5,https://www.infodimanche.com/actualites/actualite/433974/france-gagnon-est-la-candidate-du-parti-conservateur-du-canada-dans-rimouski-neigette-temiscouata-les-basques,2021-08-15 10:37:55,national
Rimouski,"""premier ministre""",3,lavantage.qc.ca,Le Parti conservateur dévoile sa candidate dans Rimouski-Neigette‒Témiscouata‒Les Basques,2021-08-10,5,https://www.lavantage.qc.ca/article/2021/08/10/le-parti-conservateur-devoile-sa-candidate-dans-rimouski-neigette%E2%80%92temiscouata%E2%80%92les-basques,2021-08-15 10:37:55,national
Rimouski,"""premier ministre""",4,CIMT-CHAU,Possibilité d'élections fédérales : les partis politiques s'activent,2021-08-10,5,https://cimtchau.ca/nouvelles/possibilite-delections-federales-les-partis-politiques-sactivent/,2021-08-15 10:37:55,national
Rimouski,"""premier ministre""",5,Le Journal de Québec,"Jeux de Tokyo: Maude Charron, la nouvelle vie d'une championne",2021-07-28,18,https://www.journaldequebec.com/2021/07/28/jeux-de-tokyo-la-nouvelle-vie-dune-championne,2021-08-15 10:37:56,national
Rimouski,"""premier ministre""",6,Le Devoir,Série «Routes mythiques»: l'interminable autoroute 20,2021-08-13,2,https://www.ledevoir.com/societe/transports-urbanisme/624633/routes-mythiques-l-interminable-autoroute-20,2021-08-15 10:37:56,national
Rimouski,"""premier ministre""",7,ICI.Radio-Canada.ca,Passeport vaccinal : entre réticence et satisfaction dans l'Est-du-Québec,2021-08-06,9,https://ici.radio-canada.ca/nouvelle/1814641/passeport-vaccinal-legault-preuve-vaccin-reaction-police,2021-08-15 10:37:56,national
Rimouski,"""premier ministre""",8,Le Journal de Québec,Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-17,29,https://www.journaldequebec.com/2021/07/17/jeux-olympiques-voici-nos-66-quebecois-a-tokyo,2021-08-15 10:37:56,national
Rimouski,"""premier ministre""",9,Mon Matane,Éphémérides du 17 juillet : le capitaine Raoul Castonguay périt avec son mécanicien lors du naufrage du remorqueur Florence W en 1954,2021-07-17,29,https://monmatane.com/ephemerides-du-17-juillet-le-capitaine-raoul-castonguay-perit-avec-son-mecanicien-lors-du-naufrage-du-remorqueur-florence-w-en-1954/,2021-08-15 10:37:57,national
Rimouski,"""premier ministre""",10,L'Avantage Rimouski,11 mai 2021 Rimouski-Neigette retournera au palier d'alerte rouge,2021-05-11,96,https://www.lavantage.qc.ca/article/2021/05/11/rimouski-neigette-retournera-au-palier-d-alerte-rouge,2021-08-15 10:37:57,national
Rimouski,"""premier ministre""",11,Le Journal de Montréal,10 campings magnifiques près de Rimouski | JDM,2021-04-18,119,https://www.journaldemontreal.com/2021/04/18/10-campings-magnifiques-pres-de-rimouski,2021-08-15 10:37:57,national
Rimouski,"""premier ministre""",12,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent passe au rouge | Coronavirus,2021-04-01,136,https://ici.radio-canada.ca/nouvelle/1781480/bas-saint-laurent-covid-mesure-variant-zone-rouge-mars-2021,2021-08-15 10:37:57,national
Rimouski,"""premier ministre""",13,L'Avantage Rimouski,Caroline Proulx devient la nouvelle ministre responsable du Bas-Saint-Laurent,2021-05-06,101,https://www.lavantage.qc.ca/article/2021/05/06/caroline-proulx-devient-la-nouvelle-ministre-responsable-du-bas-saint-laurent,2021-08-15 10:37:57,national
Rimouski,"""premier ministre""",14,Le Journal de Québec,"COVID-19: encourageant à Rimouski, inquiétant à Rivière-du-Loup",2021-05-11,96,https://www.journaldequebec.com/2021/05/11/covid-19-mesures-durgence-levees-des-lundi-a-rimouski,2021-08-15 10:37:58,national
