Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Québec,élection OR campagne,1,TVA Nouvelles,Trudeau s'est-il acheté la paix avec Québec?,2021-08-14,1,https://www.tvanouvelles.ca/2021/08/14/trudeau-sest-il-achete-la-paix-avec-quebec-1,2021-08-15 09:46:03,mixte
Québec,élection OR campagne,2,Le Journal de Québec,8 moments clés d'un mandat mouvementé | JDQ,2021-08-15,0,https://www.journaldequebec.com/2021/08/15/8-moments-cles-dun-mandat-mouvemente,2021-08-15 09:46:04,mixte
Québec,élection OR campagne,3,Le Journal de Montréal,Élections fédérales: des chefs qui devront se démarquer,2021-08-14,1,https://www.journaldemontreal.com/2021/08/14/elections-federales-qui-sont-les-chefs,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,4,La Presse,"Élections fédérales | Trudeau attendu à Rideau Hall, le déclenchement imminent",2021-08-15,0,https://www.lapresse.ca/actualites/politique/2021-08-15/elections-federales/trudeau-attendu-a-rideau-hall-le-declenchement-imminent.php,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,5,Le Devoir,La trêve entre le fédéral et les provinces est terminée,2021-08-14,1,https://www.ledevoir.com/politique/canada/624891/pouvoir-et-pandemie-la-treve-entre-le-federal-et-les-provinces-est-terminee,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,6,ICI.Radio-Canada.ca,Pont de Québec : le rachat par Ottawa achoppe,2021-08-14,1,https://ici.radio-canada.ca/nouvelle/1816682/pont-quebec-rachat-ottawa-achoppe,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,7,La Presse,Vaccination | Québec lance une nouvelle campagne publicitaire,2021-08-13,2,https://www.lapresse.ca/covid-19/2021-08-13/vaccination/quebec-lance-une-nouvelle-campagne-publicitaire.php,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,8,Le Journal de Québec,Passeport vaccinal: hausse marquée du nombre de premières doses à Québec,2021-08-14,1,https://www.journaldequebec.com/2021/08/13/capitale-nationale-une-hausse-marquee-du-nombre-de-premieres-doses,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,9,La Presse,Garderies | Ottawa et Québec tout près d'une entente,2021-08-03,12,https://www.lapresse.ca/actualites/politique/2021-08-03/garderies/ottawa-et-quebec-tout-pres-d-une-entente.php,2021-08-15 09:46:05,mixte
Québec,élection OR campagne,10,Le Journal de Québec,"«Là, on a un bilan», dit Yves Perron, président de la campagne du Bloc",2021-08-09,6,https://www.journaldequebec.com/2021/08/09/la-on-a-un-bilan-dit-yves-perron-president-de-la-campagne-du-bloc-1,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,11,Le Journal de Québec,Un vote par la poste historique à Québec,2021-07-25,21,https://www.journaldequebec.com/2021/07/25/un-vote-par-la-poste-historique-a-quebec,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,12,Le Journal de Québec,Deux votes en deux mois cet automne,2021-08-14,1,https://www.journaldequebec.com/2021/08/13/deux-votes-en-deux-mois-cet-automne,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,13,Le Devoir,Jérémy Gabriel retire sa candidature des prochaines élections fédérales,2021-08-10,5,https://www.ledevoir.com/politique/canada/624003/jeremy-gabriel-retire-sa-candidature-des-prochaines-elections-federales,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,14,Courrier Laval,Pierre Anthian dévoile ses premiers candidats,2021-08-13,2,https://courrierlaval.com/pierre-anthian-devoile-ses-premiers-candidats/,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,15,L'Express - Drummondville,Transport scolaire : une nouvelle campagne de sensibilisation se met en branle - L'Express,2021-08-13,2,https://www.journalexpress.ca/2021/08/13/transport-scolaire-une-nouvelle-campagne-de-sensibilisation-se-met-en-branle/,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,16,La Presse,Bilan de la COVID-19 | La campagne de vaccination est « passée à une autre étape »,2021-08-13,2,https://www.lapresse.ca/covid-19/2021-08-12/bilan-de-la-covid-19/la-campagne-de-vaccination-est-passee-a-une-autre-etape.php,2021-08-15 09:46:06,mixte
Québec,élection OR campagne,17,La Presse,"Satellites conçus au Québec | Un grand pas pour Télésat, même s'il faut encore de l'argent",2021-08-12,3,https://www.lapresse.ca/affaires/entreprises/2021-08-12/satellites-concus-au-quebec/un-grand-pas-pour-telesat-meme-s-il-faut-encore-de-l-argent.php,2021-08-15 09:46:07,mixte
Québec,élection OR campagne,18,Le Droit - Groupe Capitales Médias,L'élection de l'urgence climatique? | Patrick Duquette | Chroniques,2021-08-15,0,https://www.ledroit.com/chroniques/patrick-duquette/lelection-de-lurgence-climatique-66797bdcadbb9bf82098d1b2108e673e,2021-08-15 09:46:07,mixte
Québec,élection OR campagne,19,Le Journal de Québec,Les Jets honoreront Dale Hawerchuk,2021-08-13,2,https://www.journaldequebec.com/2021/08/13/les-jets-honoreront-dale-hawerchuk-1,2021-08-15 09:46:07,mixte
