Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Thetford Mines,"""premier ministre""",1,Courrier Frontenac,André Lamontagne devient ministre responsable de la région de la Chaudière-Appalaches,2021-05-06,101,https://www.courrierfrontenac.qc.ca/2021/05/06/andre-lamontagne-devient-ministre-responsable-de-la-region-de-la-chaudiere-appalaches/,2021-08-15 14:10:10,national
Thetford Mines,"""premier ministre""",2,Courrier Frontenac,La Chaudière-Appalaches retourne en rouge,2021-03-31,137,https://www.courrierfrontenac.qc.ca/2021/03/31/la-chaudiere-appalaches-retourne-en-rouge/,2021-08-15 14:10:10,national
Thetford Mines,"""premier ministre""",3,Courrier Frontenac,Chaudière-Appalaches basculera en zone orange dès le 8 mars,2021-03-03,165,https://www.courrierfrontenac.qc.ca/2021/03/03/chaudiere-appalaches-basculera-en-zone-orange-des-le-8-mars/,2021-08-15 14:10:10,national
Thetford Mines,"""premier ministre""",4,Courrier Frontenac,Le premier ministre François Legault de passage à Thetford ce jeudi,2020-08-25,355,https://www.courrierfrontenac.qc.ca/2020/08/25/le-premier-ministre-francois-legault-de-passage-a-thetford-ce-jeudi/,2021-08-15 14:10:10,national
Thetford Mines,"""premier ministre""",5,Courrier Frontenac,Thetford souhaite que les efforts de ses citoyens soient mieux reconnus,2021-04-28,109,https://www.courrierfrontenac.qc.ca/2021/04/28/thetford-souhaite-que-les-efforts-de-ses-citoyens-soient-mieux-reconnus/,2021-08-15 14:10:11,national
Thetford Mines,"""premier ministre""",6,Courrier Frontenac,La MRC des Appalaches de retour en zone orange dès lundi,2021-05-25,82,https://www.courrierfrontenac.qc.ca/2021/05/25/la-mrc-des-appalaches-de-retour-en-zone-orange-des-lundi/,2021-08-15 14:10:11,national
Thetford Mines,"""premier ministre""",7,Courrier Frontenac,Des budgets attendus pour la gestion de l'amiante et des résidus miniers,2021-03-25,143,https://www.courrierfrontenac.qc.ca/2021/03/25/des-budgets-attendus-pour-la-gestion-de-lamiante-et-des-residus-miniers/,2021-08-15 14:10:11,national
Thetford Mines,"""premier ministre""",8,Courrier Frontenac,Les mesures spéciales d'urgence étendues à la MRC des Appalaches,2021-04-13,124,https://www.courrierfrontenac.qc.ca/2021/04/13/les-mesures-speciales-durgence-etendues-a-la-mrc-des-appalaches/,2021-08-15 14:10:11,national
Thetford Mines,"""premier ministre""",9,Le Journal de Québec,Un homme recherché pour violence conjugale à Thetford Mines,2021-07-06,40,https://www.journaldequebec.com/2021/07/06/un-homme-recherche-pour-violence-conjugale-a-thetford-mines,2021-08-15 14:10:12,national
Thetford Mines,"""premier ministre""",10,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,65,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-08-15 14:10:12,national
Thetford Mines,"""premier ministre""",11,Courrier Frontenac,Les mesures spéciales d'urgence prolongées jusqu'au 3 mai,2021-04-20,117,https://www.courrierfrontenac.qc.ca/2021/04/20/les-mesures-speciales-durgence-prolongees-jusquau-3-mai/,2021-08-15 14:10:12,national
Thetford Mines,"""premier ministre""",12,Courrier Frontenac,Autres resserrements en zone rouge,2021-04-06,131,https://www.courrierfrontenac.qc.ca/2021/04/06/autres-resserrements-en-zone-rouge/,2021-08-15 14:10:12,national
Thetford Mines,"""premier ministre""",13,Courrier Frontenac,Les mesures spéciales d'urgence de nouveau prolongées,2021-04-27,110,https://www.courrierfrontenac.qc.ca/2021/04/27/les-mesures-speciales-durgence-de-nouveau-prolongees/,2021-08-15 14:10:13,national
Thetford Mines,"""premier ministre""",14,Le Journal de Québec,Thetford Mines: des restaurants en beau fusil contre le retour en zone rouge,2021-04-01,136,https://www.journaldequebec.com/2021/04/01/thetford-mines-des-restaurants-en-beau-fusil-contre-le-retour-en-zone-rouge,2021-08-15 14:10:13,national
Thetford Mines,"""premier ministre""",15,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,87,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-08-15 14:10:13,national
Thetford Mines,"""premier ministre""",16,Courrier Frontenac,Isabelle Lecours s'attend à une tournure positive pour certains dossiers régionaux en 2021,2021-02-11,185,https://www.courrierfrontenac.qc.ca/2021/02/11/isabelle-lecours-sattend-a-une-tournure-positive-pour-certains-dossiers-regionaux-en-2021/,2021-08-15 14:10:13,national
Thetford Mines,"""premier ministre""",17,Le Journal de Québec,Le ministre Dubé offre des excuses publiques à la coiffeuse,2020-09-17,332,https://www.journaldequebec.com/2020/09/17/la-coiffeuse-a-recu-lappel-du-ministre,2021-08-15 14:10:13,national
Thetford Mines,"""premier ministre""",18,Le Soleil - Groupe Capitales Médias,Réouverture des écoles primaires à Québec et dans une partie de Chaudière-Appalaches [VIDÉO],2021-04-27,110,https://www.lesoleil.com/actualite/covid-19/reouverture-des-ecoles-primaires-a-quebec-et-dans-une-partie-de-chaudiere-appalaches-video-97cbbd4287274fce8e603b3357d76df7,2021-08-15 14:10:13,national
Thetford Mines,"""premier ministre""",19,Le Journal de Montréal,Thetford Mines: il rouvre son gymnase malgré l'interdiction,2020-10-29,290,https://www.journaldemontreal.com/2020/10/29/thetford-mines-il-rouvre-son-gymnase-malgre-linterdiction,2021-08-15 14:10:14,national
Thetford Mines,"""premier ministre""",20,Courrier Frontenac,Tout le Québec passera au vert le 28 juin,2021-06-22,54,https://www.courrierfrontenac.qc.ca/2021/06/22/tout-le-quebec-passera-au-vert-le-28-juin/,2021-08-15 14:10:14,national
Thetford Mines,"""premier ministre""",21,Le Journal de Québec,Le suspect jurait s'être repris en main,2021-03-03,165,https://www.journaldequebec.com/2021/03/03/le-suspect-jurait-setre-repris-en-main,2021-08-15 14:10:14,national
Thetford Mines,"""premier ministre""",22,Le Journal de Québec,Un taxi volé à Thetford Mines,2021-02-01,195,https://www.journaldequebec.com/2021/02/01/un-taxi-vole-a-thetford-mines,2021-08-15 14:10:14,national
Thetford Mines,"""premier ministre""",23,Le Journal de Québec,Une nouvelle accusation d'agression sexuelle contre le collectionneur de voitures de Thetford Mines,2021-06-09,67,https://www.journaldequebec.com/2021/06/09/une-nouvelle-accusation-dagression-sexuelle-contre-le-collectionneur-de-voitures-de-thetford-mines,2021-08-15 14:10:14,national
Thetford Mines,"""premier ministre""",24,Courrier Frontenac,Chaudière-Appalaches demeure une source d'inquiétude,2021-06-08,68,https://www.courrierfrontenac.qc.ca/2021/06/08/chaudiere-appalaches-demeure-une-source-dinquietude/,2021-08-15 14:10:15,national
Thetford Mines,"""premier ministre""",25,La Presse,Alerte rouge | Legault annoncera des «décisions difficiles» à 17 h 30,2020-09-28,321,https://www.lapresse.ca/covid-19/2020-09-28/alerte-rouge/legault-annoncera-des-decisions-difficiles-a-17-h-30.php,2021-08-15 14:10:15,national
Thetford Mines,climat,1,La Presse,Réchauffement climatique | Alerte aux nuages | La Presse,2021-05-09,98,https://www.lapresse.ca/actualites/sciences/2021-05-09/rechauffement-climatique/alerte-aux-nuages.php,2021-08-15 14:10:54,national
Thetford Mines,climat,2,Le Devoir,Une hausse des résidus de glyphosate demandée par Bayer,2021-07-23,23,https://www.ledevoir.com/societe/environnement/620148/environnement-une-hausse-des-residus-de-glyphosate-demandee-par-l-industrie,2021-08-15 14:10:55,national
Thetford Mines,climat,3,Courrier Frontenac,Opposition à un projet immobilier près du Château Bellevue,2021-07-14,32,https://www.courrierfrontenac.qc.ca/2021/07/14/opposition-a-un-projet-immobilier-pres-du-chateau-bellevue/,2021-08-15 14:10:55,national
Thetford Mines,climat,4,Courrier Frontenac,Faits divers Incendie sur la rue Quirion à Thetford Mines,2021-05-13,94,https://www.courrierfrontenac.qc.ca/2021/05/13/incendie-sur-la-rue-quirion-a-thetford-mines/,2021-08-15 14:10:55,national
Thetford Mines,climat,5,Courrier Frontenac,Vaccination : le site de Thetford Mines prêt à accueillir les gens,2021-02-25,171,https://www.courrierfrontenac.qc.ca/2021/02/25/vaccination-le-site-de-thetford-mines-pret-a-accueillir-les-gens/,2021-08-15 14:10:55,national
Thetford Mines,climat,6,Courrier Frontenac,Un nouveau Complexe de l'habitation à Thetford Mines,2021-03-03,165,https://www.courrierfrontenac.qc.ca/2021/03/03/un-nouveau-complexe-de-lhabitation-a-thetford-mines/,2021-08-15 14:10:55,national
Thetford Mines,climat,7,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,65,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-08-15 14:10:56,national
Thetford Mines,climat,8,Le Devoir,Être le premier Noir dans une usine de Thetford Mines,2021-03-27,141,https://www.ledevoir.com/societe/597738/etre-le-premier-noir-a-l-usine,2021-08-15 14:10:56,national
Thetford Mines,climat,9,Courrier Frontenac,Levée des mesures spéciales d'urgence dans la MRC des Appalaches,2021-05-04,103,https://www.courrierfrontenac.qc.ca/2021/05/04/levee-des-mesures-speciales-durgence-dans-la-mrc-des-appalaches/,2021-08-15 14:10:56,national
Thetford Mines,climat,10,Courrier Frontenac,Une journée bien remplie pour la Fête du Canada à Thetford,2021-06-30,46,https://www.courrierfrontenac.qc.ca/2021/06/30/une-journee-bien-remplie-pour-la-fete-du-canada-a-thetford/,2021-08-15 14:10:57,national
Thetford Mines,climat,11,Courrier Frontenac,Un ouvrage sur l'histoire de la famille de Jos Roberge,2021-06-11,65,https://www.courrierfrontenac.qc.ca/2021/06/11/un-ouvrage-sur-lhistoire-de-la-famille-de-jos-roberge/,2021-08-15 14:10:57,national
Thetford Mines,climat,12,Courrier Frontenac,Les Thetfordois invités à accumuler des kilomètres,2021-06-10,66,https://www.courrierfrontenac.qc.ca/2021/06/10/les-thetfordois-invites-a-accumuler-des-kilometres/,2021-08-15 14:10:57,national
Thetford Mines,climat,13,Courrier Frontenac,16 nouveaux logements sociaux seront construits à Thetford Mines,2021-01-28,199,https://www.courrierfrontenac.qc.ca/2021/01/28/16-nouveaux-logements-sociaux-seront-construits-a-thetford-mines/,2021-08-15 14:10:57,national
Thetford Mines,climat,14,Courrier Frontenac,Trois arrestations pour invasion de domicile à Thetford Mines,2021-06-22,54,https://www.courrierfrontenac.qc.ca/2021/06/22/trois-arrestations-pour-invasion-de-domicile-a-thetford-mines/,2021-08-15 14:10:57,national
Thetford Mines,climat,15,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,33,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-08-15 14:10:57,national
Thetford Mines,climat,16,Courrier Frontenac,Le vaccin AstraZeneca disponible à Thetford pour les 55-79 ans,2021-04-09,128,https://www.courrierfrontenac.qc.ca/2021/04/09/le-vaccin-astrazeneca-disponible-a-thetford-pour-les-55-79-ans/,2021-08-15 14:10:58,national
Thetford Mines,climat,17,Courrier Frontenac,La Chambre de commerce et d'industrie de Thetford espère le passage en zone orange,2021-03-03,165,https://www.courrierfrontenac.qc.ca/2021/03/03/la-chambre-de-commerce-et-dindustrie-de-thetford-espere-le-passage-en-zone-orange/,2021-08-15 14:10:58,national
Thetford Mines,climat,18,Courrier Frontenac,Événement Géodays : le maire de Thetford parmi les invités,2021-06-25,51,https://www.courrierfrontenac.qc.ca/2021/06/25/evenement-geodays-le-maire-de-thetford-parmi-les-invites/,2021-08-15 14:10:58,national
Thetford Mines,climat,19,ICI.Radio-Canada.ca,Le BAPE favorable au projet de ligne haute tension des Appalaches-Maine,2020-12-05,253,https://ici.radio-canada.ca/nouvelle/1754609/rapport-bape-hydro-quebec-ligne-appalaches-maine-massachusetts,2021-08-15 14:10:58,national
Thetford Mines,climat,20,Courrier Frontenac,Quartier Mitchell : l'avis d'ébullition maintenu jusqu'à nouvel ordre,2021-05-31,76,https://www.courrierfrontenac.qc.ca/2021/05/31/quartier-mitchell-avis-ebullition-jusqua-nouvel-ordre-thetford/,2021-08-15 14:10:58,national
Thetford Mines,climat,21,Courrier Frontenac,Incendie majeur chez Pneus Benoit Roy,2021-03-17,151,https://www.courrierfrontenac.qc.ca/2021/03/17/incendie-majeur-chez-pneus-benoit-roy/,2021-08-15 14:10:59,national
Thetford Mines,climat,22,Le Devoir,"De la Colombie à Thetford Mines, une école de danse à la fois",2021-02-19,177,https://www.ledevoir.com/societe/595534/de-la-colombie-a-thetford-mines-une-ecole-de-danse-a-la-fois,2021-08-15 14:10:59,national
Thetford Mines,climat,23,Courrier Frontenac,L'attrait des lacs bleus : sites autorisés seulement,2021-06-04,72,https://www.courrierfrontenac.qc.ca/2021/06/04/lattrait-des-lacs-bleus-sites-autorises-seulement/,2021-08-15 14:10:59,national
Thetford Mines,climat,24,Courrier Frontenac,34 000 $ accordés à Mesures alternatives jeunesse Frontenac,2021-07-01,45,https://www.courrierfrontenac.qc.ca/2021/07/01/34-000-accordes-a-mesures-alternatives-jeunesse-frontenac/,2021-08-15 14:10:59,national
Thetford Mines,climat,25,Courrier Frontenac,COVID-19 : un nouveau milieu d'hébergement touché à Thetford,2021-01-14,213,https://www.courrierfrontenac.qc.ca/2021/01/14/covid-19-un-nouveau-milieu-dhebergement-touche-a-thetford/,2021-08-15 14:11:00,national
