Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,élection OR campagne,1,Le Droit - Groupe Capitales Médias,Vaccination : le mystère du Pontiac | COVID-19 | Actualités,2021-08-07,8,https://www.ledroit.com/actualites/covid-19/vaccination--le-mystere-du-pontiac-24d9378a34e2567167d884bf72c66b04,2021-08-15 09:23:07,mixte
Mansfield,élection OR campagne,2,News 24,Lecture 2 – 1 Preston,2021-08-14,1,https://news-24.fr/lecture-2-1-preston/,2021-08-15 09:23:07,mixte
Mansfield,élection OR campagne,3,Manchester United,Tuanzebe rejoint Villa en prêt,2021-08-08,7,https://www.manutd.com/fr/news/detail/axel-tuanzebe-signs-new-man-utd-contract-and-joins-aston-villa-on-loan,2021-08-15 09:23:07,mixte
Mansfield,élection OR campagne,4,Marseille News .net,Conseils de pro : Pinterest fournit des informations sur la façon de maximiser votre stratégie d'épingles en 2021 – Marseille News,2021-08-01,14,https://www.marseillenews.net/conseils-de-pro-pinterest-fournit-des-informations-sur-la-facon-de-maximiser-votre-strategie-depingles-en-2021.html,2021-08-15 09:23:07,mixte
Mansfield,élection OR campagne,5,TVA Nouvelles,En quête de réponses sur la mort de leur fille,2021-04-22,115,https://www.tvanouvelles.ca/2021/04/22/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-08-15 09:23:08,mixte
Mansfield,élection OR campagne,6,Libération,"Wikileaks : les mails de John Podesta, ex-conseiller d’Obama et Clinton, évoquent-ils l’existence des extraterrestres ?",2021-06-18,58,https://www.liberation.fr/checknews/wikileaks-les-mails-de-john-podesta-ex-conseiller-dobama-et-clinton-evoquent-ils-lexistence-des-extraterrestres-20210618_T3DEEIVQMRFU5J3PLFZ72EP44A/,2021-08-15 09:23:08,mixte
Mansfield,élection OR campagne,7,Marseille News .net,Accords conclus en Premier League: chaque transfert terminé dans la fenêtre d'été 2021 – Marseille News,2021-07-23,23,https://www.marseillenews.net/accords-conclus-en-premier-league-chaque-transfert-termine-dans-la-fenetre-dete-2021-3.html,2021-08-15 09:23:08,mixte
Mansfield,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,Essayer de «planifier l'inconnu» à Fort Coulonge et Mansfield-et-Pontefract [VIDÉO],,,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/essayer-de-planifier-linconnu-a-fort-coulonge-et-mansfield-et-pontefract-video-c5b2a9823dbde9be2259af2cfc5eacf1,2021-08-15 09:23:08,mixte
Mansfield,élection OR campagne,9,L'Obs,"Quino, le père de Mafalda, est mort",2020-09-30,319,https://www.nouvelobs.com/bibliobs/20200930.OBS34101/quino-le-pere-de-mafalda-est-mort.html,2021-08-15 09:23:08,mixte
Mansfield,élection OR campagne,10,TVA Nouvelles,Montréal et Québec : Six hôtels où «partir en voyage» près de chez soi,2020-10-10,309,https://www.tvanouvelles.ca/2020/10/10/montreal-et-quebec--six-hotels-ou-partir-en-voyage-pres-de-chez-soi,2021-08-15 09:23:09,mixte
