Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Monts,"""premier ministre""",1,TVA Nouvelles,Menaces contre Justin Trudeau : de nouvelles armes trouvées chez l'accusé,2021-08-03,12,https://www.tvanouvelles.ca/2021/08/03/menaces-contre-justin-trudeau--de-nouvelles-armes-trouvees-chez-laccuse,2021-08-15 14:19:17,national
Val-des-Monts,"""premier ministre""",2,TVA Nouvelles,Menace contre Justin Trudeau : l'accusé était prêt pour «une guerre civile»,2021-08-06,9,https://www.tvanouvelles.ca/2021/08/06/menace-contre-justin-trudeau--laccuse-etait-pret-pour-une-guerre-civile,2021-08-15 14:19:17,national
Val-des-Monts,"""premier ministre""",3,Le Journal de Montréal,Menaces contre Justin Trudeau: de nouvelles armes trouvées chez l'accusé,2021-08-03,12,https://www.journaldemontreal.com/2021/08/03/menaces-contre-justin-trudeau-de-nouvelles-armes-trouvees-chez-laccuse,2021-08-15 14:19:18,national
Val-des-Monts,"""premier ministre""",4,Le Droit - Groupe Capitales Médias,Deuxième perquisition chez un complotiste de Val-des-Monts,2021-05-07,100,https://www.ledroit.com/actualites/justice-et-faits-divers/deuxieme-perquisition-chez-un-complotiste-de-val-des-monts-892e4b2f3baa161fd94ef0adabb9bd82,2021-08-15 14:19:18,national
Val-des-Monts,"""premier ministre""",5,Le Droit - Groupe Capitales Médias,Un premier candidat aux blocs de départ à Val-des-Monts,2021-05-20,87,https://www.ledroit.com/actualites/un-premier-candidat-aux-blocs-de-depart-a-val-des-monts-adf43931969b8e0bcb22a5fe43f4e63b,2021-08-15 14:19:18,national
Val-des-Monts,"""premier ministre""",6,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,132,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2021-08-15 14:19:18,national
Val-des-Monts,"""premier ministre""",7,TVA Nouvelles,Un autre complotiste arrêté avec des armes,2021-01-26,201,https://www.tvanouvelles.ca/2021/01/26/mitraillettes-chez-un-complotiste-1,2021-08-15 14:19:19,national
Val-des-Monts,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Un complotiste accusé d'avoir menacé de mort Justin Trudeau,2021-02-16,180,https://www.ledroit.com/actualites/justice-et-faits-divers/un-complotiste-accuse-davoir-menace-de-mort-justin-trudeau--3d37972670257efdfcce9c8a765121a5,2021-08-15 14:19:19,national
Val-des-Monts,"""premier ministre""",9,iHeartRadio,De nouvelles accusations contre le complotiste de Val-des-Monts,2021-04-07,130,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/de-nouvelles-accusations-contre-le-complotiste-de-val-des-monts-1.14937933,2021-08-15 14:19:19,national
Val-des-Monts,"""premier ministre""",10,Le Droit - Groupe Capitales Médias,COVID-19: 11 employés infectés au Rona de Val-des-Monts,2021-01-26,201,https://www.ledroit.com/actualites/covid-19/covid-19-11-employes-infectes-au-rona-de-val-des-monts-dc5df6799d2235f5939cd81fe0511c2d,2021-08-15 14:19:19,national
