Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,"""premier ministre""",1,L'Express Montcalm,Élections fédérales 2021,2021-08-15,0,https://www.lexpressmontcalm.com/article/2021/08/15/elections-federales-2021,2021-08-15 10:35:34,national
Repentigny,"""premier ministre""",2,Anadolu Agency,Canada/Homme noir tué par la police à Repentigny : colère et consternation,2021-08-03,12,https://www.aa.com.tr/fr/monde/canada-homme-noir-tu%C3%A9-par-la-police-%C3%A0-repentigny-col%C3%A8re-et-consternation/2322607,2021-08-15 10:35:35,national
Repentigny,"""premier ministre""",3,La Presse,Le danger du 911 | La Presse - La Presse,2021-08-07,8,https://www.lapresse.ca/debats/opinions/2021-08-07/le-danger-du-911.php,2021-08-15 10:35:35,national
Repentigny,"""premier ministre""",4,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,28,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-15 10:35:35,national
Repentigny,"""premier ministre""",5,TVA Nouvelles,Un nouveau pont près de la 40 à Repentigny?,2021-06-03,73,https://www.tvanouvelles.ca/2021/06/03/un-nouveau-pont-pres-de-la-40-a-repentigny-1,2021-08-15 10:35:36,national
Repentigny,"""premier ministre""",6,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,129,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-08-15 10:35:36,national
Repentigny,"""premier ministre""",7,Le Soleil - Groupe Capitales Médias,Coupable d'avoir «lancé des couteaux» en direction du premier ministre Legault,2021-05-04,103,https://www.lesoleil.com/actualite/justice-et-faits-divers/coupable-davoir-lance-des-couteaux-en-direction-du-premier-ministre-legault-0f00230c2d025e9d9edf353271abbe76,2021-08-15 10:35:36,national
Repentigny,"""premier ministre""",8,La Presse,Prestation de 1000 $ pour voyageurs | Ottawa sommé de « rectifier » la situation,2021-01-02,225,https://www.lapresse.ca/actualites/2021-01-02/prestation-de-1000-pour-voyageurs/ottawa-somme-de-rectifier-la-situation.php,2021-08-15 10:35:37,national
Repentigny,"""premier ministre""",9,Hebdo Rive Nord,Un investissement de 75 000$,2021-06-25,51,https://www.hebdorivenord.com/article/2021/06/25/un-investissement-de-75-000,2021-08-15 10:35:37,national
Repentigny,"""premier ministre""",10,Hebdo Rive Nord,25 mai 2021 Lanaudière passe à l'orange le 31 mai,2021-05-25,82,https://www.hebdorivenord.com/article/2021/05/25/lanaudiere-passe-a-l-orange-le-31-mai,2021-08-15 10:35:37,national
Repentigny,"""premier ministre""",11,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,191,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-08-15 10:35:37,national
Repentigny,"""premier ministre""",12,Le Journal de Montréal,Le premier ministre israélien appelle au calme après les heurts à Jérusalem,2021-04-24,113,https://www.journaldemontreal.com/2021/04/24/tirs-de-roquettes-depuis-gaza-nouveaux-accrochages-a-jerusalem,2021-08-15 10:35:37,national
Repentigny,"""premier ministre""",13,Le Devoir,La barge d'alcool qui a ébranlé le gouvernement de Mackenzie King,2021-04-10,127,https://www.ledevoir.com/societe/le-devoir-de-philo-histoire/598549/la-barge-d-alcool-qui-a-ebranle-le-gouvernement-de-mackenzie-king,2021-08-15 10:35:38,national
Repentigny,"""premier ministre""",14,Le Journal de Québec,Karine Gagnon Le village de Québec,2021-02-01,195,https://www.journaldequebec.com/2021/02/01/le-village-de-quebec,2021-08-15 10:35:38,national
Repentigny,"""premier ministre""",15,Hebdo Rive Nord,Le vaccin d'AstraZeneca sera offert aux personnes de 45 ans et plus,2021-04-20,117,https://www.hebdorivenord.com/article/2021/04/20/le-vaccin-d-astrazeneca-sera-offert-aux-personnes-de-45-ans-et-plus,2021-08-15 10:35:38,national
Repentigny,"""premier ministre""",16,Hebdo Rive Nord,Québec va de l'avant avec la reconstruction du pont de Bailleul,2021-04-21,116,https://www.hebdorivenord.com/article/2021/04/21/quebec-va-de-l-avant-avec-la-reconstruction-du-pont-de-bailleul,2021-08-15 10:35:38,national
Repentigny,"""premier ministre""",17,ICI.Radio-Canada.ca,Le Manitoba poursuivra sa lutte en justice contre la taxe carbone,2021-03-25,143,https://ici.radio-canada.ca/nouvelle/1779983/taxe-carbone-decision-justice-proces-changement-climatique,2021-08-15 10:35:38,national
Repentigny,"""premier ministre""",18,Hebdo Rive Nord,Repentigny passe en zone rouge,2020-09-30,319,https://www.hebdorivenord.com/article/2020/09/30/repentigny-passe-en-zone-rouge,2021-08-15 10:35:39,national
Repentigny,"""premier ministre""",19,La Presse,Profilage racial sur les routes: «Ça n'arrive pas à mes amis blancs»,2020-08-30,350,https://www.lapresse.ca/actualites/2020-08-30/profilage-racial-sur-les-routes-ca-n-arrive-pas-a-mes-amis-blancs.php,2021-08-15 10:35:39,national
Repentigny,"""premier ministre""",20,La Presse,Odeur « suspecte » | 14 élèves d'une école de Repentigny transportés à l'hôpital,2021-03-16,152,https://www.lapresse.ca/actualites/2021-03-16/odeur-suspecte/14-eleves-d-une-ecole-de-repentigny-transportes-a-l-hopital.php,2021-08-15 10:35:39,national
Repentigny,"""premier ministre""",21,Radio-Canada.ca,La couronne nord de Montréal veut sa part du REM de l'Est,2021-06-01,75,https://ici.radio-canada.ca/nouvelle/1797733/rem-couronne-nord-elus-municipalites-tpecn,2021-08-15 10:35:42,national
Repentigny,"""premier ministre""",22,Le Devoir,La police de Repentigny se veut plus inclusive,2020-11-16,272,https://www.ledevoir.com/societe/589799/profilage-racial-la-police-de-repentigny-se-veut-plus-inclusive,2021-08-15 10:35:42,national
Repentigny,"""premier ministre""",23,Hebdo Rive Nord,Une deuxième phase en réalisation,2021-04-06,131,https://www.hebdorivenord.com/article/2021/04/06/une-deuxieme-phase-en-realisation,2021-08-15 10:35:42,national
Repentigny,"""premier ministre""",24,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,152,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-15 10:35:43,national
Repentigny,"""premier ministre""",25,La Presse,Repentigny | Possible tentative de vol de vaccins dans un Jean Coutu,2021-04-16,121,https://www.lapresse.ca/covid-19/2021-04-16/repentigny/possible-tentative-de-vol-de-vaccins-dans-un-jean-coutu.php,2021-08-15 10:35:43,national
Repentigny,climat,1,Hebdo Rive Nord,Avenir Repentigny désire contrer les îlots de chaleur,2021-07-30,16,https://www.hebdorivenord.com/article/2021/07/30/avenir-repentigny-desire-contrer-les-ilots-de-chaleur,2021-08-15 10:36:20,national
