Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie,élection OR campagne,1,La Presse,« Oser ensemble » | Le NPD dévoile son slogan pour le Québec,2021-08-10,5,https://www.lapresse.ca/actualites/politique/2021-08-10/oser-ensemble/le-npd-devoile-son-slogan-pour-le-quebec.php,2021-08-15 13:11:27,mixte
Sainte-Marie,élection OR campagne,2,L'Action,Élections fédérales 2021 - Joliette,2021-08-15,0,https://www.laction.com/article/2021/08/15/elections-federales-2021,2021-08-15 13:11:27,mixte
Sainte-Marie,élection OR campagne,3,Le Journal de Montréal,Il pleut de l'argent,2021-07-18,28,https://www.journaldemontreal.com/2021/07/18/il-pleut-de-largent,2021-08-15 13:11:28,mixte
Sainte-Marie,élection OR campagne,4,L'Hebdo Journal,"""La place du député de Trois-Rivières à Ottawa, c'est au sein du gouvernement""",2021-08-10,5,https://www.lhebdojournal.com/la-place-du-depute-de-trois-rivieres-a-ottawa-cest-au-sein-du-gouvernement/,2021-08-15 13:11:28,mixte
Sainte-Marie,élection OR campagne,5,EnBeauce.com,COVID-19: sites de vaccination sans rendez-vous des prochains jours,2021-08-13,2,https://www.enbeauce.com/actualites/societe/434244/covid-19-sites-de-vaccination-sans-rendez-vous-des-prochains-jours,2021-08-15 13:11:28,mixte
Sainte-Marie,élection OR campagne,6,Le Parisien,"Double homicide du Var : un mois après, le mystère reste entier",2021-08-15,0,https://www.leparisien.fr/faits-divers/double-homicide-du-var-un-mois-apres-le-mystere-reste-entier-15-08-2021-3JCZTKWTWBCEVH3V4E2AM2S2ZQ.php,2021-08-15 13:11:29,mixte
Sainte-Marie,élection OR campagne,7,Le Monde,Présidentielle 2022 : le « sprint » estival de Valérie Pécresse,2021-08-13,2,https://www.lemonde.fr/politique/article/2021/08/13/presidentielle-2022-le-sprint-estival-de-valerie-pecresse_6091331_823448.html,2021-08-15 13:11:29,mixte
Sainte-Marie,élection OR campagne,8,Le Journal de Montréal,"Les Sénateurs, le prochain rouleau compresseur de la LNH?",2021-07-27,19,https://www.journaldemontreal.com/2021/07/27/les-senateurs-le-prochain-rouleau-compresseur-de-la-lnh,2021-08-15 13:11:29,mixte
Sainte-Marie,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Pour ne jamais oublier | Richard Therrien | Chroniques,2021-08-14,1,https://www.lesoleil.com/chroniques/richard-therrien/pour-ne-jamais-oublier-9e2749d413e1421e9a1009c24618c1df,2021-08-15 13:11:29,mixte
Sainte-Marie,élection OR campagne,10,Courrier Laval,Une élue d'Action Laval poursuivie par le DGEQ,2021-08-04,11,https://courrierlaval.com/une-elue-daction-laval-poursuivie-par-le-dgeq/,2021-08-15 13:11:30,mixte
Sainte-Marie,élection OR campagne,11,VRT,Les Anversois célèbrent la fête des mères ce 15 août,2021-08-15,0,https://www.vrt.be/vrtnws/fr/2021/08/15/les-anversois-celebrent-la-fete-des-meres-ce-15-aout/,2021-08-15 13:11:30,mixte
Sainte-Marie,élection OR campagne,12,Plume Libre Montcalm,Présentation du 6e candidat de l'équipe Jean-Pierre Charron,2021-08-13,2,https://plumelibre.ca/index.php/toutes-les-municipalites/pr%C3%A9sentation-du-6e-candidat-de-l-%C3%A9quipe-jean-pierre-charron,2021-08-15 13:11:30,mixte
Sainte-Marie,élection OR campagne,13,Le Devoir,Politique fédérale: Justin Trudeau se défend de faire déjà campagne,2021-07-06,40,https://www.ledevoir.com/politique/canada/615897/trudeau-se-defend-de-faire-deja-campagne,2021-08-15 13:11:31,mixte
Sainte-Marie,élection OR campagne,14,Beauce-Média,Le Club de Golf Sainte-Marie lance une campagne de financement,2021-03-02,166,https://www.beaucemedia.ca/2021/03/02/le-club-de-golf-sainte-marie-lance-une-campagne-de-financement/,2021-08-15 13:11:31,mixte
Sainte-Marie,élection OR campagne,15,Ma Beauce,Élection municipale : Marie-Ève Gosselin souhaite entrer par la grande porte à Sainte-Marie,2021-06-09,67,https://mabeauce.com/election-municipale-marie-eve-gosselin-souhaite-entrer-par-la-grande-porte-a-sainte-marie/,2021-08-15 13:11:31,mixte
