Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Granby,accident,1,La Voix de l'est - Groupe Capitales Médias,Des blessés mineurs dans un accident à Granby,2021-07-16,30,https://www.lavoixdelest.ca/actualites/des-blesses-mineurs-dans-un-accident-a-granby-c17f08963c4fc1a5514e357bb50086bf,2021-08-15 12:17:53,local
Granby,accident,2,La Voix de l'est - Groupe Capitales Médias,Un accident cause une importante panne d'électricité,2021-08-13,2,https://www.lavoixdelest.ca/actualites/un-accident-cause-une-importante-panne-delectricite-440fd4bc549fb18474ec83e193a70c1b,2021-08-15 12:17:53,local
Granby,accident,3,Le Journal de Montréal,"Granby: à cause de l'alcool, il percute un poteau",2021-07-30,16,https://www.journaldemontreal.com/2021/07/30/granby-a-cause-de-lalcool-il-percute-un-poteau,2021-08-15 12:17:53,local
Granby,accident,4,La Voix de l'est - Groupe Capitales Médias,Accident mortel de VTT | Actualités,2021-08-04,11,https://www.lavoixdelest.ca/actualites/accident-mortel-de-vtt-27fbb018e22d1e948ebbbec616f43550,2021-08-15 12:17:54,local
Granby,accident,5,La Voix de l'est - Groupe Capitales Médias,Un motocycliste percute une voiture sur l'autoroute 10,2021-07-23,23,https://www.lavoixdelest.ca/actualites/un-motocycliste-percute-une-voiture-sur-lautoroute-10-9bfd027665c8a2db4fe6a80372d8c8df,2021-08-15 12:17:54,local
Granby,accident,6,La Voix de l'est - Groupe Capitales Médias,Un accident fait plusieurs blessés à Saint-Pie,2021-08-09,6,https://www.lavoixdelest.ca/actualites/un-accident-fait-plusieurs-blesses-a-saint-pie-9c06d0838e750bb0cd74a6b71afd1543,2021-08-15 12:17:54,local
Granby,accident,7,La Voix de l'est - Groupe Capitales Médias,"Le décès d'un skieur à Bromont était un accident, conclut la coroner",2021-08-13,2,https://www.lavoixdelest.ca/actualites/le-deces-dun-skieur-a-bromont-etait-un-accident-conclut-la-coroner-ff6ef08eb9aacb8fb1270ef46b830378,2021-08-15 12:17:54,local
Granby,accident,8,La Voix de l'est - Groupe Capitales Médias,Collision à Farnham | Actualités,2021-08-02,13,https://www.lavoixdelest.ca/actualites/collision-a-farnham-4c20458ec3030bd74253c43aede073c6,2021-08-15 12:17:55,local
Granby,accident,9,La Voix de l'est - Groupe Capitales Médias,Les terrasses temporaires seront sécurisées | Actualités,2021-07-26,20,https://www.lavoixdelest.ca/actualites/les-terrasses-temporaires-seront-securisees-e287401badadba2e32f6721e3ccd0ed7,2021-08-15 12:17:55,local
Granby,accident,10,La Voix de l'est - Groupe Capitales Médias,Deux véhicules impliqués dans une collision à Granby,2021-08-04,11,https://www.lavoixdelest.ca/actualites/deux-vehicules-impliques-dans-une-collision-a-granby-2692651b9517dd10a546cbc104c2b849,2021-08-15 12:17:55,local
Granby,accident,11,M105 La vie d'ici,Un véhicule percute une terrasse au centre-ville de Granby,2021-07-23,23,https://m105.ca/actualite/un-vehicule-percute-une-terrasse-au-centre-ville-de-granby/,2021-08-15 12:17:55,local
Granby,accident,12,Granby Express,Faits divers Granby: un camion se renverse sur la route 139,2021-04-22,115,https://www.granbyexpress.com/2021/04/22/granby-un-camion-se-renverse-sur-la-route-139/,2021-08-15 12:17:56,local
Granby,accident,13,La Voix de l'est - Groupe Capitales Médias,Une blessée mineure dans un accident à Granby,2021-02-24,172,https://www.lavoixdelest.ca/actualites/une-blessee-mineure-dans-un-accident-a-granby-a086e9c4110a05d32446de5420f0bca2,2021-08-15 12:17:56,local
Granby,accident,14,La Voix de l'est - Groupe Capitales Médias,Une tournée pour promouvoir le port du casque,2021-08-13,2,https://www.lavoixdelest.ca/actualites/une-tournee-pour-promouvoir-le-port-du-casque-0a3f35856bb3d3788ce09c907e91255c,2021-08-15 12:17:57,local
Granby,accident,15,Granby Express,Deux véhicules entrent en collision à Granby,2021-05-21,86,https://www.granbyexpress.com/2021/05/21/deux-vehicules-entre-en-collision-a-granby/,2021-08-15 12:17:57,local
Granby,accident,16,La Voix de l'est - Groupe Capitales Médias,Un véhicule en flammes sur l'autoroute 10 | Actualités,2021-05-30,77,https://www.lavoixdelest.ca/actualites/un-vehicule-en-flammes-sur-lautoroute-10-7dc3c4d36a31e77fd928dfe766dc1c23,2021-08-15 12:17:57,local
Granby,accident,17,La Voix de l'est - Groupe Capitales Médias,Collision mineure entre deux véhicules à Granby | Actualités,2021-06-11,65,https://www.lavoixdelest.ca/actualites/collision-mineure-entre-deux-vehicules-a-granby-b9e2c75b478a41b01b29b2d5767c83a2,2021-08-15 12:17:57,local
Granby,accident,18,Granby Express,Accident de la route à Granby,2021-03-09,159,https://www.granbyexpress.com/2021/03/09/accident-de-la-route-a-granby-2/,2021-08-15 12:17:58,local
Granby,accident,19,La Voix de l'est - Groupe Capitales Médias,Une collision fait deux blessées à Granby | Actualités | La Voix de l'Est,2021-03-16,152,https://www.lavoixdelest.ca/actualites/une-collision-fait-deux-blessees-a-granby-9cca46c506c79ba9e2ecd1449734f9af,2021-08-15 12:17:58,local
Granby,accident,20,Granby Express,Une voiture sur le côté à Granby,2021-07-16,30,https://www.granbyexpress.com/2021/07/16/une-voiture-sur-le-cote-a-granby/,2021-08-15 12:17:58,local
Granby,accident,21,La Voix de l'est - Groupe Capitales Médias,Un jeune homme succombe à ses blessures après un accident de motocross en Estrie,2021-06-20,56,https://www.lavoixdelest.ca/actualites/un-jeune-homme-succombe-a-ses-blessures-apres-un-accident-de-motocross-en-estrie-c874c9a11301b1fb92fd650e1901581b,2021-08-15 12:17:58,local
Granby,accident,22,La Voix de l'est - Groupe Capitales Médias,Accident et pannes électriques à Granby | Actualités | La Voix de l'Est,2021-05-14,93,https://www.lavoixdelest.ca/actualites/accident-et-pannes-electriques-a-granby-a1e858429cc0d3fcb4c7cc1d331209f4,2021-08-15 12:17:58,local
Granby,accident,23,La Tribune - Groupe Capitales Médias,Collision à Saint-Alphonse-de-Granby | Justice et faits divers | Actualités,2021-07-12,34,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-a-saint-alphonse-de-granby-4717a2594cf6c6d04573264105e54a62,2021-08-15 12:17:59,local
Granby,accident,24,Granby Express,Un jeune planchiste heurté par une voiture à Granby,2021-06-10,66,https://www.granbyexpress.com/2021/06/10/un-jeune-planchiste-heurte-par-une-voiture-a-granby/,2021-08-15 12:17:59,local
Granby,accident,25,Granby Express,Route 137: un accident dans une zone de travaux à Granby,2020-11-09,279,https://www.granbyexpress.com/2020/11/09/route-137-un-accident-dans-une-zone-de-travaux-a-granby/,2021-08-15 12:17:59,local
Granby,décès OR mort,1,NecrologieCanada,Rejean Dupuis 13 août 2021,2021-08-14,1,https://necrocanada.com/deces-2021/rejean-dupuis-13-aout-2021/,2021-08-15 12:18:36,local
Granby,décès OR mort,2,Radio-Canada.ca,35 décès à la Villa-Bonheur de Granby : des leçons à tirer de cette pandémie,2021-07-23,23,https://ici.radio-canada.ca/nouvelle/1811445/35-deces-a-la-villa-bonheur-de-granby-des-lecons-a-tirer-de-cette-pandemie,2021-08-15 12:18:37,local
Granby,décès OR mort,3,NecrologieCanada,Mme Gisele Boivin Gaudreault 13 août 2021,2021-08-14,1,https://necrocanada.com/deces-2021/mme-gisele-boivin-gaudreault-13-aout-2021/,2021-08-15 12:18:37,local
Granby,décès OR mort,4,La Voix de l'est - Groupe Capitales Médias,Un drame inexplicable | Actualités,2021-08-12,3,https://www.lavoixdelest.ca/actualites/un-drame-inexplicable-d806b842ba96f1718595c2be854334fe,2021-08-15 12:18:37,local
Granby,décès OR mort,5,NecrologieCanada,Luc Lachapelle 1960- 2021,2021-08-12,3,https://necrocanada.com/deces-2021/luc-lachapelle-1960-2021/,2021-08-15 12:18:37,local
Granby,décès OR mort,6,Le Journal de Montréal,"VIENS, Roger",2021-07-17,29,https://www.journaldemontreal.com/2021/07/17/cd321fb1b5/viens-roger,2021-08-15 12:18:38,local
Granby,décès OR mort,7,NecrologieCanada,Mme Micheline Deragon Duquette 9 août 2021,2021-08-11,4,https://necrocanada.com/deces-2021/mme-micheline-deragon-duquette-9-aout-2021/,2021-08-15 12:18:38,local
Granby,décès OR mort,8,NecrologieCanada,Mme Claudette Arbour 8 août 2021,2021-08-11,4,https://necrocanada.com/deces-2021/mme-claudette-arbour-8-aout-2021/,2021-08-15 12:18:38,local
Granby,décès OR mort,9,NecrologieCanada,Gerard Dussault 5 août 2021,2021-08-10,5,https://necrocanada.com/deces-2021/gerard-dussault-5-aout-2021/,2021-08-15 12:18:38,local
Granby,décès OR mort,10,Granby Express,Bilan COVID-19: 4 nouveaux cas en Estrie,2021-07-19,27,https://www.granbyexpress.com/2021/07/19/bilan-covid-19-4-nouveaux-cas-en-estrie/,2021-08-15 12:18:39,local
Granby,décès OR mort,11,La Voix de l'est - Groupe Capitales Médias,"Le décès d'un skieur à Bromont était un accident, conclut la coroner",2021-08-13,2,https://www.lavoixdelest.ca/actualites/le-deces-dun-skieur-a-bromont-etait-un-accident-conclut-la-coroner-ff6ef08eb9aacb8fb1270ef46b830378,2021-08-15 12:18:39,local
Granby,décès OR mort,12,NecrologieCanada,Mme Pierrette Menard Dumas 9 août 2021,2021-08-11,4,https://necrocanada.com/deces-2021/mme-pierrette-menard-dumas-9-aout-2021/,2021-08-15 12:18:39,local
Granby,décès OR mort,13,NecrologieCanada,Mme Marthe Dupuis Archambault 8 août 2021,2021-08-10,5,https://necrocanada.com/deces-2021/mme-marthe-dupuis-archambault-8-aout-2021/,2021-08-15 12:18:40,local
Granby,décès OR mort,14,NecrologieCanada,Mme Lynne Marchand-Frederic 1954- 2021,2021-08-02,13,https://necrocanada.com/deces-2021/mme-lynne-marchand-frederic-1954-2021/,2021-08-15 12:18:40,local
Granby,décès OR mort,15,NecrologieCanada,Gerald Bernard 19312021,2021-07-24,22,https://necrocanada.com/deces-2021/gerald-bernard-19312021/,2021-08-15 12:18:40,local
Granby,décès OR mort,16,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,13,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-15 12:18:40,local
Granby,décès OR mort,17,NecrologieCanada,Hardy Yvon 27 février 1937 04 août 2021,2021-08-11,4,https://necrocanada.com/deces-2021/hardy-yvon-27-fevrier-1937-04-aout-2021/,2021-08-15 12:18:41,local
Granby,décès OR mort,18,TVA Nouvelles,Les développements sur le coronavirus du 12 août,2021-08-12,3,https://www.tvanouvelles.ca/2021/08/12/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 12:18:41,local
Granby,décès OR mort,19,NecrologieCanada,Jacques Forand 20 juillet 2021,2021-07-21,25,https://necrocanada.com/deces-2021/jacques-forand-20-juillet-2021/,2021-08-15 12:18:41,local
Granby,décès OR mort,20,La Voix de l'est - Groupe Capitales Médias,Tentative d'enlèvement à Granby: trois accusations déposées contre le ravisseur allégué,2021-08-04,11,https://www.lavoixdelest.ca/actualites/tentative-denlevement-a-granby-trois-accusations-deposees-contre-le-ravisseur-allegue-83ff43a8ccedbeac223fa0eeb82a52e5,2021-08-15 12:18:41,local
Granby,décès OR mort,21,NecrologieCanada,Mme Eve Marie Leclerc 18 juillet 2021,2021-07-20,26,https://necrocanada.com/deces-2021/mme-eve-marie-leclerc-18-juillet-2021/,2021-08-15 12:18:41,local
Granby,décès OR mort,22,NecrologieCanada,Mme Madeleine Côte Pigeon 18 juillet 2021,2021-07-19,27,https://necrocanada.com/deces-2021/mme-madeleine-cote-pigeon-18-juillet-2021/,2021-08-15 12:18:41,local
Granby,décès OR mort,23,NecrologieCanada,Laflamme Michel 28 juin 1928 16 juillet 2021,2021-07-21,25,https://necrocanada.com/deces-2021/laflamme-michel-28-juin-1928-16-juillet-2021/,2021-08-15 12:18:42,local
Granby,décès OR mort,24,NecrologieCanada,Mme Micheline Berichon Ethier 2021,2021-08-11,4,https://necrocanada.com/deces-2021/mme-micheline-berichon-ethier-2021/,2021-08-15 12:18:42,local
Granby,décès OR mort,25,NecrologieCanada,Marie-Paûle Ratte nee Morency 2021,2021-08-06,9,https://necrocanada.com/deces-2021/marie-paule-ratte-nee-morency-2021/,2021-08-15 12:18:42,local
Granby,incendie,1,TVA Nouvelles,Éclosion de COVID-19 dans un CPE de Granby,2021-08-12,3,https://www.tvanouvelles.ca/2021/08/12/eclosion-de-covid-19-dans-un-cpe-de-granby,2021-08-15 12:18:50,local
Granby,incendie,2,La Tribune - Groupe Capitales Médias,Smog : la qualité de l'air s'est détériorée,2021-07-26,20,https://www.latribune.ca/actualites/smog--la-qualite-de-lair-sest-deterioree-87850dc8d63f50df4bd20d0c88e21819,2021-08-15 12:18:50,local
Granby,incendie,3,TVA Nouvelles,Trois familles à la rue après un incendie à Granby,2021-06-29,47,https://www.tvanouvelles.ca/2021/06/29/trois-familles-a-la-rue-apres-un-incendie-a-granby-1,2021-08-15 12:18:50,local
