Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,"""premier ministre""",1,La Nouvelle Union,COVID-19 : le premier ministre Legault continue d'appeler à la prudence,2021-03-09,159,https://www.lanouvelle.net/2021/03/09/covid-19-le-premier-ministre-legault-continue-dappeler-a-la-prudence/,2021-08-15 10:29:04,national
Plessisville,"""premier ministre""",2,La Nouvelle Union,Luc Berthold dépose une pétition de près de 8000 signataires,2021-06-17,59,https://www.lanouvelle.net/2021/06/17/luc-berthold-depose-une-petition-de-pres-de-8000-signataires/,2021-08-15 10:29:04,national
Plessisville,"""premier ministre""",3,La Nouvelle Union,Une sortie médiatique du gouvernement Legault qui ne passe pas,2021-05-05,102,https://www.lanouvelle.net/2021/05/05/une-sortie-mediatique-du-gouvernement-legault-qui-ne-passe-pas/,2021-08-15 10:29:04,national
Plessisville,"""premier ministre""",4,Ville de Princeville,Toutes les municipalités d'Arthabaska-L'Érable auront accès à internet haute vitesse d'ici septembre 2022,2021-05-07,100,https://villedeprinceville.qc.ca/toutes-les-municipalites-darthabaska-lerable-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-08-15 10:29:04,national
Plessisville,"""premier ministre""",5,La Nouvelle Union,Le Mérite spécial Adélard-Godbout remis à Jacques Beauchesne,2020-12-02,256,https://www.lanouvelle.net/2020/12/02/le-merite-special-adelard-godbout-remis-a-jacques-beauchesne/,2021-08-15 10:29:05,national
Plessisville,"""premier ministre""",6,Le Journal de Montréal,Pénurie de main-d'oeuvre: aucune candidature reçue pour certaines offres d'emploi,2021-06-19,57,https://www.journaldemontreal.com/2021/06/19/aucune-candidature-recue,2021-08-15 10:29:05,national
Plessisville,"""premier ministre""",7,La Nouvelle Union,Golf et tennis : le masque n'est pas nécessaire,2021-04-14,123,https://www.lanouvelle.net/2021/04/14/golf-et-tennis-le-masque-nest-pas-necessaire/,2021-08-15 10:29:05,national
Plessisville,"""premier ministre""",8,La Nouvelle Union,«J'ai besoin de vous pour continuer de résister à la troisième vague»,2021-03-23,145,https://www.lanouvelle.net/2021/03/23/jai-besoin-de-vous-pour-continuer-de-resister-a-la-troisieme-vague/,2021-08-15 10:29:05,national
Plessisville,"""premier ministre""",9,VINGT 55 Média web,Internet haute vitesse – 50 M$ pour branchés près de 7 000 foyers du Centre-du-Québec d'ici septembre 2022,2021-05-07,100,https://vingt55.ca/internet-haute-vitesse-50-m-pour-branches-pres-de-7-000-foyers-du-centre-du-quebec-dici-septembre-2022/,2021-08-15 10:29:06,national
Plessisville,"""premier ministre""",10,La Nouvelle Union,Le Bloc québécois annonce un amendement à un budget «intéressant»,2021-04-20,117,https://www.lanouvelle.net/2021/04/20/le-bloc-quebecois-annonce-un-amendement-a-un-budget-interessant/,2021-08-15 10:29:06,national
Plessisville,"""premier ministre""",11,La Nouvelle Union,3e vague : Justin Trudeau favorable au renforcement des restrictions,2021-04-06,131,https://www.lanouvelle.net/2021/04/06/3e-vague-justin-trudeau-favorable-au-renforcement-des-restrictions/,2021-08-15 10:29:06,national
Plessisville,"""premier ministre""",12,La Nouvelle Union,COVID-19 : Ottawa met en garde contre les voyages à l'étranger,2021-01-19,208,https://www.lanouvelle.net/2021/01/19/covid-19-ottawa-met-en-garde-contre-les-voyages-a-letranger/,2021-08-15 10:29:07,national
Plessisville,"""premier ministre""",13,La Nouvelle Union,"Contrôle des armes à feu : «Nous allons continuer de travailler pour faire plus», promet Justin Trudeau",2021-03-19,149,https://www.lanouvelle.net/2021/03/19/controle-des-armes-a-feu-nous-allons-continuer-de-travailler-pour-faire-plus-promet-justin-trudeau/,2021-08-15 10:29:07,national
Plessisville,"""premier ministre""",14,La Nouvelle Union,"Hôpitaux : la situation est «vraiment critique», indique François Legault",2021-01-11,216,https://www.lanouvelle.net/2021/01/11/hopitaux-la-situation-est-vraiment-critique-indique-francois-legault/,2021-08-15 10:29:07,national
Plessisville,"""premier ministre""",15,La Voix de l'est - Groupe Capitales Médias,Hockey senior AAA et junior AAA: le rêve d'une saison normale,2021-05-21,86,https://www.lavoixdelest.ca/sports/hockey-senior-aaa-et-junior-aaa-le-reve-dune-saison-normale-c11a61ec3333f90e6b9506f2c807386d,2021-08-15 10:29:08,national
Plessisville,"""premier ministre""",16,La Nouvelle Union,"COVID-19 : les élèves de 3e, 4e et 5e secondaire de retour en classe à temps plein",2021-03-16,152,https://www.lanouvelle.net/2021/03/16/covid-19-les-eleves-de-3e-4e-et-5e-secondaire-de-retour-en-classe-a-temps-plein/,2021-08-15 10:29:08,national
Plessisville,"""premier ministre""",17,La Nouvelle Union,Les Mères au front invitent les élus à faire preuve de «courage politique»,2020-10-21,298,https://www.lanouvelle.net/2020/10/21/les-meres-au-front-invitent-les-elus-a-faire-preuve-de-courage-politique/,2021-08-15 10:29:08,national
Plessisville,"""premier ministre""",18,La Presse,"Fruit d'Or: petits fruits, grosses ambitions",2020-09-05,344,https://www.lapresse.ca/affaires/economie/2020-09-05/fruit-d-or-petits-fruits-grosses-ambitions.php,2021-08-15 10:29:08,national
Plessisville,"""premier ministre""",19,Le Journal de Québec,Fruit d'Or acquiert un concurrent américain,2021-03-02,166,https://www.journaldequebec.com/2021/03/02/fruit-dor-acquiert-un-concurrent-americain,2021-08-15 10:29:08,national
Plessisville,"""premier ministre""",20,La Nouvelle Union,Publicité sur l'amiante : le député Berthold dénonce une campagne de peur,2021-06-11,65,https://www.lanouvelle.net/2021/06/11/publicite-sur-lamiante-le-depute-berthold-denonce-une-campagne-de-peur/,2021-08-15 10:29:09,national
Plessisville,"""premier ministre""",21,Mon Victo,[ 23 février 2021 ] Semaine de relâche: un « gros test » pour les Québécois Accueil,2021-02-23,173,https://monvicto.com/semaine-de-relache-un-gros-test-pour-les-quebecois/,2021-08-15 10:29:09,national
Plessisville,"""premier ministre""",22,La Nouvelle Union,"Le plus important est de se faire vacciner le plus rapidement possible, dit Justin Trudeau",2021-05-04,103,https://www.lanouvelle.net/2021/05/04/le-plus-important-est-de-se-faire-vacciner-le-plus-rapidement-possible-dit-justin-trudeau/,2021-08-15 10:29:09,national
Plessisville,"""premier ministre""",23,Le Nouvelliste - Groupe Capitales Médias,COVID-19: 74 nouveaux cas et six décès dans la région,2020-12-01,257,https://www.lenouvelliste.ca/actualites/covid-19-74-nouveaux-cas-et-six-deces-dans-la-region-ed34aeaf999545ebcd610331792c467f,2021-08-15 10:29:09,national
Plessisville,"""premier ministre""",24,La Nouvelle Union,Zone orange : des mesures plus restrictives en vigueur dès le 1er octobre,2020-09-28,321,https://www.lanouvelle.net/2020/09/28/zone-orange-des-mesures-plus-restrictives-en-vigueur-des-le-1er-octobre/,2021-08-15 10:29:09,national
Plessisville,"""premier ministre""",25,Le Journal de Montréal,Fruit d'Or va agrandir son usine de Plessisville,2020-09-01,348,https://www.journaldemontreal.com/2020/09/01/fruit-dor-va-agrandir-son-usine-de-plessisville,2021-08-15 10:29:09,national
Plessisville,climat,1,La Nouvelle Union,Changements climatiques : un premier plan d'action pour la Ville de Plessisville,2021-06-08,68,https://www.lanouvelle.net/2021/06/08/changements-climatiques-un-premier-plan-daction-pour-la-ville-de-plessisville/,2021-08-15 10:29:46,national
Plessisville,climat,2,La Nouvelle Union,Vers des actions concrètes pour la rivière Bulstrode,2021-07-16,30,https://www.lanouvelle.net/2021/07/16/vers-des-actions-concretes-pour-la-riviere-bulstrode/,2021-08-15 10:29:47,national
Plessisville,climat,3,La Nouvelle Union,"Tu dois terminer ce que tu as commencé, les citoyens de la Paroisse sont prêts!",2021-08-06,9,https://www.lanouvelle.net/2021/08/06/tu-dois-terminer-ce-que-tu-as-commence-les-citoyens-de-la-paroisse-sont-prets/,2021-08-15 10:29:47,national
Plessisville,climat,4,La Nouvelle Union,Ville de Plessisville : travaux de resurfaçage pour près de 800 000 $,2021-07-14,32,https://www.lanouvelle.net/2021/07/14/ville-de-plessisville-travaux-de-resurfacage-pour-pres-de-800-000/,2021-08-15 10:29:47,national
Plessisville,climat,5,La Nouvelle Union,Un nouveau directeur général pour la MRC de L'Érable,2021-07-21,25,https://www.lanouvelle.net/2021/07/21/un-nouveau-directeur-general-pour-la-mrc-de-lerable/,2021-08-15 10:29:47,national
Plessisville,climat,6,La Nouvelle Union,MRC de L'Érable : un retour aux sources pour le nouveau DG,2021-07-21,25,https://www.lanouvelle.net/2021/07/21/mrc-de-lerable-un-retour-aux-sources-pour-le-nouveau-dg/,2021-08-15 10:29:48,national
