Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma,"""premier ministre""",1,Journal Le Lac St-Jean,Gilles Brunelle: un chiropraticien au parcours singulier,2021-08-13,2,https://lelacstjean.com/actualite/gilles-brunelle-un-chiropraticien-au-parcours-singulier/,2021-08-15 17:42:04,national
Alma,"""premier ministre""",2,lesahel.org,Visite du ministre des Transports aux sièges des différentes compagnies de transport terrestre à Niamey : « Nous veillerons à ce que toutes les dispositions prescrites par la loi et les règlements soient appliqués intégralement ; l'accident ne peut pas être,2021-07-29,17,https://www.lesahel.org/visite-du-ministre-des-transports-aux-sieges-des-differentes-compagnies-de-transport-terrestre-a-niamey-nous-veillerons-a-ce-que-toutes-les-dispositions-prescrites-par-la-loi-et-les-reglement/,2021-08-15 17:42:04,national
Alma,"""premier ministre""",3,Le Quotidien - Groupe Capitales Médias,Le tracé de l'autoroute 70 à Alma n'est toujours pas déterminé,2021-03-30,138,https://www.lequotidien.com/actualites/le-trace-de-lautoroute-70-a-alma-nest-toujours-pas-determine-e1a28ac40a5b5c6f08c587b40aa69f76,2021-08-15 17:42:04,national
Alma,"""premier ministre""",4,Le Quotidien - Groupe Capitales Médias,Alma au palmarès des villes les plus heureuses,2021-04-26,111,https://www.lequotidien.com/actualites/alma-au-palmares-des-villes-les-plus-heureuses-a26a30601d45436ccd0d1f519f0a66a8,2021-08-15 17:42:04,national
Alma,"""premier ministre""",5,Vanity Fair France,"The Crown saison 5, la véritable histoire : Tous les événements que va devoir raconter la saison 5",2021-08-12,3,https://www.vanityfair.fr/culture/article/the-crown-saison-5-la-veritable-histoire-tous-les-evenements-que-va-devoir-raconter-la-saison-5,2021-08-15 17:42:05,national
Alma,"""premier ministre""",6,Le Quotidien - Groupe Capitales Médias,Recherche et développement à Alma: Québec injecte 20 M$ dans Elysis,2021-04-21,116,https://www.lequotidien.com/actualites/recherche-et-developpement-a-alma-quebec-injecte-20-m-dans-elysis-1264301b78095677a2c73773a290acba,2021-08-15 17:42:05,national
Alma,"""premier ministre""",7,Le Quotidien - Groupe Capitales Médias,Les plans extérieurs de la maison des aînés d'Alma dévoilés,2021-07-09,37,https://www.lequotidien.com/actualites/les-plans-exterieurs-de-la-maison-des-aines-dalma-devoiles-c03d023755424917fffc9cb34bc919c6,2021-08-15 17:42:05,national
Alma,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,Alma veut conserver ses cinq Fleurons du Québec,2021-05-20,87,https://www.lequotidien.com/actualites/alma-veut-conserver-ses-cinq-fleurons-du-quebec-05dc7bb0579b9b02b9792a87f01b4091,2021-08-15 17:42:05,national
Alma,"""premier ministre""",9,L'Orient-Le Jour,La ligne bleue ou l’histoire d’une frontière politiquement difficile à fixer,2021-08-13,2,https://www.lorientlejour.com/article/1271647/la-ligne-bleue-ou-lhistoire-dune-frontiere-politiquement-difficile-a-fixer.html,2021-08-15 17:42:05,national
Alma,"""premier ministre""",10,Le Quotidien - Groupe Capitales Médias,Alma: Marc Asselin tirera sa révérence en novembre,2021-05-18,89,https://www.lequotidien.com/actualites/alma-marc-asselin-tirera-sa-reverence-en-novembre-fdc1e5419628705454de06579748a7ca,2021-08-15 17:42:06,national
