Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Sarre,élection OR campagne,1,Le Citoyen Rouyn - La Sarre,«Je veux être la voix de l'Abitibi-Témiscamingue à Ottawa»,2021-08-15,0,https://www.lecitoyenrouynlasarre.com/article/2021/08/15/je-veux-etre-la-voix-de-l-abitibi-temiscamingue-a-ottawa-william-legault-lacasse,2021-08-15 13:41:50,mixte
La Sarre,élection OR campagne,2,Le Citoyen Rouyn - La Sarre,Le Bloc veut une sortie de crise avant des élections,2021-08-10,5,https://www.lecitoyenrouynlasarre.com/article/2021/08/10/le-bloc-veut-une-sortie-de-crise-avant-des-elections,2021-08-15 13:41:50,mixte
La Sarre,élection OR campagne,3,Le Monde,Le débat sur la vaccination obligatoire s'invite dans la campagne électorale allemande,2021-07-26,20,https://www.lemonde.fr/international/article/2021/07/26/le-debat-sur-la-vaccination-obligatoire-s-invite-dans-la-campagne-electorale-allemande_6089550_3210.html,2021-08-15 13:41:50,mixte
La Sarre,élection OR campagne,4,Le Soleil - Groupe Capitales Médias,Les ambulances aussi touchées par les fermetures d'urgences,2021-07-15,31,https://www.lesoleil.com/actualite/sante/les-ambulances-aussi-touchees-par-les-fermetures-durgences-415a5009fc0cb6f3e7a42721689eb7cb,2021-08-15 13:41:50,mixte
La Sarre,élection OR campagne,5,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes pourrait voir le jour en Abitibi-Ouest,2021-05-31,76,https://ici.radio-canada.ca/nouvelle/1797600/maison-hebergement-violence-conjugale-abitibi-ouest,2021-08-15 13:41:51,mixte
La Sarre,élection OR campagne,6,RTL 5 Minutes,Pass sanitaire ou pas ?: Les règles à respecter au restaurant chez nos voisins,2021-08-13,2,https://5minutes.rtl.lu/actu/frontieres/a/1770253.html,2021-08-15 13:41:51,mixte
La Sarre,élection OR campagne,7,Le Journal de Montréal,Un jeune papa de 27 ans perd son combat contre la COVID-19,2021-02-28,168,https://www.journaldemontreal.com/2021/02/28/un-jeune-papa-de-27ans-perd-son-combat-contre-la-covid-19,2021-08-15 13:41:51,mixte
La Sarre,élection OR campagne,8,Le Citoyen Val-d'Or - Amos,31 mai 2021 Des plages de vaccination sans rendez-vous disponibles dans la région,2021-05-31,76,https://www.lecitoyenvaldoramos.com/article/2021/05/31/des-plages-de-vaccination-sans-rendez-vous-disponibles-dans-la-region,2021-08-15 13:41:51,mixte
La Sarre,élection OR campagne,9,Le Citoyen Rouyn - La Sarre,H2O lance une nouvelle campagne de vente,2021-07-14,32,https://www.lecitoyenrouynlasarre.com/article/2021/07/14/h2o-lance-une-nouvelle-campagne-de-vente,2021-08-15 13:41:52,mixte
La Sarre,élection OR campagne,10,Le Citoyen Rouyn - La Sarre,"Pierre Grandmaître, l'homme débrouillard",2021-06-01,75,https://www.lecitoyenrouynlasarre.com/article/2021/06/01/l-ancien-maire-de-rouyn-noranda-pierre-grandmaitre-est-decede,2021-08-15 13:41:52,mixte
