Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Les Îles-de-la-Madeleine,accident,1,ICI.Radio-Canada.ca,Une autre victime d'accident au Nouveau-Brunswick vers les Îles-de-la-Madeleine | La COVID-19 en Atlantique,2020-09-22,327,https://ici.radio-canada.ca/nouvelle/1735621/accident-madelinot-restrictions-covid-19-nouveau-brunswick,2021-08-15 13:10:12,local
Les Îles-de-la-Madeleine,accident,2,La Presse,Accident mortel aux Îles-de-la-Madeleine,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-10-06/accident-mortel-aux-iles-de-la-madeleine,2021-08-15 13:10:12,local
Les Îles-de-la-Madeleine,accident,3,Le Journal de Québec,Trajet Québec–Îles-de-la-Madeleine: un grave accident sonne l'alarme,,,https://www.journaldequebec.com/2020/06/21/un-grave-accident-sonne-lalarme,2021-08-15 13:10:12,local
Les Îles-de-la-Madeleine,accident,4,Le Journal de Québec,Arrêts interdits: un autre conducteur frôle la mort en allant aux Îles-de-la-Madeleine,2020-09-21,328,https://www.journaldequebec.com/2020/09/21/un-autre-conducteur-frole-la-mort-en-allant-aux-iles,2021-08-15 13:10:12,local
Les Îles-de-la-Madeleine,accident,5,TVA Nouvelles,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-13,33,https://www.tvanouvelles.ca/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses,2021-08-15 13:10:13,local
Les Îles-de-la-Madeleine,accident,6,Le Soleil - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,71,https://www.lesoleil.com/actualite/en-region/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-08-15 13:10:13,local
Les Îles-de-la-Madeleine,accident,7,TVA Nouvelles,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,43,https://www.tvanouvelles.ca/2021/07/03/accident-mortel-en-gaspesie-elan-de-solidarite-pour-une-fillette-mal-en-point,2021-08-15 13:10:13,local
Les Îles-de-la-Madeleine,accident,8,Le Journal de Québec,Un cauchemar qui ne doit plus se répéter,2021-06-12,64,https://www.journaldequebec.com/2021/06/12/un-cauchemar-qui-ne-doit-plus-se-repeter,2021-08-15 13:10:14,local
Les Îles-de-la-Madeleine,accident,9,TVA Nouvelles,Un plaisancier perd la vie aux Îles-de-la-Madeleine,2020-08-30,350,https://www.tvanouvelles.ca/2020/08/30/un-plaisancier-perd-la-vie-aux-iles-de-la-madeleine-1,2021-08-15 13:10:14,local
Les Îles-de-la-Madeleine,accident,10,Le Soleil - Groupe Capitales Médias,La Gaspésie Îles-de-la-Madeleine passera au palier vert,2021-06-04,72,https://www.lesoleil.com/actualite/en-region/la-gaspesie-iles-de-la-madeleine-passera-au-palier-vert-2a630485a8d1295fcec1a5e1470a6bdb,2021-08-15 13:10:14,local
Les Îles-de-la-Madeleine,accident,11,Le Courrier Sud,Un Bécancourois perd la vie aux Îles-de-la-Madeleine,2020-09-04,345,https://www.lecourriersud.com/un-becancourois-perd-la-vie-aux-iles-de-la-madeleine/,2021-08-15 13:10:14,local
Les Îles-de-la-Madeleine,accident,12,La Voix de l'est - Groupe Capitales Médias,Un documentaire en hommage à Jean Lapierre cinq ans après son décès,2021-03-29,139,https://www.lavoixdelest.ca/actualites/un-documentaire-en-hommage-a-jean-lapierre-cinq-ans-apres-son-deces-b543d99efa6fe0a2c7b43c2177265c19,2021-08-15 13:10:14,local
Les Îles-de-la-Madeleine,accident,13,ICI.Radio-Canada.ca,"À deux doigts d'être laissés, en pleine nuit, au bord de la route au Nouveau-Brunswick | Coronavirus",2020-10-08,311,https://ici.radio-canada.ca/nouvelle/1739579/frontiere-nouveau-brunswick-quebec-passage-iles-madeleine-,2021-08-15 13:10:15,local
Les Îles-de-la-Madeleine,accident,14,CIMT-CHAU,Îles-de-la-Madeleine: Un homme brûlé au deuxième degré en voulant protéger sa maison,2021-03-19,149,https://cimtchau.ca/nouvelles/iles-de-la-madeleine-un-homme-brule-au-deuxieme-degre-en-voulant-proteger-sa-maison/,2021-08-15 13:10:15,local
Les Îles-de-la-Madeleine,accident,15,Le Soleil - Groupe Capitales Médias,Un homme gravement blessé après avoir perdu le contrôle de son VTT à Dégelis,2021-06-20,56,https://www.lesoleil.com/actualite/en-region/un-homme-gravement-blesse-apres-avoir-perdu-le-controle-de-son-vtt-a-degelis-52afa23abb8b5c771c526c2900a16a30,2021-08-15 13:10:15,local
Les Îles-de-la-Madeleine,accident,16,CIMT-CHAU,MISE À JOUR | Accident mortel de kitesurf à L'Isle-aux-Coudres,2021-07-04,42,https://cimtchau.ca/nouvelles/grave-accident-de-kitesurf-a-lisle-aux-coudres/,2021-08-15 13:10:15,local
Les Îles-de-la-Madeleine,accident,17,ICI.Radio-Canada.ca,Le nombre de décès sur les routes de la région est demeuré stable en 2020,2021-06-04,72,https://ici.radio-canada.ca/nouvelle/1799046/accidents-voitures-motocyclistes-saaq-2020,2021-08-15 13:10:16,local
Les Îles-de-la-Madeleine,accident,18,TVA Nouvelles,Un motocycliste perd la vie à Saint-Tite,2021-07-03,43,https://www.tvanouvelles.ca/2021/07/03/un-motocycliste-perd-la-vie-a-saint-tite-1,2021-08-15 13:10:16,local
Les Îles-de-la-Madeleine,accident,19,Le Journal de Québec,Capitale-Nationale: les accidents de la route mortels ont diminué de moitié,2021-05-12,95,https://www.journaldequebec.com/2021/05/12/capitale-nationale-les-accidents-de-la-route-mortels-ont-diminue-de-moitie,2021-08-15 13:10:16,local
Les Îles-de-la-Madeleine,accident,20,Le Soleil - Groupe Capitales Médias,Un autre motocycliste périt en Gaspésie | L'Est du Québec | Actualités,2021-06-29,47,https://www.lesoleil.com/actualite/en-region/un-autre-motocycliste-perit-en-gaspesie-04a1b69bce632bc7eeb37142a4a1f512,2021-08-15 13:10:16,local
Les Îles-de-la-Madeleine,accident,21,La Presse,L'alcool est de moins en moins en cause dans les accidents mortels,2021-05-02,105,https://www.lapresse.ca/actualites/2021-05-02/l-alcool-est-de-moins-en-moins-en-cause-dans-les-accidents-mortels.php,2021-08-15 13:10:16,local
Les Îles-de-la-Madeleine,accident,22,Le Soleil - Groupe Capitales Médias,Embardée mortelle à Port-Daniel-Gascons | L'Est du Québec | Actualités,2021-05-25,82,https://www.lesoleil.com/actualite/en-region/embardee-mortelle-a-port-daniel-gascons-81fb260753d606d4c9a4128795f38853,2021-08-15 13:10:17,local
