Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion,élection OR campagne,1,VIVA média,Le Parti de l'action de Vaudreuil-Dorion présente ses candidats | VIVA MÉDIA,2021-07-27,19,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/politique-vs/municipale-vs/le-parti-de-laction-de-vaudreuil-dorion-presente-ses-candidats/,2021-08-15 13:41:58,mixte
Vaudreuil-Dorion,élection OR campagne,2,Le Droit - Groupe Capitales Médias,Katerine Martineau : l'insouciante adolescence | Arts,2021-08-02,13,https://www.ledroit.com/arts/katerine-martineau--linsouciante-adolescence-eed28d297f7f9fd00c0fd9602e8db3c9,2021-08-15 13:41:58,mixte
Vaudreuil-Dorion,élection OR campagne,3,Le Journal Saint-François,Perte totale dans Saint-Timothée,2021-08-11,4,https://www.journalsaint-francois.ca/Perte-totale-dans-Saint-Timothee/,2021-08-15 13:41:58,mixte
Vaudreuil-Dorion,élection OR campagne,4,INFOSuroit.com,Guy Pilon dévoile les candidats du Parti action Vaudreuil-Dorion,2021-07-14,32,https://www.infosuroit.com/guy-pilon-devoile-les-candidats-du-parti-action-vaudreuil-dorion/,2021-08-15 13:41:59,mixte
Vaudreuil-Dorion,élection OR campagne,5,INFOSuroit.com,Vaudreuil-Dorion lance la campagne Ma bibliothèque,2021-02-18,178,https://www.infosuroit.com/vaudreuil-dorion-lance-la-campagne-ma-bibliotheque/,2021-08-15 13:41:59,mixte
Vaudreuil-Dorion,élection OR campagne,6,INFOSuroit.com,Des sites de vaccination à venir à Vaudreuil-Dorion et Ormstown,2021-02-25,171,https://www.infosuroit.com/des-sites-de-vaccination-a-venir-a-vaudreuil-dorion-et-ormstown/,2021-08-15 13:41:59,mixte
Vaudreuil-Dorion,élection OR campagne,7,Le Journal Saint-François,Une campagne de vaccination mobile et innovante dans Vaudreuil-Soulanges,2021-05-06,101,https://www.journalsaint-francois.ca/une-campagne-de-vaccination-mobile-et-innovante-dans-vaudreuil-soulanges/,2021-08-15 13:41:59,mixte
Vaudreuil-Dorion,élection OR campagne,8,VIVA média,Philip Lapalme élu à la mairie de Vaudreuil-sur-le-Lac | VIVA MÉDIA,2020-12-17,241,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/politique-vs/municipale-vs/philip-lapalme-elu-a-la-mairie-de-vaudreuil-sur-le-lac/,2021-08-15 13:41:59,mixte
Vaudreuil-Dorion,élection OR campagne,9,La Presse,Pont de l'Île-aux-Tourtes | Une artère bloquée,2021-05-20,87,https://www.lapresse.ca/actualites/grand-montreal/2021-05-20/pont-de-l-ile-aux-tourtes/une-artere-bloquee.php,2021-08-15 13:42:00,mixte
Vaudreuil-Dorion,élection OR campagne,10,La Presse,Fermeture du pont de l'Île-aux-Tourtes | Des résidants envahis par la congestion à Vaudreuil,2021-05-22,85,https://www.lapresse.ca/actualites/grand-montreal/2021-05-22/fermeture-du-pont-de-l-ile-aux-tourtes/des-residants-envahis-par-la-congestion-a-vaudreuil.php,2021-08-15 13:42:00,mixte
Vaudreuil-Dorion,élection OR campagne,11,VIVA média,Pour savoir où seront les cliniques de vaccination | VIVA MÉDIA,2021-02-26,170,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ou-seront-les-cliniques-de-vaccination/,2021-08-15 13:42:00,mixte
Vaudreuil-Dorion,élection OR campagne,12,Radio-Canada.ca,La circulation reprendra sur le pont de l'Île-aux-Tourtes la semaine prochaine,2021-05-26,81,https://ici.radio-canada.ca/nouvelle/1795798/autoroute-40-reouverture-lien-montreal-senneville-vaudreuil-dorion,2021-08-15 13:42:02,mixte
Vaudreuil-Dorion,élection OR campagne,13,VIVA média,Ouverture de la SQDC à Vaudreuil-Dorion | VIVA MÉDIA,2021-04-22,115,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ouverture-de-la-sqdc-a-vaudreuil-dorion/,2021-08-15 13:42:02,mixte
Vaudreuil-Dorion,élection OR campagne,14,Le Devoir,Quoi surveiller le 25 mai 2021?,2021-05-25,82,https://www.ledevoir.com/societe/604196/pour-votre-info-quoi-surveiller-aujourd-hui,2021-08-15 13:42:02,mixte
Vaudreuil-Dorion,élection OR campagne,15,La Presse,Pont de l'Île-aux-Tourtes et autoroute 20 | Un chaos annoncé,2021-05-26,81,https://www.lapresse.ca/debats/opinions/2021-05-26/pont-de-l-ile-aux-tourtes-et-autoroute-20/un-chaos-annonce.php,2021-08-15 13:42:03,mixte
Vaudreuil-Dorion,élection OR campagne,16,VIVA média,Du transport gratuit de Coteau-du-Lac à Vaudreuil-Dorion | VIVA MÉDIA,2021-05-28,79,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/du-transport-gratuit-de-coteau-du-lac-a-vaudreuil-dorion/,2021-08-15 13:42:03,mixte
Vaudreuil-Dorion,élection OR campagne,17,Le Journal Saint-François,Vaudreuil-Dorion investit 75 000 $ dans la Fondation du Collège,2021-07-02,44,https://www.journalsaint-francois.ca/vaudreuil-dorion-investit-75000-dans-la-fondation-du-college/,2021-08-15 13:42:03,mixte
Vaudreuil-Dorion,élection OR campagne,18,Mon Matane,"Femme de Vaudreuil-Dorion portée disparue, la SQ demande l'aide du public",2021-07-10,36,https://monmatane.com/femme-de-vaudreuil-dorion-portee-disparue-la-sq-demande-laide-du-public/,2021-08-15 13:42:03,mixte
Vaudreuil-Dorion,élection OR campagne,19,La Presse,Des fanions pour traverser la rue à Vaudreuil-Dorion,2020-11-17,271,https://www.lapresse.ca/actualites/grand-montreal/2020-11-17/des-fanions-pour-traverser-la-rue-a-vaudreuil-dorion.php,2021-08-15 13:42:03,mixte
Vaudreuil-Dorion,élection OR campagne,20,Le Journal Saint-François,COVID-19: nombre de cas par ville,2021-04-21,116,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-par-ville-20/,2021-08-15 13:42:04,mixte
Vaudreuil-Dorion,élection OR campagne,21,INFOSuroit.com,Renouer avec les plaisirs d'hiver à Vaudreuil-Dorion,2021-01-19,208,https://www.infosuroit.com/renouer-avec-les-plaisirs-dhiver-a-vaudreuil-dorion/,2021-08-15 13:42:04,mixte
