Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Eustache,élection OR campagne,1,Le Journal de Montréal,Grande soirée en vue pour Alexis Lafrenière,2021-08-14,1,https://www.journaldemontreal.com/2021/08/14/grande-soiree-en-vue-pour-alexis-lafreniere-1,2021-08-15 09:24:31,mixte
Saint-Eustache,élection OR campagne,2,L'Éveil et La Concorde,«La sortie de crise doit être priorisée» estime le BQ - Journal L'Éveil de Saint-Eustache,2021-08-11,4,https://www.leveil.com/actualites/la-sortie-de-crise-doit-etre-priorisee-estime-le-bq,2021-08-15 09:24:31,mixte
Saint-Eustache,élection OR campagne,3,L'Éveil et La Concorde,Agenda d'ici - Semaine du 21 juillet 2021 - Journal L'Éveil de Saint-Eustache,2021-07-21,25,https://www.leveil.com/societe/agenda-dici-semaine-du-21-juillet-2021,2021-08-15 09:24:31,mixte
Saint-Eustache,élection OR campagne,4,TVA Nouvelles,Les développements sur le coronavirus du 14 août,2021-08-14,1,https://www.tvanouvelles.ca/2021/08/14/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 09:24:31,mixte
Saint-Eustache,élection OR campagne,5,Nord Info et Voix des Mille-Iles,Blainville sensibilise contre l'intimidation dans les estrades,2021-08-11,4,https://www.nordinfo.com/sports/blainville-sensibilise-contre-lintimidation-dans-les-estrades/,2021-08-15 09:24:31,mixte
Saint-Eustache,élection OR campagne,6,L'Éveil et La Concorde,Et si je me portais candidate aux élections municipales? - Journal L'Éveil de Saint-Eustache,2021-01-12,215,https://www.leveil.com/actualites/et-si-je-me-portais-candidate-aux-elections-municipales,2021-08-15 09:24:32,mixte
Saint-Eustache,élection OR campagne,7,Mon Joliette,Impressionnant début de saison pour le Royal de Repentigny Accueil,2021-07-22,24,https://monjoliette.com/impressionnant-debut-de-saison-pour-le-royal-de-repentigny/,2021-08-15 09:24:32,mixte
Saint-Eustache,élection OR campagne,8,L'Éveil et La Concorde,COVID-19: huit sites de vaccination sont prévus dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-02-16,180,https://www.leveil.com/covid-19/covid-19-huit-sites-de-vaccination-sont-prevus-dans-les-laurentides,2021-08-15 09:24:32,mixte
Saint-Eustache,élection OR campagne,9,Courrier Laval,Élections 2021: les partis affichent leurs couleurs,2021-01-11,216,https://courrierlaval.com/elections-2021-les-partis-affichent-leurs-couleurs/,2021-08-15 09:24:33,mixte
Saint-Eustache,élection OR campagne,10,L'Éveil et La Concorde,Deux-Montagnes: Denis Martin et son équipe à la quête d'un nouveau mandat - Journal L'Éveil de Saint-Eustache,2021-06-11,65,https://www.leveil.com/actualites/deux-montagnes-denis-martin-et-son-equipe-a-la-quete-dun-nouveau-mandat,2021-08-15 09:24:33,mixte
Saint-Eustache,élection OR campagne,11,L'Éveil et La Concorde,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates - Journal L'Éveil de Saint-Eustache,2021-04-18,119,https://www.leveil.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates,2021-08-15 09:24:33,mixte
Saint-Eustache,élection OR campagne,12,L'Éveil et La Concorde,Mairie d'Oka: Pascal Quevillon annonce qu'il sera à nouveau candidat - Journal L'Éveil de Saint-Eustache,2021-04-29,108,https://www.leveil.com/actualites/mairie-doka-pascal-quevillon-annonce-quil-sera-a-nouveau-candidat,2021-08-15 09:24:33,mixte
Saint-Eustache,élection OR campagne,13,L'Éveil et La Concorde,Début de la vaccination COVID-19 dans la région - Journal L'Éveil de Saint-Eustache,2020-12-22,236,https://www.leveil.com/covid-19/debut-de-la-vaccination-covid-19-dans-la-region,2021-08-15 09:24:33,mixte
Saint-Eustache,élection OR campagne,14,L'Éveil et La Concorde,Vaccination contre la COVID-19: le CISSS des Laurentides s'active - Journal L'Éveil de Saint-Eustache,2020-12-17,241,https://www.leveil.com/covid-19/vaccination-contre-la-covid-19-le-cisss-des-laurentides-sactive,2021-08-15 09:24:34,mixte
Saint-Eustache,élection OR campagne,15,La Tribune - Groupe Capitales Médias,Hôpital de Saint-Eustache: dix offres d'emploi pour «femme blanche seulement»,2021-03-17,151,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/hopital-de-saint-eustache-dix-offres-demploi-pour-femme-blanche-seulement-efb1e7228e1adfe0921881d1bb208ac8,2021-08-15 09:24:34,mixte
Saint-Eustache,élection OR campagne,16,L'Éveil et La Concorde,"COVID-19: un site de vaccination à l'aréna Olympia, à Deux-Montagnes - Journal L'Éveil de Saint-Eustache",2021-02-19,177,https://www.leveil.com/covid-19/covid-19-un-site-de-vaccination-a-larena-olympia-a-deux-montagnes,2021-08-15 09:24:34,mixte
Saint-Eustache,élection OR campagne,17,L'Éveil et La Concorde,Le VacciBUS Laurentides sillonnera la région des Laurentides dès le 19 juin - Journal L'Éveil de Saint-Eustache,2021-06-18,58,https://www.leveil.com/covid-19/le-vaccibus-laurentides-sillonnera-la-region-des-laurentides-des-le-19-juin,2021-08-15 09:24:34,mixte
Saint-Eustache,élection OR campagne,18,L'Éveil et La Concorde,Julie Tremblay-Cloutier sera candidate à la mairie d'Oka - Journal L'Éveil de Saint-Eustache,2021-03-19,149,https://www.leveil.com/actualites/julie-tremblay-cloutier-sera-candidate-a-la-mairie-doka,2021-08-15 09:24:34,mixte
Saint-Eustache,élection OR campagne,19,L'Éveil et La Concorde,Grande campagne d'embauche chez RONA et Réno-Dépôt - Journal L'Éveil de Saint-Eustache,2021-03-09,159,https://www.leveil.com/economie/grande-campagne-dembauche-chez-rona-et-reno-depot,2021-08-15 09:24:35,mixte
