Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jérôme,élection OR campagne,1,Journal Le Nord,Saint-Jérôme: Laurence Vialle sera candidate indépendante,2021-08-10,5,https://www.journallenord.com/saint-jerome-laurence-vialle-sera-candidate-independante/,2021-08-15 09:38:19,mixte
Saint-Jérôme,élection OR campagne,2,La Presse,"1,5 million pour la résonance magnétique | La Presse",2021-08-11,4,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-08-11/1-5-million-pour-la-resonance-magnetique.php,2021-08-15 09:38:19,mixte
Saint-Jérôme,élection OR campagne,3,Le Journal de Montréal,Saint-Jérôme: adjoint du maire sous enquête,2021-02-17,179,https://www.journaldemontreal.com/2021/02/17/saint-jerome-adjoint-du-maire-sous-enquete,2021-08-15 09:38:19,mixte
Saint-Jérôme,élection OR campagne,4,La Presse,Saint-Jérôme | Pas d'élection partielle pour remplacer le maire Stéphane Maher,2021-02-05,191,https://www.lapresse.ca/actualites/grand-montreal/2021-02-05/saint-jerome/pas-d-election-partielle-pour-remplacer-le-maire-stephane-maher.php,2021-08-15 09:38:20,mixte
Saint-Jérôme,élection OR campagne,5,TopoLocal,Ce qu'il reste de Vision à Saint-Jérôme,2021-04-27,110,https://www.topolocal.ca/2021/04/27/ce-quil-reste-de-vision-a-saint-jerome/,2021-08-15 09:38:20,mixte
Saint-Jérôme,élection OR campagne,6,Journal Le Nord,Mairie de Saint-Jérôme : Confusion autour du rôle de Simon Geragthy,2021-02-16,180,https://www.journallenord.com/mairie-de-saint-jerome-confusion-autour-du-role-de-simon-geragthy/,2021-08-15 09:38:20,mixte
Saint-Jérôme,élection OR campagne,7,Journal Le Nord,Andrew Hattem : « Nathalie Lasalle devrait être nommée mairesse de Saint-Jérôme jusqu'à l'élection »,2021-03-26,142,https://www.journallenord.com/nathalie-lasalle-devrait-etre-nommee-mairesse-de-saint-jerome-jusqua-lelection/,2021-08-15 09:38:20,mixte
Saint-Jérôme,élection OR campagne,8,La Presse,500 000$ pour l'Hôpital de Saint-Jérôme | La Presse,2021-06-23,53,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-06-23/500-000-pour-l-hopital-de-saint-jerome.php,2021-08-15 09:38:20,mixte
Saint-Jérôme,élection OR campagne,9,La Presse,Trudeau nie être déjà en campagne électorale,2021-07-05,41,https://www.lapresse.ca/actualites/politique/2021-07-05/trudeau-nie-etre-deja-en-campagne-electorale.php,2021-08-15 09:38:21,mixte
Saint-Jérôme,élection OR campagne,10,TopoLocal,Avenir Saint-Jérôme présente quatre nouveaux candidats et promet de renouer avec les citoyens,2021-04-15,122,https://www.topolocal.ca/2021/04/15/avenir-saint-jerome-presente-quatre-nouveaux-candidats-et-promet-de-renouer-avec-les-citoyens/,2021-08-15 09:38:21,mixte
