Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Havre-Saint-Pierre,"""premier ministre""",1,L’actualité,Vieillir à la maison,2021-08-04,11,https://lactualite.com/societe/vieillir-a-la-maison/,2021-08-15 14:13:09,national
Havre-Saint-Pierre,"""premier ministre""",2,Le Quotidien - Groupe Capitales Médias,François Legault rencontre la direction de Rio Tinto,2021-03-22,146,https://www.lequotidien.com/affaires/francois-legault-rencontre-la-direction-de-rio-tinto-941ed01c8ef52a2388dc964849a1b7e6,2021-08-15 14:13:10,national
Havre-Saint-Pierre,"""premier ministre""",3,La Presse,Candidature en 2022 | La députée péquiste Lorraine Richard réfléchit à son avenir,2021-06-14,62,https://www.lapresse.ca/actualites/politique/2021-06-14/candidature-en-2022/la-deputee-pequiste-lorraine-richard-reflechit-a-son-avenir.php,2021-08-15 14:13:10,national
Havre-Saint-Pierre,"""premier ministre""",4,Ma Côte-Nord,Pétition pour une levée du couvre-feu au gré des marées lorsque le capelan roule,2021-05-03,104,https://macotenord.com/petition-pour-une-levee-du-couvre-feu-au-gre-des-marees-lorsque-le-capelan-roule/,2021-08-15 14:13:10,national
Havre-Saint-Pierre,"""premier ministre""",5,Ma Côte-Nord,Une manifestation pour l'annulation du couvre-feu prévue ce samedi,2021-01-12,215,https://macotenord.com/une-manifestation-pour-retirer-le-couvre-feu-ce-samedi/,2021-08-15 14:13:11,national
Havre-Saint-Pierre,"""premier ministre""",6,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,72,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-08-15 14:13:11,national
Havre-Saint-Pierre,"""premier ministre""",7,Le Journal de Québec,Plus de touristes et de plus longs séjours sur la Côte-Nord,2021-06-18,58,https://www.journaldequebec.com/2021/06/18/plus-de-touristes-et-de-plus-longs-sejours-sur-la-cote-nord-1,2021-08-15 14:13:11,national
Havre-Saint-Pierre,"""premier ministre""",8,Le Journal de Québec,Entreprises Reprise du chantier de La Romaine,2021-05-18,89,https://www.journaldequebec.com/2021/05/18/reprise-du-chantier-de-la-romaine,2021-08-15 14:13:12,national
Havre-Saint-Pierre,"""premier ministre""",9,Côté Manche,Photos. L'ancien Premier ministre Edouard Philippe en visite surprise à Saint-Lô,2021-07-01,45,https://actu.fr/normandie/saint-lo_50502/photos-l-ancien-premier-ministre-edouard-philippe-en-visite-surprise-a-saint-lo_43132769.html,2021-08-15 14:13:12,national
Havre-Saint-Pierre,"""premier ministre""",10,Le Journal de Québec,La Côte-Nord de retour en zone orange,2021-04-14,123,https://www.journaldequebec.com/2021/04/14/la-cote-nord-de-retour-en-zone-orange-1,2021-08-15 14:13:12,national
Havre-Saint-Pierre,"""premier ministre""",11,Ouest-France,Près de Rennes. Edouard Philippe en petit comité à Saint-Grégoire,2021-05-07,100,https://www.ouest-france.fr/bretagne/rennes-35000/pres-de-rennes-edouard-philippe-en-petit-comite-a-saint-gregoire-fe61fe2e-af58-11eb-b100-a92ec708d065,2021-08-15 14:13:13,national
Havre-Saint-Pierre,"""premier ministre""",12,Le Journal de Montréal,Les redevances ont plus que doublé,,,https://www.journaldemontreal.com/2020/08/10/les-redevances-ont-plus-que-double,2021-08-15 14:13:13,national
Havre-Saint-Pierre,"""premier ministre""",13,La Montagne,La venue de l'ancien Premier ministre Edouard Philippe a fait l'événement dans une librairie de Vichy (Allier),2021-06-16,60,https://www.lamontagne.fr/vichy-03200/actualites/la-venue-de-l-ancien-premier-ministre-edouard-philippe-a-fait-l-evenement-dans-une-librairie-de-vichy-allier_13968918/,2021-08-15 14:13:14,national
Havre-Saint-Pierre,"""premier ministre""",14,Le Figaro,"EN DIRECT - Déconfinement: couvre-feu à 20h dès mardi, pas de dérogation le 31 décembre annonce Jean Castex",2020-12-10,248,https://www.lefigaro.fr/sciences/en-direct-covid-19-les-francais-dans-l-attente-des-annonces-de-castex-sur-le-deconfinement-20201210,2021-08-15 14:13:14,national
Havre-Saint-Pierre,"""premier ministre""",15,Le Journal de Québec,Dédommagement de 430 000$ pour un jeune et sa famille,,,https://www.journaldequebec.com/2020/03/02/dedommagement-de-430000-pour-un-jeune-et-sa-famille,2021-08-15 14:13:14,national
