Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown,élection OR campagne,1,INFOSuroit.com,Des sites de vaccination à venir à Vaudreuil-Dorion et Ormstown,2021-02-25,171,https://www.infosuroit.com/des-sites-de-vaccination-a-venir-a-vaudreuil-dorion-et-ormstown/,2021-08-15 09:42:29,mixte
Ormstown,élection OR campagne,2,INFOSuroit.com,Distribution d'arbres à Ormstown par Ambioterra,2021-05-15,92,https://www.infosuroit.com/distribution-arbres-a-ormstown-par-ambioterra/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,3,Le Journal Saint-François,L'EXPO Ormstown de retour à l'automne,2021-06-15,61,https://www.journalsaint-francois.ca/expo-ormstown-2021-de-retour-automne/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,4,Le Journal Saint-François,Des travaux de près de 8 M $ envisagés pour le réseau d'eau potable d'Ormstown,2020-12-29,229,https://www.journalsaint-francois.ca/des-travaux-de-pres-de-8-m-envisages-pour-le-reseau-deau-potable-a-ormstown/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,5,Le Journal Saint-François,La nouvelle clinique médicale de Ormstown prête à recevoir des patients,2021-01-29,198,https://www.journalsaint-francois.ca/la-nouvelle-clinique-medicale-de-ormstown-prete-a-recevoir-des-patients/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,6,Le Journal Saint-François,COVID-19: clinique de dépistage mobile à Ormstown,2020-10-10,309,https://www.journalsaint-francois.ca/covid-19-clinique-de-depistage-mobile-a-ormstown/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,7,VIVA média,Pour savoir où seront les cliniques de vaccination | VIVA MÉDIA,2021-02-26,170,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ou-seront-les-cliniques-de-vaccination/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,8,Le Journal Saint-François,Un trou d'un coup à Ormstown,2021-06-02,74,https://www.journalsaint-francois.ca/Un-trou-dun-coup-a-Ormstown/,2021-08-15 09:42:30,mixte
Ormstown,élection OR campagne,9,Le Journal Saint-François,La fin d'une époque : le Centre médical d'Ormstown ferme définitivement,2021-04-12,125,https://www.journalsaint-francois.ca/la-fin-dune-epoque-le-centre-medical-dormstown-ferme-definitivement/,2021-08-15 09:42:31,mixte
Ormstown,élection OR campagne,10,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,90,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-08-15 09:42:31,mixte
Ormstown,élection OR campagne,11,Le Journal Saint-François,Éclosion de COVID-19 à l'hôpital d'Ormstown,2020-12-04,254,https://www.journalsaint-francois.ca/eclosion-de-covid-19-a-lhopital-dormstown/,2021-08-15 09:42:31,mixte
Ormstown,élection OR campagne,12,Le Journal Saint-François,Amende et radiation temporaire pour une dentiste d'Ormstown,2021-03-11,157,https://www.journalsaint-francois.ca/amende-et-radiation-temporaire-pour-une-dentiste-dormstown/,2021-08-15 09:42:31,mixte
Ormstown,élection OR campagne,13,Le Journal de Montréal,Ormstown: il tue sa femme et retourne l'arme contre lui,,,https://www.journaldemontreal.com/2020/06/12/deux-septuagenaires-trouves-sans-vie-a-ormstown-1,2021-08-15 09:42:31,mixte
