Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cookshire-Eaton,accident,1,iHeartRadio,Accident mortel sur la route 108 à Cookshire-Eaton,2020-09-02,347,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/accident-mortel-sur-la-route-108-a-cookshire-eaton-1.13371589,2021-08-15 16:56:15,local
Cookshire-Eaton,accident,2,La Tribune - Groupe Capitales Médias,L'identité de la victime de Cookshire-Eaton dévoilée,2020-09-02,347,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-cookshire-eaton-devoilee-6deab00d8d17f8874bfef4916902de56,2021-08-15 16:56:15,local
Cookshire-Eaton,accident,3,La Tribune - Groupe Capitales Médias,Accident mortel sur la 147 : la SQ dévoile l'identité de la victime,2021-03-17,151,https://www.latribune.ca/actualites/estrie-et-regions/accident-mortel-sur-la-147--la-sq-devoile-lidentite-de-la-victime-1c9896112f7b43078d4c0c414503d98f,2021-08-15 16:56:15,local
Cookshire-Eaton,accident,4,La Tribune - Groupe Capitales Médias,Un octogénaire perd la vie à Cookshire-Eaton,2020-09-01,348,https://www.latribune.ca/actualites/un-octogenaire-perd-la-vie-a-cookshire-eaton-a6e72afb6638fbc5eaeff22dbaa4bacd,2021-08-15 16:56:15,local
Cookshire-Eaton,accident,5,La Tribune - Groupe Capitales Médias,Collision routière à West Brome | Estrie et régions | Actualités,2021-05-31,76,https://www.latribune.ca/actualites/estrie-et-regions/collision-routiere-a-west-brome-2adb10c49ac5e3e8df0343c1e2410d1a,2021-08-15 16:56:16,local
Cookshire-Eaton,accident,6,Le Journal de Montréal,Accident mortel en Estrie: elle apprend le décès de son conjoint en appelant à son travail,,,https://www.journaldemontreal.com/2020/01/20/deux-morts-dans-un-accident-de-la-route-en-estrie,2021-08-15 16:56:16,local
Cookshire-Eaton,accident,7,EstriePlus.com,Fermeture complète de la Route 108 Cookshire-Eaton; deux morts - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,,,http://estrieplus.com/contenu-route_108_deux_directions_cookshire_eaton_fermeture_complete-1990-47625.html,2021-08-15 16:56:16,local
Cookshire-Eaton,accident,8,La Tribune - Groupe Capitales Médias,Violent incendie d'une résidence à Westbury | Justice et faits divers | Actualités,2021-03-26,142,https://www.latribune.ca/actualites/justice-et-faits-divers/violent-incendie-dune-residence-a-westbury-dbfd82f5a4eb62ae252531efdc0733a4,2021-08-15 16:56:16,local
Cookshire-Eaton,accident,9,La Tribune - Groupe Capitales Médias,Aucun élément criminel à l'origine de l'accident mortel à Ascot Corner,2020-11-24,264,https://www.latribune.ca/actualites/aucun-element-criminel-a-lorigine-de-laccident-mortel-a-ascot-corner-bc8b8bd879a09d2954094e9dad514c51,2021-08-15 16:56:16,local
Cookshire-Eaton,accident,10,La Tribune - Groupe Capitales Médias,Un garage rasé par les flammes à Windsor,2021-03-12,156,https://www.latribune.ca/ma-region/un-garage-rase-par-les-flammes-a-windsor-c23078c021a5bd703981f9e065610f81,2021-08-15 16:56:17,local
Cookshire-Eaton,accident,11,La Tribune - Groupe Capitales Médias,"Fraude de 2,2 M $ à Cookshire-Eaton : une ex-employée de BMO ira en prison",2021-03-18,150,https://www.latribune.ca/actualites/estrie-et-regions/fraude-de-22-m--a-cookshire-eaton--une-ex-employee-de-bmo-ira-en-prison-200bc70c2ab7d3b22fd663667750e9f9,2021-08-15 16:56:17,local
Cookshire-Eaton,accident,12,La Tribune - Groupe Capitales Médias,Une remorque se détache et percute un véhicule [VIDÉOS + PHOTOS],2021-04-22,115,https://www.latribune.ca/actualites/estrie-et-regions/une-remorque-se-detache-et-percute-un-vehicule-videos--photos-c9c9922d0a2131f1ad8c06b086653536,2021-08-15 16:56:17,local
Cookshire-Eaton,accident,13,La Tribune - Groupe Capitales Médias,"Autoroute 410 : Sherbrooke en démarche, pendant que Cookshire-Eaton se prépare",2020-12-04,254,https://www.latribune.ca/actualites/estrie-et-regions/autoroute-410--sherbrooke-en-demarche-pendant-que-cookshire-eaton-se-prepare-abf29fb4877900ffd5a0cfd7baae2bf6,2021-08-15 16:56:17,local
Cookshire-Eaton,accident,14,La Tribune - Groupe Capitales Médias,Une femme blessée dans un incendie à Cookshire-Eaton,,,https://www.latribune.ca/actualites/justice-et-faits-divers/une-femme-blessee-dans-un-incendie-a-cookshire-eaton-a64dbfdf01d3dc03240b713c269ddd29,2021-08-15 16:56:17,local
Cookshire-Eaton,accident,15,La Tribune - Groupe Capitales Médias,Le nom de la victime de l'embardée mortelle à Saint-Ferdinand est révélé,2021-06-26,50,https://www.latribune.ca/actualites/le-nom-de-la-victime-de-lembardee-mortelle-a-saint-ferdinand-est-revele-24a2fc5fdd0ddd098698741eac96447d,2021-08-15 16:56:17,local
Cookshire-Eaton,accident,16,La Tribune - Groupe Capitales Médias,Accident sur le lac Memphrémagog : «J'ai presque perdu la vie»,,,https://www.latribune.ca/actualites/accident-sur-le-lac-memphremagog--jai-presque-perdu-la-vie-2a14f533b54e54f235f0012ee6814c29,2021-08-15 16:56:18,local
Cookshire-Eaton,accident,17,La Tribune - Groupe Capitales Médias,Un bâtiment et 4 M$ d'équipement brûlent | Justice et faits divers | Actualités,,,https://www.latribune.ca/actualites/justice-et-faits-divers/un-batiment-et-4-m-dequipement-brulent-eb671fcd8003f5f707d8c01195a33b2a,2021-08-15 16:56:18,local
Cookshire-Eaton,accident,18,Zone911,Accidents au Québec: Quatre décès dans la seule journée d'aujourd'hui,,,https://zone911.com/accidents/28824-accidents-au-quebec-quatre-deces-dans-la-seule-journee-d-aujourd-hui,2021-08-15 16:56:18,local
Cookshire-Eaton,accident,19,La Tribune - Groupe Capitales Médias,Un suspect recherché pour le feu du IGA Cookshire-Eaton [VIDÉO],,,https://www.latribune.ca/actualites/un-suspect-recherche-pour-le-feu-du-iga-cookshire-eaton-video-b8a2548ddbc4c67963ef229b7dec4d7c,2021-08-15 16:56:18,local
Cookshire-Eaton,accident,20,La Tribune - Groupe Capitales Médias,Elle fraude des clients de la BMO pour plus de 2 M$,2021-01-26,201,https://www.latribune.ca/ma-region/elle-fraude-des-clients-de-la-bmo-pour-plus-de-2-m-2ef569cd3b99e870bb706720fb13843a,2021-08-15 16:56:18,local
Cookshire-Eaton,accident,21,La Tribune - Groupe Capitales Médias,"Mort de l'actrice Lisa Banes, renversée par un scooter",2021-06-15,61,https://www.latribune.ca/arts/mort-de-lactrice-lisa-banes-renversee-par-un-scooter-b2404c45cc3caa1665f2910bbaae2042,2021-08-15 16:56:19,local
Cookshire-Eaton,accident,22,Le Quotidien - Groupe Capitales Médias,Enquête digne de District 31 à Cookshire-Eaton | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/enquete-digne-de-district31-a-cookshire-eaton-bb3df3c043919fb91e9f169f2d0e90f3,2021-08-15 16:56:19,local
Cookshire-Eaton,accident,23,La Tribune - Groupe Capitales Médias,Deux accidents en quelques minutes sur l'autoroute 10,,,https://www.latribune.ca/actualites/estrie-et-regions/deux-accidents-en-quelques-minutes-sur-lautoroute-10-77c4cc739fdf68a6114983d8a4559b47,2021-08-15 16:56:19,local
Cookshire-Eaton,accident,24,ICI.Radio-Canada.ca,Plus de 2 M$ pour sécuriser la voie ferrée au centre-ville de Sherbrooke,2021-04-08,129,https://ici.radio-canada.ca/nouvelle/1783080/voie-ferree-centre-ville-sherbrooke-2-millions-dollars,2021-08-15 16:56:19,local
Cookshire-Eaton,accident,25,La Tribune - Groupe Capitales Médias,"Tragédie de 2013 : une facture nette de 10,6 M$ pour la Ville de Lac-Mégantic",2021-02-17,179,https://www.latribune.ca/ma-region/tragedie-de-2013--une-facture-nette-de-106-m-pour-la-ville-de-lac-megantic-3eabc98c057f804fff0b7a18351056f8,2021-08-15 16:56:19,local
Cookshire-Eaton,décès OR mort,1,La Tribune - Groupe Capitales Médias,L'identité de la victime de Cookshire-Eaton dévoilée,2020-09-02,347,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-cookshire-eaton-devoilee-6deab00d8d17f8874bfef4916902de56,2021-08-15 16:56:54,local
Cookshire-Eaton,décès OR mort,2,La Tribune - Groupe Capitales Médias,Un atelier mécanique d'une ferme détruit par les flammes,2021-04-23,114,https://www.latribune.ca/actualites/un-atelier-mecanique-dune-ferme-detruit-par-les-flammes-784d5798393c8cb99730252ab77d69e4,2021-08-15 16:56:54,local
Cookshire-Eaton,décès OR mort,3,La Tribune - Groupe Capitales Médias,Première expérience de reboisement social à Cookshire-Eaton,2021-06-14,62,https://www.latribune.ca/actualites/estrie-et-regions/premiere-experience-de-reboisement-social-a-cookshire-eaton-c5b4b3cd4e9d449f76aa1dcbe252d733,2021-08-15 16:56:54,local
Cookshire-Eaton,décès OR mort,4,La Tribune - Groupe Capitales Médias,Déontologie: la mairesse de Cookshire-Eaton entend se défendre,2021-07-07,39,https://www.latribune.ca/actualites/politique/deontologie-la-mairesse-de-cookshire-eaton-entend-se-defendre-2c3f4d3515b7bc695e715e6a3cd5957a,2021-08-15 16:56:54,local
Cookshire-Eaton,décès OR mort,5,La Tribune - Groupe Capitales Médias,"Fraude de 2,2 M $ à Cookshire-Eaton : une ex-employée de BMO ira en prison",2021-03-18,150,https://www.latribune.ca/actualites/estrie-et-regions/fraude-de-22-m--a-cookshire-eaton--une-ex-employee-de-bmo-ira-en-prison-200bc70c2ab7d3b22fd663667750e9f9,2021-08-15 16:56:55,local
Cookshire-Eaton,décès OR mort,6,La Tribune - Groupe Capitales Médias,"Autoroute 410 : Sherbrooke en démarche, pendant que Cookshire-Eaton se prépare",2020-12-03,255,https://www.latribune.ca/actualites/autoroute-410--sherbrooke-en-demarche-pendant-que-cookshire-eaton-se-prepare-abf29fb4877900ffd5a0cfd7baae2bf6,2021-08-15 16:56:55,local
Cookshire-Eaton,décès OR mort,7,La Tribune - Groupe Capitales Médias,La Galerie d'art de Cookshire-Eaton Hors Zone pour l'été,2021-06-23,53,https://www.latribune.ca/arts/la-galerie-dart-de-cookshire-eaton-hors-zone-pour-lete-21760deb7b34aba9e6d916a01217a051,2021-08-15 16:56:55,local
