Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montmagny,"""premier ministre""",1,ICI.Radio-Canada.ca,Les conservateurs et les libéraux dévoilent leurs candidates | Élections Canada 2021,2021-08-12,3,https://ici.radio-canada.ca/nouvelle/1815693/france-gagnon-leonie-lajoie-candidate-elections-federales-rimouski-temiscouata,2021-08-15 10:18:38,national
Montmagny,"""premier ministre""",2,Info Dimanche,Bernard Généreux tente d'intervenir pour le dragage à Rivière-du-Loup | infodimanche.com,2021-08-13,2,https://www.infodimanche.com/actualites/actualite/434186/bernard-genereux-tente-dintervenir-pour-le-dragage-a-riviere-du-loup,2021-08-15 10:18:38,national
Montmagny,"""premier ministre""",3,CIMT-CHAU,Bernard Généreux s'oppose au déclenchement des élections,2021-08-08,7,https://cimtchau.ca/nouvelles/bernard-genereux-soppose-au-declenchement-des-elections/,2021-08-15 10:18:38,national
Montmagny,"""premier ministre""",4,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,103,https://ici.radio-canada.ca/nouvelle/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-08-15 10:18:38,national
Montmagny,"""premier ministre""",5,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,82,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-08-15 10:18:38,national
Montmagny,"""premier ministre""",6,Beauce-Média,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,89,https://www.beaucemedia.ca/2021/05/18/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-08-15 10:18:39,national
Montmagny,"""premier ministre""",7,Le Journal de Québec,Une bière pour célébrer le 375e anniversaire de Montmagny,2021-05-06,101,https://www.journaldequebec.com/2021/05/06/une-biere-pour-celebrer-le-375e-anniversaire-de-montmagny,2021-08-15 10:18:39,national
Montmagny,"""premier ministre""",8,Le Journal de Québec,COVID-19: Québec annonce des assouplissements dans plusieurs régions,2021-05-04,103,https://www.journaldequebec.com/2021/05/04/en-direct-covid-19-au-quebec-francois-legault-fait-le-point,2021-08-15 10:18:39,national
Montmagny,"""premier ministre""",9,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,68,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-08-15 10:18:40,national
Montmagny,"""premier ministre""",10,Le Journal de Québec,Montmagny: un sexagénaire coupable d'agression sexuelle sur un handicapé,2021-05-06,101,https://www.journaldequebec.com/2021/05/06/montmagny-un-sexagenaire-coupable-dagression-sexuelle-sur-un-handicape,2021-08-15 10:18:40,national
Montmagny,"""premier ministre""",11,Le Journal de Québec,Un lien dont l'Est «n'a pas besoin»,2021-05-21,86,https://www.journaldequebec.com/2021/05/21/un-lien-dont-lest-na-pas-besoin,2021-08-15 10:18:40,national
Montmagny,"""premier ministre""",12,Le Soleil - Groupe Capitales Médias,Le maire de Montmagny emporté par un cancer,2021-01-02,225,https://www.lesoleil.com/actualite/politique/le-maire-de-montmagny-emporte-par-un-cancer-4e14ece8f840c814b9a4097eedd5682f,2021-08-15 10:18:40,national
Montmagny,"""premier ministre""",13,Le Journal de Québec,COVID-19 au Québec: plus de liberté... dans 5 jours,2021-05-25,82,https://www.journaldequebec.com/2021/05/25/en-direct-quebec-fait-le-point-sur-la-pandemie-de-covid-19,2021-08-15 10:18:41,national
Montmagny,"""premier ministre""",14,Le Journal de Québec,[PHOTOS] Incident près d'un silo à grain à Montmagny: un homme perd la vie,2020-11-06,282,https://www.journaldequebec.com/2020/11/06/photos-incident-pres-dun-silo-a-grain-a-montmagny-un-homme-en-arret-cardiaque,2021-08-15 10:18:41,national
