Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Joli,élection OR campagne,1,Radio-Canada.ca,Ottawa parachute des millions pour le transport aérien régional au Québec,2021-08-11,4,https://ici.radio-canada.ca/nouvelle/1815794/federal-aeroports-regions-transporteurs-avions,2021-08-15 09:30:53,mixte
Mont-Joli,élection OR campagne,2,journal le soir,Le PQ estime que la pandémie a prouvé la nécessité pour le Québec d'être un pays,2021-08-03,12,https://journallesoir.ca/2021/08/03/le-pq-estime-que-la-pandemie-a-prouve-la-necessite-pour-le-quebec-detre-un-pays/,2021-08-15 09:30:53,mixte
Mont-Joli,élection OR campagne,3,journal le soir,Kristina Michaud veut poursuivre le travail amorcé,2021-08-11,4,https://journallesoir.ca/2021/08/11/kristina-michaud-veut-poursuivre-le-travail-amorce/,2021-08-15 09:30:53,mixte
Mont-Joli,élection OR campagne,4,Mon Matane,Éphémérides du 28 juillet : Benoît Bouffard qui deviendra un grand Matanais voit le jour en 1935,2021-07-28,18,https://monmatane.com/ephemerides-du-28-juillet-benoit-bouffard-qui-deviendra-un-grand-matanais-voit-le-jour-en-1935/,2021-08-15 09:30:53,mixte
Mont-Joli,élection OR campagne,5,L'Avantage Rimouski,15 juillet 2021 Feux d'artifice interdits à Mont-Joli,2021-07-15,31,https://www.lavantage.qc.ca/article/2021/07/15/feux-d-artifice-interdits-a-mont-joli,2021-08-15 09:30:54,mixte
Mont-Joli,élection OR campagne,6,L'Avantage Rimouski,07 juillet 2021 Zoom Nature de Mont-Joli fait peau neuve,2021-07-07,39,https://www.lavantage.qc.ca/article/2021/07/07/zoom-nature-de-mont-joli-fait-peau-neuve,2021-08-15 09:30:54,mixte
Mont-Joli,élection OR campagne,7,Mon Matane,Une campagne de financement de 630 000 $ pour l'Amphithéâtre Desjardins de Mont-Joli,2021-01-12,215,https://monmatane.com/une-campagne-de-financement-de-630-000-pour-lamphitheatre-desjardins-de-mont-joli/,2021-08-15 09:30:54,mixte
Mont-Joli,élection OR campagne,8,L'Avantage Rimouski,L'aéroport de Mont-Joli reçoit 11 M$ du gouvernement du Canada,2021-05-12,95,https://www.lavantage.qc.ca/article/2021/05/12/l-aeroport-de-mont-joli-recoit-11-m-du-gouvernement-du-canada,2021-08-15 09:30:54,mixte
Mont-Joli,élection OR campagne,9,ICI.Radio-Canada.ca,D'une épidémie à la pandémie : les leçons du sanatorium de Mont-Joli,2021-02-24,172,https://ici.radio-canada.ca/recit-numerique/1719/sanatorium-mont-joli-epidemie-tuberculose-coronavirus-lecons-temoignage-histoire,2021-08-15 09:30:54,mixte
Mont-Joli,élection OR campagne,10,L'Avantage Rimouski,Une Maison Gilles-Carle à Mont-Joli 08 mai | 21,2021-05-08,99,https://www.lavantage.qc.ca/article/2021/05/08/une-maison-gilles-carle-a-mont-joli,2021-08-15 09:30:54,mixte
Mont-Joli,élection OR campagne,11,L'Avantage Rimouski,"Faute d'effectifs, l'urgence de l'hôpital de Mont-Joli fermera plus tôt les fins de semaine",2021-06-25,51,https://www.lavantage.qc.ca/article/2021/06/25/faute-d-effectifs-l-urgence-de-l-hopital-de-mont-joli-fermera-plus-tot-les-fins-de-semaine,2021-08-15 09:30:55,mixte
Mont-Joli,élection OR campagne,12,L'Avantage Rimouski,Mont-Joli recherche des artistes pour ses « Mercredis quartiers »,2021-05-27,80,https://www.lavantage.qc.ca/article/2021/05/27/mont-joli-recherche-des-artistes-pour-ses-mercredis-quartiers,2021-08-15 09:30:55,mixte
Mont-Joli,élection OR campagne,13,L'Avantage Rimouski,"Dans La Mitis, le député Pascal Bérubé se réjouit de son bilan",2021-06-18,58,https://www.lavantage.qc.ca/article/2021/06/18/dans-la-mitis-le-depute-pascal-berube-se-rejouit-de-son-bilan,2021-08-15 09:30:55,mixte
Mont-Joli,élection OR campagne,14,L'Avantage Rimouski,Mont-Joli a maintenant sa politique environnementale,2021-04-22,115,https://www.lavantage.qc.ca/article/2021/04/22/mont-joli-a-maintenant-sa-politique-environnementale,2021-08-15 09:30:55,mixte
Mont-Joli,élection OR campagne,15,L'Avantage Rimouski,Deux hockeyeurs du Mistral de Mont-Joli invités au camp d'Équipe Québec,2021-06-25,51,https://www.lavantage.qc.ca/article/2021/06/25/deux-hockeyeurs-du-mistral-de-mont-joli-invites-au-camp-d-equipe-quebec,2021-08-15 09:30:55,mixte
Mont-Joli,élection OR campagne,16,L'Avantage Rimouski,"Service des loisirs, de la culture et de la vie communautaire de Mont-Joli",2021-06-28,48,https://www.lavantage.qc.ca/article/2021/06/28/service-des-loisirs-de-la-culture-et-de-la-vie-communautaire-de-mont-joli,2021-08-15 09:30:56,mixte
Mont-Joli,élection OR campagne,17,L'Avantage Rimouski,07 mai 2021 Wina Forget en résidence de création à Mont-Joli,2021-05-07,100,https://www.lavantage.qc.ca/article/2021/05/07/wina-forget-en-residence-de-creation-a-mont-joli,2021-08-15 09:30:56,mixte
Mont-Joli,élection OR campagne,18,Le Soleil - Groupe Capitales Médias,Deux personnes arrêtées lors d'une perquisition de drogues à Mont-Joli,2021-03-01,167,https://www.lesoleil.com/actualite/en-region/deux-personnes-arretees-lors-dune-perquisition-de-drogues-a-mont-joli-8d7eec4c949c2db10a9bc5af1ccc8874,2021-08-15 09:30:56,mixte
Mont-Joli,élection OR campagne,19,L'Avantage Rimouski,Un Mont-Jolien inscrit son nom dans le livre des records Guinness,2021-05-05,102,https://www.lavantage.qc.ca/article/2021/05/05/un-mont-jolien-inscrit-son-nom-dans-le-livre-des-records-guinness,2021-08-15 09:30:56,mixte
Mont-Joli,élection OR campagne,20,L'Avantage Rimouski,COVID-19 : 31 nouveaux cas au Bas-Saint-Laurent et une nouvelle éclosion à Mont-Joli,2021-04-07,130,https://www.lavantage.qc.ca/article/2021/04/07/covid-19-31-nouveaux-cas-au-bas-saint-laurent-et-une-nouvelle-eclosion-a-mont-joli,2021-08-15 09:30:57,mixte
Mont-Joli,élection OR campagne,21,L'Avantage Rimouski,Mont-Joli subventionnera deux programmes pour encourager ses citoyens qui prennent le virage vert,2021-06-09,67,https://www.lavantage.qc.ca/article/2021/06/09/mont-joli-subventionnera-deux-programmes-pour-encourager-ses-citoyens-qui-prennent-le-virage-vert,2021-08-15 09:30:57,mixte
