Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chibougamau,accident,1,Le Journal de Montréal,Piéton heurté mortellement: la Sûreté du Québec a relâché le conducteur,2021-07-05,41,https://www.journaldemontreal.com/2021/07/05/chibougamau-un-pieton-happe-mortellement-sur-la-route-113,2021-08-15 16:47:50,local
Chibougamau,accident,2,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,194,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-08-15 16:47:50,local
Chibougamau,accident,3,ICI.Radio-Canada.ca,Accident chez Chantiers Chibougamau : pas de négligence criminelle,,,https://ici.radio-canada.ca/nouvelle/1134035/accident-chantiers-chibougamau-negligence-criminelle,2021-08-15 16:47:50,local
Chibougamau,accident,4,Le Soleil - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,281,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-08-15 16:47:51,local
Chibougamau,accident,5,Le Quotidien - Groupe Capitales Médias,Un policier et un citoyen grièvement blessés dans un accident sur la 167,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-policier-et-un-citoyen-grievement-blesses-dans-un-accident-sur-la-167-abf37b058dbd945176a646f309f7c239,2021-08-15 16:47:51,local
Chibougamau,accident,6,TVA Nouvelles,Emporté par sa plus grande passion,,,https://www.tvanouvelles.ca/2018/10/09/emporte-par-sa-plus-grande-passion-1,2021-08-15 16:47:51,local
Chibougamau,accident,7,ICI.Radio-Canada.ca,La région accueille des femmes enceintes de Chibougamau,2021-07-07,39,https://ici.radio-canada.ca/nouvelle/1807307/bris-service-obstetrique-chibougamau,2021-08-15 16:47:51,local
Chibougamau,accident,8,Le Quotidien - Groupe Capitales Médias,Deux accident mortels au Lac | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-accident-mortels-au-lac-c051602493c40e40ec6f0da93064dc9f,2021-08-15 16:47:51,local
Chibougamau,accident,9,ICI.Radio-Canada.ca,Accident de bateau sur le lac Kipawa : Judith Hunter passera 115 jours en prison,2021-06-29,47,https://ici.radio-canada.ca/nouvelle/1805460/judith-hunter-accident-bateau,2021-08-15 16:47:51,local
Chibougamau,accident,10,ICI.Radio-Canada.ca,Deux personnes retrouvées dans le lac Cramahe au nord du lac Saint-Jean,2020-10-08,311,https://ici.radio-canada.ca/nouvelle/1739748/disparus-lac-cramahe-embarcation-sq,2021-08-15 16:47:52,local
Chibougamau,accident,11,La Presse,Écrasement à Chibougamau : un éminent avocat parmi les victimes,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-07-14/ecrasement-a-chibougamau-un-eminent-avocat-parmi-les-victimes,2021-08-15 16:47:52,local
Chibougamau,accident,12,TVA Nouvelles,VIDÉO | Deux lynx s'offrent en spectacle,2020-11-09,279,https://www.tvanouvelles.ca/2020/11/09/video--deux-lynx-soffrent-en-spectacle,2021-08-15 16:47:52,local
Chibougamau,accident,13,ICI.Radio-Canada.ca,Accident mortel à Cadillac : une accusation criminelle contre Jesse Bibeau,2020-09-10,339,https://ici.radio-canada.ca/nouvelle/1732928/accident-voiture-mort-cadillac-alcool-volant-accusation,2021-08-15 16:47:52,local
Chibougamau,accident,14,Le Journal de Québec,Le manque d'effectifs menace les services essentiels à la Baie-James,2021-06-23,53,https://www.journaldequebec.com/2021/06/23/le-manque-deffectifs-menace-les-services-essentiels-a-la-baie-james,2021-08-15 16:47:52,local
Chibougamau,accident,15,Le Journal de Québec,Deux enfants blessés gravement alors qu'ils glissaient à Chapais,,,https://www.journaldequebec.com/2017/03/23/deux-enfants-blesses-gravement-alors-quils-glissaient-a-chapais,2021-08-15 16:47:52,local
Chibougamau,accident,16,Le Journal de Montréal,Une veuve n'aurait pas peur de voler encore,,,https://www.journaldemontreal.com/2019/07/18/une-veuve-naurait-pas-peur-de-voler-encore,2021-08-15 16:47:53,local
Chibougamau,accident,17,Le Quotidien - Groupe Capitales Médias,"Fractures à des vertèbres, Jordan Lebel fait office de miraculé [VIDÉO]",2021-01-11,216,https://www.lequotidien.com/sports/fractures-a-des-vertebres-jordan-lebel-fait-office-de-miracule-video-5363507a092859e4140869466275ca8c,2021-08-15 16:47:53,local
Chibougamau,accident,18,ICI.Radio-Canada.ca,Accident grave sur la route qui mène à Opitciwan,,,https://ici.radio-canada.ca/nouvelle/1252389/accident-route-opitciwan-haute-mauricie-poids-lourd-blesse,2021-08-15 16:47:53,local
Chibougamau,accident,19,Le Soleil - Groupe Capitales Médias,Trois hommes périssent dans un accident d'avion survenu dans le nord du Québec,,,https://www.lesoleil.com/actualite/trois-hommes-perissent-dans-un-accident-davion-survenu-dans-le-nord-du-quebec-3db71b1ea12826bf6ae13c236aa17a45,2021-08-15 16:47:53,local
Chibougamau,accident,20,TVA Nouvelles,Une course à pied de 1000 km en 10 jours,2021-06-21,55,https://www.tvanouvelles.ca/2021/06/21/une-course-a-pied-de-1000-km-en-10-jours-1,2021-08-15 16:47:53,local
Chibougamau,accident,21,TVA Nouvelles,Accident de travail mortel sur le site d'un garage municipal,,,https://www.tvanouvelles.ca/2019/06/19/un-homme-dans-un-etat-critique-a-la-suite-dun-accident-de-travail,2021-08-15 16:47:54,local
Chibougamau,accident,22,ICI.Radio-Canada.ca,Le fils du grand chef de la Nation crie perd la vie en motocross,,,https://ici.radio-canada.ca/nouvelle/1110726/le-fils-du-grand-chef-de-la-nation-crie-perd-la-vie-en-motocross,2021-08-15 16:47:54,local
Chibougamau,accident,23,Le Journal de Montréal,Les morts se multiplient dans le ciel,,,https://www.journaldemontreal.com/2019/07/17/les-morts-se-multiplient-dans-le-ciel,2021-08-15 16:47:54,local
Chibougamau,accident,24,Le Journal de Québec,Parc de Chibougamau: trois personnes coincées dans leur véhicule après une collision,,,https://www.journaldequebec.com/2019/02/25/parc-de-chibougamau-trois-personnes-coincees-dans-leur-vehicule-apres-une-collision,2021-08-15 16:47:54,local
Chibougamau,accident,25,Le Journal de Québec,Poursuite policière mortelle: Le fuyard a succombé à ses blessures près d'un mois plus tard,,,https://www.journaldequebec.com/2015/05/21/chibougamau,2021-08-15 16:47:54,local
Chibougamau,décès OR mort,1,NecrologieCanada,Jean Falardeau 19632021,2021-08-09,6,https://necrocanada.com/deces-2021/jean-falardeau-19632021/,2021-08-15 16:48:30,local
Chibougamau,décès OR mort,2,NecrologieCanada,Marcel Levesque 2021,2021-08-03,12,https://necrocanada.com/deces-2021/marcel-levesque-2021/,2021-08-15 16:48:30,local
Chibougamau,décès OR mort,3,Le Journal de Montréal,Piéton heurté mortellement: la Sûreté du Québec a relâché le conducteur,2021-07-05,41,https://www.journaldemontreal.com/2021/07/05/chibougamau-un-pieton-happe-mortellement-sur-la-route-113,2021-08-15 16:48:30,local
Chibougamau,décès OR mort,4,NecrologieCanada,TREMBLAY Carol 1943 2021,2021-08-13,2,https://necrocanada.com/deces-2021/tremblay-carol-1943-2021/,2021-08-15 16:48:30,local
Chibougamau,décès OR mort,5,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,194,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-08-15 16:48:30,local
Chibougamau,décès OR mort,6,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,281,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-08-15 16:48:30,local
Chibougamau,décès OR mort,7,La Sentinelle et le Jamésien,Un Chibougamois accusé d'avoir menacé le premier ministre,2021-03-10,158,https://www.lasentinelle.ca/menace-de-mort-envers-le-pm-un-chibougamois-devant-la-justice/,2021-08-15 16:48:31,local
Chibougamau,décès OR mort,8,NecrologieCanada,LACHANCE Rejeanne 1941 2021,2021-04-24,113,https://necrocanada.com/deces-2021/lachance-rejeanne-1941-2021/,2021-08-15 16:48:31,local
Chibougamau,décès OR mort,9,La Presse,"Le suicide de la Dre Dion est un signal d'alarme, selon son mari",2021-01-13,214,https://www.lapresse.ca/covid-19/2021-01-13/le-suicide-de-la-dre-dion-est-un-signal-d-alarme-selon-son-mari.php,2021-08-15 16:48:31,local
Chibougamau,décès OR mort,10,NecrologieCanada,BLANCHETTE Linda 18 avril 2021,2021-04-21,116,https://necrocanada.com/deces-2021/blanchette-linda-18-avril-2021/,2021-08-15 16:48:31,local
Chibougamau,décès OR mort,11,TVA Nouvelles,Emporté par sa plus grande passion,,,https://www.tvanouvelles.ca/2018/10/09/emporte-par-sa-plus-grande-passion-1,2021-08-15 16:48:31,local
Chibougamau,décès OR mort,12,NecrologieCanada,POIRIER Robert 1935 2021,2021-04-27,110,https://necrocanada.com/deces-2021/poirier-robert-1935-2021/,2021-08-15 16:48:32,local
Chibougamau,décès OR mort,13,ICI.Radio-Canada.ca,Accident chez Chantiers Chibougamau : pas de négligence criminelle,,,https://ici.radio-canada.ca/nouvelle/1134035/accident-chantiers-chibougamau-negligence-criminelle,2021-08-15 16:48:32,local
Chibougamau,décès OR mort,14,Le Journal de Montréal,COVID-19: Chapais et Chibougamau dans le rouge dès lundi,2020-11-20,268,https://www.journaldemontreal.com/2020/11/20/covid-19-chapais-et-chibougamau-dans-le-rouge-des-lundi,2021-08-15 16:48:32,local
Chibougamau,décès OR mort,15,NecrologieCanada,ALAIN Liliane 1922 2021,2021-08-01,14,https://necrocanada.com/deces-2021/alain-liliane-1922-2021/,2021-08-15 16:48:32,local
Chibougamau,décès OR mort,16,Le Journal de Québec,Le manque d'effectifs menace les services essentiels à la Baie-James,2021-06-23,53,https://www.journaldequebec.com/2021/06/23/le-manque-deffectifs-menace-les-services-essentiels-a-la-baie-james,2021-08-15 16:48:32,local
Chibougamau,décès OR mort,17,Le Journal de Montréal,Montréal: restitution d'une coiffe crie créée il y a 170 ans,2021-02-24,172,https://www.journaldemontreal.com/2021/02/24/montreal-restitution-dune-coiffe-crie-creee-il-y-a-170-ans,2021-08-15 16:48:33,local
Chibougamau,décès OR mort,18,ICI.Radio-Canada.ca,Deux personnes retrouvées dans le lac Cramahe au nord du lac Saint-Jean,2020-10-08,311,https://ici.radio-canada.ca/nouvelle/1739748/disparus-lac-cramahe-embarcation-sq,2021-08-15 16:48:33,local
Chibougamau,décès OR mort,19,Le Journal de Québec,"Les constructions en bois boudées au Québec, mais exportées en France",2021-01-13,214,https://www.journaldequebec.com/2021/01/13/les-constructions-en-bois-boudees-au-quebec-mais-exportees-en-france,2021-08-15 16:48:33,local
Chibougamau,décès OR mort,20,La Presse,Rupture de services en obstétrique | Rouler des heures pour aller accoucher,2021-07-06,40,https://www.lapresse.ca/actualites/sante/2021-07-06/rupture-de-services-en-obstetrique/rouler-des-heures-pour-aller-accoucher.php,2021-08-15 16:48:33,local
Chibougamau,décès OR mort,21,TVA Nouvelles,Les développements sur le coronavirus du 10 juillet,2021-07-10,36,https://www.tvanouvelles.ca/2021/07/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-08-15 16:48:34,local
Chibougamau,décès OR mort,22,La Presse,Écrasement à Chibougamau : un éminent avocat parmi les victimes,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-07-14/ecrasement-a-chibougamau-un-eminent-avocat-parmi-les-victimes,2021-08-15 16:48:34,local
Chibougamau,décès OR mort,23,Le Journal de Montréal,[EN DIRECT 20 novembre 2020] Tous les développements de la pandémie de COVID-19,2020-11-20,268,https://www.journaldemontreal.com/2020/11/20/en-direct-20-novembre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-08-15 16:48:34,local
Chibougamau,décès OR mort,24,Le Journal de Québec,"Quelques chanceux vivront leur bal, mais plusieurs écoles préfèrent annuler",2021-07-10,36,https://www.journaldequebec.com/2021/07/10/des-chanceux-vivront-leur-bal,2021-08-15 16:48:34,local
Chibougamau,décès OR mort,25,NecrologieCanada,COUTURE Marcel 1930 2021,2021-07-05,41,https://necrocanada.com/deces-2021/couture-marcel-1930-2021/,2021-08-15 16:48:34,local
Chibougamau,incendie,1,Le Journal de Montréal,De nombreux feux de forêt sont toujours actifs dans l'Ouest canadien,2021-07-25,21,https://www.journaldemontreal.com/2021/07/25/de-nombreux-feux-de-foret-sont-toujours-actifs-dans-louest-canadien,2021-08-15 16:48:42,local
Chibougamau,incendie,2,La Presse,Incendies de forêt | Le Québec n'est pas à l'abri de l'enfer,2021-07-19,27,https://www.lapresse.ca/actualites/2021-07-19/incendies-de-foret/le-quebec-n-est-pas-a-l-abri-de-l-enfer.php,2021-08-15 16:48:42,local
