Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chandler,"""premier ministre""",1,TVA Nouvelles,Élections fédérales 2021: début timide en Gaspésie,2021-08-15,0,https://www.tvanouvelles.ca/2021/08/15/elections-federales-2021-debut-timide-en-gaspesie,2021-08-15 18:03:58,national
Chandler,"""premier ministre""",2,Le Soleil - Groupe Capitales Médias,"Des morts dans un séisme de magnitude 7,2 en Haïti",2021-08-14,1,https://www.lesoleil.com/actualite/monde/des-morts-dans-un-seisme-de-magnitude-72-en-haiti-b958157238dfdf372717f62c3602785b,2021-08-15 18:03:59,national
Chandler,"""premier ministre""",3,Le Nouvelliste,"724 décès, plus de 2 800 blessés, nouveau bilan partiel du tremblement de terre",2021-08-15,0,https://lenouvelliste.com/article/230997/724-deces-plus-de-2-800-blesses-nouveau-bilan-partiel-du-tremblement-de-terre,2021-08-15 18:03:59,national
Chandler,"""premier ministre""",4,La Presse,Séisme à Haïti | Le bilan grimpe à 304 morts et plus de 1800 blessés,2021-08-14,1,https://www.lapresse.ca/international/caraibes/2021-08-14/un-seisme-de-magnitude-7-2-frappe-haiti.php,2021-08-15 18:03:59,national
Chandler,"""premier ministre""",5,Paris-Normandie,"Un séisme de magnitude 7,2 a secoué à Haïti, causant plusieurs morts",2021-08-14,1,https://www.paris-normandie.fr/id221667/article/2021-08-14/un-seisme-de-magnitude-72-secoue-haiti-causant-plusieurs-morts?from_direct=true,2021-08-15 18:04:00,national
Chandler,"""premier ministre""",6,Haitilibre.com,Haïti - FLASH : Séisme de magnitude 7.2 dans les Nippes (MAJ 10am) - HaitiLibre.com : Toutes les nouvelles d'Haiti 7/7,2021-08-14,1,https://www.haitilibre.com/article-34479-haiti-flash-seisme-de-magnitude-72-dans-les-nippes-maj-10am.html,2021-08-15 18:04:00,national
Chandler,"""premier ministre""",7,rezonodwes.com,"Séismes – Bilan partiel : une trentaine de morts recensés, état d'urgence décrété pour un mois",2021-08-14,1,https://rezonodwes.com/2021/08/14/seismes-bilan-partiel-une-trentaine-de-morts-recenses-etat-durgence-decrete-pour-un-mois/,2021-08-15 18:04:00,national
Chandler,"""premier ministre""",8,Le Journal du Centre,Un séisme de magnitude 7.2 fait plusieurs morts en Haïti,2021-08-14,1,https://www.lejdc.fr/paris-75000/actualites/un-seisme-de-magnitude-7-2-fait-plusieurs-morts-en-haiti_13997884/,2021-08-15 18:04:01,national
Chandler,"""premier ministre""",9,Le Nouvelliste,Haïti: un séisme de magnitude 7.2 fait près de 30 morts,2021-08-14,1,https://www.lenouvelliste.ch/articles/monde/haiti-un-seisme-de-magnitude-72-fait-pres-de-30-morts-1099904,2021-08-15 18:04:01,national
Chandler,"""premier ministre""",10,lalibre.be,Séisme en Haïti : le bilan passe à au moins 304 morts,2021-08-15,0,https://www.lalibre.be/international/amerique/seisme-en-haiti-le-bilan-passe-a-au-moins-304-morts-6118b14f7b50a67f888162b6,2021-08-15 18:04:01,national
Chandler,"""premier ministre""",11,L'Eveil de la Haute-Loire,Séisme en Haïti : 724 morts et plus de 2.800 blessés selon un dernier bilan,2021-08-15,0,https://www.leveil.fr/paris-75000/actualites/seisme-en-haiti-724-morts-et-plus-de-2-800-blesses-selon-un-dernier-bilan_13997884/,2021-08-15 18:04:02,national
Chandler,"""premier ministre""",12,Zinfos974,Haïti : Le bilan provisoire du séisme fait état de plus de 300 morts,2021-08-15,0,https://www.zinfos974.com/Haiti-Le-bilan-provisoire-du-seisme-fait-etat-de-plus-de-300-morts_a172299.html?com,2021-08-15 18:04:02,national
Chandler,"""premier ministre""",13,CIMT-CHAU,18 millions de dollars pour la réfection de six ports en Gaspésie,2021-07-20,26,https://cimtchau.ca/nouvelles/18-millions-pour-la-refection-de-six-ports-en-gaspesie/,2021-08-15 18:04:02,national
Chandler,"""premier ministre""",14,i24NEWS,Les Etats-Unis Offrent Leur Assistance Après Le Séisme Meurtrier En Haïti (Maison Blanche),2021-08-14,1,https://www.i24news.tv/fr/actu/international/1628966036-les-etats-unis-offrent-leur-assistance-apres-le-seisme-meurtrier-en-haiti-maison-blanche,2021-08-15 18:04:03,national
Chandler,"""premier ministre""",15,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1956 | La Capitale | Actualités,2021-07-18,28,https://www.lesoleil.com/actualite/la-capitale/touriste-a-quebec-a-lete-1956-54159e3abe91c2afb846dd757a74d49d,2021-08-15 18:04:03,national
Chandler,"""premier ministre""",16,Paris Match,"En Angleterre, un ""freedom day"" entre inquiétude et joie",2021-07-19,27,https://www.parismatch.com/Actu/International/En-Angleterre-un-freedom-day-entre-inquietude-et-joie-1749232,2021-08-15 18:04:03,national
Chandler,"""premier ministre""",17,Le Soleil - Groupe Capitales Médias,Gaspésie: trois Montréalais arrêtés à Chandler pour fraudes avec cartes bancaires,2021-06-23,53,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/gaspesie-trois-montrealais-arretes-a-chandler-pour-fraudes-avec-cartes-bancaires-78f9bcdf1819a9bf65acd76e05b0b7d3,2021-08-15 18:04:03,national
Chandler,"""premier ministre""",18,Le Journal de Québec,La Cour supérieure déboute la mairesse de Chandler,2021-07-01,45,https://www.journaldequebec.com/2021/07/01/la-cour-superieure-deboute-la-mairesse-de-chandler,2021-08-15 18:04:03,national
Chandler,"""premier ministre""",19,CIMT-CHAU,Une nouvelle vie pour le quai de Chandler?,2021-01-18,209,https://cimtchau.ca/nouvelles/une-nouvelle-vie-pour-le-quai-de-chandler/,2021-08-15 18:04:04,national
Chandler,"""premier ministre""",20,Le Journal de Québec,Tramway: guerre ouverte entre Legault et Labeaume,2021-02-04,192,https://www.journaldequebec.com/2021/02/04/tramway-guerre-ouverte-entre-legault-et-labeaume,2021-08-15 18:04:04,national
Chandler,"""premier ministre""",21,Le Soleil - Groupe Capitales Médias,«Tu es ridicule»: la page Facebook de François Legault monopolisée par ses détracteurs,2021-03-20,148,https://www.lesoleil.com/actualite/politique/tu-es-ridicule-la-page-facebook-de-francois-legault-monopolisee-par-ses-detracteurs-5bf901710340987382ef0eadc20cbe00,2021-08-15 18:04:04,national
Chandler,"""premier ministre""",22,Le Journal de Québec,Une femme meurt éjectée de son véhicule en Gaspésie,2020-10-24,295,https://www.journaldequebec.com/2020/10/24/une-femme-meurt-ejectee-de-son-vehicule-en-gaspesie,2021-08-15 18:04:04,national
Chandler,"""premier ministre""",23,Gaspésie Nouvelles,Éclosion de Covid-19 à l'hôpital de Chandler,2020-10-24,295,https://www.gaspesienouvelles.com/article/2020/10/24/eclosion-de-covid-19-a-l-hopital-de-chandler,2021-08-15 18:04:04,national
Chandler,"""premier ministre""",24,Le Journal de Québec,François Legault plus tolérant envers ses ministres masculins,2021-02-22,174,https://www.journaldequebec.com/2021/02/22/francois-legault-plus-tolerant-envers-ses-ministres-masculins,2021-08-15 18:04:04,national
Chandler,"""premier ministre""",25,Le Soleil - Groupe Capitales Médias,Jonatan Julien devient ministre responsable de la Gaspésie-Îles-de-la-Madeleine,2021-02-24,172,https://www.lesoleil.com/actualite/en-region/jonatan-julien-devient-ministre-responsable-de-la-gaspesie-iles-de-la-madeleine-aecf58dc40721ea52353e51805bfff37,2021-08-15 18:04:05,national
Chandler,climat,1,Le Soleil - Groupe Capitales Médias,La mairesse de Chandler met en demeure son suppléant pour des publications «diffamatoires» sur Facebook,2021-08-03,12,https://www.lesoleil.com/actualite/en-region/la-mairesse-de-chandler-met-en-demeure-son-suppleant-pour-des-publications-diffamatoires-sur-facebook-af19048ba333803675455fe254dd0e60,2021-08-15 18:04:39,national
Chandler,climat,2,La Presse,Côte-des-Neiges–Notre-Dame-de-Grâce | Sue Montgomery suspendue pour quatre mois,2021-07-26,20,https://www.lapresse.ca/actualites/grand-montreal/2021-07-26/cote-des-neiges-notre-dame-de-grace/sue-montgomery-suspendue-pour-quatre-mois.php,2021-08-15 18:04:40,national
Chandler,climat,3,Le Soleil - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,71,https://www.lesoleil.com/actualite/en-region/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-08-15 18:04:40,national
Chandler,climat,4,Le Soleil - Groupe Capitales Médias,Guerre de mots au département d'obstétrique de l'hôpital de Chandler,2021-07-06,40,https://www.lesoleil.com/actualite/en-region/guerre-de-mots-au-departement-dobstetrique-de-lhopital-de-chandler-2ff8b2b745466be5db668d33c6426792,2021-08-15 18:04:40,national
Chandler,climat,5,Le Soleil - Groupe Capitales Médias,Appel au dépistage au Hart de Chandler | L'Est du Québec | Actualités,2021-05-21,86,https://www.lesoleil.com/actualite/en-region/appel-au-depistage-au-hart-de-chandler-06d9ac79850e1e8fb6677b205c44fb73,2021-08-15 18:04:40,national
Chandler,climat,6,ICI.Radio-Canada.ca,Révision à la baisse du bilan de cas de COVID-19 en Gaspésie | Coronavirus,2021-04-16,121,https://ici.radio-canada.ca/nouvelle/1785644/laboratoire-chandler-tests-covid-bilan-correction-gaspesie,2021-08-15 18:04:40,national
Chandler,climat,7,Le Soleil - Groupe Capitales Médias,La mairesse Louisette Langlois règle ses comptes avec le conseil municipal de Chandler,2021-07-12,34,https://www.lesoleil.com/actualite/en-region/la-mairesse-louisette-langlois-regle-ses-comptes-avec-le-conseil-municipal-de-chandler-8a7d0573b24d6eb96576a17c5c4ac936,2021-08-15 18:04:40,national
Chandler,climat,8,TVA Nouvelles,La défense de la mairesse de Chandler atteint le quart de million,2021-04-23,114,https://www.tvanouvelles.ca/2021/04/23/la-defense-de-la-mairesse-de-chandler-atteint-le-quart-de-million-1,2021-08-15 18:04:41,national
Chandler,climat,9,La Presse,Candidats aimant climats lourds recherchés | La Presse,2021-07-01,45,https://www.lapresse.ca/actualites/chroniques/2021-07-01/candidats-aimant-climats-lourds-recherches.php,2021-08-15 18:04:41,national
Chandler,climat,10,Le Soleil - Groupe Capitales Médias,Des conseillers de Chandler veulent que la mairesse paie ses frais d'avocat,2020-09-15,334,https://www.lesoleil.com/actualite/en-region/des-conseillers-de-chandler-veulent-que-la-mairesse-paie-ses-frais-davocat-8abcdc89b38845769a89e7b7f6b9648c,2021-08-15 18:04:41,national
Chandler,climat,11,ICI.Radio-Canada.ca,Des Gaspésiens en difficulté profiteront de deux projets d'hébergement,2021-05-31,76,https://ici.radio-canada.ca/nouvelle/1797464/gaspesie-accalmie-pointe-a-la-croix-centre-emilie-gamelin-chandler-dependance-maladie-mentale-itinerance,2021-08-15 18:04:41,national
Chandler,climat,12,Human Rights Watch (French),Pourquoi les constructeurs automobiles devraient se soucier des conséquences de la production d'aluminium sur les droits humains,2021-07-22,24,https://www.hrw.org/fr/report/2021/07/22/laluminium-angle-mort-du-secteur-automobile/pourquoi-les-constructeurs,2021-08-15 18:04:41,national
Chandler,climat,13,Le Soleil - Groupe Capitales Médias,Camping sauvage: la Gaspésie a fait ses devoirs,2021-04-24,113,https://www.lesoleil.com/actualite/en-region/camping-sauvage-la-gaspesie-a-fait-ses-devoirs-08e412c380d502b4b7c9e939e81c670c,2021-08-15 18:04:41,national
Chandler,climat,14,Le Journal de Montréal,Alerte de pluies torrentielles dans l'est du Québec,2021-07-09,37,https://www.journaldemontreal.com/2021/07/09/alerte-de-pluies-torrentielles-dans-lest-du-quebec,2021-08-15 18:04:42,national
Chandler,climat,15,Le Journal de Québec,Toujours des airs de famille au CISSS de la Gaspésie,2021-02-11,185,https://www.journaldequebec.com/2021/02/11/toujours-des-airs-de-famille-au-cisss-de-la-gaspesie,2021-08-15 18:04:42,national
Chandler,climat,16,La Presse,Touristes à la dérive en Gaspésie | La Presse - La Presse,2021-07-14,32,https://www.lapresse.ca/actualites/2021-07-14/touristes-a-la-derive-en-gaspesie.php,2021-08-15 18:04:42,national
Chandler,climat,17,CIMT-CHAU,Un homme dénonce des conflits d'intérêt et du harcèlement au CISSS,2021-02-22,174,https://cimtchau.ca/nouvelles/un-homme-denonce-des-conflits-dinteret-et-du-harcelement/,2021-08-15 18:04:42,national
Chandler,climat,18,Le Journal de Québec,Faire des boulettes de fer à froid pour contrer les changements climatiques,2021-05-27,80,https://www.journaldequebec.com/2021/05/27/faire-des-boulettes-de-fer-a-froid-pour-contrer-les-changements-climatiques,2021-08-15 18:04:42,national
Chandler,climat,19,ICI.Radio-Canada.ca,Enquête en éthique : l'avocat de Louisette Langlois recommande une réprimande,2020-11-06,282,https://ici.radio-canada.ca/nouvelle/1747697/audience-sanction-louisette-langlois-commission-municipale-ethique-deontologie,2021-08-15 18:04:43,national
Chandler,climat,20,ICI.Radio-Canada.ca,Un bon samaritain sauve une femme des flammes à Chandler,,,https://ici.radio-canada.ca/nouvelle/1486122/incendie-feu-sauvetage-danick-paquet-chandler,2021-08-15 18:04:43,national
Chandler,climat,21,Le Soleil - Groupe Capitales Médias,"Cinq questions à Marcel Landry, figure marquante du terroir gaspésien et madelinot",2021-05-26,81,https://www.lesoleil.com/actualite/en-region/cinq-questions-a-marcel-landry-figure-marquante-du-terroir-gaspesien-et-madelinot-baf523d5a192a59353096acddc64beab,2021-08-15 18:04:43,national
Chandler,climat,22,Le Soleil - Groupe Capitales Médias,Le ROSEQ présentera près de 250 spectacles dans l'Est cet été,2021-05-25,82,https://www.lesoleil.com/actualite/en-region/le-roseq-presentera-pres-de-250-spectacles-dans-lest-cet-ete-ba352e7b30aa5d6f9d73335f69998297,2021-08-15 18:04:43,national
Chandler,climat,23,Le Soleil - Groupe Capitales Médias,Début de saison prometteur pour le homard en Gaspésie,2021-05-05,102,https://www.lesoleil.com/actualite/en-region/debut-de-saison-prometteur-pour-le-homard-en-gaspesie-dfef6966a246cdd9fc8b5bfd4397a128,2021-08-15 18:04:43,national
Chandler,climat,24,ICI.Radio-Canada.ca,Réfection du chemin de fer : « ça va bon train » entre Caplan et Port-Daniel,2021-05-06,101,https://ici.radio-canada.ca/nouvelle/1791047/chemin-fer-rail-gaspesie-travaux-port-daniel-caplan-rehabilitation,2021-08-15 18:04:44,national
Chandler,climat,25,Le Journal de Montréal,«On veut gagner cette bataille pour lui»,2021-06-13,63,https://www.journaldemontreal.com/2021/06/13/on-veut-gagner-cette-bataille-pour-lui,2021-08-15 18:04:44,national
Chandler,immigration,1,Le Droit - Groupe Capitales Médias,Des groupes dénoncent les conditions de détention des immigrants au Canada,2021-06-17,59,https://www.ledroit.com/actualites/des-groupes-denoncent-les-conditions-de-detention-des-immigrants-au-canada-c2e554365f58f5d7457d963726e17f2e,2021-08-15 18:04:50,national
Chandler,immigration,2,Le Journal de Québec,"Le français, un point «négatif»: MDC s'excuse pour sa publication controversée",2021-03-18,150,https://www.journaldequebec.com/2021/03/18/le-francais-un-point-negatif-la-publication-controversee-sur-limmigration-est-retiree,2021-08-15 18:04:51,national
Chandler,immigration,3,Le Journal de Québec,Accusé du meurtre de Nathalie Piché: une peine de plus de 6 mois est synonyme d'expulsion,2021-06-16,60,https://www.journaldequebec.com/2021/06/16/accuse-du-meurtre-de-nathalie-piche-une-peine-de-plus-de-6-mois-est-synonyme-dexpulsion,2021-08-15 18:04:51,national
