Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet,"""premier ministre""",1,Premier ministre du Canada,Itinéraire du premier ministre pour le jeudi 5 août 2021,2021-08-05,10,https://pm.gc.ca/fr/nouvelles/itineraires/2021/08/05/itineraire-du-premier-ministre-jeudi-5-aout-2021,2021-08-15 10:22:51,national
Nicolet,"""premier ministre""",2,La Tribune - Groupe Capitales Médias,"Claude Richard, pilier de la gestion du déluge à La Baie",2021-07-19,27,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/claude-richard-pilier-de-la-gestion-du-deluge-a-la-baie-76533721bb98566b15f4844dd97e1137,2021-08-15 10:22:51,national
Nicolet,"""premier ministre""",3,Le Nouvelliste - Groupe Capitales Médias,Nicolet : près de 2M$ en surplus [ARTICLE AUDIO],2021-07-14,32,https://www.lenouvelliste.ca/actualites/nicolet--pres-de-2m-en-surplus-article-audio-3c9dbb5f3fdba4b66bc81ba01b7a053c,2021-08-15 10:22:51,national
Nicolet,"""premier ministre""",4,Le Nouvelliste - Groupe Capitales Médias,ABI: les gens heureux n'ont pas d'histoire,2021-07-31,15,https://www.lenouvelliste.ca/affaires/abi-les-gens-heureux-nont-pas-dhistoire-4168aa306617ffe4b066c69c38298615,2021-08-15 10:22:52,national
Nicolet,"""premier ministre""",5,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,28,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-08-15 10:22:52,national
Nicolet,"""premier ministre""",6,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,136,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-08-15 10:22:52,national
Nicolet,"""premier ministre""",7,Le Nouvelliste - Groupe Capitales Médias,Cérémonie commémorative à Nicolet des policiers morts en service [VIDÉOS],2021-05-10,97,https://www.lenouvelliste.ca/actualites/ceremonie-commemorative-a-nicolet-des-policiers-morts-en-service-videos-28fa6f38832eb6b8a469c0543bb83927,2021-08-15 10:22:52,national
Nicolet,"""premier ministre""",8,Le Nouvelliste - Groupe Capitales Médias,Nicolet subventionne ses citoyens pour économiser l'eau,2021-04-21,116,https://www.lenouvelliste.ca/actualites/nicolet-subventionne-ses-citoyens-pour-economiser-leau-6559793e85cc5db9c648123adeffdcc1,2021-08-15 10:22:53,national
Nicolet,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,Zone agricole: la MRC de Nicolet-Yamaska déjà en mode révision,2021-03-15,153,https://www.lenouvelliste.ca/actualites/zone-agricole-la-mrc-de-nicolet-yamaska-deja-en-mode-revision-fba013c7b825d611e3df97ae266728cf,2021-08-15 10:22:53,national
Nicolet,"""premier ministre""",10,Le Nouvelliste - Groupe Capitales Médias,Dominic Massé candidat comme conseiller à Nicolet | Actualités,2021-03-02,166,https://www.lenouvelliste.ca/actualites/dominic-masse-candidat-comme-conseiller-a-nicolet-1830d95b06d64f1e091ff5e87f6bb48b,2021-08-15 10:22:53,national
Nicolet,"""premier ministre""",11,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,61,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-08-15 10:22:53,national
Nicolet,"""premier ministre""",12,Le Nouvelliste - Groupe Capitales Médias,Projet d'une nouvelle école primaire au Centre-du-Québec: Nicolet manifeste son intérêt,2021-02-18,178,https://www.lenouvelliste.ca/actualites/projet-dune-nouvelle-ecole-primaire-au-centre-du-quebec-nicolet-manifeste-son-interet-8b3b6d255177e143a94d97b61612d43e,2021-08-15 10:22:54,national
Nicolet,"""premier ministre""",13,Le Journal de Montréal,André Tourigny: la fierté de Sainte-Monique,2021-07-02,44,https://www.journaldemontreal.com/2021/07/02/andre-tourigny-la-fierte-de-sainte-monique-1,2021-08-15 10:22:54,national
Nicolet,"""premier ministre""",14,Le Nouvelliste - Groupe Capitales Médias,Plusieurs activités organisées pour la relâche à Nicolet,2021-02-10,186,https://www.lenouvelliste.ca/actualites/plusieurs-activites-organisees-pour-la-relache-a-nicolet-d686d5c4797c58439ae2087b63f8a3ea,2021-08-15 10:22:54,national
Nicolet,"""premier ministre""",15,Le Nouvelliste - Groupe Capitales Médias,P'tites nouvelles: des cartes postales pour faire la promotion de la MRC Nicolet-Yamaska [ARTICLE AUDIO],2021-07-09,37,https://www.lenouvelliste.ca/actualites/ptites-nouvelles-des-cartes-postales-pour-faire-la-promotion-de-la-mrc-nicolet-yamaska-article-audio-eca5dfe77fddd9d1bbe27e7450c6c082,2021-08-15 10:22:54,national
Nicolet,"""premier ministre""",16,Le Nouvelliste - Groupe Capitales Médias,Des anneaux de glace pour le patinage extérieur à Nicolet,2020-11-26,262,https://www.lenouvelliste.ca/actualites/des-anneaux-de-glace-pour-le-patinage-exterieur-a-nicolet-95e29b92cadc8400db00bafb9b7ef5ea,2021-08-15 10:22:55,national
Nicolet,"""premier ministre""",17,Le Courrier Sud,La Mauricie/Centre-du-Québec en zone orange dès le 8 mars,2021-03-03,165,https://www.lecourriersud.com/la-mauricie-centre-du-quebec-en-zone-orange-des-le-8-mars/,2021-08-15 10:22:55,national
Nicolet,"""premier ministre""",18,Le Courrier Sud,«On s'en va dans la bonne direction» - le premier ministre François Legault,2021-01-21,206,https://www.lecourriersud.com/on-sen-va-dans-la-bonne-direction-le-premier-ministre-francois-legault/,2021-08-15 10:22:55,national
Nicolet,"""premier ministre""",19,Le Nouvelliste - Groupe Capitales Médias,Vers une École nationale de sécurité publique à Nicolet?,2020-12-01,257,https://www.lenouvelliste.ca/actualites/vers-une-ecole-nationale-de-securite-publique-a-nicolet-ea8006551e1392c49855f3edd004673a,2021-08-15 10:22:55,national
Nicolet,"""premier ministre""",20,Le Nouvelliste - Groupe Capitales Médias,Nicolet: la passerelle du parc de l'Anse-du-Port fermée la fin de semaine,2021-01-13,214,https://www.lenouvelliste.ca/actualites/nicolet-la-passerelle-du-parc-de-lanse-du-port-fermee-la-fin-de-semaine-150f34f7788f909646b24fae6e1042d9,2021-08-15 10:22:55,national
Nicolet,"""premier ministre""",21,Le Journal de Montréal,La Mauricie–Centre-du-Québec reste en zone rouge,2021-02-16,180,https://www.journaldemontreal.com/2021/02/16/la-mauriciecentre-du-quebec-reste-en-zone-rouge,2021-08-15 10:22:55,national
Nicolet,"""premier ministre""",22,Le Journal de Montréal,Le spectre de la zone rouge menace la Mauricie et le Centre-du-Québec,2021-04-16,121,https://www.journaldemontreal.com/2021/04/16/le-spectre-de-la-zone-rouge-menace-la-mauricie-et-le-centre-du-quebec-1,2021-08-15 10:22:56,national
Nicolet,"""premier ministre""",23,VINGT 55 Média web,"Centre-du-Québec : Plus de 1,5 M$ pour accroître la productivité des entreprises Aldes Canada et Conception E.M. 2010",2021-06-14,62,https://vingt55.ca/centre-du-quebec-plus-de-15-m-pour-accroitre-la-productivite-des-entreprises-aldes-canada-et-conception-e-m-2010/,2021-08-15 10:22:56,national
