Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Pocatière,élection OR campagne,1,Monlimoilou.com,"La relève 2021-22 chez les Titans de Limoilou : Maëlle Laplante, no21",2021-08-06,9,https://monlimoilou.com/2021/la-releve-2021-22-chez-les-titans-de-limoilou-maelle-laplante-no21/,2021-08-15 13:39:53,mixte
La Pocatière,élection OR campagne,2,Le Placoteux,Du jardin dans ma ville : Votez pour votre projet de verdissement municipal préféré,2021-07-20,26,https://leplacoteux.com/du-jardin-dans-ma-ville-votez-pour-votre-projet-de-verdissement-municipal-prefere/,2021-08-15 13:39:53,mixte
La Pocatière,élection OR campagne,3,La Presse,Parce que nous sommes les meilleurs | La Presse,2021-07-12,34,https://www.lapresse.ca/debats/opinions/2021-07-12/parce-que-nous-sommes-les-meilleurs.php,2021-08-15 13:39:53,mixte
La Pocatière,élection OR campagne,4,Le Peuple Lotbinière,De professeur d'équitation à maréchal-ferrant,2021-08-04,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93584,2021-08-15 13:39:54,mixte
La Pocatière,élection OR campagne,5,Le Placoteux,La Caisse Desjardins de l'Anse de La Pocatière connait une solide performance - Journal Le Placoteux,2021-04-14,123,https://leplacoteux.com/la-caisse-desjardins-de-lanse-de-la-pocatiere-connait-une-solide-performance/,2021-08-15 13:39:54,mixte
La Pocatière,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,68,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-08-15 13:39:54,mixte
La Pocatière,élection OR campagne,7,iHeartRadio,Nouveau contrat pour Alstom de La Pocatière,2021-06-04,72,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/nouveau-contrat-pour-alstom-de-la-pocatiere-1.15353098,2021-08-15 13:39:55,mixte
La Pocatière,élection OR campagne,8,La Presse,La Pocatière souhaite une commande… que la STM ne peut passer,2020-10-24,295,https://www.lapresse.ca/actualites/2020-10-24/la-pocatiere-souhaite-une-commande-que-la-stm-ne-peut-passer.php,2021-08-15 13:39:55,mixte
La Pocatière,élection OR campagne,9,Le Placoteux,COVID-19 : Les écoles du secteur de La Pocatière fermées - Journal Le Placoteux,2021-03-22,146,https://leplacoteux.com/covid-19-les-ecoles-du-secteur-de-la-pocatiere-fermees/,2021-08-15 13:39:55,mixte
La Pocatière,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,Le maire de Saint-Augustin Sylvain Juneau sera de la prochaine élection,2021-05-18,89,https://www.lesoleil.com/actualite/la-capitale/le-maire-de-saint-augustin-sylvain-juneau-sera-de-la-prochaine-election-f65f6c62f17aa0770b3b7069ba9c5063,2021-08-15 13:39:55,mixte
La Pocatière,élection OR campagne,11,Le Placoteux,Bonnes réponses pour la campagne de vaccination en entreprise - Journal Le Placoteux,2021-03-22,146,https://leplacoteux.com/bonnes-reponses-pour-la-campagne-de-vaccination-en-entreprise/,2021-08-15 13:39:55,mixte
La Pocatière,élection OR campagne,12,LeLézard.com,"GardaWorld participe à la campagne de vaccination mobile dans la région du Bas-Saint-Laurent, du 23 juin au 2 juillet",2021-06-23,53,https://www.lelezard.com/communique-19870151.html,2021-08-15 13:39:56,mixte
La Pocatière,élection OR campagne,13,CIMT-CHAU,Une nouvelle quincaillerie RONA ouvrira ses portes à La Pocatière,2021-01-28,199,https://cimtchau.ca/nouvelles/une-nouvelle-quincaillerie-rona-ouvrira-ses-portes-a-la-pocatiere/,2021-08-15 13:39:56,mixte
La Pocatière,élection OR campagne,14,Le Placoteux,Élections municipales 2021 : Vers du sang neuf dans quelques municipalités du Kamouraska - Journal Le Placoteux,2021-05-06,101,https://leplacoteux.com/elections-municipales-2021-vers-du-sang-neuf-dans-quelques-municipalites-du-kamouraska/,2021-08-15 13:39:56,mixte
La Pocatière,élection OR campagne,15,Le Soleil - Groupe Capitales Médias,Trafic de drogue: important coup de filet de la SQ au Bas-Saint Laurent,2021-06-02,74,https://www.lesoleil.com/actualite/en-region/trafic-de-drogue-important-coup-de-filet-de-la-sq-au-bas-saint-laurent-a40d6a541727a3a253e4bf2ef072cd4e,2021-08-15 13:39:56,mixte
La Pocatière,élection OR campagne,16,Le Journal de Montréal,Alstom cherche des contrats pour les ex-usines de Bombardier,2021-01-30,197,https://www.journaldemontreal.com/2021/01/30/alstom-cherche-des-contrats-pour-les-ex-usines-de-bombardier,2021-08-15 13:39:56,mixte
La Pocatière,élection OR campagne,17,Le Placoteux,Vaccination : Des Pocatois seront vaccinés à Saint-Jean-Port-Joli - Journal Le Placoteux,2021-03-22,146,https://leplacoteux.com/vaccination-des-pocatois-seront-vaccines-a-saint-jean-port-joli/,2021-08-15 13:39:56,mixte
La Pocatière,élection OR campagne,18,Info Dimanche,"Centraide Bas-Saint-Laurent amasse une somme inattendue de 1,01 M$ | infodimanche.com",2021-03-24,144,https://www.infodimanche.com/actualites/actualite/421197/centraide-bas-saint-laurent-amasse-une-somme-inattendue-de-101-m$,2021-08-15 13:39:57,mixte
La Pocatière,élection OR campagne,19,Le Placoteux,La petite maison bleue - Journal Le Placoteux,2021-02-19,177,https://leplacoteux.com/la-petite-maison-bleue/,2021-08-15 13:39:57,mixte
La Pocatière,élection OR campagne,20,Le Placoteux,Agrandissement Salle André-Gagnon : Feu vert de la Ville… avec précautions - Journal Le Placoteux,2021-04-08,129,https://leplacoteux.com/agrandissement-salle-andre-gagnon-feu-vert-de-la-ville-avec-precautions/,2021-08-15 13:39:57,mixte
La Pocatière,élection OR campagne,21,Le Soleil - Groupe Capitales Médias,COVID-19: deux élèves testés positifs à l'École polyvalente La Pocatière,2020-09-18,331,https://www.lesoleil.com/actualite/en-region/covid-19-deux-eleves-testes-positifs-a-lecole-polyvalente-la-pocatiere-df0bf42b2f78580b179c135c007751eb,2021-08-15 13:39:57,mixte
La Pocatière,élection OR campagne,22,Le Placoteux,La Salle André-Gagnon atteint 90 % de son objectif de financement - Journal Le Placoteux,2021-06-25,51,https://leplacoteux.com/la-salle-andre-gagnon-atteint-90-de-son-objectif-de-financement/,2021-08-15 13:39:57,mixte
La Pocatière,élection OR campagne,23,Le Placoteux,L'olympien Antoine Valois-Fortier en action virtuelle au dojo du Club Judo-La Pocatière - Journal Le Placoteux,2020-12-14,244,https://leplacoteux.com/lolympien-antoine-valois-fortier-en-action-virtuelle-au-dojo-du-club-judo-la-pocatiere/,2021-08-15 13:39:58,mixte
La Pocatière,élection OR campagne,24,Le Devoir,Les régions craignent peu l'arrivée de citadins en zone orange,2021-02-04,192,https://www.ledevoir.com/politique/regions/594586/coronavirus-les-regions-craignent-peu-les-citadins,2021-08-15 13:39:58,mixte
La Pocatière,élection OR campagne,25,La Presse,Caucus pré-sessionnels | Les oppositions réclament un déconfinement adapté aux régions,2021-01-25,202,https://www.lapresse.ca/actualites/politique/2021-01-25/caucus-pre-sessionnels/les-oppositions-reclament-un-deconfinement-adapte-aux-regions.php,2021-08-15 13:39:58,mixte
